uncertainty_type,bin_index,count,rmse,rmv,mse,mean_variance,ence_term,uncertainty_min,uncertainty_max
aleatoric,0,4,0.005564203788644764,0.005442476237280923,3.0960363801568747e-05,2.962054759336752e-05,0.045232661684527144,2.730286905716639e-05,3.226206899853423e-05
aleatoric,1,4,0.009635934354003126,0.0058384253206016845,9.285123087465763e-05,3.408721022424288e-05,1.723931652483009,3.276913412264548e-05,3.520854806993157e-05
aleatoric,2,4,0.003484537508942539,0.005978373896380044,1.2142001651227474e-05,3.5740954444918316e-05,0.6602776327660764,3.527614171616733e-05,3.6344605177873746e-05
aleatoric,3,4,0.0020262758395275925,0.006086577142530137,4.1057937778532505e-06,3.7046421311970335e-05,0.8891716491782542,3.6406123399501666e-05,3.78304066543933e-05
aleatoric,4,4,0.009250706151358326,0.006178803126478827,8.557556429877877e-05,3.817760807578452e-05,1.2415119388544946,3.8053211028454825e-05,3.845670653390698e-05
aleatoric,5,3,0.006778830457721407,0.006236746837008,4.5952542374531426e-05,3.889701110892929e-05,0.18139006222980586,3.875388574670069e-05,3.9172919059637934e-05
aleatoric,6,3,0.00753310926295,0.006331549917133021,5.674773516754309e-05,4.008852435314717e-05,0.415560589550313,3.9245031075552106e-05,4.109491783310659e-05
aleatoric,7,3,0.001263780283613807,0.0065120009950756196,1.5971406052509944e-06,4.240615695986586e-05,0.9623370585841448,4.1814721043920144e-05,4.357998477644287e-05
aleatoric,8,3,0.007804802241419064,0.006652796760518082,6.091493802766005e-05,4.4259704736759886e-05,0.37630692274065636,4.410543988342397e-05,4.454181180335581e-05
aleatoric,9,3,0.005789177331030084,0.006783638725441394,3.351457417011261e-05,4.601775435730815e-05,0.27170339713045755,4.5789383875671774e-05,4.6371813368750736e-05
aleatoric,10,3,0.01131759584477478,0.0068637244658408545,0.00012808797570566335,4.711071354298232e-05,1.7188714853320985,4.6682249376317486e-05,4.789820741279982e-05
aleatoric,11,3,0.0019054556035600627,0.006960880268033704,3.630761057138443e-06,4.845385410590097e-05,0.9250676520137483,4.7907171392580494e-05,4.8982317821355537e-05
aleatoric,12,3,0.01326382910969907,0.0070820407812190195,0.00017592916265130043,5.01553016268493e-05,2.507688259163443,4.94621999678202e-05,5.146261537447572e-05
aleatoric,13,3,0.005639645134730837,0.007492560621498195,3.180559724569321e-05,5.6138464666825406e-05,0.4334437638354495,5.311333734425716e-05,5.907937520532869e-05
aleatoric,14,3,0.029648035257799823,0.01075491334300244,0.0008790059946477413,0.00011566816101549193,6.5993772783334235,6.16755205555819e-05,0.0001772169634932652
epistemic,0,4,0.0025084470001191456,0.0009146240895954633,6.29230635240674e-06,8.365372252683301e-07,6.5218485948290015,7.359427627307014e-07,9.159906539935037e-07
epistemic,1,4,0.006225506464133036,0.0010809158617283807,3.8756930734962225e-05,1.1683791001360078e-06,32.17153715814553,1.1371914752089651e-06,1.208880007652624e-06
epistemic,2,4,0.006505552103670604,0.0011511805868120709,4.232220817357302e-05,1.3252167434529838e-06,30.93606508720853,1.2123142596465186e-06,1.4551217191183241e-06
epistemic,3,4,0.004264053519429262,0.0013259867962833786,1.8182152416557074e-05,1.758240983917858e-06,9.341103741104986,1.6073929600679548e-06,1.8456718180459575e-06
epistemic,4,4,0.005641636766294495,0.001418045664574139,3.1828065402805805e-05,2.0108535068175115e-06,14.82813730333776,1.930899543367559e-06,2.0929960555804428e-06
epistemic,5,3,0.003453310402687188,0.0014591184576576038,1.1925352737307549e-05,2.1290266734771044e-06,4.601316735891892,2.098339564327034e-06,2.1574203401542036e-06
epistemic,6,3,0.0022245235197688503,0.001538345254976223,4.948504890004794e-06,2.366506123507861e-06,1.0910594064593622,2.2221006474865135e-06,2.5205197289324133e-06
epistemic,7,3,0.00682319861962718,0.0016248699672513696,4.6556039402882256e-05,2.6402024104754673e-06,16.633511437669696,2.5772837943804916e-06,2.697587433431181e-06
epistemic,8,3,0.007290811644673685,0.001693915732875121,5.31559344381094e-05,2.8693505100818584e-06,17.52542387252401,2.8529902920126915e-06,2.8851907245552866e-06
epistemic,9,3,0.013615848207114353,0.001767450406491729,0.00018539132239917913,3.1238809394077785e-06,58.346475104241776,2.906552936110529e-06,3.385252739462885e-06
epistemic,10,3,0.003236806034215956,0.0019158603171668918,1.0476913303136826e-05,3.6705207548948238e-06,1.8543397525174965,3.3979304134845734e-06,3.871181888825959e-06
epistemic,11,3,0.010630325000953816,0.002020095056623957,0.00011300380962590377,4.080784037796548e-06,26.691690758259554,3.9394130908476654e-06,4.215934495732654e-06
epistemic,12,3,0.00834314903197615,0.0022215603876745535,6.960813576976459e-05,4.935330556084712e-06,13.104047333556112,4.461943262867862e-06,5.775457339041168e-06
epistemic,13,3,0.007023630163614567,0.0025243421085612548,4.933138067523638e-05,6.372303081055482e-06,6.74153081668321,6.15615863353014e-06,6.546196345880162e-06
epistemic,14,3,0.03147157580276979,0.0027936456543411346,0.000990460083509485,7.804456042019107e-06,125.90956015087517,7.362768428720301e-06,8.485885700793006e-06
total,0,4,0.005504041075493412,0.0055928280493985055,3.029446816071868e-05,3.1279725590138696e-05,0.031498275986494934,2.92337681457866e-05,3.3505075407447293e-05
total,1,4,0.004797760993060748,0.005997875074422274,2.3018510546535254e-05,3.597450540837599e-05,0.36014379391090046,3.4347543987678364e-05,3.7387380871223286e-05
total,2,4,0.0017625222424953514,0.006143966902989615,3.106484655290842e-06,3.77483293050318e-05,0.9177053736553911,3.751535405172035e-05,3.825598832918331e-05
total,3,4,0.011149722566234869,0.006264229837817904,0.00012431631330400705,3.924057546100812e-05,2.1680553061087364,3.8763020711485296e-05,3.955924330512062e-05
total,4,4,0.006183717222179887,0.006361933988187177,3.8238358683884144e-05,4.04742040700512e-05,0.055241244084685184,4.01610232074745e-05,4.092308154213242e-05
total,5,3,0.007338478194820281,0.006473151236245271,5.385326221585274e-05,4.190168692730367e-05,0.28522897680191645,4.100294609088451e-05,4.2951913201250136e-05
total,6,3,0.0021636116359204007,0.006574431072258075,4.681215311090152e-06,4.322314392387246e-05,0.8916965568415147,4.30360778409522e-05,4.33224777225405e-05
total,7,3,0.007392160218225511,0.006730599397051148,5.464403269191583e-05,4.530096824358528e-05,0.20624425504754085,4.492038715397939e-05,4.555686246021651e-05
total,8,3,0.005391234867869403,0.006848956611436895,2.9065413400530815e-05,4.6908206665345155e-05,0.3803767940247487,4.573925616568886e-05,4.794680353370495e-05
total,9,3,0.005482847628241293,0.007013046771789591,3.0061618114511173e-05,4.9182825023308396e-05,0.3887781334182294,4.8775244067655876e-05,4.988089858670719e-05
