epoch,pearson_aleatoric,pearson_epistemic,pearson_total,spearman_aleatoric,spearman_epistemic,spearman_total,ause_aleatoric,ause_epistemic,ause_total,ence_aleatoric,ence_epistemic,ence_total,magnitude_aleatoric,magnitude_epistemic,magnitude_total,rmse_e_atom,nll_energy
0,-0.003184646368698611,-0.049077904934627666,-0.004971768627681577,0.08230689814852941,-0.08533218086927467,0.07553602729733767,0.6308752218665196,0.6453026999575071,0.6402805793610661,0.9902699270040697,5.246394175811182,0.9902867951268508,0.012563098445534706,1.7941475234692917e-05,0.012581039909273386,0.010927087860141335,-1.2640988159179687
5,-0.050809315554074266,0.009196291875719078,-0.041392882192914246,-0.13935508659686838,-0.12797426112358862,-0.12927081086105086,0.6315700652074513,0.6040941695757344,0.6220919673145268,0.9566111459785945,0.6125243952947345,0.9546341937236399,0.0030392245668917892,0.00011347722771461122,0.003152701794169843,0.011884639515203774,-1.9384255266189576
10,-0.03340652973459191,0.12521751635866796,0.011701123739736382,-0.00989219429323049,-0.02002449038969473,-0.00024010180323374975,0.7370601895208286,0.5029474817708572,0.6552809097647018,0.9668642137025282,0.8700758043091121,0.9715326004729375,0.0037662398442626,0.0006078405096195638,0.004374080374836922,0.011080872102959332,-1.7830650043487548
15,0.004689857366653666,-0.04109608087502173,-0.009578649805095417,-0.006194477791116446,-0.062088835534213675,-0.031644657863145256,0.6744510756942569,0.5887915184048365,0.6663802698357283,0.9704136873107253,0.795741471696586,0.9718740373193419,0.004174125846475363,0.0002195321736508049,0.004393658014014363,0.011008246280605472,-1.781071424484253
20,0.04079724263249273,-0.04314776669523532,0.010882639788101245,0.04364945978391356,0.05488595438175269,0.16312124849939974,0.574323955927361,0.6707667853431922,0.5278577201563553,0.9495284093706043,0.7830848456619429,0.9587686568644498,0.0037682575220242143,0.0005616059352178127,0.004329863451421261,0.01373274196945622,-1.78039963722229
25,0.0008075766427962783,0.10683313223753657,0.0780805126218295,-0.14852340936374547,0.21334933973589434,-0.07889555822328932,0.6218223524088604,0.3628502884169562,0.5782465268600325,0.9697456464636013,0.7107080105853327,0.97175245590841,0.004912662552669644,0.00036282875982578843,0.005275491289794445,0.01213842184556558,-1.689454231262207
30,-0.09908910944389697,0.012189131395942047,-0.09344862539809977,-0.10031212484993997,0.05699879951980792,-0.0617046818727491,0.4995962672567663,0.4494849980797694,0.4700208961978512,0.9267028438334041,0.8488850548220807,0.9513555839499589,0.0028544273320585487,0.0013899059523828328,0.004244333347305656,0.014510665710307246,-1.787333984375
35,0.057155463023524256,0.04014667696364006,0.09450391764364899,-0.16312516511700959,0.03006074576486547,-0.0485485846138642,0.587121887946145,0.4975942869791919,0.6175406359594896,0.9499192496629109,0.8267413584577993,0.9537566894750217,0.0023601997038349507,0.00024119317880831658,0.002601392879150808,0.010684381705243244,-2.035043399333954
40,0.08687934046225021,0.03885945151392711,0.11237124788515471,0.1598597805930306,-0.12053110522334239,-0.05118970444943545,0.44088984705139356,0.6628329554587558,0.6710080497358422,0.9091880629647184,0.8298315154942322,0.9390570951708026,0.002508201263844967,0.001227941841352731,0.0037361431075260045,0.014835588507843842,-1.8465522861480712
45,-0.05115634625032945,-0.08931628989023972,-0.07019372713560301,-0.23975990396158461,-0.09647058823529413,-0.29498199279711884,0.6390559119709875,0.6442902648037644,0.665364645216866,0.9535987114946122,2.102986257757441,0.9549683255096052,0.0030506128864362836,4.5403900076053104e-05,0.0030960167944431307,0.011876646487695996,-1.9470915269851685
50,0.11300729208147753,0.19721216129613386,0.12211928589388507,-0.02857142857142857,0.18213685474189675,-0.030588235294117645,0.5568117226987196,0.39472034474201756,0.5583241339279313,0.9710485999403402,2.375401454740624,0.971368582292294,0.004530607825145126,4.472332184377592e-05,0.004575331173837185,0.011177663845537625,-1.7610025310516357
