uncertainty_type,bin_index,count,rmse,rmv,mse,mean_variance,ence_term,uncertainty_min,uncertainty_max
aleatoric,0,4,0.002795056566422409,0.0005340576171875,7.812341209501028e-06,2.852175384759903e-07,26.39081632653061,2.852175384759903e-07,2.852175384759903e-07
aleatoric,1,4,0.005045435760028465,0.0017059131372431134,2.545642200857401e-05,2.9101396318186414e-06,7.7474916083890655,2.852175384759903e-07,5.5350617251612926e-06
aleatoric,2,4,0.01147498728758834,0.002352671189342296,0.000131675333250314,5.5350617251612926e-06,22.78931614289757,5.5350617251612926e-06,5.5350617251612926e-06
aleatoric,3,4,0.004981959577965807,0.002352671189342296,2.4819921236485243e-05,5.5350617251612926e-06,3.484127272449159,5.5350617251612926e-06,5.5350617251612926e-06
aleatoric,4,4,0.005276331725452354,0.002352671189342296,2.783967647701502e-05,5.5350617251612926e-06,4.029695757585028,5.5350617251612926e-06,5.5350617251612926e-06
aleatoric,5,3,0.00816257745447793,0.002352671189342296,6.66276707003514e-05,5.5350617251612926e-06,11.037385309991254,5.5350617251612926e-06,5.5350617251612926e-06
aleatoric,6,3,0.004879354205919718,0.002352671189342296,2.380809746682644e-05,5.5350617251612926e-06,3.3013246552607627,5.5350617251612926e-06,5.5350617251612926e-06
aleatoric,7,3,0.006442534686199837,0.002352671189342296,4.150625318288803e-05,5.5350617251612926e-06,6.498787772177651,5.5350617251612926e-06,5.5350617251612926e-06
aleatoric,8,3,0.0076104756071095426,0.002352671189342296,5.791933896640936e-05,5.5350617251612926e-06,9.464081855333164,5.5350617251612926e-06,5.5350617251612926e-06
aleatoric,9,3,0.005233801720194114,0.002352671189342296,2.7392680446306866e-05,5.5350617251612926e-06,3.948938567710126,5.5350617251612926e-06,5.5350617251612926e-06
aleatoric,10,3,0.006012595412904325,0.002352671189342296,3.615130359927813e-05,5.5350617251612926e-06,5.531327994942039,5.5350617251612926e-06,5.5350617251612926e-06
aleatoric,11,3,0.005099670540793334,0.0029973925141743097,2.600663962463538e-05,8.98436188402819e-06,1.8946562883746123,6.4723709137155835e-06,1.0240357369184494e-05
aleatoric,12,3,0.0033273258189936107,0.0034508050765844098,1.1071097105741501e-05,1.1908055676580734e-05,0.07028507369891271,1.0240357369184494e-05,1.5243452291373214e-05
aleatoric,13,3,0.005830614713834966,0.005709017588380871,3.399606794118881e-05,3.259288182444214e-05,0.043051919259695356,1.972982089561668e-05,4.053045659974831e-05
aleatoric,14,3,0.02747390910531405,0.006939326577086756,0.0007548156815270582,4.8154253343462596e-05,14.67495349046943,4.5164322581960306e-05,5.202127310136954e-05
epistemic,0,4,0.0013560376897112222,0.0013160602598691095,1.8388382159173489e-06,1.7320146076067477e-06,0.061675928044398635,1.5739351511001587e-07,3.8039018678523894e-06
epistemic,1,4,0.006564866792957758,0.003107089873284634,4.309747600927949e-05,9.654007480667921e-06,3.4642057814417346,8.040599832252371e-06,1.1254001244599026e-05
epistemic,2,4,0.002740291172752211,0.003719677672110012,7.50919571146369e-06,1.3836001984393758e-05,0.45727127533418643,1.1473140195855376e-05,1.6857575537251163e-05
epistemic,3,4,0.011919812569796026,0.004119197797558186,0.00014208193169906735,1.696779049540821e-05,7.3736260026028315,1.696779049540821e-05,1.696779049540821e-05
