phase,source_epoch,epoch,pearson_aleatoric,pearson_epistemic,pearson_total,spearman_aleatoric,spearman_epistemic,spearman_total,ause_aleatoric,ause_epistemic,ause_total,ence_aleatoric,ence_epistemic,ence_total,magnitude_aleatoric,magnitude_epistemic,magnitude_total,rmse_e_atom,nll_energy
pretrain,0,0,0.19286019942533383,-0.043690961886556794,0.2901628567488895,0.21985931373373047,-0.15636194376375054,0.24451512201966316,0.4484416189519525,0.6837881250832694,0.4279344217426333,0.9521599427709445,0.6902499066507173,0.9581092734470688,0.00259738267553424,0.0004016370869231151,0.002999019761800878,0.011115884657664893,-1.9652986087297137
pretrain,5,5,-0.04524965761721768,0.6686592440220911,0.14196249034439706,-0.041511724588763954,0.53087874475928,0.1129228069653185,0.5699087543304018,0.23587538603434335,0.4719952917063619,0.9762808617056427,0.6570510125292098,0.9771012074686516,0.006799360191015373,0.0003154924068480898,0.007114852596550507,0.012736900204063688,-1.5424650997147524
pretrain,10,10,-0.08694739013150266,0.2122932083928788,0.17291418368584832,-0.09149930053053747,0.14256565641849966,0.06226288291432699,0.5846160586781063,0.41840638451541756,0.44314919044709833,0.9620092714319434,0.5550675172157419,0.9645310024834346,0.0036347757909390935,0.0003031594735654281,0.0039379352763211145,0.011773388908777528,-1.8320901223591395
pretrain,15,15,-0.01880227409049815,0.22903507091263917,0.12085864929929063,-0.03087152635318496,0.21724331862680782,0.1599126701331783,0.5803745481835054,0.41927875570741857,0.47292199213012015,0.9806759143442058,0.5423058082982665,0.9811419611932741,0.0032610683526871796,0.000101923754977507,0.0033629921166912504,0.00794808498257153,-1.9191706315019077
pretrain,20,20,-0.0554378511072465,0.49679102594908175,0.1834982151022644,-0.08182737517748781,0.3326068687317585,0.10526127858835206,0.5289075816359614,0.35594946081166273,0.4374534923884531,0.9595568975013501,0.4645310037855998,0.9610573048274823,0.0038776950108909743,0.00019557620834163565,0.004073271233784525,0.012540819314281273,-1.8134628677726687
pretrain,25,25,0.043992929919792305,0.45056206651891745,0.38560910650467883,-0.0007804499829913434,0.4444336757003452,0.35424522708371453,0.45370564083629594,0.27073426516354543,0.3265289683959717,0.9438923460266083,0.3947507888367177,0.9479746803783853,0.002574983035403311,0.00022372115434924687,0.0027987041836254356,0.012023823719720578,-1.9947679625417953
pretrain,30,30,0.0015023402471480442,0.14499088701768112,0.18528868277187105,-0.0641168534071681,0.2193500832800302,0.2798987964303612,0.57731752345233,0.4951488823319705,0.4362997910308799,0.9709718067397257,0.6109573130817214,0.9724048806761847,0.002265865228285915,0.00014967516253271693,0.0024155403988057734,0.008110230483253844,-2.0804207118830287
pretrain,35,35,0.07829525166786562,0.01250325479930346,0.08551061023177792,0.05423906917159351,-0.3126206708596144,-0.01664205428123049,0.5027028308500303,0.8010279910222737,0.5627179222122205,0.9791707310296814,0.8157649908458248,0.9811364803574865,0.0027985706631290285,0.0003206823089009473,0.003119252970498195,0.0076345642472243486,-1.956858770291608
pretrain,40,40,0.0541389795111952,-0.04400954968186695,0.022408048480861937,0.049240516187665166,0.02905817885248468,0.20594502849317373,0.5305218091785882,0.6677531167741353,0.49981572588734485,0.9739061027494532,0.7947723756349329,0.9769230472054269,0.0019258808946811168,0.00025720678454114446,0.0021830876777998937,0.007104018836035733,-2.133049388577167
pretrain,45,45,0.041872277868858374,0.2541774601175155,0.08906547257386811,-0.007483252589589226,0.04461391316365812,-0.0006146775303650318,0.6009966104778142,0.6223355981176573,0.5701947921131083,0.9748057442855533,0.5683670713058142,0.9748111709989141,0.0017662340122156014,3.873168102848953e-05,0.0018049656891411072,0.006683213925422509,-2.227710165475544
pretrain,50,50,-0.0178345280522745,-0.10199227892822717,-0.08625753585800842,-0.05805943159874199,-0.04797988170952093,-0.0969723092960714,0.5548926616147593,0.6177916115625427,0.559027506465811,0.932203199690157,0.47664161133696453,0.9399765622026129,0.0012325392860947247,0.0001567080841794491,0.0013892473687970998,0.009121436208937796,-2.3406922118108073
pretrain,55,55,-0.016232134014926125,0.13844873293127802,0.12463479426028772,-0.09033916721710322,0.21200628448862993,0.18304521041324295,0.5959681063830986,0.48405231680952976,0.38597982788589186,0.9169794244992963,0.7458499314256968,0.9377686075019954,0.0006540918318358692,0.0002126642762152898,0.0008667561066287913,0.007354387257130047,-2.5756994297629907
pretrain,60,60,0.10200524615551304,-0.0016814380976261781,0.09525318941162052,0.07559258358904072,0.16544538675891898,0.13066360946307295,0.5143322549252182,0.5152572757783864,0.4809523069076057,0.8345708604478734,0.5605635668487575,0.8586967064423631,0.0002293637867262447,3.9348038817958074e-05,0.0002687118265425954,0.006208765019802554,-3.123233315639926
