uncertainty_type,bin_index,count,rmse,rmv,mse,mean_variance,ence_term,uncertainty_min,uncertainty_max
aleatoric,0,4,0.004269857976091761,0.004026747933119629,1.8231687135994434e-05,1.6214698916883208e-05,0.1243925791931345,1.5214305676636286e-05,1.707673436612822e-05
aleatoric,1,4,0.0022166247027919747,0.004175577204198603,4.913425073027611e-06,1.7435444988223026e-05,0.7181933081520752,1.7169430066132918e-05,1.770469498296734e-05
aleatoric,2,4,0.007274526666380914,0.004270092539755443,5.291873821988702e-05,1.823369029807509e-05,1.9022505787253385,1.8014949091593735e-05,1.8632816136232577e-05
aleatoric,3,4,0.0043009354089935435,0.004376843728905726,1.849804539233446e-05,1.9156761027261382e-05,0.03438554325491263,1.899240851344075e-05,1.9275965314591303e-05
aleatoric,4,4,0.007096862628931024,0.004426060141722578,5.036545917391777e-05,1.9590008378145285e-05,1.5709769083154521,1.9284128939034417e-05,1.994532249227632e-05
aleatoric,5,3,0.007250381856349594,0.004520946785421235,5.256803706288338e-05,2.0438959836610593e-05,1.5719526572346731,2.0284873244236223e-05,2.0614988898159936e-05
aleatoric,6,3,0.005277813461581141,0.004661325991488057,2.7855314935247105e-05,2.1727959998922113e-05,0.28200323162547053,2.134760325134266e-05,2.2191841708263382e-05
aleatoric,7,3,0.008014690151627406,0.0047286636073861806,6.423525822659333e-05,2.2360259511818487e-05,1.8727420713807847,2.2245973013923503e-05,2.2470185285783373e-05
aleatoric,8,3,0.010946973319777781,0.004763231686196642,0.00011983622486392657,2.2688376096387703e-05,4.281833497242058,2.263876194774639e-05,2.2723459551343694e-05
aleatoric,9,3,0.00900677518035846,0.004805073886817803,8.112199914952119e-05,2.3088735057778347e-05,2.5134882420590663,2.2817059289081953e-05,2.3242240786203183e-05
aleatoric,10,3,0.0021657090539111325,0.004849177922357517,4.690295706192653e-06,2.3514526522679564e-05,0.8005362471717684,2.3282680558622815e-05,2.3846760086598806e-05
aleatoric,11,3,0.003107427822821052,0.0050905189986772854,9.656107674042383e-06,2.591338367589439e-05,0.6273698643599037,2.4164986825780943e-05,2.694564864214044e-05
aleatoric,12,3,0.005236566533171759,0.005335879076816009,2.7421629056334496e-05,2.847160552240287e-05,0.036878020989796395,2.7305353796691634e-05,3.044459481316153e-05
