config_index,num_atoms,ref_energy,pred_energy,error,sq_error,rmse_e_atom,aleatoric_var,epistemic_var,total_var
0,48.0,-156.22621154785156,-156.23167419433594,-0.005462646484375,2.9840506613254547e-05,0.005462646484375,1.701371365925297e-05,7.671886237403669e-07,1.7780901544028893e-05
1,48.0,-156.2171630859375,-156.22402954101562,-0.006866455078125,4.71482053399086e-05,0.006866455078125,2.2470185285783373e-05,3.1136210054683033e-06,2.5583805836504325e-05
2,48.0,-156.233154296875,-156.22972106933594,0.0034332275390625,1.178705133497715e-05,0.0034332275390625,2.164443321817089e-05,7.215770665425225e-07,2.2366009943652898e-05
3,48.0,-156.20828247070312,-156.226806640625,-0.018524169921875,0.00034314487129449844,0.018524169921875,2.263875830976758e-05,2.0963138922525104e-06,2.4735072656767443e-05
4,48.0,-156.2342987060547,-156.23194885253906,0.002349853515625,5.521811544895172e-06,0.002349853515625,1.9945320673286915e-05,5.331588681656285e-07,2.047847920039203e-05
5,48.0,-156.2303924560547,-156.2281494140625,0.0022430419921875,5.031237378716469e-06,0.0022430419921875,2.3282682377612218e-05,1.6860547020769445e-06,2.4968736397568136e-05
6,48.0,-156.24618530273438,-156.2330322265625,0.013153076171875,0.0001730034127831459,0.013153076171875,1.808658998925239e-05,3.859528987959493e-06,2.194611806771718e-05
7,48.0,-156.22117614746094,-156.22926330566406,-0.008087158203125,6.540212780237198e-05,0.008087158203125,2.7664867957355455e-05,1.7396989733242663e-06,2.9404567612800747e-05
8,48.0,-156.24049377441406,-156.23745727539062,0.0030364990234375,9.220326319336891e-06,0.0030364990234375,1.7661683159531094e-05,1.6648206155878142e-06,1.932650411617942e-05
9,48.0,-156.2390594482422,-156.2342987060547,0.0047607421875,2.2664666175842285e-05,0.0047607421875,2.32069050980499e-05,2.23799133891589e-06,2.5444896891713142e-05
10,48.0,-156.23741149902344,-156.23379516601562,0.0036163330078125,1.3077864423394203e-05,0.0036163330078125,1.8014949091593735e-05,1.346762246612343e-06,1.936171065608505e-05
11,48.0,-156.2235565185547,-156.23092651367188,-0.0073699951171875,5.431682802736759e-05,0.0073699951171875,2.236462023574859e-05,2.2766064375900896e-06,2.4641227355459705e-05
12,48.0,-156.22401428222656,-156.2290496826172,-0.005035400390625,2.5355257093906403e-05,0.005035400390625,4.431125125847757e-05,5.280319783196319e-06,4.9591570132179186e-05
13,48.0,-156.2305145263672,-156.2310028076172,-0.00048828125,2.384185791015625e-07,0.00048828125,1.8632816136232577e-05,2.4974578991532326e-06,2.113027403538581e-05
14,48.0,-156.2367401123047,-156.23326110839844,0.00347900390625,1.2103468179702759e-05,0.00347900390625,2.694564864214044e-05,1.0914285439866944e-06,2.8037076845066622e-05
15,48.0,-156.22816467285156,-156.23220825195312,-0.0040435791015625,1.6350531950592995e-05,0.0040435791015625,2.6629519197740592e-05,1.0649091564118862e-06,2.7694428354152478e-05
16,48.0,-156.24008178710938,-156.23924255371094,0.0008392333984375,7.043126970529556e-07,0.0008392333984375,1.9275967133580707e-05,2.3298896394408075e-06,2.1605856090900488e-05
17,48.0,-156.22276306152344,-156.23074340820312,-0.0079803466796875,6.36859331279993e-05,0.0079803466796875,2.0284875063225627e-05,6.395368927769596e-06,2.6680243536247872e-05
18,48.0,-156.2346954345703,-156.23397827148438,0.0007171630859375,5.14322891831398e-07,0.0007171630859375,2.4164988644770347e-05,3.570457920432091e-07,2.4522034436813556e-05
19,48.0,-156.23890686035156,-156.23782348632812,0.0010833740234375,1.1736992746591568e-06,0.0010833740234375,1.7169430066132918e-05,3.5880367477147956e-07,1.7528233001939952e-05
20,48.0,-156.23927307128906,-156.23243713378906,0.0068359375,4.673004150390625e-05,0.0068359375,2.2191841708263382e-05,1.981516788873705e-06,2.417335781501606e-05
21,48.0,-156.2223663330078,-156.2232666015625,-0.0009002685546875,8.104834705591202e-07,0.0009002685546875,2.3846760086598806e-05,1.3591954939329298e-06,2.5205956262652762e-05
22,48.0,-156.2049560546875,-156.21873474121094,-0.0137786865234375,0.00018985220231115818,0.0137786865234375,2.281705747009255e-05,1.6539090211153962e-05,3.9356149500235915e-05
23,48.0,-156.2329864501953,-156.23602294921875,-0.0030364990234375,9.220326319336891e-06,0.0030364990234375,1.770469498296734e-05,1.4654244751000078e-06,1.9170120140188374e-05
