epoch,pearson_aleatoric,pearson_epistemic,pearson_total,spearman_aleatoric,spearman_epistemic,spearman_total,ause_aleatoric,ause_epistemic,ause_total,ence_aleatoric,ence_epistemic,ence_total,magnitude_aleatoric,magnitude_epistemic,magnitude_total,rmse_e_atom,nll_energy
0,0.981421120481097,0.1339799708851829,0.9824300491373461,0.0857142857142857,0.21613445378151258,0.18088835534213688,0.4108711492014906,0.39302733351367025,0.32529393823523345,0.6954112839244658,16.745382733127137,0.5842069118975172,4.919424751278711e-05,4.370448166355345e-06,5.3564695044769905e-05,0.008872146501145772,-3.5991776394844055
5,0.9814000851414465,0.055675804231743634,0.9838167472915547,0.08898172827842765,0.2174361930084838,0.1892002209481948,0.3700881633001795,0.42771161582879164,0.315049569412948,0.892753608949679,27.898052600631335,0.6481074835870739,4.228975365549559e-05,3.5333086213995556e-06,4.582306275551673e-05,0.00885060354957314,-3.6387037658691406
10,0.9799669005570435,0.14581837904952086,0.9819931933704825,0.14890756302521005,0.45680672268907563,0.27260504201680674,0.37073531584211383,0.23302026522376776,0.31500272775485544,1.0119035511217063,20.753975471985495,0.8317160230048143,4.045001078338828e-05,3.514219756652892e-06,4.396423013531603e-05,0.008981448712835138,-3.6302199816703795
15,0.9808999994698369,0.18855422830409235,0.9818391921992672,0.07034813925570228,0.22612244897959183,0.14717887154861942,0.3945511065788604,0.34281032903027464,0.3702151286464822,1.0076115629092006,16.362662457187074,0.7129364747234187,4.14518657271401e-05,3.975018842083955e-06,4.542688449873822e-05,0.008829055500785875,-3.616622016429901
20,0.9805181724905843,0.13115778399210481,0.9818930388854228,0.18507935793689845,0.3230965023869883,0.29399476629208415,0.3742380774435596,0.3057159655373782,0.2928170525683521,1.0043470050165284,24.09458754891806,0.7715768992161383,4.083000660102698e-05,3.0323143641908244e-06,4.386232129036216e-05,0.008928054785043445,-3.6302480149269103
25,0.9811441623888101,0.28615208860664937,0.9821934518435057,0.1717208096727778,0.21239405514057502,0.21700400976266304,0.39570190442617825,0.3578713137961922,0.3391503071656608,0.990763053269982,12.602480862939114,0.7462751145687839,4.128271086301538e-05,4.648915964935441e-06,4.5931626227684317e-05,0.008903140311530923,-3.637953917980194
30,0.9807843101418842,0.3792853051574175,0.9811073153743329,0.12130234358973115,0.15952746848974142,0.1457452940597126,0.4058596439943539,0.36072160897872835,0.39512102098066704,1.0119371034991942,7.842090930876133,0.729860553685391,4.208119045870262e-05,6.459370947595744e-06,4.85405601648381e-05,0.008826933438560674,-3.6193006253242492
35,0.9807254266659174,0.2432070975793163,0.9817655324475916,0.15318495046313232,0.2777497659808017,0.2341472785135528,0.4079520128076958,0.3188002883034608,0.33997820216503866,1.099445586064383,6.440831725461903,0.6595439784564928,4.118892253245576e-05,8.552630879421485e-06,4.9741552502382546e-05,0.008858775389780811,-3.6543733286857605
40,0.9805516391053772,0.35827287319570106,0.9817155109623272,0.15727045734614786,0.2860641570720619,0.2753073380047223,0.39659075872739774,0.3257888509768159,0.3019460957648197,1.2600644424666276,15.350668440110654,0.9412403520031847,3.9304257388721456e-05,3.703585143739474e-06,4.3007841613871276e-05,0.008857790267416467,-3.6124923419952393
45,0.9797222193021118,0.3893554029669365,0.980402809580945,0.13369189412264904,0.16869957760519616,0.19842489458146043,0.4029810922231099,0.5485597770124571,0.3685397605194338,1.2260459853227286,10.336295005378373,0.8642215348597541,4.26484435047314e-05,5.515548618859611e-06,4.816399206902133e-05,0.008872943461506373,-3.614476327896118
50,0.9794747420770251,0.34818599745986817,0.980546324034623,0.18814829065105565,0.31036304300096296,0.29662889008462756,0.3969434207409912,0.3273689408626755,0.2967463396369489,1.3420892125766914,11.659100473771863,1.1172364871634293,4.088120767846704e-05,4.446985871027209e-06,4.532819299129187e-05,0.00897694207676277,-3.6233731603622434
55,0.9802571465792462,0.3196304656860032,0.981142315734304,0.1766626650660264,0.31985594237695075,0.27894357743097237,0.3948097621044697,0.36663144564828276,0.31220846326216245,1.4266937334614185,11.301794458355078,0.9793644622771915,4.0935127944976554e-05,4.6196896664696395e-06,4.555481726129074e-05,0.008899394887691935,-3.6205016565322876
60,0.9798601857032159,0.33444418581942814,0.9808799501806937,0.15411213942268448,0.31509185003185824,0.274462722592908,0.39386060644775367,0.30205003407570724,0.2961318387642761,1.5313685310160787,17.079262584855403,1.129505260788822,4.064244314577081e-05,3.399217480364314e-06,4.404166103995522e-05,0.008858545152208085,-3.6009304189682005
65,0.9796230796517265,0.202305164544262,0.9805771084492986,0.11270108043217285,0.21459783913565425,0.12489795918367347,0.3970328959852535,0.34310188867031627,0.3653278662231779,1.3788177634827146,9.966553481708983,0.9775359456067104,4.271966186934151e-05,5.915528840887419e-06,4.8635190141794736e-05,0.008804767670050636,-3.62142249584198
70,0.9800475732620546,0.4340709093669193,0.980994485468949,0.17378568518058807,0.32596220807013865,0.26348771886871697,0.3935133474025829,0.2923963768643568,0.32691900850687267,1.4397335558359543,11.884402453889011,1.087094460751021,4.307634504584712e-05,4.104251501075851e-06,4.7180595793179236e-05,0.008863069695696344,-3.6198378372192384
75,0.9789377134241751,0.4153821826086082,0.9801424263488149,0.19068885212824405,0.3518451824587369,0.286729573421744,0.389445016002762,0.35535527426833047,0.31196218851257485,1.6804677804347572,8.628594368639602,0.9678590343715218,4.321720278312568e-05,5.733401510497061e-06,4.8950603595585566e-05,0.008921693266405607,-3.6379190778732298
80,0.9798417316703047,0.37127137056965975,0.9806481016678161,0.13979062636172102,0.276075682223818,0.16341721109891333,0.387156273564576,0.2862253098115597,0.32378007143451304,1.4761058291868203,10.582156586097279,1.0275192964970878,4.3019673430535473e-05,4.645902902211674e-06,4.76655766760814e-05,0.008801091757154841,-3.6112254285812377
85,0.9793943223127098,0.4221135057026557,0.9802011569445177,0.16567024423128734,0.3113159980728799,0.25863766244339526,0.3964319211662437,0.32542364964158427,0.3211055186615437,1.60639945288302,13.356016660122283,1.2452960290858877,4.2716265706985726e-05,3.90715521916718e-06,4.6623421385447725e-05,0.00889583999862838,-3.601611657142639
90,0.9778287197481121,0.5485500413258666,0.9791337973706199,0.20822628334571655,0.4866617055870599,0.29678008096783404,0.384222623661309,0.23067398654580057,0.326382240962938,1.570135514263216,11.57798905300303,1.2255447593336788,4.279925122318673e-05,4.016096241912237e-06,4.681534735937021e-05,0.009000364101267023,-3.6002455353736877
95,0.9797007135736235,0.5514021310203067,0.9808291429778815,0.1673509568539236,0.24019784395504326,0.245816226150713,0.3811649569179782,0.32474365285570744,0.31588560342324923,1.4146622528977155,9.496203599561154,1.0494630797142324,4.509641750701121e-05,4.6110693688206085e-06,4.9707486523402624e-05,0.008827511346216751,-3.647067708969116
