config_index,num_atoms,ref_energy,pred_energy,error,sq_error,aleatoric_var,epistemic_var,total_var,aleatoric_var_raw,epistemic_var_raw,total_var_raw
0,48.0,-156.22621154785156,-156.23167419433594,-0.005462646484375,2.9840506613254547e-05,2.852175384759903e-07,9.306956065855682e-06,5.097574709604184e-06,1.7013715478242375e-05,7.671886237403669e-07,1.7780903363018297e-05
1,48.0,-156.2171630859375,-156.22402954101562,-0.006866455078125,4.71482053399086e-05,5.5350617251612926e-06,1.696779049540821e-05,5.820618450133897e-06,2.2470187104772776e-05,3.1136210054683033e-06,2.558380765549373e-05
2,48.0,-156.233154296875,-156.22972106933594,0.0034332275390625,1.178705133497715e-05,5.5350617251612926e-06,8.040599832252371e-06,5.097574709604184e-06,2.164443321817089e-05,7.215770665425225e-07,2.2366009943652898e-05
3,48.0,-156.20828247070312,-156.226806640625,-0.018524169921875,0.00034314487129449844,5.5350617251612926e-06,1.696779049540821e-05,5.097574709604184e-06,2.263876194774639e-05,2.0963138922525104e-06,2.473507629474625e-05
4,48.0,-156.2342987060547,-156.23194885253906,0.002349853515625,5.521811544895172e-06,5.5350617251612926e-06,2.80936953235457e-06,5.097574709604184e-06,1.9945320673286915e-05,5.331588681656285e-07,2.047847920039203e-05
5,48.0,-156.2303924560547,-156.2281494140625,0.0022430419921875,5.031237378716469e-06,5.5350617251612926e-06,1.696779049540821e-05,5.097574709604184e-06,2.3282682377612218e-05,1.6860547020769445e-06,2.4968736397568136e-05
6,48.0,-156.24618530273438,-156.2330322265625,0.013153076171875,0.0001730034127831459,5.5350617251612926e-06,1.696779049540821e-05,5.097574709604184e-06,1.8086588170262985e-05,3.859528987959493e-06,2.194611806771718e-05
7,48.0,-156.22117614746094,-156.22926330566406,-0.008087158203125,6.540212780237198e-05,1.0240357369184494e-05,1.696779049540821e-05,1.623329144153543e-05,2.7664867957355455e-05,1.7396989733242663e-06,2.9404567612800747e-05
8,48.0,-156.24049377441406,-156.23745727539062,0.0030364990234375,9.220326319336891e-06,5.5350617251612926e-06,1.696779049540821e-05,5.097574709604184e-06,1.7661684978520498e-05,1.6648206155878142e-06,1.9326505935168825e-05
9,48.0,-156.2390594482422,-156.2342987060547,0.0047607421875,2.2664666175842285e-05,5.5350617251612926e-06,1.696779049540821e-05,5.097574709604184e-06,2.3206906917039305e-05,2.23799133891589e-06,2.5444898710702546e-05
10,48.0,-156.23741149902344,-156.23379516601562,0.0036163330078125,1.3077864423394203e-05,5.5350617251612926e-06,1.696779049540821e-05,5.097574709604184e-06,1.8014949091593735e-05,1.346762246612343e-06,1.936171065608505e-05
