phase,source_epoch,epoch,pearson_aleatoric,pearson_epistemic,pearson_total,spearman_aleatoric,spearman_epistemic,spearman_total,ause_aleatoric,ause_epistemic,ause_total,ence_aleatoric,ence_epistemic,ence_total,magnitude_aleatoric,magnitude_epistemic,magnitude_total,rmse_e_atom,nll_energy
pretrain,0,0,0.47035531440826533,-0.17122270357570057,0.5420460339575175,0.41753266878472933,-0.3171270112520278,0.3222433205722859,0.29761215594288515,0.7371773817710017,0.36362784423944056,0.9348213500675036,0.7063988070104273,0.9459786285687937,0.002404855560735428,0.0005318679342648588,0.0029367235020027124,0.012457365351236378,-1.9701667307014752
pretrain,5,5,0.08385471368891301,-0.07076901020351752,0.08079703511358928,-0.029649599126620154,0.05668493252379638,-0.01770944121047377,0.5256225814799397,0.6432953038519561,0.5113525378882611,0.9897381628497645,0.7255368684647429,0.9900997236524859,0.007890108185015003,0.0002956243238019708,0.008185732493499168,0.008956693696123771,-1.478850880063566
pretrain,10,10,0.0016398509584981955,0.6192414764134851,0.26760268648251584,-0.062137987502470265,0.28380504951565394,0.08423302447385721,0.5690457616587876,0.4189841395653058,0.4620683440544986,0.988048108789038,0.5873047816308513,0.9879829897483987,0.00594141679864965,0.00011370950539314531,0.006055126309786972,0.008464927927068124,-1.62859140571795
pretrain,15,15,-0.049494983159493876,0.22022373097850573,0.010622065169167874,-0.018108572369806716,-0.12347495853057504,-0.022781094141846987,0.5837701182278692,0.6613529840523298,0.5907643916928562,0.9876120863030525,0.6041321600271807,0.9876786537828738,0.006786159866426448,6.90903393558272e-05,0.0068552502311934205,0.009179857370235602,-1.5663001492507476
pretrain,20,20,0.23671651324942114,-0.4355567540182482,-0.3129999719419831,0.13881641200988998,-0.38676644250860315,-0.35668066897582235,0.4282903937349701,0.8922149186707603,0.7442371905707532,0.9723375041638714,0.8587426931440499,0.9773194855745152,0.004292642498122794,0.0008564540513272965,0.005149096562141986,0.01083235735370426,-1.7041103830911164
pretrain,25,25,-0.30203317594942497,0.6322462641737464,0.14875439122438186,-0.25974734813209815,0.38391301798456506,0.04137155332820215,0.8273467974721518,0.35871654259122054,0.5051404332517658,0.9817570588641676,0.44741793257053347,0.9818286886490344,0.004453642437360564,8.480134351713815e-05,0.004538443790314565,0.009027271866115433,-1.76968793134044
pretrain,30,30,-0.0661827393922814,0.4525366717889763,0.1458425335016372,-0.01509140412498325,0.23018408353553121,0.10399219543483894,0.6211780806120846,0.42342200660926915,0.5464811055061269,0.9898477784829935,0.37262355999358826,0.9898726818915606,0.004782525664965685,6.703009262822806e-05,0.004849555755132123,0.006979815183409486,-1.7404958529579908
pretrain,35,35,0.03401956982870174,0.4445944641643963,0.30640662280786485,0.017187840732412318,0.19474111756679185,0.08002203635249094,0.5680781386789064,0.4646179610560017,0.5325349685014988,0.9806460957654587,0.4241723045904647,0.9812434611486124,0.002337514205758733,7.541960697114307e-05,0.002412933817735516,0.006701285018440729,-2.085315087684115
pretrain,40,40,0.16194557263955292,-0.04456164651649533,0.1266492503734603,0.1578437936594285,-0.05800893956711493,0.08109504001439263,0.5175340854068526,0.6785488648694631,0.5573704006883191,0.9794904882619444,0.3302887937964765,0.9800700887179193,0.002268797248825991,6.440891152842117e-05,0.002333206164867694,0.006794355263275931,-2.1014723562656488
pretrain,45,45,-0.14216873732940447,0.228435348686955,-0.038494891098890247,0.031162047494971618,0.0425194380249363,0.11927427984141002,0.6471161813699848,0.5155445565023334,0.5358254928539135,0.9892641351219107,0.7855997997642216,0.9898089912996908,0.0044633327051997185,0.00022129339870166986,0.0046846261107944005,0.006911009600888075,-1.7577165239735653
pretrain,50,50,-0.25983519196948507,0.3415368200073632,-0.15000562528453557,-0.12969934403173275,0.15600546836004411,-0.08302216918856549,0.7934893981870168,0.44744404437664187,0.6934849516307959,0.9848159389483264,0.5832573771264911,0.9853759785271897,0.0026059799365475214,9.213268979631113e-05,0.002698112631048587,0.006292259160314416,-2.0313770797915924
pretrain,55,55,-0.19903055491771035,0.1881961710009722,-0.15054659561934283,-0.036691819077736186,0.14256146443417655,-0.03643421628843747,0.718918983503153,0.4856519716935618,0.6953663779571546,0.9738844368636989,0.3098094142649765,0.9747590945986322,0.001497161535273089,4.9086807328941564e-05,0.00154624834107025,0.006222852539607842,-2.3049211179403435
pretrain,60,60,-0.015895865514322368,0.14123748508975922,0.06165904358601462,0.012257749405980846,0.19132903234270893,0.09399138183712154,0.563955904075894,0.4384248196652276,0.5122303987426081,0.8815910953052887,0.4182621642358498,0.9039973964544806,0.00043168976396161193,8.98273035289135e-05,0.0005215170689949528,0.007056021947393999,-2.8152247873464025
pretrain,65,65,-0.052979968996454546,0.03250822578930438,-0.039356510763055685,-0.002711205594302347,0.038242536858861136,-0.005169909444638625,0.5926984874226793,0.4901985984559972,0.5732861271364003,0.8571694405417044,0.40223798312243314,0.8769478312132748,0.0002979256000012663,4.6089114610887396e-05,0.0003440147141061191,0.006461836925815503,-3.0091325358340613
pretrain,70,70,-0.12770594288010856,-0.03686267705178034,-0.10285927887704,0.021689644754418775,-0.010329616798611954,0.02053935903190668,0.6237538014788185,0.6310817545533298,0.6346733869545954,0.915866452905534,0.5085649551199808,0.9283067218869357,0.00036398178847030476,6.442315234175509e-05,0.00042840494022396554,0.005512228368616587,-2.9240091653694784
pretrain,75,75,-0.104201028112065,0.10633036795692612,-0.04251384985792108,-0.07167251165568711,-0.022562009825494046,-0.0725320410826814,0.6365534265362321,0.5390287435224855,0.6341649765032291,0.9784612551048856,0.3592914182885061,0.9791089179158836,0.0012949455680003517,4.410122025198272e-05,0.0013390467887310158,0.005288512827423611,-2.3785654297448637
pretrain,80,80,-0.01665065572441387,0.14057110472125306,0.056967327581141404,-0.06862418782944048,0.11697432269462678,-0.014537942118033548,0.533303621799941,0.47521343874161853,0.4944437513896188,0.9293067422285088,0.47830477248383835,0.9348785443994748,0.0006308191389377628,5.079738778141817e-05,0.0006816165256524052,0.00667710726020884,-2.6941555819117036
