uncertainty_type,bin_index,count,rmse,rmv,mse,mean_variance,ence_term,uncertainty_min,uncertainty_max
aleatoric,0,4,0.004008511767165187,0.002688839593000245,1.6068166587501764e-05,7.229858356885722e-06,1.2224732206819005,7.130438461899757e-06,7.5281180418436165e-06
aleatoric,1,4,0.0020743256036710673,0.00280286209331375,4.302826710045338e-06,7.856035914135138e-06,0.4522903462924111,7.578797279840469e-06,8.098602985739093e-06
aleatoric,2,4,0.006653877491131342,0.002846070955731289,4.427408566698432e-05,8.100119885057211e-06,4.465855604021299,8.100119885057211e-06,8.100119885057211e-06
aleatoric,3,4,0.0032031193157471254,0.002876789352991625,1.0259973350912333e-05,8.275916981485972e-06,0.23973855391068893,8.100119885057211e-06,8.803308270772253e-06
aleatoric,4,4,0.005066222445978121,0.003171725673464363,2.566660987213254e-05,1.0059843747712968e-05,1.5513924983146639,9.204853804785802e-06,1.0883036701799602e-05
aleatoric,5,3,0.002638829528443507,0.0033054874589927485,6.963421280185382e-06,1.0926247341558337e-05,0.3626886649636987,1.0926247341558337e-05,1.0926247341558337e-05
aleatoric,6,3,0.0056853273376202456,0.0033054874589927485,3.2322946935892105e-05,1.0926247341558337e-05,1.9582843885430568,1.0926247341558337e-05,1.0926247341558337e-05
aleatoric,7,3,0.004356163807649763,0.0033252063273228063,1.8976163119077682e-05,1.1056997119267626e-05,0.7162130833886473,1.0926247341558337e-05,1.13184966746862e-05
aleatoric,8,3,0.0047309300706719695,0.0035130792403854035,2.2381699333588283e-05,1.2341725749226885e-05,0.8134983541495666,1.1647068489482974e-05,1.3102600554541555e-05
aleatoric,9,3,0.0020942190010343692,0.0039415845361837395,4.385753224293391e-06,1.5536088655882784e-05,0.717705445596005,1.5232823336105667e-05,1.568772131577134e-05
aleatoric,10,3,0.00757238322112485,0.003960772817995415,5.734098764757315e-05,1.568772131577134e-05,2.655150833787857,1.568772131577134e-05,1.568772131577134e-05
aleatoric,11,3,0.0030337629659258013,0.003960772817995415,9.203717733422915e-06,1.568772131577134e-05,0.41331710653413134,1.568772131577134e-05,1.568772131577134e-05
aleatoric,12,3,0.005846632240722639,0.00413990747573045,3.418310855825742e-05,1.7138833907608867e-05,0.9944827485072756,1.568772131577134e-05,2.0041059091283915e-05
aleatoric,13,3,0.0024642668762870786,0.004737036937097809,6.072611237565677e-06,2.2439518943428993e-05,0.7293787245227941,2.2439518943428993e-05,2.2439518943428993e-05
aleatoric,14,3,0.019834215089904534,0.004737036937097809,0.0003933960882325967,2.2439518943428993e-05,16.531395803286397,2.2439518943428993e-05,2.2439518943428993e-05
epistemic,0,4,0.0054319949615766385,0.0020336308189791625,2.9506569262593985e-05,4.135654307901859e-06,6.134679802955665,4.135654307901859e-06,4.135654307901859e-06
epistemic,1,4,0.004908417087586441,0.002982698804025455,2.4092558305710554e-05,8.89649215553488e-06,1.708096391758359,8.89649215553488e-06,8.89649215553488e-06
epistemic,2,4,0.004643707302967052,0.002982698804025455,2.156401751562953e-05,8.89649215553488e-06,1.4238786634812748,8.89649215553488e-06,8.89649215553488e-06
