epoch,pearson_aleatoric,pearson_epistemic,pearson_total,spearman_aleatoric,spearman_epistemic,spearman_total,ause_aleatoric,ause_epistemic,ause_total,ence_aleatoric,ence_epistemic,ence_total,magnitude_aleatoric,magnitude_epistemic,magnitude_total,rmse_e_atom,nll_energy
0,0.9736180205746949,0.2590527132499975,0.9741104414011731,0.3449782708862516,0.23818098880787977,0.40961367631677703,0.29482958861505143,0.3460701200404309,0.26555727921368827,0.5689922527695679,4.369107129220036,0.5693218338075403,4.8134810749616006e-05,9.664513081588666e-06,5.779932456789538e-05,0.007792819686171491,-3.680888912677765
5,0.9845828396135731,0.7252990001208703,0.9874573916165974,0.19981751847857135,0.30776988126151494,0.3411448332784837,0.43396079484675754,0.32994243178173643,0.2907132064302756,0.6685348374436804,4.616228307643342,0.6058422407424686,4.101956903468817e-05,5.798368033538282e-06,4.6817937291052656e-05,0.007160127545021902,-3.8559293389320373
10,0.9849254171511557,0.715976459242233,0.9863145253145901,0.0951351874915963,0.26201796211718803,0.18359506399816897,0.4824581818747774,0.3317550925008907,0.3862576679123687,0.651923150818659,3.7247665016297313,0.5910497898387154,4.09164577285992e-05,7.049950318105402e-06,4.7966407837520816e-05,0.006933930885822531,-3.8640957140922545
15,0.9855657778658928,0.8776420622505496,0.9879441930727324,0.12379946230179212,0.39497695012887507,0.2642143683415284,0.476437590301733,0.2855900622813617,0.33616384373710456,0.6379595864134331,4.71735725441866,0.661610638206798,4.079368958628038e-05,5.283528748805111e-06,4.607721864886116e-05,0.006882081624627375,-3.904823477268219
20,0.9850624099493303,0.8836859675213202,0.9876124570719056,0.09906838274964977,0.3413369193332577,0.22469266257179413,0.44580017082184437,0.289701705432912,0.350520259097525,0.6649000777641612,4.539031942903254,0.5305097641937785,3.926379049516982e-05,5.348999945908872e-06,4.4612790006794966e-05,0.006896518253447388,-3.9278062844276427
25,0.9844615258506781,0.8934910886949607,0.9857657901324797,0.08936374549819928,0.2613685474189676,0.2004801920768307,0.4576319486656437,0.3254585915007252,0.3330270670532186,0.6903133791815985,3.5721503945663517,0.4810919087386995,3.7553491529251916e-05,6.668775572507002e-06,4.422226727911038e-05,0.006865136931312511,-3.9205184674263
30,0.9823977663632163,0.879820094354901,0.9849376760910017,0.12108549820834902,0.19567723907211976,0.09966378769628094,0.472892141755723,0.349083409886825,0.42351756806450247,0.5108559109791567,1.950163781528778,0.4959930389603847,3.8799895883130375e-05,1.0454898715579475e-05,4.925479479425121e-05,0.006714931056956859,-3.896717722415924
35,0.9832275479515282,0.8116893744334066,0.9852104861634602,0.12038704414140212,0.3347019137078472,0.23928545710275503,0.4673844601724503,0.3038177804256512,0.35181080475974685,0.5363347908929094,4.7198597317852995,0.5066120870829562,3.703913038407336e-05,5.445120864351338e-06,4.248425113473786e-05,0.006730195044887334,-3.93073557138443
40,0.9823997546260065,0.9129508274037568,0.984511602858525,0.11861598705348705,0.14747760981427482,0.15112733249284363,0.443384495688946,0.40840253588229597,0.38538399845267535,0.5157962438318806,3.814350086498343,0.5407657646564715,3.796776782110101e-05,6.4862966451073585e-06,4.4454063936427704e-05,0.006703519302721928,-3.933864586353302
45,0.981059010668696,0.9048275284971967,0.9834411256370804,0.1029101038451282,0.33634268190913574,0.1732616214060768,0.4649970111880577,0.33451551210875863,0.3797237915025357,0.4980982345054938,4.1784849250700535,0.5858285146025263,3.674354504255462e-05,5.753749055656954e-06,4.249729379807832e-05,0.0066747503829566466,-3.939219586849213
50,0.9814263676275619,0.9137361003810306,0.9835690308784126,0.12149151243627737,0.28072702834090024,0.16567024423128734,0.4563391449553845,0.40054353173079515,0.4022461482256195,0.4731354263850123,4.270491889924765,0.5504728433411047,3.720257638633484e-05,5.8365210134070364e-06,4.3039097035944e-05,0.006662083064608595,-3.9295479702949523
55,0.9791980047249715,0.948659444503257,0.9826068292659783,0.1454501800720288,0.25099639855942374,0.2644417767106843,0.39938456606282147,0.28628601936859754,0.312782220784198,0.6184017286429392,2.7611449679221476,0.4383634427217614,3.8547298827324995e-05,7.609658009641862e-06,4.6156957432685884e-05,0.006712127807024437,-3.9318277764320375
60,0.9815141042853549,0.8809834593638234,0.9831481017468728,0.09143515763151391,0.14978269782179196,0.07237015890267409,0.4636733755610518,0.41197439106569744,0.41866759727537006,0.6114137641644454,2.9256543118512774,0.5089568610255114,3.644440497737378e-05,8.156526359925919e-06,4.460093176021473e-05,0.006619190235013937,-3.916855480670929
65,0.9812140531147491,0.907587934753982,0.9838669769051871,0.09349564217922215,0.2873538381101517,0.18627097894874303,0.4621205323189001,0.3775939017257742,0.39614612023612616,0.6191847591618421,3.463918860347019,0.36126665955548437,3.6418217496247963e-05,6.832334867112877e-06,4.325055193476146e-05,0.0066074880410043595,-3.941166088581085
70,0.9803753462206444,0.9460729796332563,0.9830667854592567,0.14147137934099283,0.20692470250520648,0.16557817921511991,0.4093785004313332,0.39346455588633555,0.38488515521640787,0.6148252255703156,3.2487702613349203,0.5431407516423227,3.811816035522497e-05,7.661521829049889e-06,4.577968171361135e-05,0.006654028128797336,-3.9336139798164367
75,0.9802360019098296,0.9210347051651645,0.9824783908294115,0.13354462295861164,0.22987346641599204,0.17580254032775158,0.44751689770310493,0.3603267653479769,0.3616135701861426,0.5018257226616903,3.2535647434559056,0.5191397957804769,3.505882652461878e-05,7.39032567707909e-06,4.244915231538471e-05,0.0065672204376908605,-3.932408788204193
80,0.9814837173847792,0.9455132547024532,0.9829607729059675,0.15314060716850855,0.31857472184254804,0.2294467924274487,0.42246243433228464,0.3713730233372832,0.35785795903443723,0.5957173431067443,4.340868866036763,0.43563188478098064,3.5102708970953244e-05,6.012759386067046e-06,4.111546786589315e-05,0.006549391156598124,-3.956246316432953
85,0.9817660949746664,0.9358006131283225,0.9834534758839116,0.17019233122168345,0.2910653836158644,0.2372319741069741,0.39084166874596094,0.3352626398439894,0.3266317329872058,0.533959868233643,3.941160947164463,0.4731838716759829,3.5503258441167415e-05,6.23264793148337e-06,4.1735906852409246e-05,0.006587014759558045,-3.9564951205253602
90,0.9790107617392031,0.894830873816745,0.9811194636789924,0.0803361344537815,0.3333013205282113,0.11529411764705881,0.4691413960690269,0.3002285182111609,0.39353280329439216,0.6401305798919725,3.4611981289994747,0.5354677281119954,3.522328035614919e-05,6.797311988293586e-06,4.202059189992724e-05,0.006495388169314725,-3.9360909485816955
95,0.9805245555326509,0.951104736304466,0.9826841043922372,0.1269239084139135,0.2215765847225868,0.18652003794159666,0.39132534589143875,0.32184019312599976,0.3845036754964119,0.5515603299614165,2.153046335315609,0.4584576398835093,3.63576353265671e-05,9.587182139512152e-06,4.5944817829877136e-05,0.006556738413245422,-3.9401695561408996
