config_index,num_atoms,ref_energy,pred_energy,error,sq_error,aleatoric_var,epistemic_var,total_var,aleatoric_var_raw,epistemic_var_raw,total_var_raw
0,48.0,-156.23463439941406,-156.2344970703125,0.0001373291015625,1.885928213596344e-08,2.203053008997813e-05,2.0241131437614968e-07,2.22329417738365e-05,2.203053008997813e-05,2.0241131437614968e-07,2.22329417738365e-05
1,48.0,-156.2171630859375,-156.2252655029297,-0.0081024169921875,6.564916111528873e-05,2.923222564277239e-05,2.6990892365574837e-06,3.1931314879329875e-05,2.923222564277239e-05,2.6990892365574837e-06,3.1931314879329875e-05
2,48.0,-156.24012756347656,-156.2346954345703,0.00543212890625,2.950802445411682e-05,1.4786855899728835e-05,4.881620498053962e-06,1.9668475943035446e-05,1.4786855899728835e-05,4.881620498053962e-06,1.9668475943035446e-05
3,48.0,-156.2285614013672,-156.2293701171875,-0.0008087158203125,6.540212780237198e-07,1.9539633285603486e-05,1.7008511576932506e-06,2.124048478435725e-05,1.9539633285603486e-05,1.7008511576932506e-06,2.124048478435725e-05
4,48.0,-156.2281036376953,-156.2250213623047,0.003082275390625,9.500421583652496e-06,2.1241827198537067e-05,7.428438493661815e-06,2.867026523745153e-05,2.1241827198537067e-05,7.428438493661815e-06,2.867026523745153e-05
5,48.0,-156.2265167236328,-156.22576904296875,0.0007476806640625,5.59026375412941e-07,1.7241452951566316e-05,2.7819653496408137e-06,2.0023418983328156e-05,1.7241452951566316e-05,2.7819653496408137e-06,2.0023418983328156e-05
6,48.0,-156.23178100585938,-156.2334442138672,-0.0016632080078125,2.766260877251625e-06,2.0782132196472958e-05,3.5557081901060883e-06,2.4337839931831695e-05,2.0782132196472958e-05,3.5557081901060883e-06,2.4337839931831695e-05
7,48.0,-156.24618530273438,-156.23582458496094,0.0103607177734375,0.00010734447278082371,1.628730387892574e-05,1.0472734174982179e-05,2.6760037144413218e-05,1.628730387892574e-05,1.0472734174982179e-05,2.6760037144413218e-05
8,48.0,-156.2355194091797,-156.23074340820312,0.0047760009765625,2.2810185328125954e-05,1.3995034350955393e-05,7.136876320146257e-06,2.1131911125849e-05,1.3995034350955393e-05,7.136876320146257e-06,2.1131911125849e-05
9,48.0,-156.23313903808594,-156.234375,-0.0012359619140625,1.5276018530130386e-06,1.6572097592870705e-05,1.537043090138468e-06,1.8109140000888146e-05,1.6572097592870705e-05,1.537043090138468e-06,1.8109140000888146e-05
10,48.0,-156.232421875,-156.2286376953125,0.0037841796875,1.4320015907287598e-05,1.6848876839503646e-05,1.9847298062813934e-06,1.883360710053239e-05,1.6848876839503646e-05,1.9847298062813934e-06,1.883360710053239e-05
11,48.0,-156.23948669433594,-156.23126220703125,0.0082244873046875,6.764219142496586e-05,1.6558658899157308e-05,1.766067043718067e-06,1.83247266249964e-05,1.6558658899157308e-05,1.766067043718067e-06,1.83247266249964e-05
12,48.0,-156.2340850830078,-156.2328643798828,0.001220703125,1.4901161193847656e-06,1.2305815289437305e-05,2.4558626137149986e-06,1.4761677448404953e-05,1.2305815289437305e-05,2.4558626137149986e-06,1.4761677448404953e-05
13,48.0,-156.2364959716797,-156.23410034179688,0.0023956298828125,5.7390425354242325e-06,1.765714659995865e-05,1.258344809684786e-06,1.891549072752241e-05,1.765714659995865e-05,1.258344809684786e-06,1.891549072752241e-05
14,48.0,-156.222900390625,-156.2250213623047,-0.0021209716796875,4.498520866036415e-06,1.986901588679757e-05,2.3144880287873093e-06,2.2183503460837528e-05,1.986901588679757e-05,2.3144880287873093e-06,2.2183503460837528e-05
15,48.0,-156.23890686035156,-156.2356719970703,0.00323486328125,1.0464340448379517e-05,1.5207036994979717e-05,1.519895135970728e-06,1.672693178988993e-05,1.5207036994979717e-05,1.519895135970728e-06,1.672693178988993e-05
16,48.0,-156.23358154296875,-156.23281860351562,0.000762939453125,5.820766091346741e-07,1.5622046703356318e-05,3.1847507671045605e-06,1.8806797015713528e-05,1.5622046703356318e-05,3.1847507671045605e-06,1.8806797015713528e-05
17,48.0,-156.21478271484375,-156.22567749023438,-0.010894775390625,0.00011869613081216812,2.193968066421803e-05,1.2563937161758076e-05,3.4503616916481405e-05,2.193968066421803e-05,1.2563937161758076e-05,3.4503616916481405e-05
18,48.0,-156.24095153808594,-156.2408447265625,0.0001068115234375,1.1408701539039612e-08,1.776267890818417e-05,2.2177468963491265e-06,1.9980425349785946e-05,1.776267890818417e-05,2.2177468963491265e-06,1.9980425349785946e-05
19,48.0,-156.23257446289062,-156.2286834716797,0.0038909912109375,1.5139812603592873e-05,1.9076273019891232e-05,3.6754529446625384e-06,2.2751726646674797e-05,1.9076273019891232e-05,3.6754529446625384e-06,2.2751726646674797e-05
20,48.0,-156.22671508789062,-156.22630310058594,0.0004119873046875,1.6973353922367096e-07,1.5227403309836518e-05,3.26686995322234e-06,1.8494272808311507e-05,1.5227403309836518e-05,3.26686995322234e-06,1.8494272808311507e-05
21,48.0,-156.22181701660156,-156.22256469726562,-0.0007476806640625,5.59026375412941e-07,1.5593652278766967e-05,1.0333920727134682e-05,2.592757300590165e-05,1.5593652278766967e-05,1.0333920727134682e-05,2.592757300590165e-05
22,48.0,-156.2235565185547,-156.23143005371094,-0.00787353515625,6.199255585670471e-05,1.968185097211972e-05,2.2607273422181606e-06,2.194257831433788e-05,1.968185097211972e-05,2.2607273422181606e-06,2.194257831433788e-05
23,48.0,-156.22474670410156,-156.2261199951172,-0.001373291015625,1.885928213596344e-06,5.7753986766329035e-05,1.4802324130869238e-06,5.923421849729493e-05,5.7753986766329035e-05,1.4802324130869238e-06,5.923421849729493e-05
24,48.0,-156.22837829589844,-156.2246551513672,0.00372314453125,1.3861805200576782e-05,3.1411742384079844e-05,7.65112963563297e-06,3.906287020072341e-05,3.1411742384079844e-05,7.65112963563297e-06,3.906287020072341e-05
25,48.0,-156.23741149902344,-156.23583984375,0.0015716552734375,2.470100298523903e-06,4.731328954221681e-05,4.955253189109499e-06,5.226854409556836e-05,4.731328954221681e-05,4.955253189109499e-06,5.226854409556836e-05
26,48.0,-156.23439025878906,-156.23448181152344,-9.1552734375e-05,8.381903171539307e-09,1.52554030137253e-05,2.9427696972561534e-06,1.8198172256234102e-05,1.52554030137253e-05,2.9427696972561534e-06,1.8198172256234102e-05
27,48.0,-156.23439025878906,-156.23556518554688,-0.0011749267578125,1.380452886223793e-06,4.9768346798373386e-05,2.1913904220127733e-06,5.1959737902507186e-05,4.9768346798373386e-05,2.1913904220127733e-06,5.1959737902507186e-05
28,48.0,-156.1845245361328,-156.21885681152344,-0.034332275390625,0.001178705133497715,0.0006367884925566614,5.92181459069252e-05,0.0006960066384635866,0.0006367884925566614,5.92181459069252e-05,0.0006960066384635866
29,48.0,-156.2349090576172,-156.23435974121094,0.00054931640625,3.0174851417541504e-07,1.7517570086056367e-05,6.352434866130352e-06,2.387000495218672e-05,1.7517570086056367e-05,6.352434866130352e-06,2.387000495218672e-05
30,48.0,-156.23916625976562,-156.2334747314453,0.0056915283203125,3.239349462091923e-05,1.9160681404173374e-05,3.459921572357416e-06,2.262060297653079e-05,1.9160681404173374e-05,3.459921572357416e-06,2.262060297653079e-05
31,48.0,-156.2268524169922,-156.2339630126953,-0.007110595703125,5.056057125329971e-05,2.126121944456827e-05,9.742460861161817e-06,3.100368121522479e-05,2.126121944456827e-05,9.742460861161817e-06,3.100368121522479e-05
32,48.0,-156.23043823242188,-156.228515625,0.001922607421875,3.6964192986488342e-06,2.0775210941792466e-05,2.493721012797323e-06,2.3268932636710815e-05,2.0775210941792466e-05,2.493721012797323e-06,2.3268932636710815e-05
33,48.0,-156.2390594482422,-156.2356414794922,0.00341796875,1.1682510375976562e-05,1.9465278455754742e-05,6.4719233705545776e-06,2.593720273580402e-05,1.9465278455754742e-05,6.4719233705545776e-06,2.593720273580402e-05
34,48.0,-156.2362823486328,-156.2284393310547,0.007843017578125,6.151292473077774e-05,1.7274544006795622e-05,8.847913477438851e-07,1.8159335013478994e-05,1.7274544006795622e-05,8.847913477438851e-07,1.8159335013478994e-05
35,48.0,-156.2335662841797,-156.2330780029297,0.00048828125,2.384185791015625e-07,1.6334050087607466e-05,2.372672270212206e-06,1.8706721675698645e-05,1.6334050087607466e-05,2.372672270212206e-06,1.8706721675698645e-05
