config_index,num_atoms,ref_energy,pred_energy,error,sq_error,aleatoric_var,epistemic_var,total_var,aleatoric_var_raw,epistemic_var_raw,total_var_raw
0,48.0,-156.2355194091797,-156.22801208496094,0.00750732421875,5.63599169254303e-05,6.186077371239662e-06,2.1583592409596723e-05,6.186077371239662e-06,4.655816883314401e-05,3.3057644941436592e-06,4.986393469152972e-05
1,48.0,-156.23043823242188,-156.22760009765625,0.002838134765625,8.055008947849274e-06,4.290705546736717e-05,2.1583592409596723e-05,4.290705546736717e-05,6.274285260587931e-05,4.050577899761265e-06,6.679342914139852e-05
2,48.0,-156.2266082763672,-156.2225341796875,0.0040740966796875,1.6598263755440712e-05,4.290705546736717e-05,0.00017060442309734861,4.290705546736717e-05,6.473468238255009e-05,5.022005552746123e-06,6.975668657105416e-05
3,48.0,-156.21932983398438,-156.2211151123047,-0.0017852783203125,3.1872186809778214e-06,0.00021768035367131233,0.00017302785034980253,0.0002012186447323816,8.012745820451528e-05,5.653069820255041e-06,8.578052802477032e-05
4,48.0,-156.22018432617188,-156.23431396484375,-0.014129638671875,0.00019964668899774551,6.186077371239662e-06,2.1583592409596723e-05,6.186077371239662e-06,4.097721466678195e-05,2.866110207833117e-06,4.384332351037301e-05
5,48.0,-156.23463439941406,-156.22840881347656,0.0062255859375,3.8757920265197754e-05,0.00013333744215976174,2.1583592409596723e-05,7.180756607616451e-05,7.575642666779459e-05,1.7017358686644002e-06,7.745816401438788e-05
6,48.0,-156.2281036376953,-156.2225341796875,0.0055694580078125,3.101886250078678e-05,4.290705546736717e-05,4.299842085890762e-05,4.290705546736717e-05,6.587048846995458e-05,4.68564667244209e-06,7.055613241391256e-05
7,48.0,-156.2245330810547,-156.22413635253906,0.000396728515625,1.5739351511001587e-07,1.646096119305477e-05,0.00017404513708205673,2.0833744201809168e-05,5.126608448335901e-05,5.917972885072231e-06,5.718405736843124e-05
8,48.0,-156.2267608642578,-156.22866821289062,-0.0019073486328125,3.637978807091713e-06,1.856503076851368e-05,2.1583592409596723e-05,2.0833744201809168e-05,5.490288822329603e-05,2.4180510536098154e-06,5.732093995902687e-05
9,48.0,-156.23008728027344,-156.23191833496094,-0.0018310546875,3.3527612686157227e-06,3.786989555908007e-05,2.1583592409596723e-05,2.942017481754136e-05,6.0656366258626804e-05,3.4893746487796307e-06,6.414574454538524e-05
10,48.0,-156.23074340820312,-156.2308807373047,-0.0001373291015625,1.885928213596344e-08,6.186077371239662e-06,2.1583592409596723e-05,6.186077371239662e-06,4.0240072848973796e-05,3.695173745654756e-06,4.3935247958870605e-05
11,48.0,-156.2310028076172,-156.22801208496094,0.00299072265625,8.944422006607056e-06,6.186077371239662e-06,2.1583592409596723e-05,6.186077371239662e-06,4.913890370517038e-05,3.7154763958824333e-06,5.285437873681076e-05
12,48.0,-156.23829650878906,-156.22947692871094,0.008819580078125,7.778499275445938e-05,6.186077371239662e-06,0.00017640950691115697,1.5456623254784183e-05,4.6998604375403374e-05,6.533658506668871e-06,5.353226151783019e-05
