uncertainty_type,bin_index,count,rmse,rmv,mse,mean_variance,ence_term,uncertainty_min,uncertainty_max
aleatoric,0,4,0.010222175867821535,0.006337860921796015,0.00010449287947267294,4.016848106402904e-05,1.6013649683718447,3.872294837492518e-05,4.0926192014012486e-05
aleatoric,1,4,0.008879740170497639,0.006521913835705331,7.884978549554944e-05,4.2535360080364626e-05,0.8537467496824707,4.097721466678195e-05,4.410402834764682e-05
aleatoric,2,4,0.007317313276800773,0.006672189051087267,5.354307359084487e-05,4.4518106733448803e-05,0.20272575631827425,4.4409087422536686e-05,4.459269985090941e-05
aleatoric,3,4,0.005094265047315851,0.006792928501433076,2.5951536372303963e-05,4.614387762558181e-05,0.437595241065813,4.507977428147569e-05,4.655816883314401e-05
aleatoric,4,4,0.005286818103144211,0.006934976025470015,2.7950445655733347e-05,4.809389247384388e-05,0.41883586006405393,4.699860801338218e-05,4.913890370517038e-05
aleatoric,5,3,0.008239656612710988,0.007107924418695944,6.789194109539191e-05,5.052258954189407e-05,0.34379377048943466,5.010622044210322e-05,5.126608448335901e-05
aleatoric,6,3,0.003349631488308143,0.007291122919208058,1.1220031107465426e-05,5.3160473423001044e-05,0.78894034637,5.2339899411890656e-05,5.3962645324645564e-05
aleatoric,7,3,0.0022054097455868234,0.007394854358618071,4.8638321459293365e-06,5.468387098517269e-05,0.9110554527632445,5.429249722510576e-05,5.490288822329603e-05
aleatoric,8,3,0.006676709782962027,0.007443429281791406,4.457845352590084e-05,5.5404639473029725e-05,0.19540215494767246,5.532541763386689e-05,5.546602187678218e-05
aleatoric,9,3,0.004904175754207573,0.007499408134343905,2.4050939828157425e-05,5.6241122365463525e-05,0.5723602443089473,5.582550147664733e-05,5.6769404181977734e-05
aleatoric,10,3,0.001310983676953422,0.007719177613735915,1.7186782012383144e-06,5.95857030324017e-05,0.97115619831986,5.819492434966378e-05,6.0656366258626804e-05
aleatoric,11,3,0.0042424739075909036,0.007961760601824052,1.7998584856589634e-05,6.33896318807577e-05,0.7160642155100887,6.269136065384373e-05,6.473468238255009e-05
aleatoric,12,3,0.004964854503773014,0.00815128968256521,2.4649780243635178e-05,6.644352348909403e-05,0.6290115431990725,6.525449134642258e-05,6.820559065090492e-05
aleatoric,13,3,0.004304285955537836,0.008724431567662465,1.8526877587040264e-05,7.611570617882535e-05,0.7565958654641733,7.246322638820857e-05,8.012745820451528e-05
aleatoric,14,3,0.0483195217199438,0.010585940591853032,0.002334776179244121,0.00011206213821424171,19.834656704305146,8.413237810600549e-05,0.00014306860975921154
epistemic,0,4,0.003639573054227723,0.001356054865814472,1.3246492017060518e-05,1.8388847990991053e-06,6.203546423109351,1.6950536974036368e-06,2.2110646114015253e-06
epistemic,1,4,0.003956104074855879,0.0015577908531587466,1.565075945109129e-05,2.4267123421850556e-06,5.449367392675418,2.3165368929767283e-06,2.4963519535958767e-06
epistemic,2,4,0.007344638651486692,0.0016623827367072204,5.3943716920912266e-05,2.7635163633021875e-06,18.519955675765825,2.5023589387274114e-06,2.9712216473853914e-06
epistemic,3,4,0.005652377390810833,0.0017418619575043808,3.194937016814947e-05,3.034083079000993e-06,9.530156668837549,2.986099616464344e-06,3.1012575618660776e-06
epistemic,4,4,0.004982210770923338,0.0018100495457398968,2.4822424165904522e-05,3.2762793580332072e-06,6.576406482262167,3.2414798170066206e-06,3.3057644941436592e-06
epistemic,5,3,0.005247441134639849,0.0018590607843735852,2.753563846151034e-05,3.4561069999957303e-06,6.967241309816033,3.4273484743607696e-06,3.4893746487796307e-06
epistemic,6,3,0.003926937635165995,0.0018965391982716003,1.5420839190483093e-05,3.5968609305806845e-06,3.2873048160896015,3.531796437528101e-06,3.6760234252142254e-06
epistemic,7,3,0.0023817563712935524,0.001954586745862021,5.672763412197431e-06,3.820409347099485e-06,0.4848574843175594,3.695173745654756e-06,4.050577899761265e-06
epistemic,8,3,0.005248624209813325,0.0020580273702764983,2.7548056095838547e-05,4.235476656807198e-06,5.5041218091861515,4.1259686440753285e-06,4.38417782788747e-06
epistemic,9,3,0.006427247567116153,0.0021336758046450453,4.130951128900051e-05,4.5525724393276805e-06,8.073883357054513,4.475342393561732e-06,4.68564667244209e-06
epistemic,10,3,0.005793378614818496,0.0022164067169423074,3.356323577463627e-05,4.912458734906977e-06,5.83226823589223,4.84794145449996e-06,5.022005552746123e-06
epistemic,11,3,0.00622534907270627,0.002308292196559391,3.875497107704481e-05,5.3282128646969795e-06,6.273540314769095,5.068990958534414e-06,5.653069820255041e-06
epistemic,12,3,0.0024686721324712274,0.0024335895015787645,6.0943420976400375e-06,5.922357862194379e-06,0.029039824922355212,5.789263923361432e-06,6.059836778149474e-06
epistemic,13,3,0.010461377262817541,0.0027408844575738467,0.00010944041423499584,7.512447609769879e-06,13.56787719792807,6.533658506668871e-06,8.287327545986045e-06
epistemic,14,3,0.04946212830729626,0.0036528406717142516,0.0024465021366874375,1.3343244972929824e-05,182.35136180522738,9.138125278695952e-06,1.908817830553744e-05
total,0,4,0.008182777276426766,0.006689579677624661,6.695784395560622e-05,4.4750476263288874e-05,0.49624874519011986,4.384332351037301e-05,4.5774133468512446e-05
total,1,4,0.006713472701534284,0.0068745488571993,4.5070715714246035e-05,4.72594219900202e-05,0.046312590878414814,4.58574722870253e-05,4.850106779485941e-05
total,2,4,0.006345147774295284,0.007001300796905558,4.0260900277644396e-05,4.901821284875041e-05,0.17865426057305264,4.857937165070325e-05,4.986393469152972e-05
total,3,4,0.0021385861079119247,0.007137211932130848,4.573550540953875e-06,5.093979416415095e-05,0.9102165484568737,5.008099105907604e-05,5.285437873681076e-05
total,4,4,0.007963721205579673,0.0073393955667284,6.342085544019938e-05,5.3866727284912486e-05,0.17736604090968977,5.3532265155809e-05,5.455096470541321e-05
total,5,3,0.002864862197249286,0.0075009375862275145,8.207435409228006e-06,5.626406467248065e-05,0.8541265111753942,5.545804015127942e-05,5.718405736843124e-05
total,6,3,0.009959684866637283,0.007583442985947076,9.919532264272372e-05,5.75086075211099e-05,0.7248778386141888,5.732093995902687e-05,5.7811128499452025e-05
total,7,3,0.0027703423085897716,0.00761953439929435,7.674796506762505e-06,5.805730446202991e-05,0.8678065304981236,5.787614645669237e-05,5.815372787765227e-05
total,8,3,0.009009601070539518,0.007656247169665824,8.117291145026684e-05,5.861812072301594e-05,0.38477505674102813,5.8393547078594565e-05,5.900144242332317e-05
total,9,3,0.006839853255147119,0.0077583976277858955,4.678359255194664e-05,6.019273375083382e-05,0.22277009803864287,5.988997872918844e-05,6.0491471231216565e-05
total,10,3,0.0023010773319820767,0.007917907684742242,5.294956887761752e-06,6.269326210410024e-05,0.9155418507499317,6.152586138341576e-05,6.414574454538524e-05
