uncertainty_type,bin_index,count,rmse,rmv,mse,mean_variance,ence_term,uncertainty_min,uncertainty_max
aleatoric,0,4,0.008138947831444782,0.0024871826171875,6.624247180297971e-05,6.186077371239662e-06,9.708316082652715,6.186077371239662e-06,6.186077371239662e-06
aleatoric,1,4,0.006430565877467556,0.0024871826171875,4.135217750445008e-05,6.186077371239662e-06,5.684717151567616,6.186077371239662e-06,6.186077371239662e-06
aleatoric,2,4,0.011232806045457676,0.0024871826171875,0.0001261759316548705,6.186077371239662e-06,19.396759381233768,6.186077371239662e-06,6.186077371239662e-06
aleatoric,3,4,0.00430458796277039,0.0024871826171875,1.8529477529227734e-05,6.186077371239662e-06,1.9953517256953592,6.186077371239662e-06,6.186077371239662e-06
aleatoric,4,4,0.0062038425266585,0.0024871826171875,3.8487662095576525e-05,6.186077371239662e-06,5.2216586999887085,6.186077371239662e-06,6.186077371239662e-06
aleatoric,5,3,0.008239656612710988,0.0031932004744483675,6.789194109539191e-05,1.019652927001728e-05,5.658338273497336,6.688346853393264e-06,1.646096119305477e-05
aleatoric,6,3,0.0023232978310642094,0.004308715675060688,5.39771281182766e-06,1.856503076851368e-05,0.7092537642877388,1.856503076851368e-05,1.856503076851368e-05
aleatoric,7,3,0.004540346636425358,0.004308715675060688,2.0614747578899067e-05,1.856503076851368e-05,0.11040740174057298,1.856503076851368e-05,1.856503076851368e-05
aleatoric,8,3,0.006629886780593096,0.004308715675060688,4.3955398723483086e-05,1.856503076851368e-05,1.3676448087568758,1.856503076851368e-05,1.856503076851368e-05
aleatoric,9,3,0.0038399736318421793,0.004308715675060688,1.4745397493243217e-05,1.856503076851368e-05,0.20574343899006972,1.856503076851368e-05,1.856503076851368e-05
aleatoric,10,3,0.001310983676953422,0.005785961277069729,1.7186782012383144e-06,3.3477347899750374e-05,0.9486614588949823,3.0384836771884444e-05,3.786989555908007e-05
aleatoric,11,3,0.004307827573308723,0.006550347736369968,1.855737840135892e-05,4.290705546736717e-05,0.5674982074807562,4.290705546736717e-05,4.290705546736717e-05
aleatoric,12,3,0.00441044997190833,0.006550347736369968,1.9452068954706192e-05,4.290705546736717e-05,0.5466463791834795,4.290705546736717e-05,4.290705546736717e-05
aleatoric,13,3,0.004813085842907849,0.011458982667154493,2.3165795331199963e-05,0.0001313082837661471,0.8235770458133702,4.290705546736717e-05,0.00021768035367131233
aleatoric,14,3,0.0483195217199438,0.01475399449882344,0.002334776179244121,0.00021768035367131233,9.725709233133319,0.00021768035367131233,0.00021768035367131233
epistemic,0,4,0.008700855347841136,0.004645814504432643,7.570488378405571e-05,2.1583592409596723e-05,2.5075200804104796,2.1583592409596723e-05,2.1583592409596723e-05
