epoch,pearson_aleatoric,pearson_epistemic,pearson_total,spearman_aleatoric,spearman_epistemic,spearman_total,ause_aleatoric,ause_epistemic,ause_total,ence_aleatoric,ence_epistemic,ence_total,magnitude_aleatoric,magnitude_epistemic,magnitude_total,rmse_e_atom,nll_energy
0,-0.041569606875481314,0.5783428375542765,-0.007251593949568883,-0.12144349207563063,0.10732550604548614,-0.12278806217373962,0.6980041427065723,0.4861465626609115,0.6521763085264866,0.9827290032317043,10.002223306256122,0.9783750250408576,0.012819032445549964,2.3908984003355728e-05,0.012842941395938397,0.01595025196951728,-1.2486371421813964
5,-0.01155933040889253,-0.047098529006113415,-0.06808072604540077,0.0983456986045439,-0.01988042930775448,0.11030276840558464,0.27708813970820634,0.3080213439141237,0.30400268314889073,0.8528889073677189,0.8488960688393622,0.8821614405487613,0.003665849305689335,0.0013321936433203518,0.004998042965307831,0.025027263572163144,-1.6676920652389526
10,0.06250040547497142,-0.09718257154196189,0.04099899124667323,0.1221187093225203,-0.21513638134679156,0.060987322390719925,0.3734438028209393,0.6421501556095515,0.39409717404618877,0.9124096050298629,1.454150903421427,0.9164071716493497,0.00424802609719336,0.00018448642978910357,0.004432512493804097,0.018575940759300212,-1.751571695804596
15,0.07826044723076792,-0.17302984331660987,0.037715636308881716,-0.06357895749629694,-0.007251074457659242,-0.08446781437763316,0.5063943237667919,1.0321639744178597,0.5319618574569924,0.9449446874005436,1.249580411763953,0.948134402305479,0.005241481876000762,0.0003322653309442103,0.005573747204616666,0.01630835718565817,-1.6520690059661864
20,0.10557634654439958,0.020022896409994263,0.14347711953687714,0.021849788730533514,-0.076594314341101,-0.10588743769412397,0.3418703798438491,0.4530988840740144,0.43590180601445516,0.9009607733962931,1.0034371516184544,0.9174996253557552,0.0043160061724483965,0.0008066863962449133,0.005122692594304681,0.020066774495974788,-1.6789385819435119
25,0.12884813794507535,-0.1640207675988877,0.11003017060927495,-0.1646736789039292,0.12654276579523285,-0.17629544335267544,0.5156971461247108,0.7965831150909777,0.5217937521954018,0.9701781887763699,1.252099818718698,0.9713376290494958,0.007939671203494071,0.0003288515115855262,0.00826852273195982,0.014758878338463689,-1.4655673456192018
30,0.16237989713970372,0.07927749429443383,0.23640732846370174,-0.2011092703885888,0.1079497707338939,-0.18132488180212783,0.526755204924008,0.384902955607313,0.5208788684099386,0.9641472566203215,2.448343429511132,0.9647261623233071,0.006673728004097938,0.00010925896451226436,0.006782986996695399,0.01487668064409278,-1.561506838798523
35,0.2468886571658802,0.2487163265453392,0.3109717757129242,-0.21715849937484555,0.012101712039465078,-0.2245059673988065,0.5572425442427185,0.4443308048806443,0.5644393336024586,0.9432205775889219,2.6983743997683614,0.9445560978997859,0.004311336260288953,8.630317883216776e-05,0.00439763942733407,0.015110843291978556,-1.7687503814697265
40,0.07929507335551218,0.10940405752242142,0.20384089326954222,-0.09310924369747899,0.03308523409363745,-0.08254501800720286,0.44386853219127026,0.3937428902455492,0.42902959559554443,0.9111627166097821,1.205102003370784,0.9080207259445421,0.002821142072789371,0.0003809396550059319,0.0032020817417651413,0.01867548383469167,-1.8989090275764466
45,0.14488062954485378,0.34102505727542876,0.34192225203134163,-0.13930372148859543,-0.025306122448979586,-0.19337334933973588,0.4416313438352828,0.3729340770219234,0.5175402660769677,0.9146968123039725,1.4741133500053023,0.9138781891367056,0.0024004024546593426,0.0001758707908447832,0.0025762732420116664,0.01907646143789093,-1.9920648074150085
50,0.1383881686650453,0.35401797840432475,0.294434460348501,-0.28899346940736415,-0.004754129855654546,-0.2593161739447934,0.5688154269339084,0.498259189436379,0.5750928906634429,0.923037117652621,1.9148581657282486,0.9232475772403939,0.0030774861620739102,0.00013075555718387478,0.0032082417188212275,0.015204412081909969,-1.9165787887573242
55,0.15370151558194767,0.27026814567456375,0.20557813005006284,-0.2417402999329796,0.38907030394457703,-0.21974644666136567,0.5667558715556825,0.26990360763971233,0.5474133774799551,0.9343624452850157,8.610891227197849,0.9335667442975623,0.0022883619833737614,2.0817776639887598e-05,0.002309179762378335,0.014592895431228171,-2.0708660292625427
60,0.17001921654899854,-0.1999054190687217,0.02747357656972039,-0.24707068795295592,0.0703034960472551,-0.09445831743507567,0.5699451313339917,0.9952517452527997,0.5630287690755433,0.9743052442495783,2.2047621102430375,0.9714578769470095,0.0015683129499666393,0.00011326024541631341,0.0016815732000395656,0.014930257658349209,-2.208913848400116
65,0.21628021147789286,0.5196735166234268,0.2941877278388336,0.25532425755876953,0.18079665783501356,0.2801027636524924,0.3376463241303618,0.33993391068886075,0.32368890516121235,0.8832635123770751,2.1929844223149244,0.8861168551836331,0.002413031724281609,8.572298131184652e-05,0.0024987546913325786,0.016445306429102993,-2.0236553931236267
70,0.16954172564904055,-0.04138739349023604,0.2034798832584801,-0.22430310458096903,0.33950394977252213,-0.18924824130884155,0.5740976791038161,0.5030615093519306,0.5428288232408931,0.9242444399369755,1.6276302179879347,0.9278197234745561,0.0029926836350932717,0.0001512164092855528,0.003143900060094893,0.014541489719581082,-1.9289268994331359
