config_index,num_atoms,ref_energy,pred_energy,error,sq_error,rmse_e_atom,aleatoric_var,epistemic_var,total_var
0,48.0,-156.2355194091797,-156.22801208496094,0.00750732421875,5.63599169254303e-05,0.00750732421875,4.65581651951652e-05,3.3057644941436592e-06,4.9863931053550914e-05
1,48.0,-156.23043823242188,-156.22760009765625,0.002838134765625,8.055008947849274e-06,0.002838134765625,6.274285260587931e-05,4.050577899761265e-06,6.679342914139852e-05
2,48.0,-156.2266082763672,-156.2225341796875,0.0040740966796875,1.6598263755440712e-05,0.0040740966796875,6.473468238255009e-05,5.022005552746123e-06,6.975668657105416e-05
3,48.0,-156.21932983398438,-156.2211151123047,-0.0017852783203125,3.1872186809778214e-06,0.0017852783203125,8.012745820451528e-05,5.653069820255041e-06,8.578052802477032e-05
4,48.0,-156.22018432617188,-156.23431396484375,-0.014129638671875,0.00019964668899774551,0.014129638671875,4.097721466678195e-05,2.866110207833117e-06,4.384332351037301e-05
5,48.0,-156.23463439941406,-156.22840881347656,0.0062255859375,3.8757920265197754e-05,0.0062255859375,7.575642666779459e-05,1.7017358686644002e-06,7.745816401438788e-05
6,48.0,-156.2281036376953,-156.2225341796875,0.0055694580078125,3.101886250078678e-05,0.0055694580078125,6.58704957459122e-05,4.68564667244209e-06,7.055613968987018e-05
7,48.0,-156.2245330810547,-156.22413635253906,0.000396728515625,1.5739351511001587e-07,0.000396728515625,5.1266088121337816e-05,5.917972885072231e-06,5.718406100641005e-05
8,48.0,-156.2267608642578,-156.22866821289062,-0.0019073486328125,3.637978807091713e-06,0.0019073486328125,5.490288822329603e-05,2.4180510536098154e-06,5.732093995902687e-05
9,48.0,-156.23008728027344,-156.23191833496094,-0.0018310546875,3.3527612686157227e-06,0.0018310546875,6.0656366258626804e-05,3.4893746487796307e-06,6.414574454538524e-05
10,48.0,-156.23074340820312,-156.2308807373047,-0.0001373291015625,1.885928213596344e-08,0.0001373291015625,4.0240072848973796e-05,3.695173745654756e-06,4.3935247958870605e-05
11,48.0,-156.2310028076172,-156.22801208496094,0.00299072265625,8.944422006607056e-06,0.00299072265625,4.9138907343149185e-05,3.7154763958824333e-06,5.2854382374789566e-05
12,48.0,-156.23829650878906,-156.22947692871094,0.008819580078125,7.778499275445938e-05,0.008819580078125,4.6998604375403374e-05,6.533658506668871e-06,5.353226151783019e-05
13,48.0,-156.24008178710938,-156.23606872558594,0.0040130615234375,1.610466279089451e-05,0.0040130615234375,4.44090946984943e-05,2.7143746592628304e-06,4.712347072199918e-05
14,48.0,-156.22303771972656,-156.2314910888672,-0.008453369140625,7.145944982767105e-05,0.008453369140625,4.078471101820469e-05,7.71635677665472e-06,4.850106779485941e-05
15,48.0,-156.22769165039062,-156.2277069091797,-1.52587890625e-05,2.3283064365386963e-10,1.52587890625e-05,5.990581848891452e-05,2.5023589387274114e-06,6.240818038349971e-05
16,48.0,-156.23033142089844,-156.23057556152344,-0.000244140625,5.960464477539063e-08,0.000244140625,4.65491866634693e-05,3.531796437528101e-06,5.008098378311843e-05
17,48.0,-156.2362823486328,-156.222900390625,0.0133819580078125,0.0001790768001228571,0.0133819580078125,5.010622044210322e-05,8.2903306974913e-06,5.839655204908922e-05
18,48.0,-156.2329864501953,-156.23065185546875,0.0023345947265625,5.450332537293434e-06,0.0023345947265625,4.2188825318589807e-05,3.2603741146886023e-06,4.5449200115399435e-05
19,48.0,-156.222900390625,-156.22305297851562,-0.000152587890625,2.3283064365386963e-08,0.000152587890625,5.317887553246692e-05,2.9712216473853914e-06,5.615009649773128e-05
20,48.0,-156.2235565185547,-156.23147583007812,-0.0079193115234375,6.271549500524998e-05,0.0079193115234375,4.092618837603368e-05,4.84794145449996e-06,4.577412983053364e-05
21,48.0,-156.23577880859375,-156.2277374267578,0.0080413818359375,6.466382183134556e-05,0.0080413818359375,0.00014306860975921154,2.98917302643531e-06,0.0001460577768739313
22,48.0,-156.22886657714844,-156.22494506835938,0.0039215087890625,1.5378231182694435e-05,0.0039215087890625,6.525449134642258e-05,4.1259686440753285e-06,6.938046135473996e-05
23,48.0,-156.2335662841797,-156.2300262451172,0.0035400390625,1.2531876564025879e-05,0.0035400390625,5.546602187678218e-05,6.059836778149474e-06,6.152586138341576e-05
24,48.0,-156.2344512939453,-156.22903442382812,0.0054168701171875,2.934248186647892e-05,0.0054168701171875,6.269135337788612e-05,3.4515978768467903e-06,6.614295125473291e-05
25,48.0,-156.23178100585938,-156.23045349121094,0.0013275146484375,1.7622951418161392e-06,0.0013275146484375,5.2339899411890656e-05,2.2110646114015253e-06,5.455096470541321e-05
26,48.0,-156.23423767089844,-156.2218780517578,0.012359619140625,0.00015276018530130386,0.012359619140625,4.459269985090941e-05,9.138125278695952e-06,5.3730826039100066e-05
27,48.0,-156.2228240966797,-156.2265167236328,-0.003692626953125,1.3635493814945221e-05,0.003692626953125,7.246322638820857e-05,3.5827629289997276e-06,7.604598795296624e-05
28,48.0,-156.21478271484375,-156.23162841796875,-0.016845703125,0.00028377771377563477,0.016845703125,3.8722944736946374e-05,1.908817830553744e-05,5.781112122349441e-05
29,48.0,-156.23399353027344,-156.2269287109375,0.0070648193359375,4.991167224943638e-05,0.0070648193359375,5.676940781995654e-05,3.4273484743607696e-06,6.019675493007526e-05
30,48.0,-156.22869873046875,-156.2255096435547,0.0031890869140625,1.017027534544468e-05,0.0031890869140625,5.429250450106338e-05,3.1012575618660776e-06,5.739376138080843e-05
31,48.0,-156.22117614746094,-156.2305908203125,-0.0094146728515625,8.863606490194798e-05,0.0094146728515625,5.54224789084401e-05,5.068990958534414e-06,6.0491471231216565e-05
32,48.0,-156.22341918945312,-156.2266845703125,-0.003265380859375,1.0662712156772614e-05,0.003265380859375,5.6128454161807895e-05,1.747685018926859e-06,5.7876139180734754e-05
33,48.0,-156.2249298095703,-156.2315216064453,-0.006591796875,4.3451786041259766e-05,0.006591796875,4.507977428147569e-05,2.475909468557802e-06,4.755568443215452e-05
34,48.0,-156.23422241210938,-156.2322998046875,0.001922607421875,3.6964192986488342e-06,0.001922607421875,4.745263504446484e-05,3.059802111238241e-06,5.051243715570308e-05
35,48.0,-156.22520446777344,-156.21995544433594,0.0052490234375,2.7552247047424316e-05,0.0052490234375,6.820559065090492e-05,4.38417782788747e-06,7.258976984303445e-05
36,48.0,-156.223388671875,-156.22801208496094,-0.0046234130859375,2.1375948563218117e-05,0.0046234130859375,4.878542313235812e-05,4.8674291974748485e-06,5.365285323932767e-05
37,48.0,-156.23326110839844,-156.22755432128906,0.005706787109375,3.256741911172867e-05,0.005706787109375,5.532541763386689e-05,3.6760234252142254e-06,5.900144242332317e-05
38,48.0,-156.22572326660156,-156.21966552734375,0.0060577392578125,3.669620491564274e-05,0.0060577392578125,0.00010898542677750811,3.2414798170066206e-06,0.00011222690955037251
39,48.0,-156.22959899902344,-156.22723388671875,0.0023651123046875,5.593756213784218e-06,0.0023651123046875,4.45221048721578e-05,5.796016012027394e-06,5.031812179367989e-05
40,48.0,-156.22744750976562,-156.22879028320312,-0.0013427734375,1.8030405044555664e-06,0.0013427734375,5.819492434966378e-05,1.6950536974036368e-06,5.988997872918844e-05
41,48.0,-156.2340850830078,-156.227783203125,0.0063018798828125,3.971369005739689e-05,0.0063018798828125,4.4548538426170126e-05,4.196283498458797e-06,4.8744823288870975e-05
42,48.0,-156.23240661621094,-156.22900390625,0.0034027099609375,1.1578435078263283e-05,0.0034027099609375,5.582550147664733e-05,2.3165368929767283e-06,5.814203905174509e-05
43,48.0,-156.2265167236328,-156.22850036621094,-0.001983642578125,3.934837877750397e-06,0.001983642578125,4.638837344828062e-05,2.4963519535958767e-06,4.8884725401876494e-05
44,48.0,-156.2360382080078,-156.2282257080078,0.0078125,6.103515625e-05,0.0078125,4.410402834764682e-05,4.475342393561732e-06,4.857937165070325e-05
45,48.0,-156.23133850097656,-156.22569274902344,0.005645751953125,3.187451511621475e-05,0.005645751953125,5.396264168666676e-05,4.496728251979221e-06,5.8459369029151276e-05
46,48.0,-156.22837829589844,-156.2274932861328,0.000885009765625,7.832422852516174e-07,0.000885009765625,5.485622750711627e-05,3.297499006293947e-06,5.815372787765227e-05
47,48.0,-156.24261474609375,-156.235595703125,0.00701904296875,4.9266964197158813e-05,0.00701904296875,4.287137562641874e-05,2.986099616464344e-06,4.585747592500411e-05
48,48.0,-156.23411560058594,-156.2291717529297,0.00494384765625,2.4441629648208618e-05,0.00494384765625,5.019546370021999e-05,5.2625778153014835e-06,5.545804015127942e-05
49,48.0,-156.13168334960938,-156.2147674560547,-0.0830841064453125,0.0069029685109853745,0.0830841050441381,8.413237810600549e-05,1.180343133455608e-05,9.593580762157217e-05
