config_index,num_atoms,ref_energy,pred_energy,error,sq_error,rmse_e_atom,aleatoric_var,epistemic_var,total_var
0,48.0,-156.07373046875,-156.073974609375,-0.000244140625,5.960464477539063e-08,0.000244140625,2.356171899009496e-05,2.8764247872459237e-06,2.6438143322593533e-05
1,48.0,-156.04844665527344,-156.0436248779297,0.00482177734375,2.3249536752700806e-05,0.00482177734375,3.087757795583457e-05,4.388065917737549e-06,3.5265642509330064e-05
2,48.0,-156.0718536376953,-156.07386779785156,-0.00201416015625,4.056841135025024e-06,0.00201416015625,2.357751873205416e-05,2.629915343277389e-06,2.6207433620584197e-05
3,48.0,-156.0712127685547,-156.0704803466797,0.000732421875,5.364418029785156e-07,0.000732421875,2.3536102162324823e-05,2.378970293648308e-06,2.5915072910720482e-05
4,48.0,-156.0360565185547,-156.03953552246094,-0.00347900390625,1.2103468179702759e-05,0.00347900390625,2.8116020985180512e-05,1.9863714442180935e-06,3.0102391974651255e-05
5,48.0,-156.03646850585938,-156.03488159179688,0.0015869140625,2.518296241760254e-06,0.0015869140625,2.765958743111696e-05,4.971702765033115e-06,3.263129110564478e-05
6,48.0,-156.0337677001953,-156.04904174804688,-0.0152740478515625,0.00023329653777182102,0.0152740478515625,2.3137607058743015e-05,2.0712964214908425e-06,2.5208903025486507e-05
7,48.0,-156.03952026367188,-156.03526306152344,0.0042572021484375,1.8123770132660866e-05,0.0042572021484375,2.5016744984895922e-05,3.453309091128176e-06,2.847005453077145e-05
8,48.0,-156.0556182861328,-156.057373046875,-0.0017547607421875,3.079185262322426e-06,0.0017547607421875,2.9798722607665695e-05,1.4351913932841853e-06,3.1233914342010394e-05
9,48.0,-156.0648651123047,-156.06211853027344,0.00274658203125,7.543712854385376e-06,0.00274658203125,3.049081533390563e-05,1.5019438706076471e-06,3.1992760341381654e-05
10,48.0,-156.06317138671875,-156.05995178222656,0.0032196044921875,1.036585308611393e-05,0.0032196044921875,2.3110465917852707e-05,9.563052572048036e-07,2.4066770492936485e-05
11,48.0,-156.05335998535156,-156.0554962158203,-0.00213623046875,4.563480615615845e-06,0.00213623046875,2.2551130314241163e-05,7.361173857134418e-07,2.328724804101512e-05
12,48.0,-156.04344177246094,-156.0469970703125,-0.0035552978515625,1.2640142813324928e-05,0.0035552978515625,2.7527397833182476e-05,1.6223057173192501e-06,2.9149703550501727e-05
13,48.0,-156.04432678222656,-156.0426025390625,0.0017242431640625,2.9730144888162613e-06,0.0017242431640625,2.6636384063749574e-05,1.1908705346286297e-06,2.7827254598378204e-05
14,48.0,-156.0560760498047,-156.0525360107422,0.0035400390625,1.2531876564025879e-05,0.0035400390625,2.3476908609154634e-05,1.1916272342205048e-06,2.466853584337514e-05
15,48.0,-156.0487518310547,-156.05044555664062,-0.0016937255859375,2.8687063604593277e-06,0.0016937255859375,2.597569255158305e-05,1.0380870207882253e-06,2.701377889025025e-05
16,48.0,-156.0554962158203,-156.0595245361328,-0.0040283203125,1.6227364540100098e-05,0.0040283203125,2.189718361478299e-05,1.2824195891880663e-06,2.317960388609208e-05
17,48.0,-156.0406036376953,-156.0444793701172,-0.003875732421875,1.5021301805973053e-05,0.003875732421875,2.2681071641272865e-05,1.4589517149943276e-06,2.414002301520668e-05
18,48.0,-156.05967712402344,-156.060302734375,-0.0006256103515625,3.9138831198215485e-07,0.0006256103515625,2.6686646378948353e-05,8.578179517826356e-07,2.7544463591766544e-05
19,48.0,-156.03724670410156,-156.04177856445312,-0.0045318603515625,2.0537758246064186e-05,0.0045318603515625,2.825412775564473e-05,8.711591590326861e-07,2.912528725573793e-05
20,48.0,-156.03726196289062,-156.0448455810547,-0.0075836181640625,5.751126445829868e-05,0.0075836181640625,2.3606691684108227e-05,1.6281730950140627e-06,2.5234865461243317e-05
21,48.0,-156.04698181152344,-156.04586791992188,0.0011138916015625,1.2407545000314713e-06,0.0011138916015625,2.4483848392264917e-05,4.644505793294229e-07,2.4948298232629895e-05
22,48.0,-156.0526580810547,-156.05438232421875,-0.0017242431640625,2.9730144888162613e-06,0.0017242431640625,2.139436583092902e-05,1.3107085123920115e-06,2.2705075025442056e-05
23,48.0,-156.0687713623047,-156.07083129882812,-0.0020599365234375,4.243338480591774e-06,0.0020599365234375,3.391684731468558e-05,2.0535778730845777e-06,3.5970424505649135e-05
24,48.0,-156.04637145996094,-156.04946899414062,-0.0030975341796875,9.594717994332314e-06,0.0030975341796875,2.3437200070475228e-05,2.9271118364704307e-06,2.636431236169301e-05
25,48.0,-155.93626403808594,-156.00828552246094,-0.072021484375,0.005187094211578369,0.072021484375,0.0002096630196319893,6.955683056730777e-05,0.00027921985019929707
26,48.0,-156.05828857421875,-156.0540771484375,0.00421142578125,1.7736107110977173e-05,0.00421142578125,3.9299346099141985e-05,1.60635681822896e-06,4.0905702917370945e-05
27,48.0,-156.04852294921875,-156.05267333984375,-0.004150390625,1.722574234008789e-05,0.004150390625,2.5551886210450903e-05,3.631517756730318e-06,2.918340396718122e-05
28,48.0,-156.0712127685547,-156.0697479248047,0.00146484375,2.1457672119140625e-06,0.00146484375,2.2698231987305917e-05,4.0169920794141944e-06,2.6715224521467462e-05
29,48.0,-156.03724670410156,-156.04066467285156,-0.00341796875,1.1682510375976562e-05,0.00341796875,2.4751259843469597e-05,2.2545805222762283e-06,2.7005840820493177e-05
30,48.0,-156.0365447998047,-156.0465087890625,-0.0099639892578125,9.92810819298029e-05,0.0099639892578125,2.6911127861239947e-05,1.5618279576301575e-06,2.8472955818870105e-05
31,48.0,-156.03591918945312,-156.0373077392578,-0.0013885498046875,1.9280705600976944e-06,0.0013885498046875,2.6550644179224037e-05,2.830871380865574e-06,2.938151556008961e-05
32,48.0,-156.0415802001953,-156.0544891357422,-0.012908935546875,0.00016664061695337296,0.012908935546875,2.6920211894321255e-05,2.344103904761141e-06,2.9264316253829747e-05
33,48.0,-156.0308074951172,-156.02886962890625,0.0019378662109375,3.7553254514932632e-06,0.0019378662109375,2.7658461476676166e-05,4.356575573183363e-06,3.201503568561748e-05
34,48.0,-156.04701232910156,-156.0498809814453,-0.00286865234375,8.229166269302368e-06,0.00286865234375,2.4835506337694824e-05,6.882124807816581e-07,2.5523719159536995e-05
35,48.0,-156.04896545410156,-156.04173278808594,0.007232666015625,5.231145769357681e-05,0.007232666015625,2.924488580902107e-05,2.6736756808531936e-06,3.191856012563221e-05
36,48.0,-156.04051208496094,-156.04429626464844,-0.0037841796875,1.4320015907287598e-05,0.0037841796875,3.77431970264297e-05,2.0557431525958236e-06,3.979893881478347e-05
37,48.0,-156.05792236328125,-156.05564880371094,0.0022735595703125,5.16907311975956e-06,0.0022735595703125,2.4366589059354737e-05,2.08634878617886e-06,2.645293716341257e-05
38,48.0,-156.04319763183594,-156.0430450439453,0.000152587890625,2.3283064365386963e-08,0.000152587890625,2.763316842901986e-05,2.119096507158247e-06,2.9752265618299134e-05
39,48.0,-156.04104614257812,-156.03746032714844,0.0035858154296875,1.285807229578495e-05,0.0035858154296875,2.5618724976084195e-05,2.5493559405731503e-06,2.8168080461909994e-05
40,48.0,-156.0641326904297,-156.0582275390625,0.0059051513671875,3.48708126693964e-05,0.0059051513671875,2.297146238561254e-05,1.7269397858399316e-06,2.469840183039196e-05
41,48.0,-156.04542541503906,-156.04803466796875,-0.0026092529296875,6.808200851082802e-06,0.0026092529296875,2.7049531126976945e-05,9.87434759736061e-07,2.8036965886713006e-05
42,48.0,-156.0508270263672,-156.05128479003906,-0.000457763671875,2.0954757928848267e-07,0.000457763671875,2.7151791073265485e-05,1.1694734212142066e-06,2.8321264835540205e-05
43,48.0,-156.0319061279297,-156.03770446777344,-0.00579833984375,3.3620744943618774e-05,0.00579833984375,2.7270696591585875e-05,7.054722118482459e-06,3.432541780057363e-05
44,48.0,-156.02162170410156,-156.0303192138672,-0.008697509765625,7.564667612314224e-05,0.008697509765625,3.075221320614219e-05,5.687377324647969e-06,3.64395891665481e-05
45,48.0,-156.0386505126953,-156.03933715820312,-0.0006866455078125,4.71482053399086e-07,0.0006866455078125,2.8320388082647696e-05,4.114327111892635e-06,3.2434716558782384e-05
46,48.0,-156.05279541015625,-156.0503692626953,0.0024261474609375,5.886191502213478e-06,0.0024261474609375,2.8826354537159204e-05,1.5023863397800596e-06,3.032874155906029e-05
47,48.0,-156.04505920410156,-156.0431365966797,0.001922607421875,3.6964192986488342e-06,0.001922607421875,2.778495581878815e-05,2.623396085255081e-06,3.040835144929588e-05
48,48.0,-156.0403594970703,-156.0400390625,0.0003204345703125,1.026783138513565e-07,0.0003204345703125,3.341276533319615e-05,2.467702188369003e-06,3.588046820368618e-05
49,48.0,-156.06167602539062,-156.06419372558594,-0.0025177001953125,6.338814273476601e-06,0.0025177001953125,2.3721067918813787e-05,1.3427227258944185e-06,2.5063791326829232e-05
50,48.0,-156.0581817626953,-156.06053161621094,-0.002349853515625,5.521811544895172e-06,0.002349853515625,2.509934529371094e-05,1.8018297396338312e-06,2.6901174351223744e-05
51,48.0,-156.04505920410156,-156.0459747314453,-0.00091552734375,8.381903171539307e-07,0.00091552734375,2.94328092422802e-05,2.199562686655554e-06,3.163237124681473e-05
52,48.0,-156.04356384277344,-156.04779052734375,-0.0042266845703125,1.7864862456917763e-05,0.0042266845703125,2.4461127395625226e-05,2.2445922240876826e-06,2.6705720301833935e-05
53,48.0,-156.05113220214844,-156.0529022216797,-0.00177001953125,3.1329691410064697e-06,0.00177001953125,2.3628796043340117e-05,8.360715355593129e-07,2.4464867237838916e-05
54,48.0,-155.99835205078125,-156.0491943359375,-0.05084228515625,0.002584937959909439,0.05084228515625,6.704015686409548e-05,1.0657973689376377e-05,7.769813237246126e-05
55,48.0,-156.05911254882812,-156.05599975585938,0.00311279296875,9.689480066299438e-06,0.00311279296875,2.599635445221793e-05,3.0933065318095032e-06,2.908966052928008e-05
