epoch,pearson_aleatoric,pearson_epistemic,pearson_total,spearman_aleatoric,spearman_epistemic,spearman_total,ause_aleatoric,ause_epistemic,ause_total,ence_aleatoric,ence_epistemic,ence_total,magnitude_aleatoric,magnitude_epistemic,magnitude_total,rmse_e_atom,nll_energy
0,0.043300377176487256,0.3303663999799656,0.11995681592124792,0.16018414610097018,0.08832381147164395,0.19862017956552908,0.47416671384552656,0.46235273350630113,0.4285819461516296,0.9040129822477223,0.8669886413254947,0.9290436776389026,0.0022253138853475115,0.0007708425584592318,0.002996156436804318,0.014662250003576559,-1.9507187282232414
5,0.05682368709708487,0.09688122485909151,0.10662910768117671,0.08101938640575752,0.09129027569166025,0.16992493861037553,0.47241047664281455,0.44824078602372147,0.4206618253320494,0.9734139423565042,0.8658469951697346,0.9756255589088502,0.0073625808021515835,0.0006723539554513991,0.008034934779923213,0.014063170755354935,-1.4807662901125456
10,0.09782782437081695,-0.07403578524298449,-0.005224706427200007,0.04240206080612419,-0.2832381146852152,-0.2762829014630618,0.37579551068247413,0.5238423029348243,0.5100734597305466,0.9311015515600644,0.7258522270082632,0.9422284691951694,0.006861437805333084,0.0013656491480235542,0.008227086906090267,0.021815023646890166,-1.4523042494193055
15,0.23978841603318196,-0.03504697634184233,0.27180606193748635,0.07095791011680902,0.1371336024316333,0.19034757161595822,0.484496168950879,0.5847012229540469,0.38559574246072026,0.9742241488936304,1.7947093700207946,0.9748282373719653,0.0069926718978169265,7.975440071037922e-05,0.007072426291196642,0.013009372067220555,-1.5449551200508176
20,0.1691160918464899,0.036681917506473476,0.23637890581580898,-0.27805620808272,0.31126380145308347,-0.219659813473823,0.7951376574834876,0.43939131096425643,0.6778383970288083,0.9623550849583904,1.607677723752494,0.962999818190781,0.0043107756672609125,8.114367517549894e-05,0.00439191934183464,0.01248227647226063,-1.777518696354744
25,0.22079199275550648,0.0371620077110144,0.22064422876815096,0.17847214076840198,0.2805742735192511,0.26230494955606337,0.3937184683952835,0.5719318046891175,0.36765510529704326,0.9675484754160929,2.152662421923513,0.9678755864573471,0.005197249839600539,5.509641532010672e-05,0.005252346270402572,0.012568048083348271,-1.690684379491591
30,0.27144015217784556,0.022533859926095363,0.3424884673396892,0.21339576974743188,0.03930840468694626,0.27165188650414995,0.3532235083021993,0.5354416886380977,0.3469145596985486,0.957394776188176,1.7758627352815801,0.9580680984472246,0.00444346698197095,7.763928524787447e-05,0.0045211062647570344,0.013358421721272285,-1.7610537378411544
35,0.23618099097286693,0.10762258572100868,0.3947898964541728,0.1030233934451699,0.019248819110506705,0.07034860589717715,0.391327271544192,0.5297569040527851,0.5102993306835637,0.9389184904365716,1.6146230647410384,0.9404738674882052,0.0028394805775129035,7.400062312989117e-05,0.002913481193503603,0.012856304514477241,-1.9722524244982498
40,0.2560080989717505,-0.04360392356307433,0.3002941140062813,0.06161521226585212,0.10909550001902302,0.1011404604024491,0.48165066969996445,0.6108122745643259,0.46372892970933377,0.964054138697307,1.042268754947298,0.9664340320928871,0.0041207038776430865,0.00024399029321205292,0.004364694167572753,0.011836337394190313,-1.7824971147049637
45,0.20076002231845824,0.24061794146792895,0.26870872572036286,0.21285652710139738,0.3168707486556012,0.2999231025322363,0.3161040215686649,0.3920368660826734,0.29911560591537784,0.9370161704478449,1.0166273705441247,0.9418839834790014,0.00315664106055646,0.00020288996942449864,0.0033595310261515074,0.013756310675870635,-1.9015466512594008
50,0.21066045298998856,0.3527164343725964,0.29339302214473345,0.3477273944558766,0.44510983643914076,0.4137185238853192,0.24448569433151687,0.22935847364685308,0.22808263918107008,0.904554414528062,0.9505439947653066,0.9126086162676778,0.002398817505883543,0.0001617757173752258,0.00256059322632233,0.014841640293806463,-2.0234747013651337
55,0.22310023572248266,0.5145959149519196,0.546427099748721,-0.08666432020086225,0.009018659649496715,-0.0871540211773055,0.5654086440208829,0.49997935927405085,0.5649774448070501,0.9060815574355632,1.6835555471768595,0.9105172644337152,0.0013982031277303857,5.307623692182036e-05,0.0014512793649394148,0.01119267422525737,-2.3078991972414173
60,0.2218518300042906,0.5753623530425066,0.5408786651826402,0.03434261251592428,0.038303554011448256,0.020993244977242684,0.4724914323699237,0.4729212559597091,0.486383727895689,0.9126322584783464,3.367105981242136,0.9128930531786262,0.0007922843587059612,2.2887674707530287e-05,0.0008151720328732653,0.011363484579323452,-2.5642541180875966
65,0.10301855025423222,0.5880409053638526,0.4713068833508765,-0.11901953308990765,-0.10552733701049882,-0.1381560070376967,0.6008595260362726,0.5821822021759882,0.6033461011029351,0.911881594990229,1.4991226548529009,0.9046622808140781,0.0007749703109677517,5.5608054067409085e-05,0.0008305783656642849,0.01086784826184094,-2.563782771727196
70,0.05024464002773355,0.5125205399410021,0.5534408898139602,-0.20355211295398093,0.08526907378054194,-0.0416474846184036,0.6720030566483299,0.4522049130499133,0.5070751867788545,0.9102640127630818,1.1536546089837947,0.9192604748236822,0.0012973759951826213,8.230366257979549e-05,0.0013796796547809154,0.010886297423975785,-2.334046247310208
75,0.15281916120088768,-0.10176723644581005,0.06658399562887916,-0.002769885277659918,-0.11415447087681858,-0.04442273653867661,0.49552572713776816,0.9334177076307075,0.5581130888649419,0.9261141821412604,2.899923621485867,0.9141137804809956,0.0004999128177313876,4.905365247231701e-05,0.0005489664714209231,0.011185598037894734,-2.723479323817375
80,0.18973089342141267,0.5018286280534089,0.5386141222486974,0.010931540147864401,0.1484786770200481,0.1688165447613152,0.4695520982650363,0.5326817127076524,0.4471768142534076,1.052416321311872,1.9974374135689588,0.9941635498452531,0.0002366981767354309,4.57646166390426e-05,0.0002824627930872646,0.010580308124413951,-2.99698475518621
85,0.1960289774508747,0.26142723009508845,0.3733478857914565,0.0535050691972885,0.09322706117357658,0.10916788882554784,0.4132866944307494,0.7390220687396307,0.6271379377252463,1.2675123021580441,3.2853152037379925,1.1636821742402688,0.00013816105326571102,3.2582374644293745e-05,0.00017074342813566887,0.010929417261337407,-3.1202423196089897
90,0.20385271595523485,0.43784247869024595,0.543019138655953,0.05696556051667174,0.0715264015728472,0.1418183580465196,0.37522538704325786,0.4415468725565683,0.397443888936626,1.23699631152627,3.6947097780187734,1.1351115930639462,0.00012181732165487133,2.6801251765288924e-05,0.00014861857389884166,0.012069500684269223,-3.0733339813418854
95,0.20135937716719512,0.15684480331406883,0.22570737634336166,-0.04406809922732152,-0.07150927758053092,-0.10115921701319748,0.5109317041137675,0.5267093511962849,0.5363325653335772,1.2939599541668614,2.6754272230390423,1.102945800058101,0.000167608728629705,2.7373729451089884e-05,0.00019498245814233961,0.010411464348821493,-3.100468108528539
100,0.23514715842743084,0.36665651679667416,0.49413378320756857,0.028389759183895427,0.07992542301192444,0.08542687935543918,0.43060973450762285,0.6652018902132177,0.5500469530475094,1.3676102166808648,1.6868626693737916,1.066882127067421,0.00013704871361868638,6.535865206825477e-05,0.00020240736544076214,0.010938503667998,-3.086031863563939
105,0.2303181547818069,0.5872350076640424,0.7384295080962882,-0.03356275578992042,0.0757489386887185,0.012798685960469694,0.5030848714780621,0.4137868865448449,0.46353769535650274,1.3847416918090332,2.1820531626669197,1.268276850284029,0.0001351238852909493,3.360479957309439e-05,0.00016872868538375495,0.010264718333878025,-3.1668745843987716
