uncertainty_type,bin_index,count,rmse,rmv,mse,mean_variance,ence_term,uncertainty_min,uncertainty_max
aleatoric,0,9,0.0060466597775051065,0.00391145767759526,3.656209446489811e-05,1.5299501163618906e-05,1.3897572916847836,1.5299501163618906e-05,1.5299501163618906e-05
aleatoric,1,9,0.004490683483503058,0.00391145767759526,2.016623814900716e-05,1.5299501163618906e-05,0.3180977558249415,1.5299501163618906e-05,1.5299501163618906e-05
aleatoric,2,9,0.002844967473486549,0.003914853212620469,8.093839925196436e-06,1.532607567636481e-05,0.4718909069672418,1.5299501163618906e-05,1.5366127040978664e-05
aleatoric,3,9,0.00394217869230155,0.003926662490364036,1.5540772842036353e-05,1.541867831323189e-05,0.007918611850127478,1.538223925348331e-05,1.5431848753775868e-05
aleatoric,4,9,0.0031576354877690936,0.003928339185174298,9.970661873618761e-06,1.5431848753775868e-05,0.35389064312990126,1.5431848753775868e-05,1.5431848753775868e-05
aleatoric,5,9,0.004248640474474186,0.003928339185174298,1.8050945881340238e-05,1.5431848753775868e-05,0.169720243462309,1.5431848753775868e-05,1.5431848753775868e-05
aleatoric,6,9,0.001630787914484606,0.003964308612101594,2.6594692220290503e-06,1.5715742771982868e-05,0.8307767402015385,1.5431848753775868e-05,1.6901412783326563e-05
aleatoric,7,9,0.003091176089380029,0.00421615545036969,9.55536961555481e-06,1.777596678168205e-05,0.4624557002772125,1.7126554405533816e-05,1.7860529782331508e-05
aleatoric,8,9,0.006978514125432462,0.004226172001034921,4.86996593988604e-05,1.7860529782331508e-05,1.7266637659895416,1.7860529782331508e-05,1.7860529782331508e-05
aleatoric,9,9,0.002304812462071615,0.004226172001034921,5.312160485320621e-06,1.7860529782331508e-05,0.7025754246900523,1.7860529782331508e-05,1.7860529782331508e-05
aleatoric,10,9,0.003706961168958385,0.004226172001034921,1.3741561108165317e-05,1.7860529782331508e-05,0.23061850484641683,1.7860529782331508e-05,1.7860529782331508e-05
aleatoric,11,9,0.004304054552574055,0.004226172001034921,1.852488559153345e-05,1.7860529782331508e-05,0.037196870266365485,1.7860529782331508e-05,1.7860529782331508e-05
aleatoric,12,9,0.0038375980890165743,0.004420889957128646,1.4727159092823664e-05,1.9544268013040924e-05,0.24647169784015657,1.7860529782331508e-05,3.234223333832779e-05
aleatoric,13,8,0.031245714691012224,0.007833316176911801,0.0009762946865521371,6.13608423274681e-05,14.910711938110081,5.0699903497395535e-05,6.357789970934391e-05
aleatoric,14,8,0.005956009382403047,0.007973575089590861,3.547404776327312e-05,6.357789970934391e-05,0.4420380678593009,6.357789970934391e-05,6.357789970934391e-05
epistemic,0,9,0.0031450507522689268,0.002649833471134447,9.891344234347343e-06,7.021617424744432e-06,0.4086988276361926,5.911197513341904e-06,1.5904976715964657e-05
epistemic,1,9,0.0057484538731052805,0.003988104401337139,3.30447219312191e-05,1.5904976715964657e-05,1.077634096631552,1.5904976715964657e-05,1.5904976715964657e-05
epistemic,2,9,0.00403214924518178,0.003988104401337139,1.6258227535419995e-05,1.5904976715964657e-05,0.02221008089252733,1.5904976715964657e-05,1.5904976715964657e-05
epistemic,3,9,0.006147996099634968,0.003988104401337139,3.779785604112678e-05,1.5904976715964657e-05,1.3764798098187152,1.5904976715964657e-05,1.5904976715964657e-05
epistemic,4,9,0.00267013307151745,0.003988104401337139,7.1296106196112105e-06,1.5904976715964657e-05,0.5517371231072066,1.5904976715964657e-05,1.5904976715964657e-05
epistemic,5,9,0.0026993541085530816,0.003988104401337139,7.286512603362401e-06,1.5904976715964657e-05,0.541872161557549,1.5904976715964657e-05,1.5904976715964657e-05
epistemic,6,9,0.004806957191219046,0.003988104401337139,2.31068374382125e-05,1.5904976715964657e-05,0.4528054866637409,1.5904976715964657e-05,1.5904976715964657e-05
epistemic,7,9,0.004318725534373775,0.003988104401337139,1.865139024125205e-05,1.5904976715964657e-05,0.17267636252058613,1.5904976715964657e-05,1.5904976715964657e-05
epistemic,8,9,0.0030732857824610823,0.003988104401337139,9.445085500677427e-06,1.5904976715964657e-05,0.40615533934124526,1.5904976715964657e-05,1.5904976715964657e-05
epistemic,9,9,0.003362042941092585,0.003988104401337139,1.1303332737750477e-05,1.5904976715964657e-05,0.28932101318924086,1.5904976715964657e-05,1.5904976715964657e-05
epistemic,10,9,0.00548261170495955,0.004848966521028431,3.0059031107359464e-05,2.3512476322054568e-05,0.2784289793910081,1.5904976715964657e-05,2.6264885330901426e-05
epistemic,11,9,0.024436310591585037,0.0051249278366530615,0.000597133275328411,2.6264885330901426e-05,21.735042160106666,2.6264885330901426e-05,2.6264885330901426e-05
epistemic,12,9,0.017129299998303822,0.0051249278366530615,0.00029341291843189136,2.6264885330901426e-05,10.171300187885544,2.6264885330901426e-05,2.6264885330901426e-05
epistemic,13,8,0.003927582367943741,0.0051249278366530615,1.5425903256982565e-05,2.6264885330901426e-05,0.4126795886356478,2.6264885330901426e-05,2.6264885330901426e-05
epistemic,14,8,0.0037832643570914915,0.0051249278366530615,1.4313089195638895e-05,2.6264885330901426e-05,0.4550484795454593,2.6264885330901426e-05,2.6264885330901426e-05
total,0,9,0.0037480306034729967,0.00275561419060632,1.4047733404570155e-05,7.593409567470926e-06,0.8499902158246044,5.666166543960571e-06,1.1140672857321057e-05
total,1,9,0.006097544822568097,0.003387718768519701,3.7180052863227e-05,1.1476638454580641e-05,2.2396291832637996,1.1345457096641022e-05,1.1493036124323095e-05
total,2,9,0.003196788130514545,0.003390138068622441,1.021945435139868e-05,1.1493036124323095e-05,0.11081334463302453,1.1493036124323095e-05,1.1493036124323095e-05
total,3,9,0.004728714896846651,0.003390138068622441,2.2360744575659435e-05,1.1493036124323095e-05,0.945590732838353,1.1493036124323095e-05,1.1493036124323095e-05
total,4,9,0.0033403971884616657,0.0036138431403612238,1.11582533766826e-05,1.3059862243135872e-05,0.14560711522456818,1.1493036124323095e-05,1.8791804433066746e-05
total,5,9,0.0022471729394940273,0.004371950628036877,5.049786219994227e-06,1.9113952293992043e-05,0.7358062768848966,1.9113952293992043e-05,1.9113952293992043e-05
total,6,9,0.0036058842777852472,0.004408891271675204,1.3002401424778833e-05,1.9438322245453794e-05,0.33109446069504195,1.9438322245453794e-05,1.9438322245453794e-05
total,7,9,0.006417235476705606,0.004408891271675204,4.118091116348902e-05,1.9438322245453794e-05,1.1185424669621553,1.9438322245453794e-05,1.9438322245453794e-05
total,8,9,0.0021824336134753817,0.004408891271675204,4.763016477227211e-06,1.9438322245453794e-05,0.7549677170136853,1.9438322245453794e-05,1.9438322245453794e-05
total,9,9,0.0029256404191469925,0.004408891271675204,8.559371862146589e-06,1.9438322245453794e-05,0.5596650907385569,1.9438322245453794e-05,1.9438322245453794e-05
total,10,9,0.0029609390869404775,0.004408891271675204,8.767160276571909e-06,1.9438322245453794e-05,0.548975463732609,1.9438322245453794e-05,1.9438322245453794e-05
total,11,9,0.004401877820416677,0.004408891271675204,1.937652834587627e-05,1.9438322245453794e-05,0.0031789728967979505,1.9438322245453794e-05,1.9438322245453794e-05
total,12,9,0.004804763608121223,0.004484068840527039,2.308575332992607e-05,2.0106873366585507e-05,0.14815232129978975,1.9438322245453794e-05,2.4866774369432064e-05
total,13,8,0.03129704527233087,0.006426617020295426,0.000979505042778328,4.130140632555086e-05,22.716021557657307,2.578877393615686e-05,4.512832189599673e-05
total,14,8,0.005956009382403047,0.006717761673057234,3.547404776327312e-05,4.512832189599673e-05,0.21392938463284683,4.512832189599673e-05,4.512832189599673e-05
