uncertainty_type,bin_index,count,rmse,rmv,mse,mean_variance,ence_term,uncertainty_min,uncertainty_max
aleatoric,0,9,0.0037480306034729967,0.00466942280142623,1.4047733404570155e-05,2.1803509298479185e-05,0.3557122749249361,2.0801126083824784e-05,2.2554097085958347e-05
aleatoric,1,9,0.003558454444755724,0.0047784941570682,1.2662598035401768e-05,2.2834006409134923e-05,0.4454500095814987,2.2681075279251672e-05,2.311046773684211e-05
aleatoric,2,9,0.0061734788490064325,0.004840662028775346,3.8111841099129786e-05,2.3432008876827443e-05,0.6264862863217686,2.313760887773242e-05,2.3577515094075352e-05
aleatoric,3,9,0.0034807509410062355,0.0048830009960507525,1.2115627113315793e-05,2.384369872743264e-05,0.49187299957885605,2.3606689865118824e-05,2.4366589059354737e-05
aleatoric,4,9,0.003995692607839983,0.004973365527052038,1.596555941634708e-05,2.4734364665669596e-05,0.3545191221949315,2.446112375764642e-05,2.5016744984895922e-05
aleatoric,5,9,0.0034194859664363176,0.005041868217458114,1.1692884274654918e-05,2.5420435122214258e-05,0.5400202939706248,2.509934529371094e-05,2.56213443208253e-05
aleatoric,6,9,0.002539247726139892,0.005113513782464571,6.447779014706612e-06,2.614802320345512e-05,0.7534123721500056,2.5802786694839597e-05,2.663638770172838e-05
aleatoric,7,9,0.006845580973784726,0.005194433675344635,4.686197886864344e-05,2.6982141207554378e-05,0.7367776155408736,2.668665001692716e-05,2.7151791073265485e-05
aleatoric,8,9,0.0029457367937981266,0.005240890767815921,8.677365258336067e-06,2.746693604017815e-05,0.6840796059071543,2.7159931050846353e-05,2.7666508685797453e-05
aleatoric,9,9,0.0031303542019057353,0.005285531348511156,9.799117429388894e-06,2.7936841636094163e-05,0.6492403272699045,2.7705918910214677e-05,2.8191574529046193e-05
aleatoric,10,9,0.00377454179813861,0.005352690539113168,1.4247165785895453e-05,2.865129600751162e-05,0.5027392205169281,2.8219466912560165e-05,2.924488580902107e-05
aleatoric,11,9,0.0028713745475814705,0.005475673251062483,8.244791792498694e-06,2.998299755240118e-05,0.7250177612131908,2.9388038456090726e-05,3.059863956877962e-05
aleatoric,12,9,0.004767638425624967,0.0056525606047834916,2.273037615749571e-05,3.195144139075031e-05,0.28859622076154684,3.075221320614219e-05,3.391684731468558e-05
aleatoric,13,8,0.002797720924376639,0.006095526577816002,7.827242370694876e-06,3.715544426086126e-05,0.7893379415479114,3.458694482105784e-05,3.9299346099141985e-05
aleatoric,14,8,0.03168503577313296,0.008268979762947685,0.0010039414919447154,6.837602632003836e-05,13.682653350542822,4.0429360524285585e-05,0.00020966320880688727
epistemic,0,9,0.003174137850263645,0.0007953824294192266,1.0075151092476315e-05,6.326332090288311e-07,14.925738561753498,4.644505793294229e-07,8.280272822958068e-07
epistemic,1,9,0.004794204249896126,0.0009523726991702762,2.298439438972208e-05,9.070137581248774e-07,24.340734011840198,8.360715355593129e-07,9.87434759736061e-07
epistemic,2,9,0.0024395405740354156,0.0010688809210082978,5.951358212365045e-06,1.1425064232955467e-06,4.209036983090581,1.0380870207882253e-06,1.1916272342205048e-06
epistemic,3,9,0.0030080892248413116,0.0011563504709939435,9.048600784606404e-06,1.337146411767915e-06,5.7670979819201325,1.2201955996715697e-06,1.4351913932841853e-06
epistemic,4,9,0.0034455368346678005,0.001219778240355557,1.1871724079052607e-05,1.487858955644899e-06,6.97906551156048,1.4425953622776433e-06,1.5573459677398205e-06
epistemic,5,9,0.006738453938088116,0.0012753204898614035,4.540676147573524e-05,1.6264423518603305e-06,26.91784253760905,1.5618279576301575e-06,1.7269397858399316e-06
epistemic,6,9,0.004001311751235122,0.0013448631574030769,1.6010495730572278e-05,1.808656912140173e-06,7.852146376189806,1.7364742461722926e-06,1.9420172066020314e-06
epistemic,7,9,0.00575154028668326,0.0014373908812305423,3.3080215669340556e-05,2.066092545444715e-06,15.011003835367996,1.9863714442180935e-06,2.131122073478764e-06
epistemic,8,9,0.003194298711363054,0.0014855009962272386,1.0203544257415666e-05,2.206713209792118e-06,3.6238651276197706,2.1457206003105966e-06,2.250680608995026e-06
epistemic,9,9,0.005318047371336339,0.0015409249005640018,2.828162784377734e-05,2.374449549178179e-06,10.910814383723544,2.2545805222762283e-06,2.467702188369003e-06
epistemic,10,9,0.00340125751905729,0.001634502893441585,1.1568552710943752e-05,2.6715997086689135e-06,3.330196875454676,2.50905281973246e-06,2.8436420507205185e-06
epistemic,11,9,0.004208466969349553,0.0017718995760258162,1.771119423210621e-05,3.139628107520467e-06,4.641175841712569,2.8764247872459237e-06,3.383809143997496e-06
epistemic,12,9,0.0037416197764917835,0.0019129502044684594,1.3999718551834425e-05,3.6593784847759202e-06,2.8257093684289094,3.453309091128176e-06,3.884278612531489e-06
epistemic,13,8,0.0024432116032319946,0.0020914270460560412,5.969282938167453e-06,4.374067088974698e-06,0.36469853267995506,3.9336855479632504e-06,4.971702765033115e-06
epistemic,14,8,0.03145452852651322,0.003854898759799064,0.0009893873648252338,1.4860244448300364e-05,65.57948112949076,5.581742243521148e-06,6.955683056730777e-05
total,0,9,0.0037480306034729967,0.004830544920001377,1.4047733404570155e-05,2.3334164224151107e-05,0.39797572050896074,2.2705075025442056e-05,2.3996692107175477e-05
total,1,9,0.0028981881961271825,0.004941198178028938,8.399494820170932e-06,2.4415439434556498e-05,0.6559760948523962,2.4066772311925888e-05,2.466853584337514e-05
total,2,9,0.006498082716468149,0.005006519875471763,4.222507899006208e-05,2.5065241263493794e-05,0.684606924233388,2.469840183039196e-05,2.5282361093559302e-05
total,3,9,0.003645779263004622,0.0050978199870261465,1.3291706434554524e-05,2.5987768620123257e-05,0.48853991164665517,2.5523719159536995e-05,2.6271100068697706e-05
total,4,9,0.00412337542823597,0.005161652227339975,1.7002224922180176e-05,2.664265371600373e-05,0.3618419132187547,2.6364310542703606e-05,2.6909967346000485e-05
total,5,9,0.0022471729394940273,0.00523835464552876,5.049786219994227e-06,2.7440359392332742e-05,0.8159723002241284,2.6963096388499252e-05,2.80369622487342e-05
total,6,9,0.00511009988542296,0.00532839874031407,2.6113120838999748e-05,2.839183313578057e-05,0.08025942833219503,2.8168080461909994e-05,2.8591268346644938e-05
total,7,9,0.005851287470189865,0.005385313006539801,3.423756505880091e-05,2.9001596178406748e-05,0.18054071397258548,2.8658905648626387e-05,2.9264316253829747e-05
total,8,9,0.0033985867534519036,0.00545378964255755,1.155039192073875e-05,2.9743821465268007e-05,0.6116708831706043,2.9328386517590843e-05,3.0226699891500175e-05
total,9,9,0.002523232492374024,0.005574552337757826,6.366702210572031e-06,3.1075633766401246e-05,0.795122369557088,3.0328739740070887e-05,3.163237124681473e-05
total,10,9,0.0032231500677541414,0.00564495602286869,1.0388696359263526e-05,3.18655285001215e-05,0.6739832399382952,3.163990913890302e-05,3.214340904378332e-05
total,11,9,0.002866315679100352,0.005708674277760526,8.215765572256512e-06,3.258896200956466e-05,0.7478972920387819,3.219418795197271e-05,3.2962496334221214e-05
total,12,9,0.00467577810844189,0.005921756057758703,2.1862900919384425e-05,3.506719480760189e-05,0.3765426336684059,3.342047057230957e-05,3.64395891665481e-05
