uncertainty_type,bin_index,count,rmse,rmv,mse,mean_variance,ence_term,uncertainty_min,uncertainty_max
aleatoric,0,4,0.004713459453252169,0.003959642410944884,2.221670001745224e-05,1.5678768022553413e-05,0.41699271176754565,1.4026035387360025e-05,1.6790887457318604e-05
aleatoric,1,4,0.0020777742405348205,0.004193458007804691,4.317145794630051e-06,1.7585090063221287e-05,0.7544996483322404,1.7100468539865687e-05,1.807577609724831e-05
aleatoric,2,4,0.007694765412784732,0.0042792887285525855,5.920941475778818e-05,1.83123120223172e-05,2.2333118115085475,1.8090277080773376e-05,1.8551208995631896e-05
aleatoric,3,4,0.006653186368692823,0.004417375990962008,4.426488885655999e-05,1.951321064552758e-05,1.268457490705431,1.926024015119765e-05,1.9654440620797686e-05
aleatoric,4,4,0.0080663485270968,0.004587450038954821,6.50659785605967e-05,2.104469785990659e-05,2.09179913124614,2.0654078980442137e-05,2.125393075402826e-05
aleatoric,5,3,0.005644548992494287,0.004653756341639865,3.1860933328668274e-05,2.165744808735326e-05,0.47113054133433574,2.1342197214835323e-05,2.2236743461689912e-05
aleatoric,6,3,0.0025712455613507977,0.0047307005253176245,6.611303736766179e-06,2.237952746024045e-05,0.7045825141521935,2.2239242753130384e-05,2.2619891751674004e-05
aleatoric,7,3,0.004388955782625829,0.00481244490103242,1.92629328618447e-05,2.3159625925472938e-05,0.16825371343076492,2.297192986588925e-05,2.3283666450879537e-05
aleatoric,8,3,0.005917846806427029,0.004988823033123689,3.502091082433859e-05,2.4888355255825445e-05,0.4071203365735263,2.4679886337253265e-05,2.499709626135882e-05
aleatoric,9,3,0.0020874633185272314,0.005250991061606351,4.357503106196721e-06,2.757290712906979e-05,0.8419643207805731,2.7063699235441163e-05,2.808024873957038e-05
aleatoric,10,3,0.0031055790703649446,0.005386404207430271,9.644621362288793e-06,2.9013350285822526e-05,0.6675798807350535,2.8541538995341398e-05,2.9353312129387632e-05
aleatoric,11,3,0.0022077838492238684,0.00569188497821837,4.874309524893761e-06,3.239755460526794e-05,0.8495469925343938,2.9689272196264938e-05,3.4440410672686994e-05
aleatoric,12,3,0.006092194548184784,0.0066555853965846335,3.7114834412932396e-05,4.429681697123063e-05,0.16213315198161316,4.371487011667341e-05,4.460323179955594e-05
aleatoric,13,3,0.006279722459371007,0.007197394997996697,3.943491416672865e-05,5.1802494757187865e-05,0.23874488378270906,4.590349999489263e-05,6.067418144084513e-05
aleatoric,14,3,0.038785293579434735,0.017447630754780525,0.001504298998042941,0.0003044198189551632,3.941527799359553,7.829949754523113e-05,0.0007500421488657594
epistemic,0,4,0.004103316488340924,0.0010871057285245643,1.6837206203490496e-05,1.181798864990924e-06,13.247099656522181,1.0339542768633692e-06,1.2840494036936434e-06
epistemic,1,4,0.004355749561682931,0.0011829031182431114,1.8972554244101048e-05,1.3992597871492762e-06,12.558993418051406,1.3399636600297526e-06,1.465401169298275e-06
epistemic,2,4,0.006126498818996889,0.001236516340563511,3.7533987779170275e-05,1.5289726604805765e-06,23.548501584961528,1.5115831502043875e-06,1.5473109442609712e-06
epistemic,3,4,0.004542213712583163,0.0012743955345234,2.0631705410778522e-05,1.6240839784131822e-06,11.703595186584387,1.571630150465353e-06,1.6640057083350257e-06
epistemic,4,4,0.006616427182256685,0.0013264805525481371,4.3777108658105135e-05,1.7595506562884111e-06,23.8797092039671,1.6743549622333376e-06,1.8190709170085029e-06
epistemic,5,3,0.005501147932041004,0.001382542271028568,3.0262628570199013e-05,1.9114231311808303e-06,14.832511429064638,1.8410734128337936e-06,1.9578378669393715e-06
epistemic,6,3,0.0017300622920533946,0.0014252122637159312,2.9931155343850455e-06,2.0312299966462888e-06,0.47354831275970766,1.9685480765474495e-06,2.1362793631851673e-06
