phase,source_epoch,epoch,pearson_aleatoric,pearson_epistemic,pearson_total,spearman_aleatoric,spearman_epistemic,spearman_total,ause_aleatoric,ause_epistemic,ause_total,ence_aleatoric,ence_epistemic,ence_total,magnitude_aleatoric,magnitude_epistemic,magnitude_total,rmse_e_atom,nll_energy
pretrain,0,0,0.04330043834328524,0.3303663999799656,0.11995686587712809,0.16018414610097018,0.08832381147164395,0.19862017956552908,0.47416671384552656,0.46235273350630113,0.4285819461516296,0.9040129829961464,0.8669886413254947,0.9290436772398643,0.0022253138748438736,0.0007708425584592318,0.0029961564298018927,0.014662250003576559,-1.9507187228453786
pretrain,5,5,0.056823935915918646,0.09688122485909151,0.10662938658055889,0.08101938640575752,0.09129027569166025,0.16992493861037553,0.47241047664281455,0.44824078602372147,0.4206618253320494,0.9734139423125455,0.8658469951697346,0.975625558414554,0.007362580756635818,0.0006723539554513991,0.008034934730906235,0.014063170755354935,-1.4807662919051665
pretrain,10,10,0.09782662968251311,-0.07403578524298449,-0.005224717469542169,0.04240206080612419,-0.2832381146852152,-0.2762829014630618,0.37579551068247413,0.5238423029348243,0.5100734597305466,0.9311015513821501,0.7258522270082632,0.9422284690743098,0.006861437759817319,0.0013656491480235542,0.008227086878080565,0.021815023646890166,-1.4523042530045474
pretrain,15,15,0.23978840594354073,-0.03504697634184233,0.2718061784830834,0.07095791011680902,0.1371336024316333,0.19034757161595822,0.484496168950879,0.5847012229540469,0.38559574246072026,0.97422414887324,1.7947093700207946,0.9748282373255911,0.00699267190131814,7.975440071037922e-05,0.007072426294697854,0.013009372067220555,-1.5449551128803338
pretrain,20,20,0.1691172173403318,0.036678317043559484,0.23637669066512626,-0.27805620808272,0.31126380145308347,-0.219659813473823,0.7951376574834876,0.43939131096425643,0.6778383970288083,0.9623550848999276,1.6076798983376086,0.9629998331168469,0.004310775660258487,8.114415062924049e-05,0.00439191981099714,0.01248227647226063,-1.7775186434724277
pretrain,25,25,0.22079181415204244,0.0371620077110144,0.22064406160976968,0.17862794984892236,0.2805742735192511,0.26230494955606337,0.3936590388744277,0.5719318046891175,0.36765510529704326,0.9675484754130352,2.152662421923513,0.9678755864979188,0.0051972498290969015,5.509641532010672e-05,0.005252346259898933,0.012568048083348271,-1.6906843848694535
pretrain,30,30,0.2714400541527529,0.022533859926095363,0.34248843918002014,0.21339576974743188,0.03930840468694626,0.27165188650414995,0.3532235083021993,0.5354416886380977,0.3469145596985486,0.9573947764956657,1.7758627352815801,0.9580680984511415,0.0044434669889733755,7.763928524787447e-05,0.00452110627175946,0.013358421721272285,-1.7610537396337753
pretrain,35,35,0.236181393730984,0.10761974495599996,0.3947703886032525,0.1030233934451699,0.019248819110506705,0.07034860589717715,0.391327271544192,0.5297569040527851,0.5102993306835637,0.938918490303275,1.6146257016897836,0.940473939902433,0.0028394805792635097,7.400099622786809e-05,0.0029134815681333606,0.012856304514477241,-1.9722523581712765
pretrain,40,40,0.25600744482368754,-0.04360392356307433,0.30029333197819064,0.06161521226585212,0.10909550001902302,0.1011404604024491,0.48165066969996445,0.6108122745643259,0.46372892970933377,0.9640541383605722,1.042268754947298,0.9664340317837816,0.004120703860137023,0.00024399029321205292,0.00436469415006669,0.011836337394190313,-1.782497120979137
pretrain,45,45,0.20075951703222658,0.24061794146792895,0.26870832750432444,0.21285652710139738,0.3168707486556012,0.2999231025322363,0.3161040215686649,0.3920368660826734,0.29911560591537784,0.9370161701861847,1.0166273705441247,0.9418839832767089,0.00315664106055646,0.00020288996942449864,0.0033595310261515074,0.013756310675870635,-1.9015466485704695
