config_index,num_atoms,ref_energy,pred_energy,error,sq_error,aleatoric_var,epistemic_var,total_var,aleatoric_var_raw,epistemic_var_raw,total_var_raw
0,48.0,-156.2355194091797,-156.2291717529297,0.00634765625,4.029273986816406e-05,1.8223392544314265e-05,1.5473109442609712e-06,1.9770703147514723e-05,1.8223392544314265e-05,1.5473109442609712e-06,1.9770703147514723e-05
1,48.0,-156.23043823242188,-156.22801208496094,0.0024261474609375,5.886191502213478e-06,2.3283666450879537e-05,2.1362793631851673e-06,2.5419945814064704e-05,2.3283666450879537e-05,2.1362793631851673e-06,2.5419945814064704e-05
2,48.0,-156.2266082763672,-156.22097778320312,0.0056304931640625,3.170245327055454e-05,2.498808316886425e-05,1.4227116480469704e-06,2.641079481691122e-05,2.498808316886425e-05,1.4227116480469704e-06,2.641079481691122e-05
3,48.0,-156.21932983398438,-156.21983337402344,-0.0005035400390625,2.53552570939064e-07,8.491781045449898e-05,1.1505559314173297e-06,8.606836490798742e-05,8.491781045449898e-05,1.1505559314173297e-06,8.606836490798742e-05
4,48.0,-156.22018432617188,-156.2327880859375,-0.012603759765625,0.00015885476022958755,2.1217381799942814e-05,1.7297454633080633e-06,2.2947127945371903e-05,2.1217381799942814e-05,1.7297454633080633e-06,2.2947127945371903e-05
5,48.0,-156.23463439941406,-156.23294067382812,0.0016937255859375,2.8687063604593277e-06,2.808024873957038e-05,2.7086352929472923e-06,3.078888403251767e-05,2.808024873957038e-05,2.7086352929472923e-06,3.078888403251767e-05
6,48.0,-156.2281036376953,-156.22244262695312,0.0056610107421875,3.204704262316227e-05,4.457234899746254e-05,3.013864670720068e-06,4.7586214350303635e-05,4.457234899746254e-05,3.013864670720068e-06,4.7586214350303635e-05
7,48.0,-156.2245330810547,-156.2257843017578,-0.001251220703125,1.5655532479286194e-06,1.9654440620797686e-05,1.9888625502062496e-06,2.1643303625751287e-05,1.9654440620797686e-05,1.9888625502062496e-06,2.1643303625751287e-05
8,48.0,-156.2267608642578,-156.23069763183594,-0.003936767578125,1.5498138964176178e-05,2.2236743461689912e-05,1.2840494036936434e-06,2.352079354750458e-05,2.2236743461689912e-05,1.2840494036936434e-06,2.352079354750458e-05
9,48.0,-156.23008728027344,-156.23313903808594,-0.0030517578125,9.313225746154785e-06,2.9689272196264938e-05,1.6743549622333376e-06,3.136362647637725e-05,2.9689272196264938e-05,1.6743549622333376e-06,3.136362647637725e-05
10,48.0,-156.23074340820312,-156.228271484375,0.002471923828125,6.1104074120521545e-06,1.8009834093390964e-05,1.2586358479893534e-06,1.926846925925929e-05,1.8009834093390964e-05,1.2586358479893534e-06,1.926846925925929e-05
11,48.0,-156.2310028076172,-156.2322235107422,-0.001220703125,1.4901161193847656e-06,2.1393403585534543e-05,1.8190709170085029e-06,2.321247484360356e-05,2.1393403585534543e-05,1.8190709170085029e-06,2.321247484360356e-05
12,48.0,-156.23829650878906,-156.23301696777344,0.005279541015625,2.7873553335666656e-05,2.4679886337253265e-05,3.118417225778103e-06,2.7798303563031368e-05,2.4679886337253265e-05,3.118417225778103e-06,2.7798303563031368e-05
13,48.0,-156.24008178710938,-156.23602294921875,0.004058837890625,1.64741650223732e-05,1.633484316698741e-05,1.368962671222107e-06,1.7703805497149006e-05,1.633484316698741e-05,1.368962671222107e-06,1.7703805497149006e-05
14,48.0,-156.22303771972656,-156.22947692871094,-0.006439208984375,4.146341234445572e-05,1.6790887457318604e-05,3.7598074413836002e-06,2.0550694898702204e-05,1.6790887457318604e-05,3.7598074413836002e-06,2.0550694898702204e-05
15,48.0,-156.22769165039062,-156.2269744873047,0.0007171630859375,5.14322891831398e-07,2.7063699235441163e-05,4.485668796405662e-06,3.154936712235212e-05,2.7063699235441163e-05,4.485668796405662e-06,3.154936712235212e-05
16,48.0,-156.23033142089844,-156.22903442382812,0.0012969970703125,1.682201400399208e-06,2.9145199732738547e-05,1.608219463378191e-06,3.075342101510614e-05,2.9145199732738547e-05,1.608219463378191e-06,3.075342101510614e-05
17,48.0,-156.2362823486328,-156.2274169921875,0.0088653564453125,7.859454490244389e-05,1.9526640244293958e-05,1.5115831502043875e-06,2.1038224076619372e-05,1.9526640244293958e-05,1.5115831502043875e-06,2.1038224076619372e-05
18,48.0,-156.2329864501953,-156.2328338623047,0.000152587890625,2.3283064365386963e-08,1.7154281522380188e-05,4.06287153964513e-06,2.1217152607277967e-05,1.7154281522380188e-05,4.06287153964513e-06,2.1217152607277967e-05
19,48.0,-156.222900390625,-156.22523498535156,-0.0023345947265625,5.450332537293434e-06,2.8541538995341398e-05,1.8150312826037407e-06,3.035657027794514e-05,2.8541538995341398e-05,1.8150312826037407e-06,3.035657027794514e-05
