uncertainty_type,bin_index,count,rmse,rmv,mse,mean_variance,ence_term,uncertainty_min,uncertainty_max
aleatoric,0,9,0.004752219415358229,0.0009765625,2.2583589371707705e-05,9.5367431640625e-07,22.68060980902778,9.5367431640625e-07,9.5367431640625e-07
aleatoric,1,9,0.003244621226455763,0.0015514317911504262,1.05275669031673e-05,2.40694060259222e-06,3.373837431563268,9.5367431640625e-07,5.045390696562018e-06
aleatoric,2,9,0.004389996013334207,0.0038470045823986217,1.9272064997090234e-05,1.4799444256995994e-05,0.3022154523119976,9.682292739502659e-06,1.609110040590167e-05
aleatoric,3,9,0.004639218392998261,0.004011371387181903,2.1522347297933367e-05,1.609110040590167e-05,0.3375311044631665,1.609110040590167e-05,1.609110040590167e-05
aleatoric,4,9,0.00265215331854504,0.004011371387181903,7.03391722506947e-06,1.609110040590167e-05,0.562869098592557,1.609110040590167e-05,1.609110040590167e-05
aleatoric,5,9,0.0030297182881622356,0.00402907560537412,9.179192905624708e-06,1.623345023382083e-05,0.4345507102057242,1.609110040590167e-05,1.6354781109839678e-05
aleatoric,6,9,0.0039019826255874052,0.0041970967109110115,1.522546841038598e-05,1.761562080074003e-05,0.1356836876423703,1.6354781109839678e-05,2.2438942844316243e-05
aleatoric,7,9,0.0032141721515025192,0.004820135176374408,1.0330902619494333e-05,2.3233703118521945e-05,0.5553484278079408,2.266809208130334e-05,2.3304404498174274e-05
aleatoric,8,9,0.005474610254163124,0.0048274635677728606,2.9971357434988022e-05,2.3304404498174274e-05,0.28608124002207624,2.3304404498174274e-05,2.3304404498174274e-05
aleatoric,9,9,0.0029536039285316742,0.0048274635677728606,8.723776166637739e-06,2.3304404498174274e-05,0.6256597688509405,2.3304404498174274e-05,2.3304404498174274e-05
aleatoric,10,9,0.003007801105428143,0.0048274635677728606,9.046867489814758e-06,2.3304404498174274e-05,0.6117958092203767,2.3304404498174274e-05,2.3304404498174274e-05
aleatoric,11,9,0.002929184128644579,0.0048274635677728606,8.580119659503302e-06,2.3304404498174274e-05,0.63182411890527,2.3304404498174274e-05,2.3304404498174274e-05
aleatoric,12,9,0.003618192485286416,0.0048274635677728606,1.3091316860583094e-05,2.3304404498174274e-05,0.43824709781326093,2.3304404498174274e-05,2.3304404498174274e-05
aleatoric,13,8,0.003730138088720683,0.0048274635677728606,1.3913930160924792e-05,2.3304404498174274e-05,0.40294847860133715,2.3304404498174274e-05,2.3304404498174274e-05
aleatoric,14,8,0.003207518505422051,0.0048274635677728606,1.0288174962624907e-05,2.3304404498174274e-05,0.5585308792837461,2.3304404498174274e-05,2.3304404498174274e-05
epistemic,0,9,0.004222502094638369,0.0035135507577831295,1.7829523939225408e-05,1.2345038927518404e-05,0.444266319766842,1.2345038927518404e-05,1.2345038927518404e-05
epistemic,1,9,0.0033801269776164555,0.0035135507577831295,1.1425258384810553e-05,1.2345038927518404e-05,0.07450608686681112,1.2345038927518404e-05,1.2345038927518404e-05
epistemic,2,9,0.003236358425009027,0.0035135507577831295,1.047401585512691e-05,1.2345038927518404e-05,0.15156072681316415,1.2345038927518404e-05,1.2345038927518404e-05
epistemic,3,9,0.0032318629139772765,0.0035135507577831295,1.0444937894741694e-05,1.2345038927518404e-05,0.15391616372640055,1.2345038927518404e-05,1.2345038927518404e-05
epistemic,4,9,0.0024823881717758035,0.003572304657692795,6.1622510353724165e-06,1.2761360567373636e-05,0.5171164545630698,1.2345038927518404e-05,1.3031859827392241e-05
epistemic,5,9,0.003055392326284213,0.0036099667349426146,9.335422267516455e-06,1.3031859827392241e-05,0.28364620313871713,1.3031859827392241e-05,1.3031859827392241e-05
epistemic,6,9,0.00297604199305893,0.0036099667349426146,8.856825944450167e-06,1.3031859827392241e-05,0.3203713006616589,1.3031859827392241e-05,1.3031859827392241e-05
epistemic,7,9,0.0037795657397128356,0.0036099667349426146,1.4285117180811034e-05,1.3031859827392241e-05,0.09616872572436022,1.3031859827392241e-05,1.3031859827392241e-05
epistemic,8,9,0.003417310197148129,0.003712949369272984,1.1678008983532587e-05,1.3785993018784647e-05,0.152907667396882,1.3031859827392241e-05,1.4694035053253174e-05
epistemic,9,9,0.005463117677433504,0.005074847947909314,2.984565475748645e-05,2.5754081694399375e-05,0.15887085828328526,1.4694035053253174e-05,3.342644777148962e-05
epistemic,10,9,0.004424613258877479,0.005781561015114311,1.9577202490634387e-05,3.342644777148962e-05,0.4143199832519342,3.342644777148962e-05,3.342644777148962e-05
epistemic,11,9,0.004911436844263298,0.005781561015114311,2.4122211875187026e-05,3.342644777148962e-05,0.2783495260970699,3.342644777148962e-05,3.342644777148962e-05
epistemic,12,9,0.003962029129850959,0.005781561015114311,1.5697674825787544e-05,3.342644777148962e-05,0.5303816028224051,3.342644777148962e-05,3.342644777148962e-05
epistemic,13,8,0.0028540768544685984,0.005781561015114311,8.14575469121337e-06,3.342644777148962e-05,0.7563080963044743,3.342644777148962e-05,3.342644777148962e-05
epistemic,14,8,0.0032909011042673974,0.005781561015114311,1.0830030078068376e-05,3.342644777148962e-05,0.6760041583806694,3.342644777148962e-05,3.342644777148962e-05
total,0,9,0.004373118543811384,0.0009765625,1.9124165798226993e-05,9.5367431640625e-07,19.053141276041668,9.5367431640625e-07,9.5367431640625e-07
total,1,9,0.003044849630067953,0.002715652583573919,9.271109269724951e-06,7.374768954671701e-06,0.25713894587192104,9.5367431640625e-07,9.695101263267653e-06
total,2,9,0.0034301178589044934,0.0031136957563749953,1.1765708525975546e-05,9.695101263267653e-06,0.213572525596294,9.695101263267653e-06,9.695101263267653e-06
total,3,9,0.005148016837992986,0.0031136957563749953,2.6502077364259297e-05,9.695101263267653e-06,1.7335534353487498,9.695101263267653e-06,9.695101263267653e-06
total,4,9,0.0026992199320099728,0.0031136957563749953,7.285788241359923e-06,9.695101263267653e-06,0.2485082885143266,9.695101263267653e-06,9.695101263267653e-06
total,5,9,0.003365127120200244,0.003671877182355412,1.1324080535107189e-05,1.348268204230232e-05,0.16010178838471853,9.695101263267653e-06,2.3598115689851142e-05
total,6,9,0.005086138405862771,0.0048577891771721775,2.586880388359229e-05,2.3598115689851142e-05,0.09622328424797508,2.3598115689851142e-05,2.3598115689851142e-05
total,7,9,0.0037383514193091542,0.0048577891771721775,1.3975271334250769e-05,2.3598115689851142e-05,0.40778020084624284,2.3598115689851142e-05,2.3598115689851142e-05
total,8,9,0.0032014419881851454,0.0048577891771721775,1.0249230803714858e-05,2.3598115689851142e-05,0.565675881141529,2.3598115689851142e-05,2.3598115689851142e-05
total,9,9,0.0038251403280043957,0.0048577891771721775,1.4631698528925577e-05,2.3598115689851142e-05,0.3799632682020352,2.3598115689851142e-05,2.3598115689851142e-05
total,10,9,0.002779031903391966,0.0048577891771721775,7.723018320070372e-06,2.3598115689851142e-05,0.6727273303693558,2.3598115689851142e-05,2.3598115689851142e-05
total,11,9,0.003234591362678809,0.0048577891771721775,1.0462581283516354e-05,2.3598115689851142e-05,0.5566348847075107,2.3598115689851142e-05,2.3598115689851142e-05
total,12,9,0.0036557530942167237,0.0048577891771721775,1.336453068587515e-05,2.3598115689851142e-05,0.4336611083052346,2.3598115689851142e-05,2.3598115689851142e-05
total,13,8,0.004148321477431374,0.0048577891771721775,1.7208571080118418e-05,2.3598115689851142e-05,0.2707650345353922,2.3598115689851142e-05,2.3598115689851142e-05
total,14,8,0.0033130815952458997,0.0048577891771721775,1.0976509656757116e-05,2.3598115689851142e-05,0.5348565198585838,2.3598115689851142e-05,2.3598115689851142e-05
