epoch,pearson_aleatoric,pearson_epistemic,pearson_total,spearman_aleatoric,spearman_epistemic,spearman_total,ause_aleatoric,ause_epistemic,ause_total,ence_aleatoric,ence_epistemic,ence_total,magnitude_aleatoric,magnitude_epistemic,magnitude_total,rmse_e_atom,nll_energy
0,0.47036846287076034,-0.1712648042160601,0.541962528496012,0.4174581718233978,-0.3163589063621072,0.32166904714997785,0.2975454100909831,0.736436059129508,0.3646483307626487,0.9348225913653379,0.7064015774032542,0.9459796007762354,0.002404855555483609,0.0005318629340954909,0.0029367184952685706,0.012457245550697368,-1.9701680482778334
5,0.08389390663915477,-0.07094124504789759,0.08080474490568028,-0.029585874277743097,0.056496267338473044,-0.017607443408538582,0.5255482759120915,0.6438799682621528,0.5112835158876783,0.9897389883254963,0.7255727578186083,0.9901005224247791,0.007890108188516215,0.00029562587440153934,0.0081857340480376,0.008956336695391223,-1.4788511776386346
10,0.0016754295763602622,0.6193535731998722,0.26766030975463256,-0.06206904467487553,0.2840214803562403,0.08406713434946468,0.5690172108201776,0.41890881926510415,0.4623972176134397,0.9880485539717384,0.5872393426543866,0.9879834354256031,0.005941416795148437,0.00011370552872671724,0.006055122321905722,0.008464764754773058,-1.6285919650156695
15,-0.04955562625068618,0.2201538240834719,0.010546331818072723,-0.018108572369806716,-0.12367389777632784,-0.022781094141846987,0.5838238540697687,0.6611815422490175,0.5908181275347558,0.9876121685861686,0.6041607508491675,0.987678738019699,0.006786159827913109,6.909253527265904e-05,0.00685525238093801,0.009179824569635675,-1.5663000345230103
20,0.23672348097113707,-0.4356090743591831,-0.31305351000715786,0.13881641200988998,-0.38658535655397214,-0.356767386193533,0.4282942192189069,0.8921891189281278,0.744315177207941,0.9723372206972132,0.8587410508202181,0.9773192744688146,0.004292642508626432,0.0008564513103154145,0.0051490938311960915,0.01083240826041684,-1.7041105282934088
25,-0.30198507516008766,0.6321086010970053,0.14870882438682378,-0.2596807041445968,0.3843690661330961,0.04146076772387999,0.8273499372503212,0.3584052538829118,0.5051507026179071,0.9817557682534208,0.4473213526559959,0.9818274253837462,0.00445364244436299,8.480333764923569e-05,0.004538445793008222,0.00902759658632367,-1.769687072675031
30,-0.06614809690014825,0.452507541332212,0.145889098308018,-0.014872135599827802,0.23001947334427553,0.10423502618654823,0.6212554747957049,0.4235844055275986,0.5465638502939506,0.989848687340919,0.37257591684914054,0.9898735757701085,0.004782525664965685,6.702986034464889e-05,0.004849555524052086,0.006979500911602303,-1.740496329795149
35,0.03401832978836831,0.4444803892918556,0.3063469726466943,0.017187840732412318,0.19512114253624271,0.08033574824002422,0.5680063104589415,0.46453777757513165,0.5322330119476754,0.9806452442216652,0.4241398489101885,0.9812426441430351,0.00233751422151419,7.541977497464558e-05,0.002412933999798576,0.006701435618394909,-2.0853146000912317
40,0.16192899148278675,-0.04473532847841453,0.12654401520528516,0.1578437936594285,-0.059024044999216214,0.08118547992265368,0.5175267415382561,0.6793651194890534,0.5562265698752382,0.9794907261504561,0.3303256411406747,0.9800703187358569,0.00226879727333448,6.440925229488718e-05,0.002333206525492601,0.006794319706656038,-2.1014723777770996
45,-0.14214335948211726,0.2283816817062708,-0.03848718694508153,0.031162047494971618,0.042769387333702655,0.11927427984141002,0.6471032381257902,0.5154941165443623,0.5358159385019545,0.9892637121036149,0.7855919674149873,0.9898085907231395,0.004463332722705782,0.0002212962824973817,0.004684629006297293,0.006911149804829087,-1.757716016661852
