uncertainty_type,bin_index,count,rmse,rmv,mse,mean_variance,ence_term,uncertainty_min,uncertainty_max
aleatoric,0,9,0.00491547258102644,0.004946062956457845,2.4161870694822734e-05,2.4463538769244526e-05,0.012331334287623506,2.347866029595025e-05,2.5377123165526427e-05
aleatoric,1,9,0.00299153565582165,0.005077153233501638,8.94928558005227e-06,2.577748495645614e-05,0.6528254949941941,2.5395629563718103e-05,2.609394141472876e-05
aleatoric,2,9,0.004013277474295311,0.005147824206349672,1.6106396085686152e-05,2.650009405947963e-05,0.3922136257503372,2.623356704134494e-05,2.680153374967631e-05
aleatoric,3,9,0.003137135948104813,0.005207966534543394,9.841621956891484e-06,2.712291542492393e-05,0.6371473419170947,2.6806379537447356e-05,2.7512916858540848e-05
aleatoric,4,9,0.004328409830729167,0.005287534141750819,1.8735131662752894e-05,2.7958017300180574e-05,0.3298833940333856,2.7611607947619632e-05,2.8129981728852727e-05
aleatoric,5,9,0.003985287503653557,0.005351771794287986,1.58825164867772e-05,2.8641461338136447e-05,0.4454711545870238,2.820355621224735e-05,2.902605410781689e-05
aleatoric,6,9,0.0034157465719804256,0.0054152191620665665,1.1667324643996028e-05,2.9324598573212927e-05,0.6021318206669758,2.909086470026523e-05,2.9673245080630295e-05
aleatoric,7,9,0.003271973669808499,0.005480002361505808,1.0705811695920096e-05,3.0030425882109234e-05,0.6435011698486056,2.968301487271674e-05,3.037902388314251e-05
aleatoric,8,9,0.003601278956568402,0.005539412685598647,1.2969210123022398e-05,3.0685092901371215e-05,0.577344928864698,3.0401279218494892e-05,3.095629654126242e-05
aleatoric,9,9,0.0035728563110380804,0.005619410869848894,1.2765302219324642e-05,3.1577778524175905e-05,0.595750467071281,3.100200410699472e-05,3.195004683220759e-05
aleatoric,10,9,0.003310719669649962,0.005694067618383106,1.0960864731007152e-05,3.2422406042719056e-05,0.6619354924935134,3.21076440741308e-05,3.288534571765922e-05
aleatoric,11,9,0.0045080103227522345,0.005812713134813653,2.0322157070040703e-05,3.378763398763517e-05,0.39853269756983445,3.297190414741635e-05,3.4442560718161985e-05
aleatoric,12,9,0.003914489929818327,0.005942585965960098,1.532323141064909e-05,3.5314327962825904e-05,0.5660902445381577,3.491868483251892e-05,3.575759910745546e-05
aleatoric,13,8,0.003211707785893189,0.006268429933493337,1.031506690196693e-05,3.929321383111528e-05,0.737484774182592,3.631537765613757e-05,4.268201519153081e-05
aleatoric,14,8,0.0031893606844118592,0.008545230110603586,1.0172021575272083e-05,7.302095764316618e-05,0.8606972312663986,4.317475759307854e-05,0.0001354655105387792
epistemic,0,9,0.0026615739353726495,0.0007562128914540907,7.083975813455052e-06,5.718579372013563e-07,11.387649716157949,4.0275045876114746e-07,7.141148898881511e-07
epistemic,1,9,0.0033803221382669914,0.0009278332207752295,1.1426577758457926e-05,8.608744855741356e-07,12.273221532215928,7.391557801383897e-07,9.594717766958638e-07
epistemic,2,9,0.004185750343122925,0.001051662223409414,1.752050593495369e-05,1.1059934321464325e-06,14.841419510919836,9.798095561563969e-07,1.217634462591377e-06
