config_index,num_atoms,ref_energy,pred_energy,error,sq_error,rmse_e_atom,aleatoric_var,epistemic_var,total_var
0,48.0,-156.0574493408203,-156.05516052246094,0.002288818359375,5.238689482212067e-06,0.002288818359375,3.0467554097413085e-05,1.7141690022981493e-06,3.218172423657961e-05
1,48.0,-156.05279541015625,-156.0494384765625,0.00335693359375,1.126900315284729e-05,0.00335693359375,3.575760274543427e-05,6.566522756656923e-07,3.6414254282135516e-05
2,48.0,-156.04637145996094,-156.047119140625,-0.0007476806640625,5.59026375412941e-07,0.0007476806640625,2.649935231602285e-05,2.2689346224069595e-06,2.876828693842981e-05
3,48.0,-156.0386505126953,-156.0379180908203,0.000732421875,5.364418029785156e-07,0.000732421875,2.9990158509463072e-05,1.9859639905916993e-06,3.1976123864296824e-05
4,48.0,-156.0484161376953,-156.04872131347656,-0.00030517578125,9.313225746154785e-08,0.00030517578125,2.8108866899856366e-05,2.0758016034960747e-06,3.018466850335244e-05
5,48.0,-156.0692596435547,-156.06442260742188,0.0048370361328125,2.3396918550133705e-05,0.0048370361328125,3.1882565963314846e-05,1.7901533055919572e-06,3.3672720746835694e-05
6,48.0,-156.04957580566406,-156.0497283935547,-0.000152587890625,2.3283064365386963e-08,0.000152587890625,3.069548984058201e-05,1.147144985225168e-06,3.184263550792821e-05
7,48.0,-156.04039001464844,-156.0458221435547,-0.00543212890625,2.950802445411682e-05,0.00543212890625,2.807268720061984e-05,1.1128722690045834e-06,2.9185559469624422e-05
8,48.0,-156.03599548339844,-156.0368194580078,-0.000823974609375,6.789341568946838e-07,0.000823974609375,4.172726767137647e-05,7.155700814109878e-07,4.2442836274858564e-05
9,48.0,-156.0630645751953,-156.0606231689453,0.00244140625,5.9604644775390625e-06,0.00244140625,2.6350404368713498e-05,1.946079919434851e-06,2.82964847428957e-05
10,48.0,-156.0569610595703,-156.04977416992188,0.0071868896484375,5.165138281881809e-05,0.0071868896484375,3.0921961297281086e-05,2.6160967081523268e-06,3.353805732331239e-05
11,48.0,-156.04649353027344,-156.04827880859375,-0.0017852783203125,3.1872186809778214e-06,0.0017852783203125,2.6801531930686906e-05,1.4825142216068343e-06,2.8284046493354253e-05
12,48.0,-156.04116821289062,-156.0411376953125,3.0517578125e-05,9.313225746154785e-10,3.0517578125e-05,3.417129846639e-05,3.7399354368972126e-06,3.7911235267529264e-05
13,48.0,-156.04432678222656,-156.0351104736328,0.00921630859375,8.49403440952301e-05,0.00921630859375,3.427633419050835e-05,2.880650527004036e-06,3.715698403539136e-05
14,48.0,-156.03199768066406,-156.03976440429688,-0.0077667236328125,6.03219959884882e-05,0.0077667236328125,3.5320194001542404e-05,2.702639903873205e-06,3.802283390541561e-05
15,48.0,-156.04542541503906,-156.04676818847656,-0.0013427734375,1.8030405044555664e-06,0.0013427734375,3.175206802552566e-05,3.2736802495492157e-06,3.502574691083282e-05
16,48.0,-156.0802764892578,-156.0743865966797,0.005889892578125,3.469083458185196e-05,0.005889892578125,3.095629654126242e-05,2.6314985461795004e-06,3.3587795769562945e-05
17,48.0,-156.04591369628906,-156.0457305908203,0.00018310546875,3.3527612686157227e-08,0.00018310546875,3.9134785765782e-05,3.00646070172661e-06,4.214124783175066e-05
18,48.0,-156.0342559814453,-156.03993225097656,-0.00567626953125,3.2220035791397095e-05,0.00567626953125,2.6233570679323748e-05,1.7327023442703648e-06,2.79662726825336e-05
