epoch,pearson_aleatoric,pearson_epistemic,pearson_total,spearman_aleatoric,spearman_epistemic,spearman_total,ause_aleatoric,ause_epistemic,ause_total,ence_aleatoric,ence_epistemic,ence_total,magnitude_aleatoric,magnitude_epistemic,magnitude_total,rmse_e_atom,nll_energy
0,0.9923692908328252,0.9927725458701623,0.9924248415000433,0.11822612791229838,0.21373862523868403,0.11539292663414014,0.4030032522270718,0.3423992011390205,0.38292377539874173,0.5970416820531701,4.1416436885210794,0.5385999908496052,0.00014235246970201843,8.361608852283098e-06,0.000150714081391925,0.007476863315912429,-3.834424159526825
5,0.9984045392344445,0.996263574006384,0.9984243831468643,0.14909963985594235,0.1878031212484994,0.1836734693877551,0.3350105052992743,0.34307736686975643,0.3112662553725813,0.5610111873213249,5.975592408067582,0.5943774897597168,0.00012663183952099644,5.292974358326319e-06,0.00013192481423175196,0.008212468808893663,-3.8997046685218812
10,0.998889115152344,0.9908386456697518,0.9989315037110459,0.07669035736848799,0.11337879383030688,0.11361890139877431,0.39390415953295743,0.335355846480751,0.3478315987258177,0.6039103492736067,3.690044037878201,0.6315900411119818,0.0001308778370002983,6.178849846492085e-06,0.0001370566883997526,0.008362870254377756,-3.940787489414215
15,0.9989139534254349,0.9907882420993285,0.9989098051075899,0.07765265225323426,0.12015271239183183,0.0999831923260567,0.40959556452756674,0.4189398457230888,0.3757694900194141,0.580014413359727,3.6070620908487308,0.6102759424024614,0.0001408122772409115,6.633389698436077e-06,0.00014744566899025814,0.00823629886431129,-3.9518698620796204
20,0.9988707697943514,0.9862624485733833,0.9988668596958492,0.04854975034410854,0.015943142546235446,0.06449289289034399,0.41958161498784513,0.5076248179205418,0.42507776321512364,0.5949349752425057,4.8997981739103444,0.6675141969473751,0.0001436537089830381,5.639437345053011e-06,0.000149293150898302,0.00826458584746999,-3.96714040517807
25,0.9987187281573567,0.9829619545069765,0.9987349912335813,0.056433409619291386,0.13961865681981284,0.07050574069882533,0.43299788490779834,0.3644209611880714,0.3917240361450247,0.5949597503381984,3.7347773798895125,0.5598002135865786,0.00014804663824179442,6.971275438445446e-06,0.00015501791644055628,0.0083139337794608,-3.9586693358421328
30,0.9990021358922264,0.9767323483295434,0.9990430060416675,0.07328082989625087,0.14300806777918423,0.15194006932617155,0.4364557463697199,0.34332369877543667,0.35812184908113204,0.6709292147729468,2.9967120115878085,0.619984365560043,0.00014900092170137214,7.4396287777744875e-06,0.0001564405548197101,0.0083612029692905,-3.9811345982551574
35,0.9985920925491659,0.9874858864026405,0.9986050701118446,0.055659607421888,0.24189598152204472,0.11338423910533008,0.44434764403719257,0.3331443762247592,0.4260268264071343,0.5885896331867773,4.256090309326738,0.5728392197599558,0.00014965444828703766,6.013490187797288e-06,0.00015566793539619538,0.008347257204741948,-3.9643334889411928
40,0.9990477254779869,0.9882978803434714,0.9990640097458415,0.18681265994059043,0.06204677548669482,0.23421217031626212,0.4387392063281216,0.40018045900529275,0.3789010413785677,0.6241715931313957,4.319418741033582,0.5745021902671766,0.0001553580121617415,5.529836748792149e-06,0.00016088784886960638,0.008382674883577674,-4.013459503650665
45,0.998454481901415,0.964851719117913,0.9984390999264475,0.07630985003742884,0.07578158801703128,0.04245305691194908,0.44353658449593353,0.3930149047049518,0.4350466167454667,0.5788255721806685,2.6888808810840166,0.5455887241426943,0.0001620894003281137,9.547947302053217e-06,0.0001716373470844701,0.00829016062143758,-3.9441074776649474
