uncertainty_type,bin_index,count,rmse,rmv,mse,mean_variance,ence_term,uncertainty_min,uncertainty_max
aleatoric,0,4,0.003966683562222563,0.0046402783733390475,1.5734578482806683e-05,2.1532183382078074e-05,0.26925299661421814,2.093422517646104e-05,2.198202309955377e-05
aleatoric,1,4,0.006194565663354575,0.004805392084120775,3.837264375761151e-05,2.3091793082130607e-05,0.661743790147932,2.292361568834167e-05,2.3306376533582807e-05
aleatoric,2,4,0.002842592000331147,0.004883321208456872,8.080329280346632e-06,2.3846826024964685e-05,0.6611570331461502,2.3609434720128775e-05,2.4053315428318456e-05
aleatoric,3,4,0.004514642238922122,0.0049642314013275375,2.0381994545459747e-05,2.4643593405926367e-05,0.17292927984446366,2.4081256924546324e-05,2.507542922103312e-05
aleatoric,4,4,0.003434837811389456,0.005022534999949424,1.1798110790550709e-05,2.5225857825716957e-05,0.5323009083749409,2.5174449547193944e-05,2.525415038689971e-05
aleatoric,5,3,0.0017827116075408184,0.00514164053848799,3.178060675660769e-06,2.6436467427023064e-05,0.8797849718600379,2.627490903250873e-05,2.6543892090558074e-05
aleatoric,6,3,0.0015223398492833545,0.005202200708399839,2.317518616716067e-06,2.706289221047579e-05,0.9143654492397905,2.6679639631765895e-05,2.731348831730429e-05
aleatoric,7,3,0.004254129228215462,0.005269931443408751,1.8097615490357082e-05,2.777217741822824e-05,0.3483544621719602,2.735492671490647e-05,2.8243623091839254e-05
aleatoric,8,3,0.0026543130310405258,0.005353307931623609,7.045377666751544e-06,2.865790581078424e-05,0.7541558788953692,2.839796434273012e-05,2.883372326323297e-05
aleatoric,9,3,0.0037490899584467032,0.005398962930547659,1.4055675516525904e-05,2.9148800725427766e-05,0.51779575259628,2.8841530365752988e-05,2.9474893381120637e-05
aleatoric,10,3,0.0018159241190285886,0.005538823846373003,3.2975804060697556e-06,3.067856960115023e-05,0.8925119244820945,3.03457782138139e-05,3.115457366220653e-05
aleatoric,11,3,0.005608049578352785,0.005670613458401268,3.145022007326285e-05,3.2155856994601585e-05,0.02194427352557269,3.132132042082958e-05,3.259245568187907e-05
aleatoric,12,3,0.00526639739219118,0.005867001500850339,2.7734941492478054e-05,3.442170661098013e-05,0.19426012760125833,3.362666393513791e-05,3.5010358260478824e-05
aleatoric,13,3,0.0009847141821888298,0.006935863958519897,9.696620206038158e-07,4.810620885109529e-05,0.9798433083013205,3.97615076508373e-05,5.400907321018167e-05
aleatoric,14,3,0.02857517383593275,0.047992592998860384,0.0008165405597537756,0.0023032889827542626,0.6454893129487556,6.55538315186277e-05,0.0067728543654084206
epistemic,0,4,0.0041141682440087365,0.0009711323295366593,1.6926380340009928e-05,9.430980014712986e-07,16.947636739345853,8.752569442549429e-07,9.965617664420279e-07
epistemic,1,4,0.0027507538371845056,0.0011882619694991515,7.566646672785282e-06,1.4119665081580024e-06,4.358942035145324,1.2056552805006504e-06,1.5650642808395787e-06
epistemic,2,4,0.004553706882286025,0.001355237989789997,2.073624636977911e-05,1.8366700089700316e-06,10.290131743049253,1.6987207800411852e-06,2.100819301631418e-06
epistemic,3,4,0.0018148660282371993,0.0015147249651900827,3.2937387004494667e-06,2.294391720170097e-06,0.4355607508055696,2.1260930225253105e-06,2.48074070441362e-06
epistemic,4,4,0.004001157386889115,0.0015881982665530074,1.6009260434657335e-05,2.5223737338819774e-06,5.34690260987566,2.480845523677999e-06,2.577935902081663e-06
epistemic,5,3,0.0042438365636011215,0.0016811972908406764,1.8010148778557777e-05,2.82642433073003e-06,5.372061187962525,2.7344212867319584e-06,2.97758970191353e-06
epistemic,6,3,0.0024292963414289503,0.0017638790433425968,5.9014807144800825e-06,3.111269279543194e-06,0.8968080819242222,3.0608498491346836e-06,3.1783943086338695e-06
epistemic,7,3,0.006891693074986079,0.0018143014733665538,4.749543343981107e-05,3.2916898362600477e-06,13.428890874413137,3.21556581184268e-06,3.4007011890935246e-06
epistemic,8,3,0.0047711153401673945,0.001886397168027592,2.276354158918063e-05,3.5584942755425195e-06,5.3969588895039475,3.4584663808345795e-06,3.7005752346885856e-06
epistemic,9,3,0.003969866573027754,0.0019435339158260325,1.5759840607643127e-05,3.7773240819660714e-06,3.17222358094311,3.73558145838615e-06,3.8037892409192864e-06
epistemic,10,3,0.002246361177529187,0.002009512593361739,5.0461385399103165e-06,4.038140862879421e-06,0.24961924590023762,3.810483121924335e-06,4.1771445467020385e-06
epistemic,11,3,0.004391289327576383,0.002117588812517214,1.928342195848624e-05,4.484182378898065e-06,3.3003206223795285,4.2655387915147e-06,4.8654387683200184e-06
epistemic,12,3,0.001543603315926456,0.002256861219287905,2.3827111969391504e-06,5.0934225631256895e-06,0.5321984054123033,5.042296834290028e-06,5.144881924934452e-06
epistemic,13,3,0.003578449014571826,0.0025342991359149514,1.2805297349890074e-05,6.42267211029927e-06,0.9937647648796757,5.7603347158874385e-06,7.686391654715408e-06
epistemic,14,3,0.028548550050561738,0.007161662706333955,0.0008150197099894285,5.128941271929458e-05,14.890603280057173,8.027185685932636e-06,0.00013738684356212616
total,0,4,0.0039037085252524306,0.004878519870309387,1.5238940250128508e-05,2.379995612500352e-05,0.35970721248015514,2.283650064782705e-05,2.460599716869183e-05
total,1,4,0.002783589587233924,0.005028332686488325,7.748370990157127e-06,2.52841296060069e-05,0.693548043341927,2.4669807316968217e-05,2.5855255444184877e-05
total,2,4,0.007314568360799876,0.005131157963040462,5.350291030481458e-05,2.632878204167355e-05,1.0321073044749831,2.6058172807097435e-05,2.656199831108097e-05
total,3,4,0.0016925051304307681,0.005316890491877433,2.8645736165344715e-06,2.8269324502616655e-05,0.898668480165866,2.715016671572812e-05,2.9012209779466502e-05
total,4,4,0.0013479868510989682,0.00541558821379287,1.817068550735712e-06,2.932859570137225e-05,0.9380444747768577,2.9013364837737754e-05,2.9565286240540445e-05
total,5,3,0.003493762917571507,0.005461720924533771,1.220637932419777e-05,2.9830395457490038e-05,0.5908073246433312,2.9601324058603495e-05,3.0078934287303127e-05
total,6,3,0.004039498435376439,0.005543233912477868,1.6317547609408695e-05,3.07274422084447e-05,0.46895848021726294,3.049012229894288e-05,3.087881123065017e-05
total,7,3,0.002711130869122516,0.0055832966360707045,7.35023058950901e-06,3.1173201326358445e-05,0.7642131614088016,3.1039959139889106e-05,3.1245221180142835e-05
