phase,source_epoch,epoch,pearson_aleatoric,pearson_epistemic,pearson_total,spearman_aleatoric,spearman_epistemic,spearman_total,ause_aleatoric,ause_epistemic,ause_total,ence_aleatoric,ence_epistemic,ence_total,magnitude_aleatoric,magnitude_epistemic,magnitude_total,rmse_e_atom,nll_energy
pretrain,0,0,0.27306328003055275,0.3648726812723099,0.33685087839319133,0.2585913150854134,0.380593855371941,0.31831606654124317,0.3847821064337531,0.2686989212413592,0.33922728942868796,0.893250325031073,0.7141751236072665,0.9219113794614529,0.001708928780994357,0.000634550290266262,0.0023434790695100126,0.013461335005485919,-2.0708285148878742
pretrain,5,5,0.016579087003561685,-0.1430445346431798,-0.258148654982767,-0.03851504984461526,-0.10532275897843767,-0.2635788614645612,0.6082039491240119,0.7370892473526016,0.8529467134032145,0.9804549294929188,0.7898966996129221,0.9823859689251365,0.0043667007545779525,0.0004189087868374037,0.00478560955060604,0.009207132359755394,-1.743262361763115
pretrain,10,10,0.058807947927542605,0.20434120532718814,0.28317144996834803,0.10570050207075667,0.24906651705030083,0.38640328506397714,0.4431210907349952,0.3552698526851398,0.32460569369590253,0.9757847359730748,0.5170008915424515,0.9766844590062365,0.006639638243425161,0.00032972015420332045,0.00696935837640238,0.012687073560916357,-1.552650789569195
pretrain,15,15,-0.008745323931177048,0.40598382392293525,0.17837904281973832,-0.03516365240958776,0.4095862844787197,0.0958245872692117,0.4878066471052549,0.26657983312801925,0.4076146198152979,0.9718835518953558,0.4295087407139564,0.9730893709151458,0.007438845197229009,0.0003586418318817798,0.007797487034581434,0.01442451220378811,-1.4947160661668706
pretrain,20,20,0.04461452086058275,-0.01776453020139092,0.035854642485220384,-0.017881509178473913,0.037395334128481596,-0.007801959289252845,0.5777378906214705,0.5161174485498408,0.599094191572187,0.9810907952480268,0.4012711032037212,0.9815473524292173,0.0032527893414034657,8.521372548333383e-05,0.0033380030619358657,0.00785591830269573,-1.9230357767047739
pretrain,25,25,-0.06635191564360603,0.27010132343819077,-0.03901179251074794,-0.16092848161947915,0.32335920384744793,-0.13461504128367607,0.6458139059447269,0.4071417431104294,0.6272202416405785,0.9792959055854664,0.7733912746080814,0.9795673524026,0.00412851793313385,5.1822204277824426e-05,0.004180340134867824,0.009269573258163237,-1.809495096816156
pretrain,30,30,-0.07501956398066745,0.09167391051216858,-0.05578309079166072,-0.11578023817570242,0.16113079253195672,-0.08035625474091156,0.6614424049111333,0.48976053432087185,0.6122078983908122,0.9839283832065365,0.5178453124505067,0.9841876840680147,0.003105302607374532,5.5264928686709136e-05,0.0031605675340371023,0.007081526538157399,-1.95164678419443
pretrain,35,35,-0.11919179643497764,0.1290025997693191,-0.08938716144460303,-0.17662969670388873,0.14852279354330344,-0.16619290471358789,0.7701314580477068,0.4967235384678239,0.6689354303683611,0.9750850045063718,0.5586753733200572,0.9758228774994019,0.0019372022680980258,5.3632060850137155e-05,0.00199083432807286,0.006941560544074421,-2.178588464744109
pretrain,40,40,-0.10823457506354037,-0.2388217299244543,-0.243192193011175,-0.13489356113615597,-0.22873677406216558,-0.2501686520373045,0.5540491512465702,0.6550944793781895,0.6458134118494663,0.9416003029528742,0.8156298090646875,0.9557843959251483,0.0016054537942058833,0.0005112283130498477,0.002116682107693383,0.009690002324203455,-2.1377889204742315
pretrain,45,45,-0.0660564378159886,-0.19085871242037594,-0.11814192182827239,-0.08479391961265592,-0.22165629464528325,-0.15809273618451777,0.6227899803109798,0.6857913247651917,0.6493232665201611,0.9326933574735532,0.9058494248128091,0.9356055410445054,0.0009510148324499509,4.1835647477585424e-05,0.0009928504770964775,0.007999659212757316,-2.506333214896066
pretrain,50,50,0.04676200153434611,0.017762083919967874,0.044765150852585596,0.059212934221376565,0.05607579134179812,0.06668596563370571,0.5654448119422659,0.5575305254381477,0.5307619847968763,0.9603465805475757,0.6198871264536833,0.963591750024737,0.001057757927749054,9.269909722042529e-05,0.001150457025680663,0.0064688931092145565,-2.4468386621403515
pretrain,55,55,-0.03049647305632478,0.06857273227846117,-0.005295015503030275,-0.11852907945388932,0.22993718135446253,-0.021763360122652668,0.6652257970868316,0.47653803248167226,0.6023713706561584,0.9508798133695879,0.5574477144952181,0.9530333266707484,0.0007937279822220816,3.4517634814715404e-05,0.0008282456188147565,0.00626010287742899,-2.6056609046190307
pretrain,60,60,0.022639813182047806,0.03379297915006926,0.026031050962947486,-0.015797917248364924,0.014535410138590846,-0.0036803995139474636,0.5183440436600089,0.5486672029699524,0.5187359347700354,0.9126975600969711,0.601577749027576,0.922606186574969,0.0005220933782314896,6.571165839086735e-05,0.0005878050333673233,0.006774153471319032,-2.7626023373209443
pretrain,65,65,-0.01598057026352208,0.08285319191554388,0.031001040472395474,-0.05918735351397425,0.03962486961101025,-0.043223652503719796,0.6046605516323007,0.5588077512929939,0.5744075934002675,0.8444094423476698,0.6677882075114066,0.8939164177498267,0.00022244421722318388,0.00010166852018328496,0.00032411273844589134,0.0058927547261402756,-3.045271607269918
pretrain,70,70,-0.010261663255025548,0.06712822361976475,0.023317893255456062,-0.12452879275480137,0.09326205501018059,-0.06174536700053224,0.6668860081956145,0.5508426720864379,0.5768837888399543,0.8586090925379081,0.5158228404455936,0.8789354641628596,0.0002417963048919363,3.9418646406546e-05,0.0002812149516951041,0.005855824833883078,-3.108959578929987
pretrain,75,75,-0.0021638843109398525,0.024089957541044756,0.020028470727063048,-0.09340826809892158,0.12596840655155606,0.06093994893065923,0.7009528227557758,0.5990952325845832,0.7076126586494765,0.8278114220316152,0.6261529955482994,0.8721379501445132,0.00018942720946922366,6.701474095943307e-05,0.0002564419514133728,0.005714818228334382,-3.152668046772032
