metric,bin_index,bin_left,bin_right,bin_center,density_mean,density_std,density_ci95_low,density_ci95_high,density_n
aleatoric_var,0,1.970019184227567e-05,2.4948083701019642e-05,2.232413777164766e-05,33525.814624192644,41445.20743801602,-17926.957387047914,84978.5866354332,5
aleatoric_var,1,2.4948083701019642e-05,3.0195975559763612e-05,2.7572029630391625e-05,68770.90179321569,39484.5662037366,19752.19713642352,117789.60645000785,5
aleatoric_var,2,3.0195975559763612e-05,3.544386741850758e-05,3.281992148913559e-05,33525.81462419267,28268.690030159323,-1568.7729792960745,68620.40222768142,5
aleatoric_var,3,3.544386741850758e-05,4.069175927725155e-05,3.8067813347879566e-05,8023.271875875158,6212.156762710332,311.09704630403667,15735.44670544628,5
aleatoric_var,4,4.069175927725155e-05,4.593965113599552e-05,4.331570520662354e-05,2865.454241383989,2865.454241383989,-691.9067396431187,6422.815222411096,5
aleatoric_var,5,4.593965113599552e-05,5.118754299473949e-05,4.85635970653675e-05,1432.7271206919945,2026.182125262373,-1082.7069521207027,3948.1611935046917,5
aleatoric_var,6,5.118754299473949e-05,5.643543485348346e-05,5.3811488924111474e-05,573.090848276797,1281.4700940299363,-1017.8093465395912,2163.991043093185,5
aleatoric_var,7,5.643543485348346e-05,6.168332671222743e-05,5.905938078285545e-05,286.5454241383985,640.7350470149681,-508.9046732697956,1081.9955215465925,5
aleatoric_var,8,6.168332671222743e-05,6.69312185709714e-05,6.430727264159942e-05,286.54542413839926,640.73504701497,-508.9046732697971,1081.9955215465957,5
aleatoric_var,9,6.69312185709714e-05,7.217911042971537e-05,6.955516450034338e-05,1432.7271206919927,1432.7271206919927,-345.9533698215589,3211.4076112055445,5
aleatoric_var,10,7.217911042971537e-05,7.742700228845933e-05,7.480305635908734e-05,2865.4542413839927,5640.652314819525,-4137.217852443473,9868.126335211458,5
aleatoric_var,11,7.742700228845933e-05,8.26748941472033e-05,8.005094821783131e-05,6017.453906906369,13455.435987314333,-10686.998138665713,22721.90595247845,5
aleatoric_var,12,8.26748941472033e-05,8.792278600594728e-05,8.529884007657529e-05,7163.635603459964,16018.376175374206,-12722.616831744894,27049.88803866482,5
aleatoric_var,13,8.792278600594728e-05,9.317067786469125e-05,9.054673193531926e-05,6303.999331044768,13309.718791327543,-10219.549924393163,22827.5485864827,5
aleatoric_var,14,9.317067786469125e-05,9.841856972343521e-05,9.579462379406324e-05,6017.453906906385,12669.715371114333,-9711.553540147712,21746.461353960483,5
aleatoric_var,15,9.841856972343521e-05,0.00010366646158217918,0.0001010425156528072,3151.999665522384,7048.08551716465,-5597.951405967751,11901.95073701252,5
aleatoric_var,16,0.00010366646158217918,0.00010891435344092316,0.00010629040751155117,3725.090513799181,8329.555611194586,-6615.760752507344,14065.941780105706,5
aleatoric_var,17,0.00010891435344092316,0.00011416224529966712,0.00011153829937029513,859.6362724151979,1281.4700940299397,-731.2639224011946,2450.5364672315904,5
aleatoric_var,18,0.00011416224529966712,0.00011941013715841109,0.0001167861912290391,859.6362724151955,1922.2051410449044,-1526.714019809387,3245.986564639778,5
aleatoric_var,19,0.00011941013715841109,0.00012465802901715506,0.00012203408308778308,286.5454241383985,640.7350470149681,-508.9046732697956,1081.9955215465925,5
aleatoric_var,20,0.00012465802901715506,0.000129905920875899,0.00012728197494652702,286.54542413840005,640.7350470149718,-508.9046732697986,1081.9955215465986,5
aleatoric_var,21,0.000129905920875899,0.00013515381273464298,0.000132529866805271,573.090848276797,1281.4700940299365,-1017.8093465395916,2163.991043093186,5
aleatoric_var,22,0.00013515381273464298,0.00014040170459338696,0.00013777775866401497,286.5454241383985,640.7350470149681,-508.9046732697956,1081.9955215465925,5
aleatoric_var,23,0.00014040170459338696,0.00014564959645213093,0.00014302565052275894,0.0,0.0,0.0,0.0,5
aleatoric_var,24,0.00014564959645213093,0.0001508974883108749,0.00014827354238150292,286.5454241383985,640.7350470149682,-508.9046732697958,1081.995521546593,5
aleatoric_var,25,0.0001508974883108749,0.00015614538016961888,0.0001535214342402469,0.0,0.0,0.0,0.0,5
aleatoric_var,26,0.00015614538016961888,0.00016139327202836285,0.00015876932609899087,286.5454241383985,640.7350470149682,-508.9046732697958,1081.995521546593,5
aleatoric_var,27,0.00016139327202836285,0.00016664116388710683,0.00016401721795773484,0.0,0.0,0.0,0.0,5
aleatoric_var,28,0.00016664116388710683,0.00017188905574585077,0.0001692651098164788,0.0,0.0,0.0,0.0,5
aleatoric_var,29,0.00017188905574585077,0.00017713694760459475,0.00017451300167522276,0.0,0.0,0.0,0.0,5
aleatoric_var,30,0.00017713694760459475,0.00018238483946333872,0.00017976089353396673,0.0,0.0,0.0,0.0,5
aleatoric_var,31,0.00018238483946333872,0.0001876327313220827,0.0001850087853927107,0.0,0.0,0.0,0.0,5
aleatoric_var,32,0.0001876327313220827,0.00019288062318082667,0.00019025667725145468,0.0,0.0,0.0,0.0,5
aleatoric_var,33,0.00019288062318082667,0.00019812851503957064,0.00019550456911019865,0.0,0.0,0.0,0.0,5
aleatoric_var,34,0.00019812851503957064,0.00020337640689831462,0.00020075246096894263,0.0,0.0,0.0,0.0,5
aleatoric_var,35,0.00020337640689831462,0.00020862429875705856,0.00020600035282768657,0.0,0.0,0.0,0.0,5
aleatoric_var,36,0.00020862429875705856,0.00021387219061580254,0.00021124824468643055,286.5454241383985,640.7350470149681,-508.9046732697956,1081.9955215465925,5
aleatoric_var,37,0.00021387219061580254,0.0002191200824745465,0.00021649613654517452,0.0,0.0,0.0,0.0,5
aleatoric_var,38,0.0002191200824745465,0.00022436797433329048,0.0002217440284039185,0.0,0.0,0.0,0.0,5
aleatoric_var,39,0.00022436797433329048,0.00022961586619203446,0.00022699192026266247,0.0,0.0,0.0,0.0,5
aleatoric_var,40,0.00022961586619203446,0.00023486375805077843,0.00023223981212140644,0.0,0.0,0.0,0.0,5
aleatoric_var,41,0.00023486375805077843,0.00024011164990952238,0.00023748770398015042,0.0,0.0,0.0,0.0,5
aleatoric_var,42,0.00024011164990952238,0.0002453595417682663,0.00024273559583889434,0.0,0.0,0.0,0.0,5
aleatoric_var,43,0.0002453595417682663,0.0002506074336270103,0.0002479834876976383,286.5454241383985,640.7350470149682,-508.9046732697958,1081.995521546593,5
aleatoric_var,44,0.0002506074336270103,0.00025585532548575427,0.0002532313795563823,0.0,0.0,0.0,0.0,5
aleatoric_var,45,0.00025585532548575427,0.00026110321734449824,0.00025847927141512626,0.0,0.0,0.0,0.0,5
aleatoric_var,46,0.00026110321734449824,0.0002663511092032422,0.00026372716327387023,0.0,0.0,0.0,0.0,5
aleatoric_var,47,0.0002663511092032422,0.0002715990010619862,0.0002689750551326142,0.0,0.0,0.0,0.0,5
aleatoric_var,48,0.0002715990010619862,0.00027684689292073017,0.0002742229469913582,0.0,0.0,0.0,0.0,5
aleatoric_var,49,0.00027684689292073017,0.00028209478477947414,0.00027947083885010215,286.5454241383985,640.7350470149682,-508.9046732697958,1081.995521546593,5
epistemic_var,0,2.2668390897706558e-07,1.6132868421436797e-06,9.199853755603726e-07,253771.0622351889,73092.65007794913,163029.09971074868,344513.02475962916,5
epistemic_var,1,1.6132868421436797e-06,2.9998897753102937e-06,2.306588308726987e-06,290643.78067961807,18626.756966831686,267519.3149387595,313768.24642047664,5
epistemic_var,2,2.9998897753102937e-06,4.386492708476908e-06,3.6931912418936006e-06,107364.68017642605,41897.0466209189,55350.96566059273,159378.39469225938,5
epistemic_var,3,4.386492708476908e-06,5.773095641643522e-06,5.0797941750602145e-06,43379.66875815196,33426.279692113465,1882.1144087266875,84877.22310757723,5
epistemic_var,4,5.773095641643522e-06,7.159698574810136e-06,6.466397108226829e-06,13013.900627445586,8223.565624932016,2804.632213192548,23223.169041698624,5
epistemic_var,5,7.159698574810136e-06,8.54630150797675e-06,7.853000041393444e-06,5422.458594768991,3834.257243064431,662.3626523155335,10182.554537222448,5
epistemic_var,6,8.54630150797675e-06,9.932904441143363e-06,9.239602974560057e-06,1084.4917189537996,2424.9972046162925,-1926.0572928619472,4095.0407307695464,5
epistemic_var,7,9.932904441143363e-06,1.1319507374309978e-05,1.062620590772667e-05,2168.9834379075965,2970.002889492741,-1518.1710243867515,5856.137900201944,5
epistemic_var,8,1.1319507374309978e-05,1.2706110307476593e-05,1.2012808840893286e-05,0.0,0.0,0.0,0.0,5
epistemic_var,9,1.2706110307476593e-05,1.4092713240643206e-05,1.33994117740599e-05,2168.983437907599,2970.0028894927445,-1518.1710243867537,5856.137900201952,5
epistemic_var,10,1.4092713240643206e-05,1.5479316173809822e-05,1.4786014707226514e-05,0.0,0.0,0.0,0.0,5
epistemic_var,11,1.5479316173809822e-05,1.6865919106976435e-05,1.617261764039313e-05,0.0,0.0,0.0,0.0,5
epistemic_var,12,1.6865919106976435e-05,1.8252522040143048e-05,1.7559220573559742e-05,1084.4917189537996,2424.997204616293,-1926.0572928619476,4095.040730769547,5
epistemic_var,13,1.8252522040143048e-05,1.963912497330966e-05,1.8945823506726355e-05,0.0,0.0,0.0,0.0,5
epistemic_var,14,1.963912497330966e-05,2.1025727906476278e-05,2.0332426439892968e-05,0.0,0.0,0.0,0.0,5
