uncertainty_type,bin_index,count,count_mean,count_std,count_ci95_low,count_ci95_high,count_n,count_geometric_mean,count_geometric_ci95_low,count_geometric_ci95_high,count_geometric_n,rmse,rmse_mean,rmse_std,rmse_ci95_low,rmse_ci95_high,rmse_n,rmse_geometric_mean,rmse_geometric_ci95_low,rmse_geometric_ci95_high,rmse_geometric_n,rmv,rmv_mean,rmv_std,rmv_ci95_low,rmv_ci95_high,rmv_n,rmv_geometric_mean,rmv_geometric_ci95_low,rmv_geometric_ci95_high,rmv_geometric_n,mse,mse_mean,mse_std,mse_ci95_low,mse_ci95_high,mse_n,mse_geometric_mean,mse_geometric_ci95_low,mse_geometric_ci95_high,mse_geometric_n,mean_variance,mean_variance_mean,mean_variance_std,mean_variance_ci95_low,mean_variance_ci95_high,mean_variance_n,mean_variance_geometric_mean,mean_variance_geometric_ci95_low,mean_variance_geometric_ci95_high,mean_variance_geometric_n,ence_term,ence_term_mean,ence_term_std,ence_term_ci95_low,ence_term_ci95_high,ence_term_n,ence_term_geometric_mean,ence_term_geometric_ci95_low,ence_term_geometric_ci95_high,ence_term_geometric_n,uncertainty_min,uncertainty_min_mean,uncertainty_min_std,uncertainty_min_ci95_low,uncertainty_min_ci95_high,uncertainty_min_n,uncertainty_min_geometric_mean,uncertainty_min_geometric_ci95_low,uncertainty_min_geometric_ci95_high,uncertainty_min_geometric_n,uncertainty_max,uncertainty_max_mean,uncertainty_max_std,uncertainty_max_ci95_low,uncertainty_max_ci95_high,uncertainty_max_n,uncertainty_max_geometric_mean,uncertainty_max_geometric_ci95_low,uncertainty_max_geometric_ci95_high,uncertainty_max_geometric_n
aleatoric,0,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.004984210607597158,0.004984210607597158,0.0007544846900817157,0.0040475443162580615,0.005920876898936254,5,0.0049336361615323785,0.004024642512304414,0.006047932381562754,5,0.005558221270735758,0.005558221270735758,0.0017053522671256756,0.0034410862188603863,0.00767535632261113,5,0.005389484378112174,0.003885924987837835,0.007474807659135216,5,2.52977530989382e-05,2.52977530989382e-05,7.054884377088592e-06,1.6539361481212986e-05,3.405614471666342e-05,5,2.4340765774379946e-05,1.619774735184799e-05,3.657748609195533e-05,5,3.322040477845197e-05,3.322040477845197e-05,2.2756281041762017e-05,4.969279675106451e-06,6.147152988179749e-05,5,2.9046541861915173e-05,1.510041301110248e-05,5.587274954106649e-05,5,0.29062055433780637,0.29062055433780637,0.2598460472245318,-0.031969203376913224,0.613210312052526,5,0.12569930394850906,0.0132616735884424,1.1914269272099796,5,3.143246030958835e-05,3.143246030958835e-05,2.0785227726186675e-05,5.6283287945840724e-06,5.7236591824592634e-05,5,2.7694912658389234e-05,1.46326852652473e-05,5.241745949237742e-05,5,3.4337547549512235e-05,3.4337547549512235e-05,2.3656810177001142e-05,4.968447096321144e-06,6.370664800270332e-05,5,2.9985804698967534e-05,1.5549882158331182e-05,5.782349179816037e-05,5
aleatoric,1,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.004069616348935624,0.004069616348935624,0.0013868087640525524,0.0023479418883432263,0.005791290809528022,5,0.003909953523487612,0.0026785271452359387,0.005707516006706948,5,0.005709760520145295,0.005709760520145295,0.001763127018781219,0.0035209001396083518,0.00789862090068224,5,0.00553459167580817,0.003984406244259663,0.007687897051676447,5,1.81003680659665e-05,1.81003680659665e-05,1.3277663448637982e-05,1.6166143946528526e-06,3.458412173728015e-05,5,1.5287736555833186e-05,7.1745076677657886e-06,3.257573896681603e-05,5,3.508825870489494e-05,3.508825870489494e-05,2.4210243942164375e-05,5.032089635028368e-06,6.514442777476152e-05,5,3.063170501792509e-05,1.5875493119295393e-05,5.91037610771754e-05,5,0.4791458495173696,0.4791458495173696,0.17404007745417663,0.2630811950103088,0.6952105040244304,5,0.44672493522630397,0.2552259630251345,0.7819077862908979,5,3.445751572144218e-05,3.445751572144218e-05,2.3615071316637163e-05,5.140232600074765e-06,6.37747988428096e-05,5,3.0130868848924666e-05,1.567370371694746e-05,5.792308403848731e-05,5,3.5483449028106404e-05,3.5483449028106404e-05,2.4422161628814368e-05,5.164191579863173e-06,6.580270647634963e-05,5,3.099743225171305e-05,1.609093204911134e-05,5.971318524414531e-05,5
aleatoric,2,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.005095680856313798,0.005095680856313798,0.0011543650136769945,0.003662577162592287,0.006528784550035308,5,0.0049930709069495975,0.0037772082931534,0.006600313021396298,5,0.0057864930377671455,0.0057864930377671455,0.0017819115841928258,0.003574312277837744,0.007998673797696547,5,0.005609935160936236,0.004042345442055745,0.007785423824121232,5,2.703201025724411e-05,2.703201025724411e-05,1.2077332055417427e-05,1.2038425928324967e-05,4.2025594586163256e-05,5,2.4930757081826474e-05,1.4267302489866825e-05,4.3564131980413535e-05,5,3.6023668791232115e-05,3.6023668791232115e-05,2.4791315644060667e-05,5.2461195751914e-06,6.680121800727284e-05,5,3.147137250990867e-05,1.6340556672908856e-05,6.061282412119447e-05,5,0.5132876452221578,0.5132876452221578,0.17674632749985492,0.29386327616151575,0.7327120142827998,5,0.48616783782551404,0.30278697043414937,0.78061207916917,5,3.5712118187802846e-05,3.5712118187802846e-05,2.467830053601076e-05,5.074873266221609e-06,6.634936310938408e-05,5,3.1165981567492526e-05,1.614193048231917e-05,6.017362100085883e-05,5,3.6387663567438724e-05,3.6387663567438724e-05,2.5119367995088525e-05,5.202848858748905e-06,6.757247827612854e-05,5,3.176288631659039e-05,1.645885138247821e-05,6.129716610933623e-05,5
aleatoric,3,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.0038897753050938224,0.0038897753050938224,0.0008813390899530688,0.0027956237236891604,0.0049839268864984845,5,0.0038166982083190863,0.0029282908290486067,0.0049746374468272875,5,0.005852312041815583,0.005852312041815583,0.0018185411209517696,0.003594656996190931,0.008109967087440235,5,0.005670719276208733,0.0040750468762001096,0.007891211582712158,5,1.5751758797301185e-05,1.5751758797301185e-05,7.454171657266215e-06,6.497666019805132e-06,2.500585157479724e-05,5,1.4567185213386121e-05,8.574887179490175e-06,2.4747017727376315e-05,5,3.68952296816537e-05,3.68952296816537e-05,2.5623168031515417e-05,5.084964890411013e-06,6.870549447289639e-05,5,3.2157057109565304e-05,1.6606007043228268e-05,6.227122024313052e-05,5,0.5254040512292171,0.5254040512292171,0.17356450379609362,0.30992980474558074,0.7408782977128534,5,0.4942508812727473,0.2915363499965403,0.837919297685473,5,3.648198617156595e-05,3.648198617156595e-05,2.52648863074177e-05,5.11651557983027e-06,6.784745676330164e-05,5,3.182071459402643e-05,1.6461240069841025e-05,6.151164025179455e-05,5,3.743330198631156e-05,3.743330198631156e-05,2.605763240969177e-05,5.0836649014026996e-06,6.978293907122042e-05,5,3.2606898303307715e-05,1.6816313504034154e-05,6.322490459678886e-05,5
aleatoric,4,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.0045652337173757,0.0045652337173757,0.0005812712558860881,0.0038436058319193723,0.005286861602832028,5,0.004537337472181113,0.003899226040886221,0.005279876344839898,5,0.005930840692116507,0.005930840692116507,0.0018490419665645142,0.003635319915989488,0.008226361468243525,5,0.005745765661383432,0.0041253812986401205,0.008002611309266269,5,2.111165991259946e-05,2.111165991259946e-05,5.588932265072991e-06,1.4173196447284673e-05,2.805012337791425e-05,5,2.058743133645889e-05,1.5203963717925234e-05,2.7877094216799927e-05,5,3.7910036270558423e-05,3.7910036270558423e-05,2.642258403937017e-05,5.107324532203645e-06,7.07127480089132e-05,5,3.301382303553299e-05,1.7018770859169647e-05,6.404178776719638e-05,5,0.3529873526567528,0.3529873526567528,0.17344211673283397,0.13766504542139849,0.5683096598921071,5,0.32459448338674224,0.1873224809072139,0.5624609397378986,5,3.7579520358121955e-05,3.7579520358121955e-05,2.621245405173027e-05,5.037677632497538e-06,7.012136308374637e-05,5,3.271825345011075e-05,1.6856182596814147e-05,6.350691223693837e-05,5,3.820720266958233e-05,3.820720266958233e-05,2.661458343446745e-05,5.166130413500356e-06,7.124827492566431e-05,5,3.328049802170047e-05,1.7168477459733435e-05,6.4513090993079e-05,5
aleatoric,5,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.00423322859337891,0.00423322859337891,0.0008959045410052885,0.003120994515141494,0.0053454626716163255,5,0.004166113113748866,0.0032731014703156636,0.005302768225782008,5,0.005995998470087352,0.005995998470087352,0.0018614109123701193,0.0036851220813842104,0.008306874858790492,5,0.0058103845274198014,0.004177263748011337,0.008081981505848598,5,1.8562340281075903e-05,1.8562340281075903e-05,8.457315380615941e-06,8.06287974014874e-06,2.9061800822003063e-05,5,1.7356498476550304e-05,1.0713193234982578e-05,2.811935085636331e-05,5,3.872387812104231e-05,3.872387812104231e-05,2.6875931631328224e-05,5.358351241135927e-06,7.208940500094869e-05,5,3.376056835647943e-05,1.7449532420449724e-05,6.531842506087877e-05,5,0.5193198058099758,0.5193198058099758,0.1788996949088654,0.297222106605723,0.7414175050142287,5,0.498207908186003,0.33834137152250904,0.7336114961706948,5,3.8335602221195585e-05,3.8335602221195585e-05,2.6634116572657878e-05,5.270280258860378e-06,7.140092418353078e-05,5,3.341645121650908e-05,1.726847817424895e-05,6.466459873519791e-05,5,3.903513825207483e-05,3.903513825207483e-05,2.706786363105124e-05,5.4313345234355934e-06,7.263894198071406e-05,5,3.403444772276283e-05,1.758869250874559e-05,6.585729048464033e-05,5
aleatoric,6,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.0036427429007416675,0.0036427429007416675,0.0014589935898478477,0.0018314535096444304,0.005454032291838905,5,0.0034451776834113716,0.0022011773996253414,0.005392227483480427,5,0.006056423364244351,0.006056423364244351,0.001877728494617431,0.003725289269257528,0.008387557459231174,5,0.005869178717699413,0.004219883134080356,0.008163083603452175,5,1.4972505677077506e-05,1.4972505677077506e-05,1.2720062186588251e-05,-8.19005576283889e-07,3.07640169304389e-05,5,1.1869249270275746e-05,4.8451819446213795e-06,2.9076117233601662e-05,5,3.950095540656346e-05,3.950095540656346e-05,2.7363184349720858e-05,5.530521359313106e-06,7.347138945381382e-05,5,3.444725882029573e-05,1.7807413665295846e-05,6.663593391694976e-05,5,0.6653568055338841,0.6653568055338841,0.1755050199714597,0.447473476250878,0.8832401348168901,5,0.6481136550713245,0.47372216283959123,0.8867039434508089,5,3.9134234975790604e-05,3.9134234975790604e-05,2.7116468045298834e-05,5.470090570879898e-06,7.279837938070131e-05,5,3.412777338223143e-05,1.764546314810213e-05,6.600591360245565e-05,5,3.996498380729463e-05,3.996498380729463e-05,2.7550197743122612e-05,5.762379188618381e-06,7.416758842597088e-05,5,3.4890989546278265e-05,1.8078589703306157e-05,6.733828088901583e-05,5
aleatoric,7,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.004910772171121102,0.004910772171121102,0.0013320494560110315,0.003257079471661579,0.006564464870580626,5,0.004766650928094486,0.0033901337322993384,0.006702084007433437,5,0.006132799337359489,0.006132799337359489,0.0018905951769259907,0.003785691707378216,0.008479906967340762,5,0.005945040796918019,0.004280825184796036,0.008256237653092486,5,2.5535167919264897e-05,2.5535167919264897e-05,1.3659026202566288e-05,8.577965759104909e-06,4.249237007942488e-05,5,2.2720961070304024e-05,1.1493006722873843e-05,4.4917930042695036e-05,5,4.0470707810729635e-05,4.0470707810729635e-05,2.786253872068762e-05,5.880342818735067e-06,7.506107280272421e-05,5,3.5343510077019634e-05,1.832546426278402e-05,6.816546018434211e-05,5,0.5017305235926204,0.5017305235926204,0.3161580824548045,0.10923134837708531,0.8942296988081555,5,0.39452825052063883,0.1371130273164422,1.135213360140073,5,4.005781629530247e-05,4.005781629530247e-05,2.7711315090353768e-05,5.655190138634437e-06,7.44604424519705e-05,5,3.4941629344946575e-05,1.80696964065917e-05,6.756712640917693e-05,5,4.086478875251487e-05,4.086478875251487e-05,2.817363274220571e-05,5.8882114394173275e-06,7.584136606561241e-05,5,3.567145420432798e-05,1.847277511295643e-05,6.888259274909896e-05,5
aleatoric,8,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.004348599715713042,0.004348599715713042,0.0013729090948205317,0.002644181207165193,0.00605301822426089,5,0.004191012417943867,0.002892535115690055,0.0060723843911465935,5,0.006204744324838757,0.006204744324838757,0.0019234334894181232,0.0038168690811733567,0.008592619568504158,5,0.006012921339926825,0.004323148643771963,0.008363169074057522,5,2.041822299361229e-05,2.041822299361229e-05,1.3395240979998627e-05,3.788500939252395e-06,3.704794504797218e-05,5,1.7564585087359695e-05,8.36675939550008e-06,3.687385219384079e-05,5,4.145852924719091e-05,4.145852924719091e-05,2.8711527565180598e-05,5.814174369366618e-06,7.71028841250152e-05,5,3.61552230401474e-05,1.868961419614736e-05,6.994259696127216e-05,5,0.49487510066655316,0.49487510066655316,0.1539525768321207,0.30374837393625753,0.6860018273968488,5,0.47465522534611093,0.3155149063975026,0.7140631975863775,5,4.094246942258906e-05,4.094246942258906e-05,2.816319327374227e-05,5.978852343592681e-06,7.590608650158544e-05,5,3.5762223781525524e-05,1.854962334102377e-05,6.894677192563007e-05,5,4.195898109173868e-05,4.195898109173868e-05,2.9126523271241894e-05,5.799423594128981e-06,7.811853858934837e-05,5,3.6570481046905276e-05,1.8880358623748836e-05,7.083552334222067e-05,5
aleatoric,9,9.0,9.0,0.0,9.0,9.0,5,9.000000000000002,9.000000000000002,9.000000000000002,5,0.0039834514688642745,0.0039834514688642745,0.0012440742594588925,0.002438976891611307,0.005527926046117242,5,0.003835399582786366,0.0026249808806215035,0.00560396080148018,5,0.006282092749698073,0.006282092749698073,0.0019391855150710136,0.0038746619184331773,0.00868952358096297,5,0.006089184405585817,0.004382240725201179,0.00846100637785646,5,1.7106062215235498e-05,1.7106062215235498e-05,1.0613259077319092e-05,3.930073159848845e-06,3.0282051270622153e-05,5,1.471028995963783e-05,6.890524623628444e-06,3.1404376664526385e-05,5,4.247304168529808e-05,4.247304168529808e-05,2.92709957443084e-05,6.134126677421149e-06,7.881195669317501e-05,5,3.70781667252295e-05,1.920403377361176e-05,7.15886289261277e-05,5,0.5538934049629758,0.5538934049629758,0.29320344814398425,0.18989160348027612,0.9178952064456755,5,0.3892453128340321,0.08275938664873017,1.830752011325935,5,4.2027629024232735e-05,4.2027629024232735e-05,2.9202641576598837e-05,5.773573319145841e-06,7.828168472931964e-05,5,3.6621649837536084e-05,1.8897142382183943e-05,7.097079599122491e-05,5,4.297152445360552e-05,4.297152445360552e-05,2.9516208500097924e-05,6.328186406303456e-06,7.96148625009076e-05,5,3.753905480788099e-05,1.946740775325016e-05,7.238666050100198e-05,5
