config_index,num_atoms,ref_energy,pred_energy,error,sq_error,aleatoric_var,epistemic_var,total_var,aleatoric_var_raw,epistemic_var_raw,total_var_raw
0,48.0,-156.05783081054688,-156.0595703125,-0.001739501953125,3.0258670449256897e-06,2.2556495175442912e-05,1.7579073929006145e-05,2.2057976780666244e-05,2.4600876713520847e-05,1.7404090613126755e-06,2.6341285774833523e-05
1,48.0,-156.04931640625,-156.0501251220703,-0.0008087158203125,6.540212780237198e-07,2.2556495175442912e-05,1.7579073929006145e-05,2.2057976780666244e-05,3.0163710107444786e-05,9.234179856321134e-07,3.108712917310186e-05
2,48.0,-156.0430145263672,-156.0425567626953,0.000457763671875,2.0954757928848267e-07,2.2556495175442912e-05,4.792376421391964e-05,2.2057976780666244e-05,2.280589433212299e-05,3.3119226827693637e-06,2.6117817469639704e-05
3,48.0,-156.0559539794922,-156.0518035888672,0.004150390625,1.722574234008789e-05,2.2556495175442912e-05,1.7579073929006145e-05,2.2057976780666244e-05,2.370023685216438e-05,8.401460718232556e-07,2.4540382582927123e-05
4,48.0,-156.06344604492188,-156.06240844726562,0.00103759765625,1.0766088962554932e-06,1.1883232614725194e-05,2.7813530055438045e-05,2.04437787822489e-05,2.096350181091111e-05,2.390949475739035e-06,2.335445060452912e-05
5,48.0,-156.05369567871094,-156.04576110839844,0.0079345703125,6.295740604400635e-05,2.2556495175442912e-05,7.460126653313637e-06,2.2057976780666244e-05,2.4408067474723794e-05,6.206333864611224e-07,2.502870120224543e-05
6,48.0,-156.04116821289062,-156.04208374023438,-0.00091552734375,8.381903171539307e-07,2.2556495175442912e-05,4.5067812372693204e-05,2.2057976780666244e-05,2.6469453587196767e-05,2.639030526552233e-06,2.9108483431627974e-05
7,48.0,-156.04383850097656,-156.04144287109375,0.0023956298828125,5.7390425354242325e-06,2.2556495175442912e-05,7.460126653313637e-06,2.2057976780666244e-05,2.5758939955267124e-05,6.512971708616533e-07,2.6410236387164332e-05
8,48.0,-156.04698181152344,-156.04454040527344,0.00244140625,5.9604644775390625e-06,7.157409563660622e-05,1.7579073929006145e-05,2.2057976780666244e-05,3.220539292669855e-05,1.475331373512745e-06,3.3680724300211295e-05
9,48.0,-156.04298400878906,-156.0453338623047,-0.002349853515625,5.521811544895172e-06,2.2556495175442912e-05,1.7579073929006145e-05,2.2057976780666244e-05,2.264432805532124e-05,1.058343286786112e-06,2.3702670659986325e-05
10,48.0,-156.0532989501953,-156.05267333984375,0.0006256103515625,3.9138831198215485e-07,2.2556495175442912e-05,1.7579073929006145e-05,2.2057976780666244e-05,2.629031951073557e-05,1.9105150386167224e-06,2.8200835004099645e-05
11,48.0,-156.0509796142578,-156.0504913330078,0.00048828125,2.384185791015625e-07,2.2556495175442912e-05,1.7579073929006145e-05,2.2057976780666244e-05,2.5069695766433142e-05,1.3809883512294618e-06,2.6450683435541578e-05
12,48.0,-156.0497589111328,-156.04710388183594,0.002655029296875,7.049180567264557e-06,2.2556495175442912e-05,4.52376979043132e-05,2.2057976780666244e-05,2.5483997887931764e-05,2.6414286367071327e-06,2.8125426979386248e-05
13,48.0,-156.04408264160156,-156.0424041748047,0.001678466796875,2.8172507882118225e-06,2.2556495175442912e-05,1.7852442878549607e-05,2.2057976780666244e-05,2.4414455765509047e-05,2.241204583697254e-06,2.665565989445895e-05
