metric,uncertainty_type,value,value_mean,value_std,value_ci95_low,value_ci95_high,value_n,value_geometric_mean,value_geometric_ci95_low,value_geometric_ci95_high,value_geometric_n
ause,aleatoric,0.5785812873497076,0.5785812873497076,0.07498581084988945,0.4854890320990227,0.6716735426003925,5,0.5746232034844911,0.48790167318468125,0.6767589539661084,5
ause,epistemic,0.54427019600032,0.54427019600032,0.10657832649517944,0.4119569401746053,0.6765834518260347,5,0.5361176026034298,0.4216387316176536,0.6816785609769037,5
ause,total,0.5707899978786812,0.5707899978786812,0.08492409197689076,0.4653597150339501,0.6762202807234123,5,0.5657140511763605,0.4696482262237344,0.6814299934051289,5
ence,aleatoric,0.7360202304179838,0.7360202304179838,0.4040001584281188,0.23446819752744386,1.2375722633085238,5,0.6698912810046928,0.3809746962801667,1.1779111125955115,5
ence,epistemic,11.846886822314838,11.846886822314838,4.123903507530496,6.727205197203898,16.96656844742578,5,11.249884987331114,7.1249459837304965,17.76292936355897,5
ence,total,0.7071435057238457,0.7071435057238457,0.3171798879361843,0.31337579482654565,1.1009112166211457,5,0.6615283550870841,0.4079024136725051,1.0728540697863518,5
rmse,ensemble,0.005481279688324983,0.005481279688324983,0.0018935271027036506,0.003130532175280815,0.007832027201369152,5,0.005259491093041554,0.003577314262924845,0.007732685619620831,5
spearman,aleatoric,-0.01690850105780101,-0.01690850105780101,0.07010547539056886,-0.10394199093489372,0.0701249888192917,5,nan,nan,nan,0
spearman,epistemic,0.021984398597179065,0.021984398597179065,0.052088871055961404,-0.042682108640686174,0.08665090583504431,5,nan,nan,nan,0
spearman,total,-0.013819397546080515,-0.013819397546080515,0.09185662844632701,-0.1278561813705686,0.10021738627840755,5,nan,nan,nan,0
