uncertainty_type,bin_index,count,rmse,rmv,mse,mean_variance,ence_term,uncertainty_min,uncertainty_max
aleatoric,0,4,0.0037882306350840093,0.009027408238481183,1.4350691344588995e-05,8.149409950419795e-05,0.8239051485702992,7.887034007580951e-05,8.31668367027305e-05
aleatoric,1,4,0.008015908968925897,0.009292847022550241,6.425479659810662e-05,8.635700578452088e-05,0.25593996671866986,8.342387445736676e-05,8.839646761771291e-05
aleatoric,2,4,0.004671844027011483,0.009556046500268417,2.1826126612722874e-05,9.131802471529227e-05,0.760987749343336,8.930369949666783e-05,9.270268492400646e-05
aleatoric,3,4,0.006529830260118523,0.00968762189328533,4.263868322595954e-05,9.385001794726122e-05,0.5456720823439773,9.290960588259622e-05,9.461573063163087e-05
aleatoric,4,4,0.002245194835738784,0.009836290195208304,5.040899850428104e-06,9.6752604804351e-05,0.9478990786798805,9.540482278680429e-05,9.792736818781123e-05
aleatoric,5,3,0.005642300487257835,0.009989251023981802,3.183555478851e-05,9.978513602012147e-05,0.680958947812724,9.96050875983201e-05,9.998393943533301e-05
aleatoric,6,3,0.002840020978348109,0.010131556821142102,8.065719157457352e-06,0.00010264844362003107,0.9214238533677739,0.00010130236478289589,0.000103401267551817
aleatoric,7,3,0.004091148552710562,0.010236070486767033,1.6737496480345726e-05,0.00010477713901006307,0.8402562177352617,0.00010387755901319906,0.00010568644938757643
aleatoric,8,3,0.006652814532615677,0.010384340398088528,4.425994120538235e-05,0.0001078345255033734,0.5895568603953494,0.00010682365245884284,0.00010898987966356799
aleatoric,9,3,0.003763697166338098,0.01050513281578944,1.4165416359901428e-05,0.00011035781547737618,0.8716410224448,0.00010942739754682407,0.00011166912008775398
aleatoric,10,3,0.0057670283233674565,0.010730229661642388,3.3258615682522454e-05,0.00011513782859159012,0.7111408466760704,0.00011315824667690322,0.00011633904796326533
aleatoric,11,3,0.0029219153413350624,0.010888382182772308,8.537589261929194e-06,0.00011855686655811344,0.9279873911162767,0.00011652612738544121,0.00012037160195177421
aleatoric,12,3,0.006640565862579313,0.011127913933450312,4.409711497525374e-05,0.00012383046851027757,0.6438912369002803,0.00012174704170320183,0.00012674547906499356
aleatoric,13,3,0.050647099904608237,0.011304060080582908,0.002565128728747368,0.00012778177430542806,19.07429261872758,0.00012712643365375698,0.0001289605424972251
aleatoric,14,3,0.005804948219889257,0.012972360091677815,3.369742383559545e-05,0.00016828212634815523,0.7997563700503785,0.00013024087820667773,0.00020371605933178216
epistemic,0,4,0.006485923250479543,0.0010413816091825352,4.2067200411111116e-05,1.0844756559436064e-06,37.79035935989572,8.971313718575402e-07,1.2517091363406507e-06
epistemic,1,4,0.003782933552974413,0.0012358253355342834,1.4310586266219616e-05,1.5272642599484243e-06,8.37007867040828,1.3936078175902367e-06,1.6543548326808377e-06
epistemic,2,4,0.004265711766887098,0.0013816315413899773,1.8196296878159046e-05,1.9089057161636447e-06,8.532318293188627,1.7334823496639729e-06,2.23660617848509e-06
epistemic,3,4,0.004953569108400385,0.0015632162091786062,2.453784691169858e-05,2.443644916638732e-06,9.041494467801293,2.3095751657820074e-06,2.6491936750971945e-06
epistemic,4,4,0.004568281150203594,0.001712407349287895,2.086919266730547e-05,2.932338929895195e-06,6.116910141097283,2.803746610879898e-06,3.03671686197049e-06
epistemic,5,3,0.004166450470044095,0.001775228578723651,1.735930951933066e-05,3.1514365067171943e-06,4.5083799030473255,3.115902700301376e-06,3.2220734738075407e-06
epistemic,6,3,0.005637532342242123,0.0018268696324027834,3.178177090982596e-05,3.3374526537954807e-06,8.522763079105406,3.2565556011832086e-06,3.4308875456190435e-06
epistemic,7,3,0.0037164993601381947,0.0018606652927387129,1.381236749390761e-05,3.4620753316024397e-06,2.9896207248368807,3.4460565530025633e-06,3.481842668406898e-06
epistemic,8,3,0.00475583271643173,0.0019025635698649138,2.2617944826682408e-05,3.6197481373771248e-06,5.2484857974321395,3.552483349267277e-06,3.722251904036966e-06
epistemic,9,3,0.0070497311878331675,0.001968436019442306,4.969870982070764e-05,3.87474036263787e-06,11.826332907341808,3.810634325418505e-06,3.924930751963984e-06
epistemic,10,3,0.003500975001861068,0.00223456617351129,1.2256825963656107e-05,4.993285983800888e-06,1.4546613199042555,4.666519998863805e-06,5.287397470965516e-06
epistemic,11,3,0.004700970170337931,0.002327956512286559,2.2099120542407036e-05,5.4193815230974e-06,3.0777938309418893,5.306198545440566e-06,5.643093118123943e-06
epistemic,12,3,0.006610525862956757,0.0026357682778300156,4.3699052184820175e-05,6.947274414415006e-06,5.290100200180426,5.703617262042826e-06,7.944169738038909e-06
epistemic,13,3,0.0076064413023896596,0.002876783564559304,5.7857949286699295e-05,8.275883677318538e-06,5.9911506181833865,8.035497558012139e-06,8.559250090911519e-06
epistemic,14,3,0.050656759824752366,0.0033600133798846717,0.002566107315942645,1.1289689913004016e-05,226.29652769177275,8.746865205466747e-06,1.6130075891851448e-05
total,0,4,0.004048599868832508,0.009178676892004462,1.6391160897910595e-05,8.424810948781669e-05,0.8054417956965437,8.175088441930711e-05,8.659772720420733e-05
total,1,4,0.007887605913379865,0.009435004868802563,6.221432704478502e-05,8.901931687432807e-05,0.30111430609363876,8.803670789347962e-05,8.964817970991135e-05
total,2,4,0.004671844027011483,0.009733471426525565,2.1826126612722874e-05,9.474046601098962e-05,0.7696219204770314,9.36426076805219e-05,9.659134229877964e-05
total,3,4,0.006529830260118523,0.009876900150997112,4.263868322595954e-05,9.755315659276675e-05,0.5629184670676145,9.676855552243069e-05,9.821580169955269e-05
total,4,4,0.0022547797513648607,0.0099984151354807,5.084031727164984e-06,9.996830522140954e-05,0.9491435638935272,9.844153828453273e-05,0.00010218515672022477
total,5,3,0.006614569194032671,0.010219680649828462,4.375252562264601e-05,0.0001044418725844783,0.581082524279172,0.00010353001562179998,0.0001052711668307893
total,6,3,0.0011964291860298254,0.010267206844208893,1.4314427971839905e-06,0.00010541553638176993,0.98642095039957,0.00010529279097681865,0.00010547830606810749
total,7,3,0.0030818221259392388,0.010510948781596115,9.49762761592865e-06,0.00011048004428933685,0.9140330936955885,0.00010901136556640267,0.00011237396392971277
total,8,3,0.004008126941786319,0.010642850412131704,1.606508158147335e-05,0.00011327026489501198,0.8581703539197709,0.00011239339801250026,0.00011409392027417198
total,9,3,0.006652814532615677,0.010776943209721048,4.425994120538235e-05,0.0001161425049455526,0.6189169397876227,0.0001150565585703589,0.00011773674486903474
total,10,3,0.004881183034487975,0.010931454373832418,2.3825947816173237e-05,0.0001194966947271799,0.8006141686967183,0.00011798811465268955,0.00012035228428430855
total,11,3,0.004239134006879048,0.011068602951207639,1.7970257128278416e-05,0.00012251397129148245,0.8533207524101558,0.00012155928561696783,0.000124093858175911
total,12,3,0.003266830360295415,0.011234508829495213,1.067218060294787e-05,0.0001262141886400059,0.9154438917054913,0.00012415395758580416,0.00012915705156046897
total,13,3,0.00680496944196692,0.011520840886369288,4.630760910610358e-05,0.00013272977472903827,0.6511136314316933,0.0001299945288337767,0.00013530472642742097
total,14,3,0.05085217279378695,0.013222844216650891,0.0025859434778491655,0.0001748436091778179,13.790037165265971,0.0001432565040886402,0.00020726854563690722
