epoch,pearson_aleatoric,pearson_epistemic,pearson_total,spearman_aleatoric,spearman_epistemic,spearman_total,ause_aleatoric,ause_epistemic,ause_total,ence_aleatoric,ence_epistemic,ence_total,magnitude_aleatoric,magnitude_epistemic,magnitude_total,rmse_e_atom,nll_energy
0,-0.0240207333078074,0.18095500981377693,-0.011730942938802042,0.01906454093631166,0.1931425280751776,0.03505570499624059,0.772920478739276,0.3807127016821651,0.6954286930826573,0.9846517142783758,4.333838949074492,0.984720176100342,0.012424142248928547,5.2713640179717914e-05,0.012476855795830489,0.014928200283613344,-1.2640704679489136
5,0.005894261335706707,0.33337325357333836,0.1481585861273492,-0.0444188335982437,0.3037768014513402,0.11678551709289588,0.4384294735731732,0.20822810510321926,0.3013605322566607,0.8943720787727386,1.0303086673770971,0.8947867784669238,0.0037861270364373924,0.000607290716143325,0.004393417770043016,0.020939227653864346,-1.7452127146720886
10,0.046603843345662914,-0.12422955969673459,-0.051274740374527845,0.05478991596638655,-0.10607442977190876,-0.07015606242496998,0.5424370419982388,0.8963341969287185,0.7782317583511705,0.9370458598097857,1.083982868474992,0.9582016676566573,0.003929273234680295,0.0006726488482672722,0.004601922072470188,0.01503565179865968,-1.747113606929779
15,0.06418464164816753,-0.2802209182883258,0.0032185493682577145,-0.03212484993997599,0.028187274909963984,-0.0658343337334934,0.5288669387637601,1.3612344337509623,0.612582129756145,0.9320552333616681,2.6367565748839135,0.9334547940509488,0.00363856359384954,7.834570977138355e-05,0.003716909294016659,0.015102831069634379,-1.847825846672058
20,0.05714300442275333,-0.07555999398443702,-0.05680259917877952,0.04192278145440827,-0.049270073049510754,-0.0744333462248944,0.39398591933378835,0.5403873526475153,0.4779079498682909,0.8937543491966682,0.867176290273451,0.910707290712515,0.002109319311566651,0.000880357661517337,0.0029896769626066087,0.017056243017348288,-1.9386766266822815
25,0.0824038546806531,0.03852975639298819,0.10947165008791752,0.04677183126993445,0.3481476146889371,0.13863478118716713,0.4975368200314439,0.38015386913352084,0.4485777493320184,0.9338976748602567,1.503325606311866,0.9375711858005129,0.003773546707816422,0.0002264555261353962,0.004000002266839147,0.015173745399266287,-1.8130848455429076
30,0.11145069830841493,-0.34114551649465397,0.07406226089203637,0.1374888951150338,-0.10440127767379792,0.12999735909060303,0.40799461528359676,1.5848006115010975,0.4403611301268149,0.9297611767212024,2.037846975542197,0.9321572341382568,0.0034733316069468856,0.00012629762990400194,0.003599629243835807,0.014947953690727805,-1.8635797333717345
35,0.10710929225813015,-0.07373694086935147,0.1122935859080675,0.07683257703479993,-0.19107301501341806,-0.11832216863359189,0.45450509753343193,0.7704783328184133,0.4521439813134993,0.9242904446106169,1.2613983950165026,0.93114997037827,0.0031299392832443117,0.0003140888374764472,0.0034440281335264443,0.014777055975531793,-1.8849677681922912
40,0.09734335344180392,0.2887559486603607,0.15986221770905515,0.054792547124260974,0.22454859803071367,0.15213215538094546,0.4446043748977907,0.3499381174959293,0.394641475489172,0.9369884867159635,3.63726742369936,0.9380227789988214,0.0037758334865793585,4.7007572211441586e-05,0.0038228410482406615,0.014776193139368033,-1.836107714176178
45,0.03241815212357248,0.6464563281591849,0.14806728033733804,0.005426170468187274,-0.008211284513805522,0.04364945978391356,0.5154393892867177,0.3463030726675025,0.3816481385710143,0.9365812534539218,3.7320272698604295,0.9378025738296419,0.003971156035549939,5.155515675141942e-05,0.00402271119877696,0.015162586750582713,-1.810602877140045
