uncertainty_type,bin_index,count,count_mean,count_std,count_ci95_low,count_ci95_high,count_n,count_geometric_mean,count_geometric_ci95_low,count_geometric_ci95_high,count_geometric_n,rmse,rmse_mean,rmse_std,rmse_ci95_low,rmse_ci95_high,rmse_n,rmse_geometric_mean,rmse_geometric_ci95_low,rmse_geometric_ci95_high,rmse_geometric_n,rmv,rmv_mean,rmv_std,rmv_ci95_low,rmv_ci95_high,rmv_n,rmv_geometric_mean,rmv_geometric_ci95_low,rmv_geometric_ci95_high,rmv_geometric_n,mse,mse_mean,mse_std,mse_ci95_low,mse_ci95_high,mse_n,mse_geometric_mean,mse_geometric_ci95_low,mse_geometric_ci95_high,mse_geometric_n,mean_variance,mean_variance_mean,mean_variance_std,mean_variance_ci95_low,mean_variance_ci95_high,mean_variance_n,mean_variance_geometric_mean,mean_variance_geometric_ci95_low,mean_variance_geometric_ci95_high,mean_variance_geometric_n,ence_term,ence_term_mean,ence_term_std,ence_term_ci95_low,ence_term_ci95_high,ence_term_n,ence_term_geometric_mean,ence_term_geometric_ci95_low,ence_term_geometric_ci95_high,ence_term_geometric_n,uncertainty_min,uncertainty_min_mean,uncertainty_min_std,uncertainty_min_ci95_low,uncertainty_min_ci95_high,uncertainty_min_n,uncertainty_min_geometric_mean,uncertainty_min_geometric_ci95_low,uncertainty_min_geometric_ci95_high,uncertainty_min_geometric_n,uncertainty_max,uncertainty_max_mean,uncertainty_max_std,uncertainty_max_ci95_low,uncertainty_max_ci95_high,uncertainty_max_n,uncertainty_max_geometric_mean,uncertainty_max_geometric_ci95_low,uncertainty_max_geometric_ci95_high,uncertainty_max_geometric_n
aleatoric,0,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.007083407827589763,0.007083407827589763,0.0029935117532997276,0.0033670679350737607,0.010799747720105765,5,0.006575122668840545,0.0038287278301795363,0.0112915412188684,5,0.009429512045128824,0.009429512045128824,0.006029908939513183,0.001943591498650192,0.016915432591607455,5,0.008313424706614064,0.004342241668119383,0.015916440316983523,5,5.7343556545674804e-05,5.7343556545674804e-05,4.438861951964621e-05,2.236641627856996e-06,0.00011245047146349262,5,4.3232238110300806e-05,1.46591567975913e-05,0.00012749890309740407,5,0.00011800353886428638,0.00011800353886428638,0.00015769467185144758,-7.776886763879794e-05,0.00031377594536737073,5,6.911303035254115e-05,1.8855062704352203e-05,0.0002533330723640986,5,0.9989187642829617,0.9989187642829617,0.6463998135741711,0.19643605779195672,1.8014014707739667,5,0.6153063255637968,0.09664592171818914,3.917411801222099,5,0.00011591094698815141,0.00011591094698815141,0.00015723096771266343,-7.928578708358576e-05,0.0003111076810598886,5,6.655879986889273e-05,1.769367524918778e-05,0.00025037612466582797,5,0.000119753138278611,0.000119753138278611,0.0001575790763580556,-7.587576047207709e-05,0.0003153820370292991,5,7.162420802302906e-05,2.01136223416683e-05,0.0002550523763339507,5
aleatoric,1,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.008168402102051744,0.008168402102051744,0.0024463565583723646,0.005131336201383113,0.011205468002720376,5,0.007781426054798112,0.004881178312469521,0.012404912824349728,5,0.009656349820046935,0.009656349820046935,0.005941088031260128,0.0022806973172018307,0.017032002322892037,5,0.008591950397280036,0.004596381927615217,0.016060808869210335,5,7.151052122935652e-05,7.151052122935652e-05,3.436535438511157e-05,2.884713857149246e-05,0.00011417390388722058,5,6.0550591446290924e-05,2.3825901718122797e-05,0.00015388186217971635,5,0.00012148231344326632,0.00012148231344326632,0.00015743203224731652,-7.396403519914283e-05,0.00031692866208567547,5,7.382161162932058e-05,2.1126726824507783e-05,0.0002579495815333053,5,0.8389250605976848,0.8389250605976848,0.5431505922084519,0.16462264262890725,1.5132274785664623,5,0.704231173606011,0.30066312122255084,1.649492441447129,5,0.00012011390062980354,0.00012011390062980354,0.00015772278356721364,-7.569340558283874e-05,0.0003159212068424458,5,7.205286225979612e-05,2.0321212376388408e-05,0.0002554776193304975,5,0.0001225950902153272,0.0001225950902153272,0.00015715364613869495,-7.250565183313681e-05,0.0003176958322637912,5,7.532174686214254e-05,2.184203265427662e-05,0.00025974531034563984,5
aleatoric,2,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.005586187407913339,0.005586187407913339,0.0015125976527840892,0.0037083504519798173,0.00746402436384686,5,0.005405899736892568,0.0037490274117659966,0.007795022216593812,5,0.009800311008664212,0.009800311008664212,0.005919110462607781,0.0024519428867917897,0.017148679130536637,5,0.008750361377590077,0.004719200999521835,0.016224955081628925,5,3.303585108369589e-05,3.303585108369589e-05,1.6293277263804833e-05,1.2808318584932008e-05,5.326338358245976e-05,5,2.922375196533514e-05,1.4055206534172846e-05,6.076237135719111e-05,5,0.00012407479080138727,0.00012407479080138727,0.00015796935762776157,-7.203862846281187e-05,0.0003201882100655864,5,7.65688242384201e-05,2.227085807388789e-05,0.00026324916740087627,5,0.5226922311942711,0.5226922311942711,0.3620713576368934,0.073193334508734,0.9721911278798082,5,0.3745844748153611,0.1020517932267515,1.3749246763448215,5,0.00012302891991566867,0.00012302891991566867,0.00015725709369577282,-7.220024864815081e-05,0.00031825808847948814,5,7.574652698894793e-05,2.2001889031573736e-05,0.0002607747154189254,5,0.00012501909441198222,0.00012501909441198222,0.0001586038978916228,-7.188208434352197e-05,0.0003219202731674864,5,7.738660755491277e-05,2.2583496597344762e-05,0.0002651797963634293,5
aleatoric,3,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.0046046831090679145,0.0046046831090679145,0.0016407634098814371,0.002567732859047487,0.006641633359088342,5,0.004302865967477028,0.002477473750417013,0.007473199476263107,5,0.009913680901358324,0.009913680901358324,0.005914000265132424,0.0025716569104936955,0.017255704892222952,5,0.008874166133173305,0.004817624954537432,0.016346400000479357,5,2.335679018869996e-05,2.335679018869996e-05,1.384478848525825e-05,6.168970667197728e-06,4.054460971020219e-05,5,1.8514655534072015e-05,6.137876184005338e-06,5.584871041201918e-05,5,0.0001262613883227459,0.0001262613883227459,0.00015905960745735639,-7.120553788194403e-05,0.00032372831452743585,5,7.875082455916005e-05,2.3209510202581756e-05,0.000267204792975672,5,0.6785930904346003,0.6785930904346003,0.22228861823974264,0.40262956408264544,0.9545566167865551,5,0.6498591460442812,0.43182899911481226,0.9779725552547227,5,0.00012540642273961566,0.00012540642273961566,0.0001586845847824,-7.159492596199544e-05,0.0003224077714412268,5,7.785255898102762e-05,2.280468045388037e-05,0.0002657796916800499,5,0.00012694954057224095,0.00012694954057224095,0.0001594487314511691,-7.100046942851135e-05,0.00032489955057299325,5,7.944324043881245e-05,2.352358456271219e-05,0.00026829365374115,5
aleatoric,4,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.005494693518829938,0.005494693518829938,0.0025702240758166003,0.0023038504379122196,0.008685536599747657,5,0.004974397696557862,0.002603788526757831,0.009503318794607155,5,0.010019494963697185,0.010019494963697185,0.005895695069851881,0.002700196231013483,0.01733879369638089,5,0.008992416321659603,0.004914185470818961,0.016455128074067977,5,3.5476498305797576e-05,3.5476498305797576e-05,3.0648637994894316e-05,-2.5727112575707253e-06,7.352570786916588e-05,5,2.4744632443520167e-05,6.7797146920757154e-06,9.031306811193357e-05,5,0.00012819765561289387,0.00012819765561289387,0.00015950253817584645,-6.981915355014123e-05,0.00032621446477592897,5,8.086355130205003e-05,2.4149218841608167e-05,0.0002707712399339801,5,0.8197049853760427,0.8197049853760427,0.3228831151906049,0.4188569177912086,1.2205530529608768,5,0.764496521419062,0.44776413612130517,1.305274103291537,5,0.00012731034294120037,0.00012731034294120037,0.00015931238745309258,-7.047040076600946e-05,0.0003250910866484102,5,7.99212474317856e-05,2.374804420729546e-05,0.0002689655508174635,5,0.0001289930507482495,0.0001289930507482495,0.0001595512539867198,-6.908423738606249e-05,0.0003270703388825615,5,8.178608193578974e-05,2.4570023116126252e-05,0.00027224081828467996,5
aleatoric,5,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.007398930746320384,0.007398930746320384,0.001330735726160545,0.005746868996412326,0.009050992496228441,5,0.007301229306150454,0.005812481485342386,0.009171289322025277,5,0.010131509704075274,0.010131509704075274,0.005862102843659119,0.0028539145425036513,0.017409104865646896,5,0.009120894315474684,0.005022819494905532,0.016562552804940688,5,5.6160862247149146e-05,5.6160862247149146e-05,1.9711651640450616e-05,3.168953780419801e-05,8.063218669010028e-05,5,5.330794938099024e-05,3.3784941017448026e-05,8.411254782829486e-05,5,0.0001301388886834805,0.0001301388886834805,0.00015943359579311515,-6.779233092843725e-05,0.0003280701082953982,5,8.31907131140584e-05,2.5228715678403066e-05,0.0002743181554164487,5,0.41362043732047826,0.41362043732047826,0.3170796074557899,0.019977221123865407,0.8072636535170912,5,0.29213345241103816,0.08002519415069892,1.066438575042769,5,0.0001296571259445045,0.0001296571259445045,0.00015934072834833645,-6.815880199055022e-05,0.00032747305387955923,5,8.259842074477601e-05,2.493055593237852e-05,0.00027366012727659774,5,0.00013071228459011764,0.00013071228459011764,0.00015964693457365248,-6.74837876384159e-05,0.00032890835681865117,5,8.38475826070503e-05,2.5554307732468e-05,0.0002751167115403261,5
aleatoric,6,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.004254900030911701,0.004254900030911701,0.002074687809887334,0.0016792478511926789,0.006830552210630723,5,0.003904444014308388,0.002228657503697702,0.006840298715964753,5,0.010239652312410592,0.010239652312410592,0.005842020928693257,0.002986988144219397,0.01749231648060179,5,0.009241872874313425,0.005123515097584767,0.016670627996243,5,2.154763787984848e-05,2.154763787984848e-05,2.106110987740274e-05,-4.598991653767967e-06,4.769426741346493e-05,5,1.52446830608686e-05,4.966914268788073e-06,4.6789686523629045e-05,5,0.00013215384630408758,0.00013215384630408758,0.00015983825934347314,-6.627974891854386e-05,0.000330587441526719,5,8.541221422497031e-05,2.6250406955179093e-05,0.0002779098377891204,5,0.7207799308795599,0.7207799308795599,0.25473009781857636,0.40454144499281575,1.0370184167663041,5,0.6812390008601948,0.42166977203119693,1.100592470874724,5,0.00013146599303581752,0.00013146599303581752,0.0001599950190976231,-6.716221392576778e-05,0.0003300941999974028,5,8.451280701301577e-05,2.5796138267528864e-05,0.00027687921638293555,5,0.00013276887984829954,0.00013276887984829954,0.00015968370986845062,-6.54728476194248e-05,0.0003310106073160239,5,8.629625135118245e-05,2.6740121459368643e-05,0.0002784969772325892,5
aleatoric,7,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.0024137519345314743,0.0024137519345314743,0.0010665157338747156,0.0010897100417860696,0.003737793827276879,5,0.002237820575819413,0.001304892818343141,0.003837741199249855,5,0.010346441418693947,0.010346441418693947,0.005821229288778714,0.0031195893425247966,0.0175732934948631,5,0.009364805134622815,0.00523494294764445,0.016752727983199843,5,6.736163049936294e-06,6.736163049936294e-06,5.9351544545664165e-06,-6.321231254681926e-07,1.410444922534078e-05,5,5.007840929560729e-06,1.7027452673635055e-06,1.4728257512419715e-05,5,0.0001341582183764937,0.0001341582183764937,0.00016043763431689841,-6.501947986222267e-05,0.0003333359166152101,5,8.769957520945784e-05,2.740462766509236e-05,0.0002806538948790871,5,0.9258975035131766,0.9258975035131766,0.05524015465107521,0.8573187881724891,0.9944762188538641,5,0.9245450742680577,0.8572702403658767,0.9970993440627459,5,0.00013352367459447124,0.00013352367459447124,0.0001603628411430414,-6.556117054106744e-05,0.0003326085197300099,5,8.695456344051746e-05,2.703424578153141e-05,0.0002796858534258196,5,0.00013500615459633992,0.00013500615459633992,0.00016058393249052474,-6.435316769588166e-05,0.0003343654768885615,5,8.873506269298196e-05,2.795534894849162e-05,0.00028166027781070823,5
aleatoric,8,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.005246450308617464,0.005246450308617464,0.0025217653905703387,0.0021157669865251604,0.008377133630709768,5,0.004660101274018779,0.002278074762268226,0.00953284951126397,5,0.010440297551239014,0.010440297551239014,0.005806956360553574,0.0032311648150683244,0.017649430287409704,5,0.00946897670637476,0.005322913594627532,0.01684444398202594,5,3.261268138885497e-05,3.261268138885497e-05,2.4676193924777795e-05,1.978051751264007e-06,6.324731102644594e-05,5,2.171654388411144e-05,5.189624622483435e-06,9.087521980440569e-05,5,0.00013597640669710625,0.00013597640669710625,0.00016087820437101101,-6.37482438178929e-05,0.0003357010572121054,5,8.966151986586781e-05,2.83334091358706e-05,0.0002837352930636099,5,0.6103652405162645,0.6103652405162645,0.33692259581489364,0.19208764994501248,1.0286428310875166,5,0.521808074705001,0.2272281786668893,1.1982830141260812,5,0.00013566331981564871,0.00013566331981564871,0.0001608376199406003,-6.401094655184074e-05,0.00033533758618313817,5,8.937811683618521e-05,2.823565436531928e-05,0.0002829205821061,5,0.00013634101342177018,0.00013634101342177018,0.0001608802944182655,-6.33862318136207e-05,0.00033606825865716103,5,9.002378060717385e-05,2.847538316534615e-05,0.00028460656798716177,5
aleatoric,9,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.006902898935677236,0.006902898935677236,0.0037748679617855656,0.002216532703809084,0.011589265167545389,5,0.006251999896998062,0.003463873692557229,0.011284332565604365,5,0.010527023887036845,0.010527023887036845,0.005771676893167914,0.0033616893727664117,0.017692358401307277,5,0.009572099144685388,0.0054200418159044556,0.016904866262622557,5,5.904971621930598e-05,5.904971621930598e-05,6.790871065542985e-05,-2.525656725524951e-05,0.00014335599969386148,5,3.9087502712063784e-05,1.1998420957990055e-05,0.00012733616145115917,5,0.00013746803524554706,0.00013746803524554706,0.00016055823812754626,-6.185938839585263e-05,0.00033679545888694676,5,9.162508203568673e-05,2.937685328615287e-05,0.00028577450335715433,5,0.49177483163581037,0.49177483163581037,0.2788654410537419,0.1455731632810029,0.8379764999906179,5,0.42016190087538857,0.18450063909206546,0.9568314983403864,5,0.00013696805617655628,0.00013696805617655628,0.00016063390731163758,-6.245330810401503e-05,0.0003363894204571276,5,9.101608902156525e-05,2.9075948897030363e-05,0.000284906555934536,5,0.00013806091083097273,0.00013806091083097273,0.00016049598414592778,-6.118922667480324e-05,0.0003373110483367487,5,9.230884879982326e-05,2.9699413639603887e-05,0.0002869054477017035,5
