config_index,num_atoms,ref_energy,pred_energy,error,sq_error,aleatoric_var,epistemic_var,total_var,aleatoric_var_raw,epistemic_var_raw,total_var_raw
0,48.0,-156.2256317138672,-156.22959899902344,-0.00396728515625,1.5739351511001587e-05,0.00011166912008775398,1.6543548326808377e-06,0.00011332347639836371,0.00011166912008775398,1.6543548326808377e-06,0.00011332347639836371
1,48.0,-156.23526000976562,-156.2281494140625,0.007110595703125,5.056057125329971e-05,9.138992754742503e-05,3.008346538990736e-06,9.439827408641577e-05,9.138992754742503e-05,3.008346538990736e-06,9.439827408641577e-05
2,48.0,-156.2305450439453,-156.23190307617188,-0.0013580322265625,1.8442515283823013e-06,0.00012037160195177421,3.722251904036966e-06,0.000124093858175911,0.00012037160195177421,3.722251904036966e-06,0.000124093858175911
3,48.0,-156.22671508789062,-156.2254638671875,0.001251220703125,1.5655532479286194e-06,9.792736091185361e-05,1.5991041664165095e-06,9.952646360034123e-05,9.792736091185361e-05,1.5991041664165095e-06,9.952646360034123e-05
4,48.0,-156.2335662841797,-156.22979736328125,0.0037689208984375,1.4204764738678932e-05,0.00011315825395286083,7.194036243163282e-06,0.00012035229156026617,0.00011315825395286083,7.194036243163282e-06,0.00012035229156026617
5,48.0,-156.23231506347656,-156.2352752685547,-0.002960205078125,8.762814104557037e-06,0.0001089898869395256,8.746865205466747e-06,0.00011773675214499235,0.0001089898869395256,8.746865205466747e-06,0.00011773675214499235
6,48.0,-156.22914123535156,-156.22633361816406,0.0028076171875,7.88271427154541e-06,0.0001047674086294137,5.287397470965516e-06,0.0001100548033718951,0.0001047674086294137,5.287397470965516e-06,0.0001100548033718951
7,48.0,-156.232421875,-156.2255859375,0.0068359375,4.673004150390625e-05,8.342387445736676e-05,8.971313718575402e-07,8.43210073071532e-05,8.342387445736676e-05,8.971313718575402e-07,8.43210073071532e-05
8,48.0,-156.23988342285156,-156.22935485839844,0.010528564453125,0.00011085066944360733,8.839646761771291e-05,1.2517091363406507e-06,8.964817970991135e-05,8.839646761771291e-05,1.2517091363406507e-06,8.964817970991135e-05
9,48.0,-156.2252960205078,-156.2295379638672,-0.004241943359375,1.799408346414566e-05,0.0001099769287975505,2.3970380880200537e-06,0.00011237396392971277,0.0001099769287975505,2.3970380880200537e-06,0.00011237396392971277
10,48.0,-156.2368621826172,-156.2320098876953,0.004852294921875,2.3544766008853912e-05,0.00011877288488904014,3.115902700301376e-06,0.00012188878463348374,0.00011877288488904014,3.115902700301376e-06,0.00012188878463348374
11,48.0,-156.23043823242188,-156.2274169921875,0.003021240234375,9.127892553806305e-06,0.0001302408636547625,2.6491936750971945e-06,0.00013289005437400192,0.0001302408636547625,2.6491936750971945e-06,0.00013289005437400192
