uncertainty_type,bin_index,count,count_mean,count_std,count_ci95_low,count_ci95_high,count_n,count_geometric_mean,count_geometric_ci95_low,count_geometric_ci95_high,count_geometric_n,rmse,rmse_mean,rmse_std,rmse_ci95_low,rmse_ci95_high,rmse_n,rmse_geometric_mean,rmse_geometric_ci95_low,rmse_geometric_ci95_high,rmse_geometric_n,rmv,rmv_mean,rmv_std,rmv_ci95_low,rmv_ci95_high,rmv_n,rmv_geometric_mean,rmv_geometric_ci95_low,rmv_geometric_ci95_high,rmv_geometric_n,mse,mse_mean,mse_std,mse_ci95_low,mse_ci95_high,mse_n,mse_geometric_mean,mse_geometric_ci95_low,mse_geometric_ci95_high,mse_geometric_n,mean_variance,mean_variance_mean,mean_variance_std,mean_variance_ci95_low,mean_variance_ci95_high,mean_variance_n,mean_variance_geometric_mean,mean_variance_geometric_ci95_low,mean_variance_geometric_ci95_high,mean_variance_geometric_n,ence_term,ence_term_mean,ence_term_std,ence_term_ci95_low,ence_term_ci95_high,ence_term_n,ence_term_geometric_mean,ence_term_geometric_ci95_low,ence_term_geometric_ci95_high,ence_term_geometric_n,uncertainty_min,uncertainty_min_mean,uncertainty_min_std,uncertainty_min_ci95_low,uncertainty_min_ci95_high,uncertainty_min_n,uncertainty_min_geometric_mean,uncertainty_min_geometric_ci95_low,uncertainty_min_geometric_ci95_high,uncertainty_min_geometric_n,uncertainty_max,uncertainty_max_mean,uncertainty_max_std,uncertainty_max_ci95_low,uncertainty_max_ci95_high,uncertainty_max_n,uncertainty_max_geometric_mean,uncertainty_max_geometric_ci95_low,uncertainty_max_geometric_ci95_high,uncertainty_max_geometric_n
aleatoric,0,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.006061518961619026,0.006061518961619026,0.003128452254289085,0.0021776551679892034,0.009945382755248849,5,0.005397699714060092,0.0027186191059884687,0.01071689746422608,5,0.0036142933359932785,0.0036142933359932785,0.0019935712532151355,0.0011393445175261817,0.006089242154460375,5,0.0032485758209141137,0.00174058535232711,0.006063043590547535,5,4.457178292796016e-05,4.457178292796016e-05,4.123237917399042e-05,-6.616770255015761e-06,9.576033611093609e-05,5,2.9135162203164394e-05,7.3908898434455405e-06,0.00011485189125873541,5,1.6242577391922036e-05,1.6242577391922036e-05,1.8375575015561268e-05,-6.570054762595222e-06,3.9055209546439294e-05,5,1.0553244864227807e-05,3.0296373687356894e-06,3.676049758087954e-05,5,5.012759779887863,5.012759779887863,4.241705556796447,-0.2531689593774189,10.278688519153144,5,2.6062316136468606,0.3849802666225674,17.643614005368214,5,1.418197643943131e-05,1.418197643943131e-05,1.9547366524917538e-05,-1.0085393792239647e-05,3.844934667110226e-05,5,6.8047698506592645e-06,1.240966381770083e-06,3.7313575452699354e-05,5,1.7870204460908924e-05,1.7870204460908924e-05,1.7987076171285597e-05,-4.4601199987791574e-06,4.0200528920597006e-05,5,1.1916817314258116e-05,3.3148159123912383e-06,4.2841152768256926e-05,5
aleatoric,1,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.007175696761132347,0.007175696761132347,0.002150261564957207,0.004506222414026203,0.009845171108238491,5,0.006906847915574671,0.004674613007309326,0.010205026181693824,5,0.004020535995431061,0.004020535995431061,0.001842971826105746,0.001732551085871203,0.006308520904990919,5,0.003718792227153704,0.0021683052983809,0.006377983598096356,5,5.518952384591103e-05,5.518952384591103e-05,3.1207692727307335e-05,1.644626743209152e-05,9.393278025973055e-05,5,4.770454812887817e-05,2.185200676810554e-05,0.00010414255936905643,5,1.8881945812012468e-05,1.8881945812012468e-05,1.7431315405233218e-05,-2.7584211409783253e-06,4.052231276500326e-05,5,1.3829415628738805e-05,4.701547866986684e-06,4.067867477758614e-05,5,5.371811402220617,5.371811402220617,5.917402777286259,-1.974436688194693,12.718059492635927,5,3.0305263115846572,0.6157693081390601,14.914822164427939,5,1.8231540700608624e-05,1.8231540700608624e-05,1.7971261584270627e-05,-4.079150503742271e-06,4.0542231904959516e-05,5,1.2166791506154675e-05,3.345813598650101e-06,4.424359313201487e-05,5,1.967453643739416e-05,1.967453643739416e-05,1.679895205051656e-05,-1.180773580674533e-06,4.0529846455462855e-05,5,1.5283547984509785e-05,5.84790436987538e-06,3.9943683107764446e-05,5
aleatoric,2,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.0066711310461218835,0.0066711310461218835,0.0028409134602039826,0.0031442365845571543,0.010198025507686613,5,0.0062328873671860865,0.003757981753418123,0.01033769919097994,5,0.004211995494674698,0.004211995494674698,0.001683945240544897,0.002121436515792728,0.006302554473556669,5,0.003971708692181154,0.0024872122025489133,0.006342229231338422,5,5.0960620865225795e-05,5.0960620865225795e-05,4.416702552440063e-05,-3.8711928763346046e-06,0.0001057924346067862,5,3.884888493202791e-05,1.412242685902355e-05,0.00010686802456318733,5,2.0009443305683006e-05,2.0009443305683006e-05,1.656741923531755e-05,-5.584268396001034e-07,4.057731345096611e-05,5,1.577446993554734e-05,6.186224540508217e-06,4.022387162284355e-05,5,4.478451872710869,4.478451872710869,8.386427304124297,-5.933003606509343,14.88990735193108,5,0.8857278862127582,0.07373420770008768,10.639754774417792,5,1.973160832421781e-05,1.973160832421781e-05,1.6757356911749615e-05,-1.0720627873512045e-06,4.0535279435786824e-05,5,1.53717328699464e-05,5.911328234602289e-06,3.997243293678955e-05,5,2.017530146986246e-05,2.017530146986246e-05,1.6464165744320687e-05,-2.6438308630104675e-07,4.0614986026025966e-05,5,1.599658010322536e-05,6.326549073320926e-06,4.044710189287817e-05,5
aleatoric,3,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.005529949787015464,0.005529949787015464,0.0030257677506497008,0.0017735652046490013,0.009286334369381928,5,0.0048910697936910335,0.002457467486780849,0.009734640989327647,5,0.004236072545719958,0.004236072545719958,0.0016699516674368506,0.0021628860972524575,0.00630925899418746,5,0.003999572490057576,0.0025152632214782067,0.0063598036048983595,5,3.7904561031609775e-05,3.7904561031609775e-05,3.6705076829206336e-05,-7.663505012521192e-06,8.347262707574074e-05,5,2.3922563726756853e-05,6.039146448584983e-06,9.476323519109795e-05,5,2.017530146986246e-05,2.017530146986246e-05,1.6464165744320687e-05,-2.6438308630104675e-07,4.0614986026025966e-05,5,1.599658010322536e-05,6.326549073320926e-06,4.044710189287817e-05,5,2.5827866399430617,2.5827866399430617,2.297981850589145,-0.2700772628655752,5.435650542751699,5,1.7869723859675197,0.5123422406782209,6.232689898813164,5,2.017530146986246e-05,2.017530146986246e-05,1.6464165744320687e-05,-2.6438308630104675e-07,4.0614986026025966e-05,5,1.599658010322536e-05,6.326549073320926e-06,4.044710189287817e-05,5,2.017530146986246e-05,2.017530146986246e-05,1.6464165744320687e-05,-2.6438308630104675e-07,4.0614986026025966e-05,5,1.599658010322536e-05,6.326549073320926e-06,4.044710189287817e-05,5
aleatoric,4,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.005576806709440736,0.005576806709440736,0.001026847741383057,0.004302011238657857,0.006851602180223616,5,0.005486659833437266,0.004221324423084413,0.007131277559060015,5,0.0043225204972135445,0.0043225204972135445,0.0016574484083325498,0.0022648564065736207,0.006380184587853468,5,0.004085157251733665,0.0025669228014498285,0.006501368004509633,5,3.194430610165e-05,3.194430610165e-05,1.0198460179690535e-05,1.9283275335279402e-05,4.46053368680206e-05,5,3.0103436127853896e-05,1.781957988492899e-05,5.0855119624353067e-05,5,2.088189162985851e-05,2.088189162985851e-05,1.626011958239312e-05,6.955232300957005e-07,4.106826002962132e-05,5,1.668850977139215e-05,6.589092668603048e-06,4.226778593006149e-05,5,1.9050202123224096,1.9050202123224096,1.8828976139013114,-0.43253116303175587,4.242571587676575,5,1.4242151153978597,0.5382927754648513,3.7681885906346992,5,2.017530146986246e-05,2.017530146986246e-05,1.6464165744320687e-05,-2.6438308630104675e-07,4.0614986026025966e-05,5,1.599658010322536e-05,6.326549073320926e-06,4.044710189287817e-05,5,2.1392937960393868e-05,2.1392937960393868e-05,1.6207203741798517e-05,1.2722627215585118e-06,4.151361319922922e-05,5,1.7125632936262273e-05,6.705777185408297e-06,4.373651187006055e-05,5
aleatoric,5,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.006232753251715481,0.006232753251715481,0.00245523254271253,0.003184668127670711,0.00928083837576025,5,0.005802773959264188,0.0033613882080240957,0.010017345078421601,5,0.004580277269342251,0.004580277269342251,0.0014882099540406487,0.002732716786393012,0.006427837752291491,5,0.004405423158151683,0.0030126889489097263,0.006442003649066623,5,4.3669746567805614e-05,4.3669746567805614e-05,3.055884823476948e-05,5.732007843702784e-06,8.160748529190844e-05,5,3.3672185622314576e-05,1.129893068504344e-05,0.00010034720242017746,5,2.275075495789785e-05,2.275075495789785e-05,1.5328294872664985e-05,3.721214266520549e-06,4.178029564927515e-05,5,1.9407753202379182e-05,9.076294702882809e-06,4.149941101458776e-05,5,1.9022977074474032,1.9022977074474032,2.282494127939496,-0.9313387306740926,4.7359341455688995,5,1.0157923030878597,0.21040554870096057,4.904024677025201,5,2.1583576232396434e-05,2.1583576232396434e-05,1.6088822668136178e-05,1.6098669462035816e-06,4.155728551858929e-05,5,1.746894025412574e-05,7.051460667167402e-06,4.3276689469899607e-05,5,2.4693732798812945e-05,2.4693732798812945e-05,1.4286052885424115e-05,6.958098994745795e-06,4.2429366602880096e-05,5,2.1968181217523552e-05,1.1456758893419023e-05,4.212369226720566e-05,5
aleatoric,6,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.003485610326312069,0.003485610326312069,0.0017338194421191366,0.0013331342747099325,0.005638086377914206,5,0.003158720691205753,0.001712833330577608,0.005825153111474481,5,0.004974308621562854,0.004974308621562854,0.0013509548927429257,0.0032971454852043515,0.006651471757921357,5,0.004834233116979404,0.0034774308043234864,0.006720424113182855,5,1.4554383233189582e-05,1.4554383233189582e-05,1.3212793280883782e-05,-1.848836399133436e-06,3.09576028655126e-05,5,9.977516405051351e-06,2.933798018337581e-06,3.393240877212083e-05,5,2.620380956033538e-05,2.620380956033538e-05,1.4338556534373525e-05,8.4029943168173e-06,4.4004624803853465e-05,5,2.3369809829300447e-05,1.2092524998857932e-05,4.5164100261049554e-05,5,0.5696642941023327,0.5696642941023327,0.2380634894363095,0.2741168182093475,0.8652117699953178,5,0.5236492444253719,0.28909914337534637,0.9484930601515115,5,2.5926186598586777e-05,2.5926186598586777e-05,1.423849024661031e-05,8.249600143113541e-06,4.360277305406001e-05,5,2.315129151618528e-05,1.2054431620793025e-05,4.446350651181776e-05,5,2.6552518541653686e-05,2.6552518541653686e-05,1.4476868632552207e-05,8.579993677315703e-06,4.452504340599167e-05,5,2.3643069120698687e-05,1.2141506852147072e-05,4.6039978748377894e-05,5
aleatoric,7,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.005547823327990592,0.005547823327990592,0.0011693011198445542,0.00409617698210539,0.006999469673875793,5,0.0054531274577033755,0.004224780306143992,0.0070386142982898515,5,0.005155416206617325,0.005155416206617325,0.0013862850973326772,0.0034343918598984773,0.006876440553336173,5,0.00501046882166961,0.0036015499401759895,0.006970553853182584,5,3.187215576569239e-05,3.187215576569239e-05,1.3478835542826981e-05,1.5138653992313846e-05,4.860565753907093e-05,5,2.973659906995848e-05,1.7848768635182126e-05,4.9542091240090333e-05,5,2.81157453603219e-05,2.81157453603219e-05,1.4907440008751224e-05,9.60868122778826e-06,4.6622809492855534e-05,5,2.5104797812923248e-05,1.2971161971581675e-05,4.8588621020118566e-05,5,0.7026495377052228,0.7026495377052228,1.0715707394842848,-0.6276679672815656,2.032967042692011,5,0.307788372685132,0.05737324152193391,1.6511823255436042,5,2.7742730275455013e-05,2.7742730275455013e-05,1.5298370980109108e-05,8.75033904758731e-06,4.6735121503322715e-05,5,2.4470462269585825e-05,1.2148246378677662e-05,4.929135490190834e-05,5,2.8780760036280533e-05,2.8780760036280533e-05,1.4212561508054958e-05,1.113636320069092e-05,4.6425156871870146e-05,5,2.6177617329566938e-05,1.4399954563475046e-05,4.758818133991891e-05,5
aleatoric,8,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.005956421102371926,0.005956421102371926,0.00510872882868312,-0.0003858866320653083,0.01229872883680916,5,0.004525195231438595,0.0016226536366907162,0.012619693703948272,5,0.005257773958709455,0.005257773958709455,0.0012711443650093167,0.003679692794463546,0.006835855122955364,5,0.005140578626739197,0.003839888964356407,0.0068818522782772605,5,5.635824054479599e-05,5.635824054479599e-05,8.74511406522426e-05,-5.220928463485758e-05,0.00016492576572444957,5,2.04773918826346e-05,2.6330048246656067e-06,0.00015925666918147166,5,2.893683339823924e-05,2.893683339823924e-05,1.404272271850967e-05,1.1503285465510302e-05,4.637038133096818e-05,5,2.642554861768785e-05,1.4744747258586121e-05,4.7359890780029923e-05,5,2.982230576573802,2.982230576573802,4.719889732547983,-2.8773470522795823,8.841808205427187,5,1.3855249354684134,0.2986156687622096,6.428595507938364,5,2.893683339823924e-05,2.893683339823924e-05,1.404272271850967e-05,1.1503285465510302e-05,4.637038133096818e-05,5,2.642554861768785e-05,1.4744747258586121e-05,4.7359890780029923e-05,5,2.893683339823924e-05,2.893683339823924e-05,1.404272271850967e-05,1.1503285465510302e-05,4.637038133096818e-05,5,2.642554861768785e-05,1.4744747258586121e-05,4.7359890780029923e-05,5
aleatoric,9,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.008925366059352168,0.008925366059352168,0.009509803325874325,-0.0028807213665519513,0.020731453485256287,5,0.006293515074088539,0.0021298809539266293,0.018596500388793135,5,0.005257773958709455,0.005257773958709455,0.0012711443650093167,0.003679692794463546,0.006835855122955364,5,0.005140578626739197,0.003839888964356407,0.0068818522782772605,5,0.0001520112467308839,0.0001520112467308839,0.0002843610691758749,-0.00020101305126691828,0.000505035544728686,5,3.960833198777966e-05,4.536392877899409e-06,0.0003458298267103833,5,2.893683339823924e-05,2.893683339823924e-05,1.404272271850967e-05,1.1503285465510302e-05,4.637038133096818e-05,5,2.642554861768785e-05,1.4744747258586121e-05,4.7359890780029923e-05,5,3.6362768112009,3.6362768112009,6.8491939239379915,-4.866757320217249,12.139310942619048,5,0.8552820465965191,0.08699289960577468,8.40881707064943,5,2.893683339823924e-05,2.893683339823924e-05,1.404272271850967e-05,1.1503285465510302e-05,4.637038133096818e-05,5,2.642554861768785e-05,1.4744747258586121e-05,4.7359890780029923e-05,5,2.893683339823924e-05,2.893683339823924e-05,1.404272271850967e-05,1.1503285465510302e-05,4.637038133096818e-05,5,2.642554861768785e-05,1.4744747258586121e-05,4.7359890780029923e-05,5
