metric,uncertainty_type,value,value_mean,value_std,value_ci95_low,value_ci95_high,value_n,value_geometric_mean,value_geometric_ci95_low,value_geometric_ci95_high,value_geometric_n
ause,aleatoric,0.5311796591159478,0.5311796591159478,0.10523937509522531,0.40052866451112346,0.6618306537207721,5,0.5232424101230468,0.412195618003304,0.6642055562783304,5
ause,epistemic,0.4087803914751927,0.4087803914751927,0.12821311582581102,0.249608303187244,0.5679524797631413,5,0.39500923304743196,0.2781651351494595,0.560934044120531,5
ause,total,0.46138513467677383,0.46138513467677383,0.06492349667850804,0.380784889696272,0.5419853796572757,5,0.45750901082641143,0.38091794856976063,0.5495002159212458,5
ence,aleatoric,3.5540601302437436,3.5540601302437436,1.2612180883774995,1.9883020904319741,5.119818170055513,5,3.3623244037801125,2.094479353710611,5.3976303830480745,5
ence,epistemic,1.8440316184087397,1.8440316184087397,1.7311860264304688,-0.30517513994055245,3.9932383767580317,5,1.3848293662884732,0.5086191099373722,3.770507903195129,5
ence,total,3.1360605404126165,3.1360605404126165,1.421640590114311,1.3711435889297772,4.900977491895456,5,2.8901529380637165,1.6508416341899992,5.059833622076537,5
rmse,ensemble,0.010786383522253978,0.010786383522253978,0.002451123956074891,0.007743399064477342,0.013829367980030614,5,0.01056400454261961,0.007954007770666016,0.014030435372222835,5
spearman,aleatoric,-0.009483644031639316,-0.009483644031639316,0.1624413730941531,-0.21114891371345576,0.19218162565017713,5,nan,nan,nan,0
spearman,epistemic,0.25759360883152055,0.25759360883152055,0.13032618210813507,0.0957982228358294,0.4193889948272117,5,0.20828350325343814,0.0698998655641961,0.6206309179190467,5
spearman,total,0.06461426223528823,0.06461426223528823,0.12807890773164582,-0.09439121140894143,0.2236197358795179,5,nan,nan,nan,0
