metric,uncertainty_type,value,value_mean,value_std,value_ci95_low,value_ci95_high,value_n,value_geometric_mean,value_geometric_ci95_low,value_geometric_ci95_high,value_geometric_n
ause,aleatoric,0.534796727399185,0.534796727399185,0.08767904825185878,0.425946262924796,0.6436471918735741,5,0.5287831808119555,0.4280337248231027,0.6532467796203835,5
ause,epistemic,0.38000266012278155,0.38000266012278155,0.14460863161209528,0.20047611379478014,0.559529206450783,5,0.36194655863984415,0.23903371949990476,0.5480620541123209,5
ause,total,0.4874926411801794,0.4874926411801794,0.0678050449173156,0.4033150550850868,0.571670227275272,5,0.48369569080247526,0.4064314575404497,0.5756481614802147,5
ence,aleatoric,1.3944561791464198,1.3944561791464198,0.5325487895489506,0.7333155274919575,2.0555968308008823,5,1.31322328767321,0.8100770394629978,2.128878266233106,5
ence,epistemic,16.479705533680615,16.479705533680615,7.869981683767433,6.709399186122161,26.250011881239068,5,14.75090600023692,7.454649194850933,29.18839265811711,5
ence,total,1.2580812342400567,1.2580812342400567,0.4204455271021612,0.7361128526970993,1.7800496157830141,5,1.2034971431078636,0.7972022732752447,1.816860566036931,5
rmse,ensemble,0.010786383522253978,0.010786383522253978,0.002451123956074891,0.007743399064477342,0.013829367980030614,5,0.01056400454261961,0.007954007770666016,0.014030435372222835,5
spearman,aleatoric,-0.025028009994881573,-0.025028009994881573,0.10020556627759683,-0.1494297074323804,0.09937368744261725,5,nan,nan,nan,0
spearman,epistemic,0.1830245105718146,0.1830245105718146,0.2075394153994162,-0.07462839754458608,0.4406774186882153,5,nan,nan,nan,0
spearman,total,0.01129409850178405,0.01129409850178405,0.09911872026193544,-0.11175831771088837,0.13434651471445647,5,nan,nan,nan,0
