metric,bin_index,bin_left,bin_right,bin_center,density_mean,density_std,density_ci95_low,density_ci95_high,density_n
aleatoric_var,0,2.730286905716639e-05,3.562090420018649e-05,3.146188662867644e-05,4808.827963844942,10752.866219259191,-8540.478463788615,18158.1343914785,5
aleatoric_var,1,3.562090420018649e-05,4.393893934320658e-05,3.9779921771696535e-05,15869.132280688307,18671.013838750045,-7310.276815059988,39048.5413764366,5
aleatoric_var,2,4.393893934320658e-05,5.225697448622668e-05,4.809795691471663e-05,26929.436597531672,26306.09111207466,-5728.653255698704,59587.526450762045,5
aleatoric_var,3,5.225697448622668e-05,6.057500962924678e-05,5.641599205773673e-05,13945.60109515033,16165.102479111758,-6122.806902083041,34014.0090923837,5
aleatoric_var,4,6.057500962924678e-05,6.889304477226687e-05,6.473402720075683e-05,5289.710760229436,7092.002354006882,-3514.7615245246852,14094.183044983558,5
aleatoric_var,5,6.889304477226687e-05,7.721107991528697e-05,7.305206234377691e-05,1442.6483891534826,2150.573243851838,-1227.2128963732284,4112.509674680194,5
aleatoric_var,6,7.721107991528697e-05,8.552911505830707e-05,8.137009748679702e-05,3366.179574691459,5267.807101919024,-3173.618258860131,9905.977408243049,5
aleatoric_var,7,8.552911505830707e-05,9.384715020132716e-05,8.968813262981711e-05,4808.827963844941,9466.187313020813,-6943.111711230632,16560.767638920515,5
aleatoric_var,8,9.384715020132716e-05,0.00010216518534434726,9.800616777283722e-05,4808.827963844942,10752.866219259191,-8540.478463788615,18158.1343914785,5
aleatoric_var,9,0.00010216518534434726,0.00011048322048736736,0.0001063242029158573,6251.476352998425,10000.743678288727,-6164.096308603324,18667.049014600176,5
aleatoric_var,10,0.00011048322048736736,0.00011880125563038745,0.00011464223805887741,2885.2967783069653,6451.719731555515,-5124.287078273169,10894.8806348871,5
aleatoric_var,11,0.00011880125563038745,0.00012711929077340755,0.0001229602732018975,1923.5311855379769,4301.146487703676,-3416.1913855154453,7263.253756591399,5
aleatoric_var,12,0.00012711929077340755,0.00013543732591642766,0.0001312783083449176,1923.5311855379737,4301.14648770367,-3416.1913855154403,7263.253756591388,5
aleatoric_var,13,0.00013543732591642766,0.00014375536105944774,0.00013959634348793771,480.88279638449495,1075.2866219259208,-854.0478463788629,1815.8134391478527,5
aleatoric_var,14,0.00014375536105944774,0.00015207339620246783,0.00014791437863095777,0.0,0.0,0.0,0.0,5
aleatoric_var,15,0.00015207339620246783,0.00016039143134548794,0.00015623241377397788,0.0,0.0,0.0,0.0,5
aleatoric_var,16,0.00016039143134548794,0.00016870946648850805,0.000164550448916998,0.0,0.0,0.0,0.0,5
aleatoric_var,17,0.00016870946648850805,0.00017702750163152813,0.0001728684840600181,480.88279638449495,1075.2866219259208,-854.0478463788629,1815.8134391478527,5
aleatoric_var,18,0.00017702750163152813,0.0001853455367745482,0.00018118651920303816,480.88279638449495,1075.2866219259208,-854.0478463788629,1815.8134391478527,5
