uncertainty_type,bin_index,count,rmse,rmv,mse,mean_variance,ence_term,uncertainty_min,uncertainty_max
aleatoric,0,9,0.005076775921837836,0.0050128282942155725,2.5773653760552406e-05,2.5128447507288205e-05,0.025676327718895765,2.474401298968587e-05,2.558753294579219e-05
aleatoric,1,9,0.0031909845720270538,0.0051227575198235144,1.018238253891468e-05,2.624264460690837e-05,0.6119909905637265,2.5807452402659692e-05,2.6506551876082085e-05
aleatoric,2,9,0.006453724230381277,0.005182967608270481,4.16505564418104e-05,2.6863153228381027e-05,0.5504716102280361,2.6635534595698118e-05,2.712475361477118e-05
aleatoric,3,9,0.003321314174426681,0.005238259943403732,1.1031127845247587e-05,2.7439367234668072e-05,0.5979816972123765,2.7154585040989332e-05,2.7754391339840367e-05
aleatoric,4,9,0.004668923497157358,0.005281103961069538,2.1798846622308094e-05,2.7890059047624367e-05,0.21840084364522394,2.7791580578195862e-05,2.8030408429913223e-05
aleatoric,5,9,0.004022189011427171,0.005329227120503089,1.6178004443645477e-05,2.8400661701905643e-05,0.43036522833691737,2.8136495529906824e-05,2.8684929930022918e-05
aleatoric,6,9,0.00366502222141483,0.0053946032923856075,1.3432387883464495e-05,2.910174468221764e-05,0.5384335877404547,2.8728554752888158e-05,2.9619099223054945e-05
aleatoric,7,9,0.004912922001774776,0.005482806729456021,2.413680259552267e-05,3.006116963256823e-05,0.19707706351608856,2.9640343200298958e-05,3.041340460185893e-05
aleatoric,8,9,0.00459487213487919,0.005539978588021375,2.1112849935889244e-05,3.06913627557353e-05,0.3120914798107529,3.0502458685077727e-05,3.112426566076465e-05
aleatoric,9,9,0.005752329620635718,0.00563497255313526,3.308929606444306e-05,3.175291567458771e-05,0.04208685600878122,3.1141356885200366e-05,3.241098238504492e-05
aleatoric,10,9,0.003456938072428781,0.005722658124596286,1.1950420836607615e-05,3.2748816011007875e-05,0.6350884614396224,3.242776438128203e-05,3.332535197841935e-05
aleatoric,11,9,0.0033413225411167936,0.005834553314501757,1.1164436323775186e-05,3.4042012379763444e-05,0.6720394728952047,3.342493437230587e-05,3.4674401831580326e-05
aleatoric,12,9,0.007923473847849001,0.005986464762578183,6.278143781754706e-05,3.583776035359026e-05,0.7518236965178423,3.482654574327171e-05,3.738765008165501e-05
aleatoric,13,8,0.0043029446972539355,0.006365058729923937,1.851533306762576e-05,4.0513972635380924e-05,0.5429889526198601,3.848634150926955e-05,4.359725062386133e-05
aleatoric,14,8,0.004610181198495429,0.00833791919075981,2.125377068296075e-05,6.952089643164072e-05,0.6942822694488787,4.4192918721819296e-05,0.00012187515676487237
epistemic,0,9,0.002476837757964422,0.0007338562744721472,6.1347252792782256e-06,5.385450315821395e-07,10.391294914105154,2.2668390897706558e-07,7.463968358933926e-07
epistemic,1,9,0.005340038454142651,0.0009200247093515184,2.8516010691722233e-05,8.464454658173458e-07,32.689129239042664,7.488532105526247e-07,9.763055004441412e-07
epistemic,2,9,0.003755711906404729,0.0010321931346535898,1.4105371923910247e-05,1.0654226672260038e-06,12.239226419535273,9.975628927350044e-07,1.1448398709035246e-06
epistemic,3,9,0.003753124498361453,0.001105507768325966,1.4085943500200907e-05,1.2221474258290577e-06,10.525568194561753,1.1639901913440553e-06,1.2872740171587793e-06
epistemic,4,9,0.004362187451755987,0.0011784235904375624,1.902867936425739e-05,1.3886821584997556e-06,12.702688731030268,1.2904638424515724e-06,1.5139114566409262e-06
epistemic,5,9,0.00497831618056393,0.0012494024903366768,2.4783631993664636e-05,1.5610065828594897e-06,14.87669921818355,1.51414428728458e-06,1.6431207541245385e-06
epistemic,6,9,0.003235251125541366,0.0013079006649556588,1.0466849845316676e-05,1.7106041493914543e-06,5.118803025843382,1.6487786069774302e-06,1.7720856249070494e-06
epistemic,7,9,0.0041732036452854036,0.0013526791915169187,1.741562866502338e-05,1.8297409951628651e-06,8.51808409554338,1.772551286194357e-06,1.8881750065702363e-06
epistemic,8,9,0.003844656390722518,0.0013967233926818188,1.4781382762723499e-05,1.9508362356646103e-06,6.576946999699225,1.903949282677786e-06,2.0008767478429945e-06
epistemic,9,9,0.0041233503321459405,0.0014653694907279923,1.700201796160804e-05,2.1473077443564157e-06,6.9178301323100895,2.0223203591740457e-06,2.2452441044151783e-06
