epoch,pearson_aleatoric,pearson_epistemic,pearson_total,spearman_aleatoric,spearman_epistemic,spearman_total,ause_aleatoric,ause_epistemic,ause_total,ence_aleatoric,ence_epistemic,ence_total,magnitude_aleatoric,magnitude_epistemic,magnitude_total,rmse_e_atom,nll_energy
0,0.19285985572364908,-0.043690961886556794,0.2901622475263455,0.21985931373373047,-0.15636194376375054,0.24451512201966316,0.4484416189519525,0.6837881250832694,0.4279344217426333,0.952159942821123,0.6902499066507173,0.9581092735443466,0.002597382680786059,0.0004016370869231151,0.002999019767052697,0.011115884657664893,-1.9652986087297137
5,-0.04524971949960353,0.6686592440220911,0.14196225903343077,-0.041511724588763954,0.53087874475928,0.1129228069653185,0.5699087543304018,0.23587538603434335,0.4719952917063619,0.9762808616016901,0.6570510125292098,0.9771012073748098,0.006799360156003246,0.0003154924068480898,0.007114852568540806,0.012736900204063688,-1.5424650979221315
10,-0.08694324645502377,0.21227778202104738,0.1728996790497427,-0.09130534585253772,0.1423512323450315,0.06228830851170917,0.5846119783111965,0.41842688778031695,0.4431684044821365,0.962008468609035,0.5550557003992459,0.9645302502155215,0.003634775776934243,0.0003031595161270448,0.003937935306081422,0.011773515073090544,-1.8320897333604051
15,-0.018801964012280178,0.22903373517422818,0.12085747184853794,-0.03087152635318496,0.21724331862680782,0.1599126701331783,0.5803745481835054,0.41927875570741857,0.47292199213012015,0.9806759142434737,0.5423060059713585,0.9811419612006905,0.0032610683246774783,0.00010192384447725629,0.0033629921779624724,0.00794808498257153,-1.9191706171609406
20,-0.055437568122051605,0.49679102594908175,0.18349877738604492,-0.08182737517748781,0.3326068687317585,0.10526127858835206,0.5289075816359614,0.35594946081166273,0.4374534923884531,0.9595568972831027,0.4645310037855998,0.9610573047201522,0.0038776949968861232,0.00019557620834163565,0.004073271216278462,0.012540819314281273,-1.813462865980048
25,0.043993455627009,0.45056206651891745,0.38560941804099363,-0.0007804499829913434,0.4444336757003452,0.35424522708371453,0.45370564083629594,0.27073426516354543,0.3265289683959717,0.943892346319048,0.3947507888367177,0.9479746807265518,0.0025749830441563425,0.00022372115434924687,0.0027987041906278607,0.012023823719720578,-1.9947679625417953
30,0.001502080352566854,0.14499400742036608,0.1852884204876308,-0.0641168534071681,0.2194546535091441,0.2798987964303612,0.57731752345233,0.49505884668844813,0.4362997910308799,0.9709718069647185,0.6109563067263967,0.9724048788524466,0.0022658652405401596,0.00014967471525279623,0.0024155399594035813,0.008110230483253844,-2.080420808684557
35,0.07829516101209667,0.01250325479930346,0.08551051168379677,0.05423906917159351,-0.3126206708596144,-0.01664205428123049,0.5027028308500303,0.8010279910222737,0.5627179222122205,0.9791707309734592,0.8157649908458248,0.9811364803288971,0.0027985706578772095,0.0003206823089009473,0.003119252965246376,0.0076345642472243486,-1.956858772084229
40,0.05413901519043239,-0.04399712318612401,0.02242710954398085,0.049240516187665166,0.02905817885248468,0.2059654327265468,0.5305218091785882,0.6677531167741353,0.4998141578207083,0.9739061029373868,0.7947710623432425,0.9769230359910109,0.0019258809121871802,0.0002572056230138357,0.002183086536404558,0.007104018836035733,-2.1330496467145763
45,0.04187217993323449,0.2541774601175155,0.08906538505748351,-0.007483252589589226,0.04461391316365812,-0.0006146775303650318,0.6009966104778142,0.6223355981176573,0.5701947921131083,0.9748057441209412,0.5683670713058142,0.9748111707424872,0.001766234006088479,3.873168102848953e-05,0.0018049656812633788,0.006683213925422509,-2.2277101618903026
