uncertainty_type,bin_index,count,rmse,rmv,mse,mean_variance,ence_term,uncertainty_min,uncertainty_max
aleatoric,0,9,0.005076775921837836,0.0019353892037738223,2.5773653760552406e-05,3.74573137008427e-06,5.880806767510548,3.7160934880375862e-06,3.982834426457746e-06
aleatoric,1,9,0.0028740041604466545,0.0024570687424584027,8.259899914264679e-06,6.037186805166117e-06,0.368170338409365,4.646328227178082e-06,7.20837851986289e-06
aleatoric,2,9,0.006195613292160448,0.00315370046214956,3.8385624065995216e-05,9.945826604962349e-06,2.859470468431772,7.20837851986289e-06,1.2135785073041917e-05
aleatoric,3,9,0.003736371723121642,0.0037060688929666003,1.396047365334299e-05,1.3734946639414683e-05,0.016419941034289866,1.2135785073041917e-05,1.768320604848365e-05
aleatoric,4,9,0.0035734970577829175,0.0042051404314818845,1.2769881221983167e-05,1.768320604848365e-05,0.2778526028045579,1.768320604848365e-05,1.768320604848365e-05
aleatoric,5,9,0.00412055429862128,0.0042051404314818845,1.6978967727886306e-05,1.768320604848365e-05,0.039825262379823624,1.768320604848365e-05,1.768320604848365e-05
aleatoric,6,9,0.006088222842438951,0.0042051404314818845,3.7066457379195424e-05,1.768320604848365e-05,1.0961389737566227,1.768320604848365e-05,1.768320604848365e-05
aleatoric,7,9,0.003775251102999573,0.0042051404314818845,1.4252520890699492e-05,1.768320604848365e-05,0.19400809719560683,1.768320604848365e-05,1.768320604848365e-05
aleatoric,8,9,0.003937483795492612,0.0042051404314818845,1.5503778639766904e-05,1.768320604848365e-05,0.123248431463232,1.768320604848365e-05,1.768320604848365e-05
aleatoric,9,9,0.0037629616214621122,0.0042051404314818845,1.4159880164596769e-05,1.768320604848365e-05,0.1992470072579972,1.768320604848365e-05,1.768320604848365e-05
aleatoric,10,9,0.005905127272007752,0.0042051404314818845,3.487052809860971e-05,1.768320604848365e-05,0.971957347723146,1.768320604848365e-05,1.768320604848365e-05
aleatoric,11,9,0.0031250026490942003,0.007299386345854453,9.76564155684577e-06,5.328104102604643e-05,0.8167145129151692,1.768320604848365e-05,6.34518510196358e-05
aleatoric,12,9,0.007907900861542786,0.008108399763085918,6.253489603598912e-05,6.574614671801177e-05,0.04884317701227187,6.34518510196358e-05,8.410051230501953e-05
aleatoric,13,8,0.0034460759811812407,0.012937231714978346,1.187543966807425e-05,0.00016737196444704158,0.9290476173395708,0.00011864331873961468,0.00020357815083116293
aleatoric,14,8,0.005281445264557066,0.014268081539967555,2.789366408251226e-05,0.00020357815083116293,0.8629830167499369,0.00020357815083116293,0.00020357815083116293
epistemic,0,9,0.003663384250973485,0.0033720049716628253,1.3420384170280562e-05,1.1370417528918811e-05,0.1802894780378991,1.1370417528918811e-05,1.1370417528918811e-05
epistemic,1,9,0.004384299718189805,0.003468492014668384,1.9222084018919202e-05,1.2030436855818344e-05,0.5977876987586469,1.1370417528918811e-05,1.73105914710146e-05
epistemic,2,9,0.0036603287500466776,0.004160599893166201,1.3398006558418274e-05,1.73105914710146e-05,0.22602260120040854,1.73105914710146e-05,1.73105914710146e-05
epistemic,3,9,0.004030788834098947,0.004160599893166201,1.6247258625096743e-05,1.73105914710146e-05,0.06142671945660175,1.73105914710146e-05,1.73105914710146e-05
epistemic,4,9,0.005356875780678908,0.004160599893166201,2.869611812962426e-05,1.73105914710146e-05,0.6577202562762772,1.73105914710146e-05,1.73105914710146e-05
epistemic,5,9,0.003531152525778354,0.004160599893166201,1.246903816031085e-05,1.73105914710146e-05,0.27968734163766723,1.73105914710146e-05,1.73105914710146e-05
epistemic,6,9,0.004240723456621385,0.004160599893166201,1.7983735435538823e-05,1.73105914710146e-05,0.03888624866754879,1.73105914710146e-05,1.73105914710146e-05
epistemic,7,9,0.0032557089738510002,0.004160599893166201,1.0599640922413932e-05,1.73105914710146e-05,0.38767887046711813,1.73105914710146e-05,1.73105914710146e-05
epistemic,8,9,0.0043343437213559065,0.004160599893166201,1.8786535494857366e-05,1.73105914710146e-05,0.0852624837409012,1.73105914710146e-05,1.73105914710146e-05
epistemic,9,9,0.003936678863235509,0.005027235737015731,1.5497440472245216e-05,2.5273099155528098e-05,0.3868009468535879,1.73105914710146e-05,4.7101644941428816e-05
epistemic,10,9,0.004010753024020336,0.009465256425463179,1.6086139819688266e-05,8.9591079199772e-05,0.8204493129966761,5.6968116438233324e-05,9.417970879719808e-05
epistemic,11,9,0.008443000515418513,0.009704623063117809,7.128425770335727e-05,9.417970879719808e-05,0.2431038637329272,9.417970879719808e-05,9.417970879719808e-05
epistemic,12,9,0.004087767284703711,0.009704623063117809,1.670984137389395e-05,9.417970879719808e-05,0.8225749305524388,9.417970879719808e-05,9.417970879719808e-05
epistemic,13,8,0.006450340628882122,0.009704623063117809,4.1606894228607416e-05,9.417970879719808e-05,0.5582180624681943,9.417970879719808e-05,9.417970879719808e-05
epistemic,14,8,0.006023217331725441,0.009704623063117809,3.6279147025197744e-05,9.417970879719808e-05,0.6147880739011472,9.417970879719808e-05,9.417970879719808e-05
total,0,9,0.005091720196617626,0.0020977145195674243,2.5925614560643833e-05,4.40040620560399e-06,4.891641214310428,2.8687063604593277e-06,6.207148544490337e-06
total,1,9,0.003782767712634631,0.002810702497140169,1.4309331567751036e-05,7.900048527429981e-06,0.8112966671112466,6.207148544490337e-06,1.0359566658735275e-05
total,2,9,0.0036411000645814435,0.0032186280708922047,1.325760968029499e-05,1.0359566658735275e-05,0.27974558367420327,1.0359566658735275e-05,1.0359566658735275e-05
total,3,9,0.0034114305844525185,0.0035106159659709694,1.1637858632538053e-05,1.2324424460530281e-05,0.05570773955335577,1.0359566658735275e-05,1.6254140064120293e-05
