config_index,num_atoms,ref_energy,pred_energy,error,sq_error,rmse_e_atom,aleatoric_var,epistemic_var,total_var
0,48.0,-156.0615234375,-156.0596923828125,0.0018310546875,3.3527612686157227e-06,0.0018310546875,4.081138104083948e-05,7.45791453482525e-07,4.1557173972250894e-05
1,48.0,-156.0712127685547,-156.0684356689453,0.002777099609375,7.712282240390778e-06,0.002777099609375,2.9455224648700096e-05,3.5604346066975268e-06,3.3015658118529245e-05
2,48.0,-156.0630645751953,-156.0602264404297,0.002838134765625,8.055008947849274e-06,0.002838134765625,2.741723983490374e-05,1.772551286194357e-06,2.918979043897707e-05
3,48.0,-156.04747009277344,-156.04745483398438,1.52587890625e-05,2.3283064365386963e-10,1.52587890625e-05,2.4969218429760076e-05,3.5616219520306913e-06,2.853083969966974e-05
4,48.0,-156.0441436767578,-156.04141235351562,0.0027313232421875,7.460126653313637e-06,0.0027313232421875,3.2560892577748746e-05,1.9948697627114598e-06,3.455576370470226e-05
5,48.0,-156.0436553955078,-156.04571533203125,-0.0020599365234375,4.243338480591774e-06,0.0020599365234375,3.507504516164772e-05,2.9210816592240008e-06,3.799612750299275e-05
6,48.0,-156.05413818359375,-156.0525665283203,0.0015716552734375,2.470100298523903e-06,0.0015716552734375,3.525298598106019e-05,1.6917241509872838e-06,3.6944711609976366e-05
7,48.0,-156.0498046875,-156.04600524902344,0.0037994384765625,1.4435732737183571e-05,0.0037994384765625,3.738765008165501e-05,4.215806256979704e-06,4.1603456338634714e-05
8,48.0,-156.04371643066406,-156.0509490966797,-0.007232666015625,5.231145769357681e-05,0.007232666015625,2.6945132049149834e-05,1.2904638424515724e-06,2.8235595891601406e-05
9,48.0,-156.03807067871094,-156.03965759277344,-0.0015869140625,2.518296241760254e-06,0.0015869140625,3.9463717257604e-05,2.44705006480217e-07,3.970842226408422e-05
10,48.0,-156.0462188720703,-156.04469299316406,0.00152587890625,2.3283064365386963e-06,0.00152587890625,2.732283428485971e-05,1.2872740171587793e-06,2.8610107619897462e-05
11,48.0,-156.05296325683594,-156.04383850097656,0.009124755859375,8.32611694931984e-05,0.009124755859375,2.474401298968587e-05,2.3828470148146152e-06,2.7126860004500486e-05
12,48.0,-156.0314178466797,-156.036376953125,-0.0049591064453125,2.459273673593998e-05,0.0049591064453125,3.848633787129074e-05,2.281868319187197e-06,4.0768205508356914e-05
13,48.0,-156.04698181152344,-156.04652404785156,0.000457763671875,2.0954757928848267e-07,0.000457763671875,3.6707242543343455e-05,1.928955271068844e-06,3.863619713229127e-05
14,48.0,-156.03382873535156,-156.0420379638672,-0.008209228515625,6.739143282175064e-05,0.008209228515625,2.5069888579309918e-05,9.066658321899013e-07,2.5976554752560332e-05
15,48.0,-156.04811096191406,-156.05270385742188,-0.0045928955078125,2.1094689145684242e-05,0.0045928955078125,3.554866634658538e-05,6.181071512401104e-07,3.616677349782549e-05
16,48.0,-156.05926513671875,-156.0552215576172,0.0040435791015625,1.6350531950592995e-05,0.0040435791015625,3.9914550143294036e-05,1.51414428728458e-06,4.142869511269964e-05
17,48.0,-156.04641723632812,-156.04673767089844,-0.0003204345703125,1.026783138513565e-07,0.0003204345703125,2.7943495297222398e-05,6.715534368595399e-07,2.8615047995117493e-05
18,48.0,-156.04457092285156,-156.0489959716797,-0.004425048828125,1.9581057131290436e-05,0.004425048828125,3.277143696323037e-05,1.6431207541245385e-06,3.44145591952838e-05
19,48.0,-156.05279541015625,-156.0486297607422,0.0041656494140625,1.735263504087925e-05,0.0041656494140625,3.4425687772454694e-05,1.5139114566409262e-06,3.5939599911216646e-05
20,48.0,-156.04074096679688,-156.04232788085938,-0.0015869140625,2.518296241760254e-06,0.0015869140625,2.803040661092382e-05,1.352920662611723e-06,2.9383327273535542e-05
21,48.0,-156.04783630371094,-156.0526123046875,-0.0047760009765625,2.2810185328125954e-05,0.0047760009765625,3.0413406420848332e-05,2.2419262677431107e-06,3.2655334507580847e-05
22,48.0,-156.0373992919922,-156.03526306152344,0.00213623046875,4.563480615615845e-06,0.00213623046875,2.8342847144813277e-05,3.0868220619595377e-06,3.142967034364119e-05
23,48.0,-156.04612731933594,-156.04795837402344,-0.0018310546875,3.3527612686157227e-06,0.0018310546875,3.425160684855655e-05,1.0972144082188606e-06,3.534882125677541e-05
24,48.0,-156.04649353027344,-156.05020141601562,-0.0037078857421875,1.3748416677117348e-05,0.0037078857421875,2.7700310965883546e-05,1.108786136683193e-06,2.8809097784687765e-05
25,48.0,-156.04039001464844,-156.0476531982422,-0.00726318359375,5.2753835916519165e-05,0.00726318359375,3.0509758289554156e-05,1.207319996865408e-06,3.171707794535905e-05
26,48.0,-156.063720703125,-156.0635223388672,0.0001983642578125,3.934837877750397e-08,0.0001983642578125,3.057336653000675e-05,2.182391426686081e-06,3.2755757274571806e-05
27,48.0,-156.03587341308594,-156.0381317138672,-0.00225830078125,5.09992241859436e-06,0.00225830078125,3.3552470995346084e-05,3.578036512408289e-06,3.713050682563335e-05
28,48.0,-156.05499267578125,-156.04922485351562,0.005767822265625,3.326777368783951e-05,0.005767822265625,2.89363379124552e-05,1.0716379392761155e-06,3.0007975510670803e-05
29,48.0,-156.04981994628906,-156.04904174804688,0.0007781982421875,6.055925041437149e-07,0.0007781982421875,3.1387888157041743e-05,1.8544262729847105e-06,3.324231511214748e-05
30,48.0,-156.0486297607422,-156.04595947265625,0.0026702880859375,7.130438461899757e-06,0.0026702880859375,4.2600371671142057e-05,1.7182086367029115e-06,4.431858178577386e-05
31,48.0,-156.03797912597656,-156.04275512695312,-0.0047760009765625,2.2810185328125954e-05,0.0047760009765625,2.8462982299970463e-05,2.7308590233587893e-06,3.119384200545028e-05
32,48.0,-156.07373046875,-156.06910705566406,0.0046234130859375,2.1375948563218117e-05,0.0046234130859375,2.826831587299239e-05,4.05699256589287e-06,3.232530798413791e-05
33,48.0,-156.0515594482422,-156.04624938964844,0.00531005859375,2.8196722269058228e-05,0.00531005859375,3.089193705818616e-05,1.0897056199610233e-06,3.198164267814718e-05
34,48.0,-156.0535888671875,-156.05091857910156,0.0026702880859375,7.130438461899757e-06,0.0026702880859375,3.112426566076465e-05,1.3278098549562856e-06,3.2452076993649825e-05
35,48.0,-156.0465850830078,-156.0480499267578,-0.00146484375,2.1457672119140625e-06,0.00146484375,3.394408486201428e-05,1.719780243547575e-06,3.5663866583490744e-05
36,48.0,-156.05409240722656,-156.0552520751953,-0.00115966796875,1.344829797744751e-06,0.00115966796875,2.672240043466445e-05,1.0411720268166391e-06,2.7763571779360063e-05
37,48.0,-156.0393829345703,-156.0436553955078,-0.0042724609375,1.825392246246338e-05,0.0042724609375,2.816293817886617e-05,2.0462321117520332e-06,3.0209170290618204e-05
38,48.0,-156.05148315429688,-156.0560760498047,-0.0045928955078125,2.1094689145684242e-05,0.0045928955078125,3.332535197841935e-05,9.975628927350044e-07,3.432291487115435e-05
39,48.0,-156.04371643066406,-156.0439910888672,-0.000274658203125,7.543712854385376e-08,0.000274658203125,3.1998151825973764e-05,3.4161960229539545e-06,3.5414348531048745e-05
40,48.0,-156.04591369628906,-156.0464630126953,-0.00054931640625,3.0174851417541504e-07,0.00054931640625,4.4192918721819296e-05,1.4355173334479332e-06,4.562843605526723e-05
41,48.0,-156.0454864501953,-156.0523223876953,-0.0068359375,4.673004150390625e-05,0.0068359375,3.342493437230587e-05,5.617330316454172e-06,3.904226468876004e-05
42,48.0,-156.0541229248047,-156.04981994628906,0.004302978515625,1.851562410593033e-05,0.004302978515625,2.689387292775791e-05,1.8210266716778278e-06,2.871489959943574e-05
43,48.0,-156.06585693359375,-156.0580596923828,0.0077972412109375,6.079697050154209e-05,0.0077972412109375,2.964033956232015e-05,2.076232249237364e-06,3.1716572266304865e-05
44,48.0,-156.06024169921875,-156.05039978027344,0.0098419189453125,9.686336852610111e-05,0.0098419189453125,3.239754732931033e-05,1.5240045740938513e-06,3.392155122128315e-05
45,48.0,-156.04637145996094,-156.0526123046875,-0.0062408447265625,3.8948142901062965e-05,0.0062408447265625,2.8416674467734993e-05,1.8272897932547494e-06,3.024396391992923e-05
46,48.0,-156.05352783203125,-156.04734802246094,0.0061798095703125,3.8190046325325966e-05,0.0061798095703125,3.989161996287294e-05,1.931341785166296e-06,4.182296106591821e-05
47,48.0,-156.05760192871094,-156.059814453125,-0.0022125244140625,4.895264282822609e-06,0.0022125244140625,3.616813410189934e-05,1.6487786069774302e-06,3.78169133909978e-05
48,48.0,-156.0454559326172,-156.04327392578125,0.0021820068359375,4.76115383207798e-06,0.0021820068359375,2.8684933568001725e-05,7.886672506174364e-07,2.9473600079654716e-05
49,48.0,-156.0577392578125,-156.0550537109375,0.002685546875,7.212162017822266e-06,0.002685546875,2.886460060835816e-05,1.7979997437578277e-06,3.06625988741871e-05
50,48.0,-156.06333923339844,-156.06089782714844,0.00244140625,5.9604644775390625e-06,0.00244140625,3.0224493457353674e-05,2.2068386442697374e-06,3.243133323849179e-05
51,48.0,-156.05023193359375,-156.0499267578125,0.00030517578125,9.313225746154785e-08,0.00030517578125,5.5726450227666646e-05,1.4429213024413912e-06,5.716937084798701e-05
52,48.0,-156.03860473632812,-156.0402069091797,-0.0016021728515625,2.5669578462839127e-06,0.0016021728515625,3.9346556150121614e-05,7.488532105526247e-07,4.0095408621709794e-05
53,48.0,-156.0342559814453,-156.04270935058594,-0.008453369140625,7.145944982767105e-05,0.008453369140625,3.1149713322520256e-05,3.3101532608270645e-06,3.445986658334732e-05
54,48.0,-156.04408264160156,-156.04315185546875,0.0009307861328125,8.663628250360489e-07,0.0009307861328125,2.7968295398750342e-05,2.253649199701613e-06,3.0221945053199306e-05
55,48.0,-156.0548553466797,-156.05470275878906,0.000152587890625,2.3283064365386963e-08,0.000152587890625,2.5891538825817406e-05,1.1448398709035246e-06,2.7036378014599904e-05
56,48.0,-156.04432678222656,-156.0438690185547,0.000457763671875,2.0954757928848267e-07,0.000457763671875,2.893589589803014e-05,1.6614328615105478e-06,3.0597329896409065e-05
57,48.0,-156.03955078125,-156.0424346923828,-0.0028839111328125,8.316943421959877e-06,0.0028839111328125,2.764264354482293e-05,3.3715739391482202e-06,3.1014216801850125e-05
58,48.0,-156.05372619628906,-156.05123901367188,0.0024871826171875,6.186077371239662e-06,0.0024871826171875,0.00012187514221295714,4.773843102157116e-06,0.00012664898531511426
59,48.0,-156.00807189941406,-156.02903747558594,-0.020965576171875,0.0004395553842186928,0.020965576171875,3.5160741390427575e-05,7.358693892456358e-06,4.251943391864188e-05
60,48.0,-156.04148864746094,-156.04649353027344,-0.0050048828125,2.504885196685791e-05,0.0050048828125,2.51388246397255e-05,2.465653324179584e-06,2.7604477509157732e-05
61,48.0,-156.0592498779297,-156.0585174560547,0.000732421875,5.364418029785156e-07,0.000732421875,2.712475361477118e-05,2.3211584903037874e-06,2.944591142295394e-05
62,48.0,-156.0460662841797,-156.0486297607422,-0.0025634765625,6.571412086486816e-06,0.0025634765625,2.7804708224721253e-05,5.721580009776517e-07,2.837686588463839e-05
63,48.0,-156.0802764892578,-156.073974609375,0.0063018798828125,3.971369005739689e-05,0.0063018798828125,3.194583041477017e-05,5.177303592063254e-06,3.712313264259137e-05
64,48.0,-156.0404815673828,-156.04566955566406,-0.00518798828125,2.691522240638733e-05,0.00518798828125,3.641284638433717e-05,3.1771255635248963e-06,3.958997331210412e-05
65,48.0,-156.035888671875,-156.04129028320312,-0.005401611328125,2.9177404940128326e-05,0.005401611328125,2.8509286494227126e-05,2.44750413003203e-06,3.095679130638018e-05
66,48.0,-156.04244995117188,-156.04788208007812,-0.00543212890625,2.950802445411682e-05,0.00543212890625,4.568848089547828e-05,1.9405038074182812e-06,4.762898606713861e-05
67,48.0,-156.05186462402344,-156.05697631835938,-0.0051116943359375,2.612941898405552e-05,0.0051116943359375,2.5442650439799763e-05,9.763055004441412e-07,2.641895662236493e-05
68,48.0,-156.0597381591797,-156.0555877685547,0.004150390625,1.722574234008789e-05,0.004150390625,3.2616982934996486e-05,2.0223203591740457e-06,3.4639302612049505e-05
69,48.0,-156.0375518798828,-156.04039001464844,-0.002838134765625,8.055008947849274e-06,0.002838134765625,3.288256993982941e-05,9.995070513468818e-07,3.38820755132474e-05
70,48.0,-156.04356384277344,-156.0512237548828,-0.007659912109375,5.867425352334976e-05,0.007659912109375,5.286278246785514e-05,1.7720856249070494e-06,5.4634867410641164e-05
71,48.0,-156.0502471923828,-156.0546112060547,-0.004364013671875,1.904461532831192e-05,0.004364013671875,2.7317368221702054e-05,1.1668423667288153e-06,2.8484209906309843e-05
72,48.0,-156.05967712402344,-156.05615234375,0.0035247802734375,1.2424075976014137e-05,0.0035247802734375,3.249005749239586e-05,2.2668390897706558e-07,3.271673995186575e-05
73,48.0,-156.048095703125,-156.04856872558594,-0.0004730224609375,2.2375024855136871e-07,0.0004730224609375,2.645785025379155e-05,1.7318176332992152e-06,2.8189668228151277e-05
