uncertainty_type,bin_index,count,rmse,rmv,mse,mean_variance,ence_term,uncertainty_min,uncertainty_max
aleatoric,0,4,0.005531384697785365,0.019946397787787652,3.0596216674894094e-05,0.0003978587847086601,0.9230977978849989,0.00039499971899203956,0.0003994363942183554
aleatoric,1,4,0.010253812585130417,0.020018452158781248,0.00010514067253097892,0.00040073842683341354,0.7376326663709598,0.0004000654153060168,0.00040124874794855714
aleatoric,2,4,0.006032902418653078,0.020098678412385017,3.639591159299016e-05,0.00040395687392447144,0.9099014921087958,0.0004017963074147701,0.0004059503844473511
aleatoric,3,4,0.00497020945692534,0.020198852639900032,2.4702982045710087e-05,0.00040799364796839654,0.9394525327325106,0.0004064950335305184,0.00040935800643637776
aleatoric,4,4,0.006259028983550887,0.020262251187986614,3.9175443816930056e-05,0.000410558823205065,0.9045801926479052,0.0004094187170267105,0.00041137399966828525
aleatoric,5,3,0.009096094236510678,0.020302574796387418,8.273893035948277e-05,0.00041219454336290556,0.7992721357142336,0.0004115164338145405,0.0004131855093874037
aleatoric,6,3,0.0025128713210831244,0.020365973603216177,6.314522276322047e-06,0.00041477288080689806,0.9847759519281063,0.00041445039096288383,0.00041510575101710856
aleatoric,7,3,0.0026538451612492207,0.020440680985189884,7.042894139885902e-06,0.0004178214391383032,0.983143770328275,0.00041709328070282936,0.00041892961598932743
aleatoric,8,3,0.0029462373370943854,0.020499678400752817,8.680314446489016e-06,0.0004202368145342916,0.9793442312851419,0.0004199588147457689,0.0004204852448310703
aleatoric,9,3,0.013372904644961861,0.020518826467584045,0.0001788345786432425,0.0004210222396068275,0.5752372159479092,0.0004207256424706429,0.00042139002471230924
aleatoric,10,3,0.0044355071556096805,0.020581880849273173,1.9673723727464676e-05,0.0004236138192936778,0.9535574081122563,0.000422818586230278,0.0004241221759002656
aleatoric,11,3,0.0064825135550471875,0.020618216518977446,4.202298199137052e-05,0.00042511085242343444,0.9011481787589999,0.0004245630407240242,0.00042549706995487213
aleatoric,12,3,0.0023826197249180677,0.02066899974786391,5.676876753568649e-06,0.00042720755057719845,0.986711665685921,0.00042708448017947376,0.0004273535741958767
aleatoric,13,3,0.025866392997020045,0.020718610849118187,0.0006690702866762877,0.00042926083551719785,0.5586567217811841,0.00042801201925612986,0.0004302391898818314
aleatoric,14,3,0.005423413832871211,0.020894059572347492,2.94134176025788e-05,0.00043656172541280586,0.9326248365571537,0.0004312177188694477,0.00044320462620817125
epistemic,0,4,0.0049751667242921415,0.002129186865612784,2.4752283934503794e-05,4.533436708697991e-06,4.459938127516659,4.007422830909491e-06,5.057465841673547e-06
epistemic,1,4,0.00424058467045345,0.0024256123893306005,1.7982558347284794e-05,5.883595463274105e-06,2.0563893217223086,5.115603471494978e-06,6.207823844306404e-06
epistemic,2,4,0.007853767805312675,0.002653584711597888,6.168166873976588e-05,7.041511821626045e-06,7.759719546351934,6.514904271170963e-06,7.439847195200855e-06
epistemic,3,4,0.02234929263620474,0.0028086344123994843,0.0004994908813387156,7.888427262514597e-06,62.319450724008156,7.619138159498107e-06,8.260132744908333e-06
epistemic,4,4,0.007190537387518483,0.002905245034370506,5.1703827921301126e-05,8.440448709734483e-06,5.125720290400013,8.363218512386084e-06,8.620054359198548e-06
epistemic,5,3,0.006939713369869177,0.002995816947503119,4.815962165594101e-05,8.974919182946905e-06,4.3660228771138465,8.814118700684048e-06,9.279593541577924e-06
epistemic,6,3,0.0062530199841023615,0.0031069319764025693,3.9100258921583496e-05,9.653026305992777e-06,3.0505700162973075,9.453424354433082e-06,9.77817671810044e-06
epistemic,7,3,0.0023463168922763173,0.003254778716923757,5.505202958981196e-06,1.059358449613986e-05,0.48032670518772863,1.0291172657161951e-05,1.0993890100507997e-05
epistemic,8,3,0.008112980146580136,0.003400357615406913,6.582044685880344e-05,1.1562431912655787e-05,4.692612709507845,1.1355371498211753e-05,1.1732406164810527e-05
epistemic,9,3,0.013144744925158023,0.0034918381488396135,0.0001727843191474676,1.219293365769166e-05,13.17085698965238,1.2121419786126353e-05,1.2282643183425535e-05
epistemic,10,3,0.0033034367948913926,0.003526837280602525,1.0912694657842318e-05,1.2438581203847813e-05,0.12267368126627413,1.23180216178298e-05,1.2643087757169269e-05
epistemic,11,3,0.004236066300992435,0.0036349812102428676,1.7944257706403732e-05,1.3213088398818703e-05,0.3580668776883391,1.2671970580413472e-05,1.3836344805895351e-05
epistemic,12,3,0.009181117561900798,0.0038201194613136707,8.429291968544324e-05,1.459331269870745e-05,4.776133317071262,1.4459679732681252e-05,1.4858774193271529e-05
epistemic,13,3,0.0061668857395129765,0.003990813250192895,3.803047972420851e-05,1.592659039791518e-05,1.387860726875149,1.5106284990906715e-05,1.680294553807471e-05
epistemic,14,3,0.00272977419211325,0.004497702050288696,7.4516671399275465e-06,2.022932373317114e-05,0.631640323808322,1.7858774299384095e-05,2.3276184947462752e-05
total,0,4,0.006498770927436134,0.02019371584144713,4.2234023567289114e-05,0.0004077861594851129,0.8964309538592102,0.0004052908916492015,0.00040963265928439796
total,1,4,0.004924358997529579,0.020303170468459707,2.4249311536550522e-05,0.00041221873107133433,0.9411736786595605,0.00041085228440351784,0.0004135732015129179
total,2,4,0.0082960220325462,0.020355839591337323,6.882398156449199e-05,0.000414360205468256,0.833903013232856,0.0004135871131438762,0.0004148685547988862
total,3,4,0.005390106492398819,0.020394974533887528,2.90532479993999e-05,0.0004159549862379208,0.930152903653902,0.00041528919246047735,0.0004172901972196996
