uncertainty_type,bin_index,count,rmse,rmv,mse,mean_variance,ence_term,uncertainty_min,uncertainty_max
aleatoric,0,4,0.0025458753406982656,0.003224048262920024,6.481481250375509e-06,1.0394487201637624e-05,0.3764501196986063,1.27498060464859e-06,1.498212805017829e-05
aleatoric,1,4,0.008739717031330713,0.003870675399743343,7.638265378773212e-05,1.498212805017829e-05,4.098251298607955,1.498212805017829e-05,1.498212805017829e-05
aleatoric,2,4,0.007009371023106818,0.003870675399743343,4.913128213956952e-05,1.498212805017829e-05,2.2793260059598044,1.498212805017829e-05,1.498212805017829e-05
aleatoric,3,4,0.008119729864915225,0.003870675399743343,6.593001307919621e-05,1.498212805017829e-05,3.4005773317637367,1.498212805017829e-05,1.498212805017829e-05
aleatoric,4,4,0.0061713690867286446,0.004302915157211275,3.8085796404629946e-05,1.8515078850158534e-05,1.0570150801331228,1.498212805017829e-05,2.1070310502835327e-05
aleatoric,5,3,0.009096094236510678,0.0048649778986782,8.273893035948277e-05,2.3668009954627354e-05,2.4958127243522816,2.1521232380694544e-05,2.6805237034014587e-05
aleatoric,6,3,0.0025128713210831244,0.005661373344585637,6.314522276322047e-06,3.205114814678476e-05,0.8029860818900025,3.0809449107958954e-05,3.354627731108983e-05
aleatoric,7,3,0.006647843056404434,0.006256167093589703,4.419381730258465e-05,3.913962670291463e-05,0.12913231487958063,3.913962670291463e-05,3.913962670291463e-05
aleatoric,8,3,0.0015893819155350718,0.006256167093589703,2.526134873429934e-06,3.913962670291463e-05,0.9354583810263623,3.913962670291463e-05,3.913962670291463e-05
aleatoric,9,3,0.0256906264072061,0.006256167093589703,0.0006600082851946354,3.913962670291463e-05,15.862917222087,3.913962670291463e-05,3.913962670291463e-05
aleatoric,10,3,0.0048869592224768995,0.006256167093589703,2.3882370442152023e-05,3.913962670291463e-05,0.3898160903927691,3.913962670291463e-05,3.913962670291463e-05
aleatoric,11,3,0.0031111594507824926,0.006256167093589703,9.67931312819322e-06,3.913962670291463e-05,0.7526978680286589,3.913962670291463e-05,3.913962670291463e-05
aleatoric,12,3,0.005945434643413498,0.006256167093589703,3.534819309910139e-05,3.913962670291463e-05,0.09686943701818462,3.913962670291463e-05,3.913962670291463e-05
aleatoric,13,3,0.013136612219921594,0.006256167093589703,0.00017257058061659336,3.913962670291463e-05,3.409101341882304,3.913962670291463e-05,3.913962670291463e-05
aleatoric,14,3,0.003493762917571507,0.03835297904026918,1.220637932419777e-05,0.001470951001263327,0.9917017090890762,3.913962670291463e-05,0.004334573750384152
epistemic,0,4,0.005382990665975269,0.021516998994791457,2.8976588509976864e-05,0.00046298124574185656,0.9374130404277039,0.0004047909444359596,0.0004823780128438222
epistemic,1,4,0.008555320815372393,0.021963105719451932,7.319351425394416e-05,0.0004823780128438222,0.8482652353442947,0.0004823780128438222,0.0004823780128438222
epistemic,2,4,0.0029475738978464935,0.021963105719451932,8.688191883265972e-06,0.0004823780128438222,0.9819888310579385,0.0004823780128438222,0.0004823780128438222
epistemic,3,4,0.00407485383388135,0.021963105719451932,1.660443376749754e-05,0.0004823780128438222,0.9655779630800181,0.0004823780128438222,0.0004823780128438222
epistemic,4,4,0.022253789077317735,0.021963105719451932,0.0004952311282977462,0.0004823780128438222,0.02664531780407951,0.0004823780128438222,0.0004823780128438222
epistemic,5,3,0.007759165505651149,0.021963105719451932,6.020464934408665e-05,0.0004823780128438222,0.8751919703198021,0.0004823780128438222,0.0004823780128438222
epistemic,6,3,0.005423127621031682,0.021963105719451932,2.9410313193996746e-05,0.0004823780128438222,0.9390305685356376,0.0004823780128438222,0.0004823780128438222
epistemic,7,3,0.008306118240512179,0.021963105719451932,6.899160022536914e-05,0.0004823780128438222,0.8569760677551729,0.0004823780128438222,0.0004823780128438222
epistemic,8,3,0.005559241273453522,0.021963105719451932,3.090516353646914e-05,0.0004823780128438222,0.9359316496324736,0.0004823780128438222,0.0004823780128438222
epistemic,9,3,0.008946756894578677,0.021963105719451932,8.004445893069108e-05,0.0004823780128438222,0.8340627955681579,0.0004823780128438222,0.0004823780128438222
epistemic,10,3,0.006934186525034089,0.021963105719451932,4.808294276396433e-05,0.0004823780128438222,0.9003210314655614,0.0004823780128438222,0.0004823780128438222
epistemic,11,3,0.005945434643413498,0.021963105719451932,3.534819309910139e-05,0.0004823780128438222,0.9267209695344345,0.0004823780128438222,0.0004823780128438222
epistemic,12,3,0.0027938866385243837,0.021963105719451932,7.805802548925081e-06,0.0004823780128438222,0.9838180797194578,0.0004823780128438222,0.0004823780128438222
epistemic,13,3,0.01294068564536875,0.021963105719451932,0.00016746134497225285,0.0004823780128438222,0.6528420854321335,0.0004823780128438222,0.0004823780128438222
epistemic,14,3,0.0023742826145876023,0.021963105719451932,5.6372179339329404e-06,0.0004823780128438222,0.9883136922002328,0.0004823780128438222,0.0004823780128438222
total,0,4,0.003466793852791342,0.0038612802137838018,1.2018659617751837e-05,1.4909484889358282e-05,0.19389169331193903,1.27498060464859e-06,1.945431965092818e-05
total,1,4,0.00557948737944639,0.0044107051194710555,3.113067941740155e-05,1.945431965092818e-05,0.6001936832530806,1.945431965092818e-05,1.945431965092818e-05
total,2,4,0.009599894667816841,0.004410861924096347,9.215797763317823e-05,1.945570291344293e-05,3.7368104890983727,1.945431965092818e-05,1.9459852700987173e-05
total,3,4,0.005390106492398819,0.004480464784159645,2.90532479993999e-05,2.0074564682094735e-05,0.44726665108278,1.969785619057831e-05,2.0830023624077926e-05
total,4,4,0.009315022074840062,0.004649814656999869,8.676963625475764e-05,2.162077634445081e-05,3.013252571156075,2.083886662372578e-05,2.2020041072033614e-05
total,5,3,0.0069290417069600395,0.004835475632638889,4.80116189767917e-05,2.338182459384446e-05,1.0533734988941506,2.2262062609881877e-05,2.4155403176943462e-05
total,6,3,0.004601319825855016,0.004914814663539558,2.117214413980643e-05,2.4155403176943462e-05,0.12350276314098445,2.4155403176943462e-05,2.4155403176943462e-05
total,7,3,0.004110735898165545,0.004914814663539558,1.6898149624466896e-05,2.4155403176943462e-05,0.30044017478473206,2.4155403176943462e-05,2.4155403176943462e-05
total,8,3,0.005983657168453939,0.006906664148241146,3.580415310959021e-05,4.7702009656599595e-05,0.24942044648979084,4.770200965659959e-05,4.770200965659959e-05
total,9,3,0.02567872864366622,0.006906664148241146,0.000659397104755044,4.7702009656599595e-05,12.823256284210158,4.770200965659959e-05,4.770200965659959e-05
total,10,3,0.0013170376969628959,0.006906664148241146,1.7345882952213287e-06,4.7702009656599595e-05,0.9636369975246661,4.770200965659959e-05,4.770200965659959e-05
total,11,3,0.005836741124016941,0.006906664148241146,3.406754694879055e-05,4.7702009656599595e-05,0.28582575044451425,4.770200965659959e-05,4.770200965659959e-05
total,12,3,0.013027449754686884,0.006906664148241146,0.00016971444711089134,4.7702009656599595e-05,2.5578049715859565,4.770200965659959e-05,4.770200965659959e-05
total,13,3,0.005610235725979886,0.0379951183471628,3.147474490106106e-05,0.001443629018214907,0.9781974839076174,0.0005565036550948182,0.002238557845093196
total,14,3,0.0033219567136023773,0.05383180327159932,1.1035396407047907e-05,0.002897863043472171,0.9961918847642208,0.002897863043472171,0.002897863043472171
