epoch,pearson_aleatoric,pearson_epistemic,pearson_total,spearman_aleatoric,spearman_epistemic,spearman_total,ause_aleatoric,ause_epistemic,ause_total,ence_aleatoric,ence_epistemic,ence_total,magnitude_aleatoric,magnitude_epistemic,magnitude_total,rmse_e_atom,nll_energy
0,-0.1664895807793863,-0.15180567467078124,-0.1782518478627852,-0.06871548619447777,0.09099639855942376,-0.05978391356542617,0.7775150849549078,0.6878267078403805,0.7746799508160166,0.9926897505780236,3.4956018435828002,0.992684788009067,0.012259077075868844,2.2180757114256266e-05,0.012281257826834917,0.010018291564008675,-1.2768131065368653
5,-0.16985366526701542,0.08872027946743508,-0.17341187398491803,-0.12710989463194713,0.40111407248230235,-0.08485197726280717,0.7442826796275254,0.32840431972861556,0.7200250408890443,0.9539593164334244,0.8222091833851619,0.9575284426918865,0.002642846284434199,0.00018244331091409548,0.002825289587490261,0.01154704585097387,-1.9919524788856506
10,-0.13820200252033207,-0.145774592766693,-0.14924267302450506,-0.06559581264346044,-0.3197675815467079,-0.09023025765524316,0.6576454241873225,0.9398519312296335,0.7037314070828344,0.9780333238593459,1.0406744027038666,0.978526519952939,0.0038236761931329964,8.683273539645597e-05,0.003910508938133717,0.009552716359488268,-1.8414140033721924
15,-0.03104152177933292,-0.13339312659064173,-0.29270591654507583,-0.03346938775510204,-0.11644657863145258,-0.23255702280912363,0.3029213251672744,0.30633889297365463,0.4204744099964616,0.9446973318945902,0.6250197694755959,0.9528130834667942,0.005192201444879174,0.0007816596690099686,0.005973861087113619,0.017042943768873144,-1.6169180727005006
20,-0.10325928574651327,0.3259638461214741,-0.025835185948043654,0.02088885688133623,-0.08077024660783343,0.036975677697997464,0.727567230885956,0.4975386722450507,0.6387320974165878,0.9839267378981634,0.8896891925913855,0.9844029561685638,0.0057971140462905165,0.00017163359181722625,0.005968747651204467,0.009524973205687666,-1.6340707015991212
25,-0.1585393978517454,0.09687609937877284,-0.1514514684953435,-0.014983431851276149,-0.05143351125870754,-0.01700043229279409,0.7654338165054997,0.662238866416891,0.7668376502013009,0.9880631837330881,1.4839235681472076,0.9881462427047659,0.006918094744905829,5.100677619338967e-05,0.006969101512804627,0.009622232066229025,-1.557543520927429
30,-0.09341370229427963,0.16986145106120007,-0.04764061100609264,-0.03764796274705196,-0.014598189636611985,-0.09541645660509214,0.7067097925373446,0.48218325265703915,0.6900271724204576,0.9732478986518683,0.848998631170033,0.9757613388612718,0.004288685889914632,0.0004318506858544424,0.0047205365635454655,0.010585122824918846,-1.747106776237488
35,-0.07223179358028757,0.16839632125046317,-0.05310734772633396,0.023818098880787973,0.15544190741352962,0.052054070941076946,0.7153501412505548,0.4907723995871189,0.6648964821561484,0.974328455109001,5.063657694358015,0.974460205851054,0.003422138374298811,1.427318949936307e-05,0.0034364115726202727,0.009242139327229242,-1.9052927923202514
40,-0.06096339227406466,-0.19098662714682005,-0.0766303957490059,-0.12029100342010862,-0.21738817264783702,-0.13849072010522687,0.7052590567849617,1.0044500529440605,0.6987268536681555,0.9647903376147926,2.8741949773486772,0.9651072078570003,0.0027835670486092566,2.5994566931331066e-05,0.0028095616446807982,0.009794690508786476,-2.0013396096229554
45,-0.12771884763250715,-0.24447157688210067,-0.1493122834008194,-0.04038512330391671,0.21681192832007604,-0.03606329084570921,0.6746102741905314,0.7736697102617904,0.7031485923705789,0.9675852669351597,0.9330201527904746,0.9689210171764729,0.0023776848241686822,0.00010182571044424549,0.0024795105401426553,0.009275977385439392,-2.063511595726013
50,-0.028092934402620215,0.034253068778413706,-0.024578476968374646,0.03961870012920114,-0.04134751613483901,0.03558479611604612,0.5979293122011494,0.6359105352495829,0.6230550570339112,0.9470310740156812,3.987028009355504,0.9472737605409708,0.001620275869499892,1.8086390846292487e-05,0.0016383622563444077,0.009164996515418154,-2.2624553275108337
