config_index,num_atoms,ref_energy,pred_energy,error,sq_error,aleatoric_var,epistemic_var,total_var,aleatoric_var_raw,epistemic_var_raw,total_var_raw
0,48.0,-156.2242889404297,-156.22671508789062,-0.0024261474609375,5.886191502213478e-06,1.498212805017829e-05,0.0004823780128438222,2.006247760250158e-05,0.0004094187170267105,6.514904271170963e-06,0.00041593360947445035
1,48.0,-156.21932983398438,-156.226318359375,-0.006988525390625,4.883948713541031e-05,3.913962670291463e-05,0.0004823780128438222,4.770200965659959e-05,0.0004302391898818314,8.620054359198548e-06,0.00043885924969799817
2,48.0,-156.23440551757812,-156.2269744873047,0.0074310302734375,5.5220210924744606e-05,3.913962670291463e-05,0.0004823780128438222,4.770200965659959e-05,0.00042390069575048983,1.1732406164810527e-05,0.00043563309009186924
3,48.0,-156.24618530273438,-156.2306671142578,0.0155181884765625,0.00024081417359411716,1.498212805017829e-05,0.0004823780128438222,1.9459852700987173e-05,0.0004004070651717484,1.446148417016957e-05,0.0004148685547988862
4,48.0,-156.2296600341797,-156.22714233398438,0.0025177001953125,6.338814273476601e-06,1.498212805017829e-05,0.0004823780128438222,2.0830023624077926e-05,0.00040569063276052475,1.1599518074945081e-05,0.0004172901390120387
5,48.0,-156.23265075683594,-156.22731018066406,0.005340576171875,2.852175384759903e-05,3.913962670291463e-05,0.0004823780128438222,0.002238557845093196,0.0004295312974136323,1.2282643183425535e-05,0.0004418139287736267
6,48.0,-156.23439025878906,-156.23025512695312,0.0041351318359375,1.709931530058384e-05,1.0340280469913476e-05,0.0004823780128438222,1.945431965092818e-05,0.00039798286161385477,9.77817671810044e-06,0.00040776105015538633
7,48.0,-156.22816467285156,-156.228515625,-0.0003509521484375,1.2316741049289703e-07,1.27498060464859e-06,0.0004823780128438222,1.27498060464859e-06,0.00039499971899203956,1.0291172657161951e-05,0.0004052908916492015
8,48.0,-156.2253875732422,-156.2272186279297,-0.0018310546875,3.3527612686157227e-06,3.913962670291463e-05,0.0004823780128438222,4.770200965659959e-05,0.0004199588729534298,9.279593541577924e-06,0.0004292384546715766
9,48.0,-156.23690795898438,-156.2316131591797,0.0052947998046875,2.8034904971718788e-05,1.498212805017829e-05,0.0004823780128438222,1.945431965092818e-05,0.0004012324789073318,1.235463423654437e-05,0.0004135871131438762
10,48.0,-156.2262420654297,-156.22804260253906,-0.001800537109375,3.2419338822364807e-06,3.913962670291463e-05,0.0004823780128438222,2.4155403176943462e-05,0.0004202663549222052,6.012071480654413e-06,0.00042627842049114406
11,48.0,-156.22744750976562,-156.2284393310547,-0.0009918212890625,9.837094694375992e-07,3.913962670291463e-05,0.0004823780128438222,4.770200965659959e-05,0.00042281864443793893,1.5106284990906715e-05,0.00043792492942884564
12,48.0,-156.23507690429688,-156.2281951904297,0.0068817138671875,4.7357985749840736e-05,3.913962670291463e-05,0.0004823780128438222,4.770200965659959e-05,0.00042139002471230924,8.260132744908333e-06,0.0004296501574572176
13,48.0,-156.2325439453125,-156.23086547851562,0.001678466796875,2.8172507882118225e-06,1.498055968181014e-05,0.0004823780128438222,1.945431965092818e-05,0.00039901616401039064,1.2643087757169269e-05,0.0004116592463105917
14,48.0,-156.2249298095703,-156.2288360595703,-0.00390625,1.52587890625e-05,3.354627731108983e-05,0.0004823780128438222,2.4155403176943462e-05,0.0004151058092247695,1.3130949810147285e-05,0.00042823675903491676
15,48.0,-156.23202514648438,-156.22891235351562,0.00311279296875,9.689480066299438e-06,2.1070310502835327e-05,0.0004823780128438222,2.4155403176943462e-05,0.00041137399966828525,1.4459679732681252e-05,0.0004258336848579347
16,48.0,-156.1845245361328,-156.22845458984375,-0.0439300537109375,0.0019298496190458536,3.913962670291463e-05,0.0004823780128438222,4.770200965659959e-05,0.00042801196104846895,8.025032002478838e-06,0.0004360369930509478
17,48.0,-156.22206115722656,-156.228271484375,-0.0062103271484375,3.856816329061985e-05,2.1521232380694544e-05,0.0004823780128438222,2.4155403176943462e-05,0.0004115164338145405,1.2671970580413472e-05,0.0004241884162183851
18,48.0,-156.22572326660156,-156.22740173339844,-0.001678466796875,2.8172507882118225e-06,3.913962670291463e-05,0.0004823780128438222,4.770200965659959e-05,0.0004241221759002656,6.198883056640625e-06,0.0004303210589569062
19,48.0,-156.23948669433594,-156.22732543945312,0.0121612548828125,0.00014789612032473087,2.2677560449172924e-05,0.0004823780128438222,2.1979415969368333e-05,0.0004118816868867725,7.439847195200855e-06,0.0004193215281702578
20,48.0,-156.2349090576172,-156.22940063476562,0.0055084228515625,3.0342722311615944e-05,1.498212805017829e-05,0.0004823780128438222,1.945431965092818e-05,0.0004012486897408962,8.38390587887261e-06,0.00040963260107673705
21,48.0,-156.22607421875,-156.2245330810547,0.0015411376953125,2.375105395913124e-06,3.0809449107958954e-05,0.0004823780128438222,4.770200965659959e-05,0.0004144503327552229,1.4858774193271529e-05,0.00042930911877192557
22,48.0,-156.2250518798828,-156.22515869140625,-0.0001068115234375,1.1408701539039612e-08,3.913962670291463e-05,0.0004823780128438222,4.770200965659959e-05,0.00041709328070282936,1.9553011952666566e-05,0.0004366462817415595
23,48.0,-156.24008178710938,-156.23074340820312,0.00933837890625,8.720532059669495e-05,1.498212805017829e-05,0.0004823780128438222,1.945431965092818e-05,0.0004064950335305184,7.078179805830587e-06,0.0004135732015129179
24,48.0,-156.2265167236328,-156.22752380371094,-0.001007080078125,1.014210283756256e-06,1.498212805017829e-05,0.0004823780128438222,1.945431965092818e-05,0.00040179636562243104,1.0993890100507997e-05,0.0004127902502659708
25,48.0,-156.24049377441406,-156.2286834716797,0.011810302734375,0.0001394832506775856,1.990826989728558e-05,0.0004823780128438222,2.2262062609881877e-05,0.0004110069421585649,8.814118700684048e-06,0.0004198210663162172
26,48.0,-156.235595703125,-156.2277374267578,0.0078582763671875,6.175250746309757e-05,2.6805237034014587e-05,0.0004823780128438222,2.2020041072033614e-05,0.0004131855093874037,6.207823844306404e-06,0.00041939332731999457
27,48.0,-156.23043823242188,-156.22804260253906,0.0023956298828125,5.7390425354242325e-06,3.913962670291463e-05,0.0004823780128438222,2.4155403176943462e-05,0.0004174414207227528,7.133116014301777e-06,0.0004245745367370546
28,48.0,-156.2293701171875,-156.2305145263672,-0.0011444091796875,1.3096723705530167e-06,3.179771802130549e-05,0.0004823780128438222,2.3728007994708052e-05,0.00041476250044070184,7.64940614317311e-06,0.0004224119184073061
29,48.0,-156.23741149902344,-156.2292938232422,0.00811767578125,6.58966600894928e-05,3.913962670291463e-05,0.0004823780128438222,0.0005565036550948182,0.00043526283116079867,5.057465841673547e-06,0.00044032029109075665
30,48.0,-156.2344512939453,-156.22940063476562,0.0050506591796875,2.550915814936161e-05,3.913962670291463e-05,0.0004823780128438222,2.4155403176943462e-05,0.0004245630407240242,4.215305580146378e-06,0.0004287783522158861
31,48.0,-156.2265625,-156.22793579101562,-0.001373291015625,1.885928213596344e-06,3.913962670291463e-05,0.0004823780128438222,4.770200965659959e-05,0.00042549706995487213,1.23180216178298e-05,0.00043781509157270193
32,48.0,-156.239990234375,-156.22987365722656,0.0101165771484375,0.00010234513320028782,1.498212805017829e-05,0.0004823780128438222,1.9707901311221126e-05,0.0003994363942183554,1.587054066476412e-05,0.00041530694579705596
33,48.0,-156.2317352294922,-156.2292938232422,0.00244140625,5.9604644775390625e-06,1.498212805017829e-05,0.0004047909444359596,1.945431965092818e-05,0.00040684486157260835,4.007422830909491e-06,0.00041085228440351784
34,48.0,-156.23988342285156,-156.2282257080078,0.01165771484375,0.0001359023153781891,1.498212805017829e-05,0.0004823780128438222,2.083886662372578e-05,0.0004059503844473511,1.1355371498211753e-05,0.000417305767768994
35,48.0,-156.22886657714844,-156.2275848388672,0.00128173828125,1.642853021621704e-06,3.913962670291463e-05,0.0004823780128438222,4.770200965659959e-05,0.0004207256424706429,8.831045306578744e-06,0.00042955667595379055
36,48.0,-156.2299041748047,-156.2252960205078,0.004608154296875,2.1235086023807526e-05,0.004334573750384152,0.0004823780128438222,0.002897863043472171,0.00044320468441583216,2.3276184947462752e-05,0.00046648088027723134
37,48.0,-156.24012756347656,-156.22911071777344,0.011016845703125,0.00012137088924646378,1.498212805017829e-05,0.0004823780128438222,1.945431965092818e-05,0.0004000653570983559,8.394616088480689e-06,0.0004084599786438048
38,48.0,-156.2245330810547,-156.2255859375,-0.0010528564453125,1.1085066944360733e-06,3.913962670291463e-05,0.0004823780128438222,0.002897863043472171,0.0004312177188694477,1.7858774299384095e-05,0.0004490764986258
39,48.0,-156.21627807617188,-156.22621154785156,-0.0099334716796875,9.86738596111536e-05,3.913962670291463e-05,0.0004823780128438222,4.770200965659959e-05,0.00042527238838374615,9.72747784544481e-06,0.0004349998780526221
40,48.0,-156.2256317138672,-156.22813415527344,-0.00250244140625,6.2622129917144775e-06,3.913962670291463e-05,0.0004823780128438222,4.770200965659959e-05,0.000427184539148584,8.363218512386084e-06,0.0004355477576609701
41,48.0,-156.2285614013672,-156.22727966308594,0.00128173828125,1.642853021621704e-06,1.809960695033494e-05,0.0004823780128438222,1.969785619057831e-05,0.00041043563396669924,4.853552582062548e-06,0.00041528919246047735
42,48.0,-156.23133850097656,-156.2269287109375,0.0044097900390625,1.9446248188614845e-05,3.913962670291463e-05,0.0004823780128438222,2.4155403176943462e-05,0.0004204852448310703,7.619138159498107e-06,0.00042810439481399953
43,48.0,-156.22872924804688,-156.22720336914062,0.00152587890625,2.3283064365386963e-06,1.498212805017829e-05,0.0004823780128438222,1.945431965092818e-05,0.00040239011286757886,1.2121419786126353e-05,0.00041451153811067343
44,48.0,-156.222900390625,-156.22618103027344,-0.0032806396484375,1.0762596502900124e-05,3.913962670291463e-05,0.0004823780128438222,0.002897863043472171,0.00042708448017947376,1.680294553807471e-05,0.0004438874311745167
45,48.0,-156.2049560546875,-156.22703552246094,-0.0220794677734375,0.0004875028971582651,3.913962670291463e-05,0.0004823780128438222,4.770200965659959e-05,0.00042095110984519124,1.2174738003523089e-05,0.00043312585330568254
46,48.0,-156.23077392578125,-156.22874450683594,0.0020294189453125,4.1185412555933e-06,1.498212805017829e-05,0.0004823780128438222,1.945431965092818e-05,0.00040935794822871685,5.115603471494978e-06,0.0004144735576119274
47,48.0,-156.23033142089844,-156.22909545898438,0.0012359619140625,1.5276018530130386e-06,1.498212805017829e-05,0.0004823780128438222,2.1644781712675498e-05,0.00040927669033408165,9.453424354433082e-06,0.0004187301092315465
48,48.0,-156.22970581054688,-156.2257843017578,0.0039215087890625,1.5378231182694435e-05,3.913962670291463e-05,0.0004823780128438222,4.770200965659959e-05,0.00041892961598932743,1.049569073074963e-05,0.00042942530126310885
49,48.0,-156.2252960205078,-156.22537231445312,-7.62939453125e-05,5.820766091346741e-09,3.913962670291463e-05,0.0004823780128438222,0.0015358255544567078,0.0004273535741958767,1.3836344805895351e-05,0.00044118991354480386
