uncertainty_type,bin_index,count,rmse,rmv,mse,mean_variance,ence_term,uncertainty_min,uncertainty_max
aleatoric,0,9,0.00421696910827398,0.004516348794317867,1.778282846013705e-05,2.0397406431936447e-05,0.12818188334501796,2.0397406431936447e-05,2.0397406431936447e-05
aleatoric,1,9,0.003934766078259579,0.004516348794317867,1.5482384090622265e-05,2.0397406431936447e-05,0.24096310272166155,2.0397406431936447e-05,2.0397406431936447e-05
aleatoric,2,9,0.003888024755553856,0.004516348794317867,1.5116736499799623e-05,2.0397406431936447e-05,0.2588892832899001,2.0397406431936447e-05,2.0397406431936447e-05
aleatoric,3,9,0.005038410147826836,0.004516348794317867,2.538557681772444e-05,2.0397406431936447e-05,0.24454924710319825,2.0397406431936447e-05,2.0397406431936447e-05
aleatoric,4,9,0.005403385481633019,0.004516348794317867,2.9196574663122494e-05,2.0397406431936447e-05,0.4313866206739446,2.0397406431936447e-05,2.0397406431936447e-05
aleatoric,5,9,0.005642050598028579,0.004516348794317867,3.183273495071464e-05,2.0397406431936447e-05,0.5606265951966214,2.0397406431936447e-05,2.0397406431936447e-05
aleatoric,6,9,0.004369694969386503,0.004516348794317867,1.909423412548171e-05,2.0397406431936447e-05,0.06388911800150948,2.0397406431936447e-05,2.0397406431936447e-05
aleatoric,7,9,0.005768326833140686,0.004516348794317867,3.3273594453930855e-05,2.0397406431936447e-05,0.6312659437836183,2.0397406431936447e-05,2.0397406431936447e-05
aleatoric,8,9,0.004483459350745283,0.004627398347811566,2.0101407749785318e-05,2.1412815469329206e-05,0.06124405832676663,2.0397406431936447e-05,2.1702932337155708e-05
aleatoric,9,9,0.0039842682244448395,0.00465864061043087,1.587439328432083e-05,2.1702932337155708e-05,0.2685599790059862,2.1702932337155708e-05,2.1702932337155708e-05
aleatoric,10,9,0.006791791589174109,0.00465864061043087,4.612843299077617e-05,2.1702932337155708e-05,1.1254470259672553,2.1702932337155708e-05,2.1702932337155708e-05
aleatoric,11,9,0.00872306860709137,0.00465864061043087,7.609192592402299e-05,2.1702932337155708e-05,2.5060665877740678,2.1702932337155708e-05,2.1702932337155708e-05
aleatoric,12,9,0.005231932976657857,0.00465864061043087,2.737312267223994e-05,2.1702932337155708e-05,0.26126378901236275,2.1702932337155708e-05,2.1702932337155708e-05
aleatoric,13,8,0.004439675066485743,0.004987371802803139,1.9710714695975184e-05,2.4873877499395836e-05,0.2075737007045267,2.1702932337155708e-05,3.0158786103129387e-05
aleatoric,14,8,0.005271759803893592,0.027884771713029267,2.779145142994821e-05,0.0007775604934877572,0.9642581488350966,3.0158786103129387e-05,0.004368142339166044
epistemic,0,9,0.004915430476944869,0.0013630247556993009,2.4161456773678463e-05,1.857836484649139e-06,12.005157866862254,7.043126970529556e-07,8.415796037926655e-06
epistemic,1,9,0.0060098260222102625,0.004099164282365284,3.6118008817235627e-05,1.6803147813819288e-05,1.1494787296658404,8.546266057501926e-06,2.0120246335864068e-05
epistemic,2,9,0.005670446510526524,0.004485559757250378,3.215396362874243e-05,2.0120246335864068e-05,0.598089958343523,2.0120246335864068e-05,2.0120246335864068e-05
epistemic,3,9,0.005240411124872419,0.004485559757250378,2.7461908757686615e-05,2.0120246335864068e-05,0.3648892910787147,2.0120246335864068e-05,2.0120246335864068e-05
epistemic,4,9,0.003149961741007385,0.0056796702685886396,9.922258969810275e-06,3.225865435988975e-05,0.6924155961648678,2.4101057736597755e-05,3.3476040698587894e-05
epistemic,5,9,0.0031339182026830486,0.006323746480328583,9.821443301108149e-06,3.998976954746814e-05,0.7544011027757981,3.3476040698587894e-05,9.20996003385101e-05
epistemic,6,9,0.00360265793970021,0.00959685366870362,1.2979144230484962e-05,9.20996003385101e-05,0.8590749125644368,9.20996003385101e-05,9.20996003385101e-05
epistemic,7,9,0.00393487784728495,0.00959685366870362,1.5483263673053847e-05,9.20996003385101e-05,0.8318856583943313,9.20996003385101e-05,9.20996003385101e-05
epistemic,8,9,0.003819048625010528,0.00959685366870362,1.4585132400194803e-05,9.20996003385101e-05,0.8416373974850329,9.20996003385101e-05,9.20996003385101e-05
epistemic,9,9,0.003393768742897728,0.00959685366870362,1.1517666280269623e-05,9.20996003385101e-05,0.8749433630771829,9.20996003385101e-05,9.20996003385101e-05
epistemic,10,9,0.005151832101582287,0.00959685366870362,2.6541374002893765e-05,9.20996003385101e-05,0.7118187928574987,9.20996003385101e-05,9.20996003385101e-05
epistemic,11,9,0.010640458592644595,0.00959685366870362,0.00011321935906178421,9.20996003385101e-05,0.22931433627995004,9.20996003385101e-05,9.20996003385101e-05
