config_index,num_atoms,ref_energy,pred_energy,error,sq_error,aleatoric_var,epistemic_var,total_var,aleatoric_var_raw,epistemic_var_raw,total_var_raw
0,48.0,-156.0496368408203,-156.0463409423828,0.0032958984375,1.0862946510314941e-05,2.1702932337155708e-05,9.20996003385101e-05,2.2882867294053238e-05,9.850936476141214e-05,3.646337518148357e-06,0.00010215570364380255
1,48.0,-156.05340576171875,-156.05345153808594,-4.57763671875e-05,2.0954757928848267e-09,2.0397406431936447e-05,3.3476040698587894e-05,1.9995728507637978e-05,8.669518865644932e-05,2.2065710254537407e-06,8.890176104614511e-05
2,48.0,-156.0318603515625,-156.036376953125,-0.0045166015625,2.039968967437744e-05,2.1702932337155708e-05,9.20996003385101e-05,2.2882867294053238e-05,0.00010238243703497574,3.838271368294954e-06,0.00010622070840327069
3,48.0,-156.05409240722656,-156.05458068847656,-0.00048828125,2.384185791015625e-07,2.0397406431936447e-05,7.043126970529556e-07,1.9995728507637978e-05,8.120847633108497e-05,5.487818270921707e-07,8.175725815817714e-05
4,48.0,-156.0596160888672,-156.05015563964844,0.00946044921875,8.950009942054749e-05,2.0397406431936447e-05,2.0120246335864068e-05,1.9995728507637978e-05,7.265258318511769e-05,1.7011304862535326e-06,7.4353716627229e-05
5,48.0,-156.0532989501953,-156.0519256591797,0.001373291015625,1.885928213596344e-06,2.0397406431936447e-05,9.20996003385101e-05,1.9995728507637978e-05,8.81128798937425e-05,3.0827243335806997e-06,9.119560127146542e-05
6,48.0,-156.0468292236328,-156.04173278808594,0.005096435546875,2.597365528345108e-05,0.0008433700786626551,9.20996003385101e-05,0.000846134110664328,0.0001462062355130911,4.77856974612223e-06,0.00015098480798769742
7,48.0,-156.0448760986328,-156.04258728027344,0.002288818359375,5.238689482212067e-06,3.0158786103129387e-05,9.20996003385101e-05,3.0158786103129387e-05,0.00011722328054020181,4.220334631099831e-06,0.00012144361244281754
8,48.0,-156.04925537109375,-156.05194091796875,-0.002685546875,7.212162017822266e-06,2.1702932337155708e-05,9.20996003385101e-05,2.2882867294053238e-05,9.618379408493638e-05,2.449820840411121e-06,9.863361628958955e-05
9,48.0,-156.04039001464844,-156.0448455810547,-0.00445556640625,1.985207200050354e-05,2.0397406431936447e-05,9.20996003385101e-05,1.9995728507637978e-05,7.643719436600804e-05,3.997294697910547e-06,8.043448906391859e-05
10,48.0,-156.04371643066406,-156.04856872558594,-0.004852294921875,2.3544766008853912e-05,2.0397406431936447e-05,9.20996003385101e-05,1.9995728507637978e-05,8.19224733277224e-05,2.5598565116524696e-06,8.448232983937487e-05
