uncertainty_type,bin_index,count,rmse,rmv,mse,mean_variance,ence_term,uncertainty_min,uncertainty_max
aleatoric,0,9,0.00560848087958197,0.008590995330973567,3.1455057776636546e-05,7.380520077680962e-05,0.5738097390757311,6.843831215519458e-05,7.654293585801497e-05
aleatoric,1,9,0.006410850685912587,0.008847880451119845,4.109900651706589e-05,7.828498847730871e-05,0.47500782312845785,7.659037510165945e-05,7.906195969553664e-05
aleatoric,2,9,0.004763061958122935,0.008959011285751401,2.2686759216917886e-05,8.026388321822096e-05,0.717347849278146,7.974798791110516e-05,8.12084908830002e-05
aleatoric,3,9,0.00528088591099349,0.009089279565270234,2.7887756004929543e-05,8.261500301563906e-05,0.6624371483754545,8.156520925695077e-05,8.392946620006114e-05
aleatoric,4,9,0.005513821132037679,0.009222969582452046,3.0402223476105268e-05,8.506316791883566e-05,0.6425923908087455,8.435438940068707e-05,8.5710700659547e-05
aleatoric,5,9,0.003966130797853814,0.009310765933650782,1.5730193505684536e-05,8.66903622712319e-05,0.8185473783525232,8.587837510276586e-05,8.733129652682692e-05
aleatoric,6,9,0.0025095025900663793,0.009397849288823881,6.297603249549866e-06,8.831957125544755e-05,0.9286952692361329,8.75187324709259e-05,8.910857286537066e-05
aleatoric,7,9,0.004203201716509564,0.009495791694028711,1.766690466966894e-05,9.017005989638467e-05,0.8040712772069779,8.949034236138687e-05,9.110998507821932e-05
aleatoric,8,9,0.006553534932448622,0.00962698755109038,4.2948820110824374e-05,9.267888930884915e-05,0.5365846480130018,9.11750175873749e-05,9.392088395543396e-05
aleatoric,9,9,0.0047403098167923576,0.009729948665045072,2.247053715917799e-05,9.467190102441236e-05,0.7626482946256283,9.412643703399226e-05,9.559292811900377e-05
aleatoric,10,9,0.0038560918669253326,0.009853412675472012,1.4869444486167697e-05,9.708974135315252e-05,0.8468484488790444,9.565630898578092e-05,9.850936476141214e-05
aleatoric,11,9,0.003634824480503469,0.010042651609548018,1.3211949004067315e-05,0.0001008548513507574,0.8690003621331192,9.86226586974226e-05,0.00010273067891830578
aleatoric,12,9,0.009729676839609158,0.010230312525372078,9.466661140322685e-05,0.0001046592943667848,0.09547821838486689,0.00010308229684596881,0.0001059420537785627
aleatoric,13,8,0.003333718045921056,0.010443573356216415,1.1113676009699702e-05,0.00010906822444667341,0.8981034479466244,0.00010658810060704127,0.00011615519179031253
aleatoric,14,8,0.005162093105680221,0.01215486915245436,2.664720523171127e-05,0.00014774084411328658,0.819635488130294,0.00011722328054020181,0.0002457315567880869
epistemic,0,9,0.004915430476944869,0.0009333306549615834,2.4161456773678463e-05,8.711061114910182e-07,26.73652538417254,4.924251584270678e-07,1.1766096577048302e-06
epistemic,1,9,0.005474674047550135,0.0011200708727966714,2.9972055926918983e-05,1.2545587600874974e-06,22.890515837479487,1.1772848438340588e-06,1.3659940805155202e-06
epistemic,2,9,0.00652140246798085,0.0012131872905370067,4.2528690149386726e-05,1.4718234019205233e-06,27.895239805191807,1.4068675682210596e-06,1.6507343616467551e-06
epistemic,3,9,0.004820076257421553,0.0013780563072865353,2.3233135127358968e-05,1.899039186052202e-06,11.23415256409581,1.7011304862535326e-06,1.996115315705538e-06
epistemic,4,9,0.0027195625780802087,0.0014635592638064649,7.396020616094272e-06,2.1420057186737217e-06,2.452848212129755,2.0308070816099644e-06,2.19105277210474e-06
epistemic,5,9,0.003357245690836489,0.0015192860241304417,1.1271098628640175e-05,2.3082300231180852e-06,3.88300495000691,2.2065710254537407e-06,2.398016022198135e-06
epistemic,6,9,0.0037328077032914376,0.0015795745861206956,1.3933853349751897e-05,2.495055873118367e-06,4.584585700013648,2.4073756321740802e-06,2.622022293508053e-06
epistemic,7,9,0.004391698748596847,0.0016608237763867668,1.9287017898427115e-05,2.758335616211601e-06,5.99226656287628,2.64742402578122e-06,2.8477866180764977e-06
epistemic,8,9,0.003914040505784625,0.0017430342119224365,1.5319713080922764e-05,3.0381682639320693e-06,4.042417585224733,2.875959125958616e-06,3.172561946485075e-06
epistemic,9,9,0.009553758150343847,0.0018223903696005695,9.127429479526149e-05,3.3211066592129e-06,26.483096497988846,3.216962795704603e-06,3.5119942367600743e-06
epistemic,10,9,0.004626313416466868,0.0019330195345892913,2.1402775827381345e-05,3.7365645211038e-06,4.72792887865318,3.545079380273819e-06,3.940891474485397e-06
epistemic,11,9,0.00623752347061657,0.002038397555003598,3.8906699046492577e-05,4.1550645922446465e-06,8.363680920655536,3.956281489081448e-06,4.518136847764254e-06
epistemic,12,9,0.004809832901948287,0.002176927118276697,2.3134492544664277e-05,4.739011678288483e-06,3.881712499391732,4.539114797807997e-06,4.912610165774822e-06
epistemic,13,8,0.006320482557647147,0.002299007952732355,3.9948499761521816e-05,5.285437566726614e-06,6.558219968959502,4.9845084504340775e-06,5.74599243918783e-06
epistemic,14,8,0.004453132565600678,0.0028094570805077858,1.9830389646813273e-05,7.893049087215331e-06,1.5123864589836773,5.882582627236843e-06,1.3824598681821954e-05
total,0,9,0.004967253424127102,0.008721244274405935,2.4673606579502422e-05,7.606010169385829e-05,0.6756038181645665,7.097100024111569e-05,7.962357631186023e-05
total,1,9,0.005490874767104681,0.008999736486060051,3.0149705708026886e-05,8.099525681852053e-05,0.6277596134353784,8.042795525398105e-05,8.157839329214767e-05
total,2,9,0.005335693549435919,0.009087030596893746,2.846962565349208e-05,8.25741250688831e-05,0.6552234052768613,8.17355903564021e-05,8.400066144531593e-05
total,3,9,0.007587645851462894,0.009236616753898025,5.7572369567222064e-05,8.531508905838968e-05,0.3251795174494923,8.413701289100572e-05,8.715289004612714e-05
total,4,9,0.002875147111441434,0.009382022875560824,8.26647091243002e-06,8.802235323754657e-05,0.9060866858430694,8.718309982214123e-05,8.87065107235685e-05
total,5,9,0.00396616667280527,0.009471457965521825,1.5730478076471223e-05,8.970851599264683e-05,0.8246489990118596,8.889350283425301e-05,9.051620872924104e-05
total,6,9,0.0042611957566750965,0.009568744838715773,1.8157789276705847e-05,9.156087778844974e-05,0.8016861599048974,9.079203300643712e-05,9.233751188730821e-05
total,7,9,0.0038014295638642407,0.009666136641696126,1.4450866729021072e-05,9.343419757594044e-05,0.8453364281608364,9.24538035178557e-05,9.457102714804932e-05
total,8,9,0.006462356880430628,0.009815808669675873,4.176205645004908e-05,9.635009983968403e-05,0.5665592820398053,9.492946992395446e-05,9.765242430148646e-05
total,9,9,0.004006377416408879,0.009925045895651047,1.6051060002711085e-05,9.85065360307797e-05,0.8370558883758158,9.789848991204053e-05,9.919321746565402e-05
total,10,9,0.0023201946431264417,0.010044466171213158,5.383303181992636e-06,0.00010089130066464552,0.9466425435441029,9.921037417370826e-05,0.0001018981565721333
total,11,9,0.004672149960738152,0.010189232141764403,2.1828985255625514e-05,0.0001038204516387648,0.7897429175941386,0.00010193199705099687,0.00010592312173685059
total,12,9,0.009362749256848206,0.010360631160533233,8.766107364661164e-05,0.00010734267804461221,0.18335302189703886,0.0001062037335941568,0.00010876393935177475
total,13,8,0.004909140417663972,0.010590775146977245,2.4099659640341997e-05,0.00011216451821383089,0.7851400779487296,0.00010891912825172767,0.00012144361244281754
total,14,8,0.00512846288704035,0.012326612079562116,2.6301131583750248e-05,0.0001519453653600067,0.82690402223566,0.00012341416731942445,0.00025043939240276814
