epoch,pearson_aleatoric,pearson_epistemic,pearson_total,spearman_aleatoric,spearman_epistemic,spearman_total,ause_aleatoric,ause_epistemic,ause_total,ence_aleatoric,ence_epistemic,ence_total,magnitude_aleatoric,magnitude_epistemic,magnitude_total,rmse_e_atom,nll_energy
0,0.3269142422473398,0.27449469449581293,0.3679319524404156,0.3148376039229327,0.06348425008705073,0.32311139393869714,0.3320338871522275,0.39992563535400916,0.33239757024834427,0.9220827365677332,0.776980679452846,0.9420966778520838,0.0025714728368544265,0.000902322426445334,0.003473795262424457,0.014115380149208134,-1.8838475566161306
5,-0.17275770279148153,0.30727778762771385,0.04607440268645267,-0.26461980288904036,0.4225189024443029,0.005942672341077416,0.6690610080274975,0.3354496727470989,0.5208050902236843,0.9796580812027489,0.40275350787506525,0.9800672526688935,0.0071263332795211696,0.00023246095596753146,0.007358794254635958,0.012067240182397746,-1.5271008400092447
10,-0.030336118722131777,0.12211348530783606,0.08228865819890409,-0.11792491328914034,0.17979749031745712,0.02981534380893785,0.5811817297065704,0.4279719283956825,0.5055231027190374,0.984144713148426,0.6855223415348685,0.9848134568641431,0.004741374182661897,0.0002383523927240009,0.004979726571337621,0.008667735159143559,-1.7247203498854673
15,0.02337129820730452,0.06924078545922822,0.04638203719920772,-0.11444333498296345,0.07680565598442117,-0.09521514077207978,0.6008915017804765,0.5306660003313431,0.6048736912717386,0.9813879496163521,0.42318365500810606,0.981869172411225,0.003699290053218715,9.766628746253165e-05,0.0037969563373441537,0.008281184701497057,-1.8588582564117317
20,0.1564146765331484,-0.13480653950968247,0.07512010527026784,0.1334135887591313,-0.19365106489733244,-0.11963839151032005,0.4828292203322043,0.6219622875616357,0.563396492647712,0.9699149124356745,0.753791024482297,0.9732154708142334,0.004001305645149678,0.000492498559590177,0.0044938041898597006,0.010945229393380562,-1.770267370948218
25,0.02152762423863547,0.2009689660432955,0.12688511230445956,0.006251339027408498,0.24677103423861868,0.09854722045736825,0.6066850525238778,0.4428100024111955,0.5521419380312396,0.9823071326061208,0.35800352917436595,0.9825941133126236,0.002821072246319145,5.385924792188549e-05,0.0028749314851050536,0.007050768933640892,-1.998327991119901
30,0.06780405503151993,0.08394417221026945,0.08665458414320859,0.06173516494889846,0.24695596287304453,0.09796520081335221,0.5458541080470267,0.3950854347210328,0.5027812197700354,0.989573588816826,0.3642210798977359,0.9896866002877027,0.005575674148346472,6.194956493113169e-05,0.005637623698807748,0.007608549740123907,-1.6650852108360232
35,0.05833680511043773,0.14455026838020718,0.09206061490757593,0.09828351357377416,0.2874719445160823,0.17529330749739006,0.4994125629478308,0.38897431130346927,0.46732772171659337,0.9891914041611278,0.5207147003627289,0.9893625875518841,0.005343311784887,0.00010828197554289538,0.005451593754631012,0.007612032876337236,-1.68172065745619
40,0.06645998854725703,0.02027926020362318,0.07195685743803815,0.12398952769000382,0.07659887038947391,0.10051991741717262,0.4961472081039377,0.5063783386450995,0.5127548004636823,0.9799824063500086,2.0354285426531367,0.9801789611573857,0.0030802284171314617,2.2638702981033505e-05,0.0031028671183140205,0.007871520604074611,-1.9588228607536258
45,0.06517653625104008,0.04209370664839499,0.07404099840683318,0.08692658094560451,0.1835604140207487,0.1281250159557081,0.5110255346068374,0.4822414891054768,0.49377390971830315,0.9635886130476341,0.4021598964754809,0.964970863658989,0.0013713630623555272,5.276213835857465e-05,0.001424125198772023,0.007067396523077501,-2.340793534329063
50,0.03515249349430673,0.04927585075026397,0.04577486179400534,-0.02914212332766066,-0.030652025043919638,-0.038877418684012906,0.592670050724582,0.5577630660589297,0.5952821457754154,0.9778621050801402,0.5665462945165598,0.9788699507406448,0.001962712800473367,9.320057005992621e-05,0.00205591337797337,0.006600240156271297,-2.1640741117018507
55,0.057085893882739394,-0.034852302798163974,-0.001608012431499828,0.030448450235951982,-0.059292605347225316,-0.05221483273834888,0.6036930308169999,0.7162137120174471,0.6892516222317664,0.843916268626533,0.5974497269833317,0.8771940888667975,0.0002464219445058082,6.871619427014717e-05,0.0003151381383930102,0.006212245793268596,-3.0516035261010765
60,0.004247747397082477,0.026207360640242993,0.012868578645667114,0.06806553798765766,0.027117053242581634,0.054195848791536605,0.5883399143344636,0.6285429751820288,0.6058262474354745,0.9684465234893082,0.5642421777125048,0.970236470796802,0.0012315512543782255,7.643077902288414e-05,0.00130798203671085,0.006238869498005508,-2.3860376257645455
65,0.0522565726254336,0.010587748239686215,0.05290339146330311,0.07085643164285123,0.127177360462456,0.04333360115229986,0.52720918169936,0.4740829053628584,0.519788786397185,0.918404171036553,0.7683130045770026,0.9226968816037678,0.0006701448920035833,4.0270910080595824e-05,0.0007104158009353437,0.007406889283444952,-2.6674381351112424
70,0.07429025903689734,-0.005936694068696371,0.03985482822757504,0.033322323663595034,0.04542956211985876,0.08046582390070875,0.6239049617483945,0.6642607727179951,0.5484089391259432,0.7846324235136936,0.6144078389896653,0.8417425282716128,0.00016260013414049675,6.005105757153649e-05,0.00022265119217703804,0.005933319658547964,-3.207670158909676
75,0.06379703535901328,-0.004674701011045384,0.07177225040430063,0.020860724887863495,0.06825708759616125,0.06344935237014063,0.5812558430499704,0.5321435333047138,0.4846680917799857,0.7804845875533079,0.7766972607599734,0.8116298602840879,0.00016076388649372873,2.7007021153143508e-05,0.00018777090785202142,0.005947019971875231,-3.2775837362260747
80,0.07034803932310435,0.06935663824278034,0.12504289628772206,0.0296190308609854,0.07654834868085376,0.03627585257347759,0.6164068257855101,0.5452369879149691,0.6164206672808331,0.7116884460183511,0.7323134307379087,0.7600150707150088,0.00011607353705510189,2.653681586618637e-05,0.00014261035244260683,0.005812816865797954,-3.3918547209044148
85,0.07252631618477992,-0.02402997804244595,0.03323167106034797,0.06386492467290528,-0.00966900676657284,0.06970305616556823,0.6081847557583342,0.6255100470271892,0.5019738252614738,0.8405257826936338,0.5848899256415264,0.8677861615189822,0.00020881352696263167,4.348879323023217e-05,0.0002523023211502267,0.005794433860175121,-3.1573856835974787
90,0.0725158678886561,-0.11376188735298397,-0.014464180264145029,0.08488290984827825,-0.024809376925907525,0.0442676617586153,0.5955762448166029,0.6624756897165456,0.6307314903327572,0.7184392432195376,0.5732658468623097,0.785849906616673,0.00012062113387230084,3.919836884126841e-05,0.00015981950330166357,0.005835885664593557,-3.345397233066702
95,0.0698835160873746,0.17880968427586455,0.15877238841045085,0.0362680622998761,0.21217071495092074,0.1537056803447281,0.4580612358951643,0.3513469000493582,0.38769108726931045,0.3942991040702151,0.47487069780933283,0.6012436641496127,9.90890461581241e-05,6.577570582836292e-05,0.00016486475176766122,0.008602344892196028,-3.216450036916518
100,0.08184514716604196,-0.014098229234812664,0.06116076214540061,0.04024265984142902,-0.03295317309869837,0.02977518132772483,0.6373980308258833,0.6092235491256657,0.6236782572044954,0.6926178864349226,1.1715370919569708,0.7299415628239803,9.166866193413454e-05,1.5774591196176536e-05,0.00010744325326023889,0.005526684345935444,-3.5094864915188095
