epoch,mace-mv_run-0_epoch_outputs,mace-mv_run-0_epoch_outputs_top1_share,mace-mv_run-0_epoch_outputs_top5_share,mace-mv_run-0_epoch_outputs_top20_share,mace-mv_run-1_epoch_outputs,mace-mv_run-1_epoch_outputs_top1_share,mace-mv_run-1_epoch_outputs_top5_share,mace-mv_run-1_epoch_outputs_top20_share,mace-mv_run-2_epoch_outputs,mace-mv_run-2_epoch_outputs_top1_share,mace-mv_run-2_epoch_outputs_top5_share,mace-mv_run-2_epoch_outputs_top20_share,mace-mv_run-3_epoch_outputs,mace-mv_run-3_epoch_outputs_top1_share,mace-mv_run-3_epoch_outputs_top5_share,mace-mv_run-3_epoch_outputs_top20_share,mace-mv_run-4_epoch_outputs,mace-mv_run-4_epoch_outputs_top1_share,mace-mv_run-4_epoch_outputs_top5_share,mace-mv_run-4_epoch_outputs_top20_share
0,0.004997742970688214,0.01716251418756983,0.06748059356263052,0.12704501243821759,0.012492055141448237,0.008068115958733588,0.03410621750816612,0.0777053148222098,0.018440301781745886,0.00794098055793014,0.03522129136129798,0.07945476817632538,0.009025422603934154,0.011869249535530738,0.048043452074635416,0.0964168063680907,0.022614331978521734,0.007081861987076492,0.03150016937912423,0.07398996032727029
1,0.01730249844831431,0.00739087562879225,0.03129272128247623,0.07334393398991025,0.018942252970985504,0.006556519869044334,0.028638332127171436,0.06892968018123827,0.03443166717269896,0.005170036265403834,0.024131354061060692,0.06130789258651519,0.04103079765186773,0.004942298234304943,0.02365719031178867,0.05957202148496828,0.029041071637155143,0.00603802126906856,0.027551977891500063,0.066920572992969
2,0.034824519813985336,0.00522267592541839,0.023031957375528135,0.059608635882193284,0.04748619377761257,0.004679723850585733,0.022328227461716983,0.058044889082607215,0.03411203964143587,0.005178795130235887,0.024262740155082684,0.0616867108644367,0.038332780863424565,0.005066335686645234,0.02430471587377431,0.060668392931461416,0.013535621782408839,0.007572120087356051,0.031999805073810395,0.07483580152951395
3,0.04510053662764878,0.004805984838619064,0.022250871601728048,0.05807095706311813,0.05097960528411498,0.004542277079261555,0.021944848739009804,0.057370720828037236,0.02499303499965378,0.005703667402409838,0.026062573611439117,0.0654433438827972,0.031850812511546395,0.005409282756948852,0.02600525814519536,0.06346035400107276,0.03373080738871465,0.004936188437469557,0.024447817956589818,0.06227658311639543
4,0.04317830377681334,0.004912802082848939,0.022581136622011708,0.05884585588864131,0.05053714169847548,0.0045473556064094854,0.021910587656745372,0.05729597712740569,0.006444624195043977,0.008578796769939808,0.03604192553747992,0.08745485687916059,0.017539532497097027,0.00645500572490732,0.03164848735382997,0.07276196079796271,0.033808882215905445,0.004880667132434871,0.02409055920492895,0.06183789705585108
5,0.04076089174022123,0.00506013262190839,0.023021700294187715,0.05984935990939339,0.049870328703848034,0.0045589878691318295,0.021896991186088652,0.057251842571115735,0.046816954733071084,0.004749725019379652,0.022437768354959156,0.05812287983560539,0.03458925092300916,0.004441647839553157,0.021916836870272145,0.057275744293441545,0.025330712810771643,0.00478901809042969,0.023616477515521202,0.062342118406608825
6,0.03730030363503889,0.005314601402920766,0.02382163806816657,0.06155390556070257,0.04887502555787103,0.004579202222858329,0.021902356685627195,0.05723523584300373,0.04570627623929106,0.004824215960483273,0.022657628269666132,0.058483587180683555,0.02911481992064353,0.004484173991624775,0.021869916903684283,0.05752563878372291,0.0025467493597719475,0.006162247069784148,0.027300339530858815,0.07558787945660855
7,0.03116276351048668,0.005962651204185296,0.025972862660088525,0.06575577205154554,0.04728166628939182,0.00461872776880205,0.02194859406756783,0.05727764777325053,0.04326917387021669,0.004959592609734165,0.022999511569907465,0.05906421045337665,0.015869891046048665,0.0043683639935589895,0.021033788510851827,0.057953713024344725,0.033649271571398603,0.005589669299312298,0.026214016619190726,0.06282294676366185
8,0.013629174287724337,0.009965587100713923,0.04009854844483128,0.09095718274839525,0.04400764145456025,0.004703914971946739,0.022175467072914526,0.05759320886981243,0.04006053316134783,0.005152307427575319,0.023428232371323278,0.059708280020847326,0.005507893001141658,0.0054975891144542245,0.024959414418488916,0.06381373185406106,0.020892456151044375,0.007534335217034089,0.03343635437058086,0.07391522270145977
9,0.012735253890658018,0.007968491390770762,0.03261979762217628,0.0777981415214707,0.028253003486876687,0.00498584526481544,0.0227599265816083,0.05980545455818823,0.03431207840243419,0.005438210550724035,0.023683403292894846,0.060073362642303584,0.03174746266375448,0.0056631147659778796,0.026619663148377548,0.06372609041026414,0.006509052247843382,0.016141396866597015,0.06275184839678566,0.11269924512772375
