epoch,au_e_per_atom2,eu_e_per_atom2,rmse_e_per_atom_meV
0,0.014068639086377874,0.001295454260788038,17.67498764354173
1,0.029400307710187087,0.00118988271618059,7.227500133639291
2,0.035188386281141674,0.002280041331751039,31.14435876064063
3,0.039015477679556994,0.0011186599219674721,17.59431621268523
4,0.03163684370534769,0.0010415637784202097,16.804142153559678
5,0.04127117343940091,0.001220271603617153,13.94458997125487
6,0.03420197213170183,0.001200657729378257,18.184022271118426
7,0.03582231970387861,0.0012543937011574844,14.614497146810015
8,0.02594390330788622,0.002793148850850932,22.21801517635884
9,0.023708389812721192,0.0007012998223078074,11.569049627858677
10,0.014849201544845318,0.01374205680864685,51.89467308592945
11,0.01354337749850019,0.0012457616581664185,7.403790497545053
12,0.03770657601626193,0.0004999502727285767,35.91817933281103
13,0.03139033762689634,0.0007762540847790068,30.70871338016085
14,0.027673520256807967,0.0013827329892233437,23.27878477971882
15,0.02838656429127792,0.001383849491200357,8.040673694895704
16,0.026585080535984774,0.0005272061733133448,9.54405340436731
17,0.018106586111952094,0.0005681606514212152,7.155321547886461
18,0.009370177386995296,0.00292463256627871,28.65697459177904
19,0.011878307286270089,0.0007395463376742342,11.785347119947582
20,0.016198248923395085,0.0011796663618922386,9.48320100922316
21,0.01725696736188392,0.0005393132365291446,9.349513938169059
22,0.014141414082112823,0.002041366175781159,21.323101095262988
23,0.013296249598925843,0.002012412089649751,7.601513314782241
24,0.01082885011324782,0.0026478610178241537,42.12756437608595
25,0.01570893154744336,0.0005103189015033759,13.172071314747079
26,0.01302233577616794,0.0006393046929339819,14.970909988532815
27,0.008098040769994708,0.00033653819142548543,11.758293906423111
28,0.005410751177727343,0.00026424812069558576,6.013521485686444
29,0.003230211514254764,0.00015745684225669613,7.134305553455426
30,0.0013626882075041024,0.024318865947432728,71.54558934029605
31,0.007325158149750908,0.00023094524846270658,6.405775280689919
32,0.007715252226437591,0.00012915127106169976,6.275994495486026
33,0.0035668665771278166,8.324318727775937e-05,6.681375025755814
34,0.0020990877753225344,0.00010617748275048005,6.268680203294366
35,0.001188813518786502,5.1263185472359476e-05,5.612579149996375
36,0.0009355078259404,0.00010570849522568935,5.133308445348939
37,0.0007935642131122832,5.48874908163172e-05,4.387419290243998
38,0.00028018785496936955,2.7654837740705063e-05,4.395246229659576
39,0.0006025426540928042,2.3406271546334568e-05,3.5251660994441196
40,0.0003274991823927208,0.000713803144551269,3.9440557928849747
41,0.000253431899024764,3.65713883885997e-05,3.145874224584605
42,0.0027727692939692994,0.00041827474381402486,11.923808920447435
