epoch,mace-mv_run-0_epoch_outputs,mace-mv_run-0_epoch_outputs_top1_share,mace-mv_run-0_epoch_outputs_top5_share,mace-mv_run-0_epoch_outputs_top20_share,mace-mv_run-1_epoch_outputs,mace-mv_run-1_epoch_outputs_top1_share,mace-mv_run-1_epoch_outputs_top5_share,mace-mv_run-1_epoch_outputs_top20_share,mace-mv_run-2_epoch_outputs,mace-mv_run-2_epoch_outputs_top1_share,mace-mv_run-2_epoch_outputs_top5_share,mace-mv_run-2_epoch_outputs_top20_share,mace-mv_run-3_epoch_outputs,mace-mv_run-3_epoch_outputs_top1_share,mace-mv_run-3_epoch_outputs_top5_share,mace-mv_run-3_epoch_outputs_top20_share,mace-mv_run-4_epoch_outputs,mace-mv_run-4_epoch_outputs_top1_share,mace-mv_run-4_epoch_outputs_top5_share,mace-mv_run-4_epoch_outputs_top20_share
0,0.005118305400808634,0.00234125180249467,0.011307575427180864,0.03820591132442021,0.012991305969117104,0.0013942273311842524,0.006575590088361206,0.022314875909475267,0.019250561552140725,0.0013266714348138427,0.006366068827441682,0.022056717715847066,0.009394308866907439,0.0014092143436837013,0.006649317924455637,0.024908255463061302,0.023588713642915468,0.0016751383928780184,0.008142820437578297,0.023914921733332203
1,0.018022096900894694,0.0018092786043414795,0.008621857332134254,0.023691068261765823,0.019726560331129527,0.0013053072093523388,0.0063276512325568185,0.020541395411268506,0.03599040073880368,0.0011983042355087606,0.005928558002653937,0.018616874960257036,0.042934226723459354,0.0011410305516323738,0.005572334411936166,0.01835897140917352,0.03032825385664819,0.001444867969484779,0.007111997835156137,0.02122471638134085
2,0.03639949207240331,0.0014876264632888191,0.007201012325677115,0.020019052169271745,0.049675243923506675,0.001151378983272547,0.005728959266767592,0.018381268775482337,0.03564744683581457,0.0012047770289969639,0.005967354202884053,0.01868942874957868,0.04008485823425995,0.0011524398216393908,0.005609197367117594,0.018567549394817456,0.014134890339723856,0.0019393344870615996,0.009302144266668113,0.024769406979707417
3,0.04718804356752362,0.0013369285026245817,0.006556939272479377,0.019469778990578942,0.05333943114126147,0.0011441195787366169,0.005706961329619021,0.018371456041969485,0.026073245814754717,0.00126465191076163,0.006214902836949198,0.019217143386121013,0.033246125364663974,0.0011715289164533477,0.005660008797655455,0.019018175952551692,0.03523054250958119,0.0013083412129238372,0.006484023085129816,0.0199077141123375
4,0.04516742334624579,0.0013770314267055306,0.006747203254592489,0.019760708657662596,0.0528766350622039,0.0011438611741127647,0.005708292852139835,0.01831423553012775,0.0066507547498400495,0.0016028346303225472,0.0075614410969041725,0.023018536695905256,0.018192330307164137,0.001215190611002406,0.005786635141535025,0.02081682661431809,0.03529707506128458,0.0013216089875588049,0.006551367850757621,0.019898704076960393
5,0.04262667298389484,0.0014272961495075775,0.006981783086847841,0.020130198595320756,0.0521791461467981,0.0011439746815759151,0.0057091994593198424,0.018245352998400386,0.048953457641483865,0.0011716178253712334,0.005803331721715079,0.018373198343052843,0.036188531111611605,0.001170811603667133,0.005679726832524966,0.018084803781859532,0.02640805931321613,0.0014921975476396743,0.007405973989556659,0.020638240527364623
6,0.03898813901195394,0.0014993715677885425,0.0073094467599764896,0.02070140296485481,0.051138634858289525,0.0011451093162138971,0.005711683902984549,0.018157128423910804,0.0477872247370057,0.0011745925118437535,0.0058026197995845125,0.018357747649901942,0.030434280037558006,0.0011986095136799905,0.005811523368435499,0.018013761195335896,0.002661582013701953,0.0038150914804107065,0.016527055889021695,0.0391768988704002
7,0.03253205326329161,0.0016343708957812521,0.007880725681979436,0.02193700644039928,0.049473961823452886,0.0011465935364563507,0.005713640129495564,0.01802921389355585,0.045221260310468525,0.001179660363421778,0.005807169427007665,0.018293381626355007,0.01654604857025157,0.0013009994729589005,0.006336033871222475,0.018627948402632013,0.03533827455192848,0.001163633903157523,0.005648423530943724,0.019724622422105632
8,0.014119559835980658,0.0023480865165490606,0.010291991875450216,0.029061986184247397,0.04605270846991335,0.0011440877694372984,0.005691755022862632,0.01778749815521471,0.04184118515245525,0.0011807840010265083,0.005790274847191775,0.018135978689788064,0.005716999099325739,0.001430681859370239,0.007026775587923488,0.020215112690093507,0.021989063981756114,0.0014536400920838201,0.007015230062835678,0.02361474576321584
9,0.013238720546133991,0.0018656974759163121,0.008518870658724021,0.024657629977528735,0.029518111025836298,0.0013188353485150634,0.006470199752779766,0.018556295709177807,0.035799040546291044,0.0011888127055482644,0.005820484549716334,0.018001193242026637,0.03315797267487514,0.0011579255137227045,0.005520404806844633,0.019001900861331935,0.006828104270469476,0.002356393631010308,0.011080398015430001,0.036924272980869886
