panel_index,group,epoch,loader,config_index,num_atoms,ref_energy,member_index,member_name,pred_energy,pred_var,aleatoric_var,epistemic_var,total_var
0,low,197,Default_Default,808,44,-27.622745738092295,0,mace-mv-sp_run-0_epoch_outputs,-27.62332584865805,1.8668217579772393e-07,3.413336746365945e-07,1.2449433996183316e-07,4.6582801459842764e-07
0,low,197,Default_Default,808,44,-27.622745738092295,1,mace-mv-sp_run-1_epoch_outputs,-27.622325370117952,1.8736942024646242e-07,3.413336746365945e-07,1.2449433996183316e-07,4.6582801459842764e-07
0,low,197,Default_Default,808,44,-27.622745738092295,2,mace-mv-sp_run-2_epoch_outputs,-27.622864853012445,7.494746780184317e-07,3.413336746365945e-07,1.2449433996183316e-07,4.6582801459842764e-07
0,low,197,Default_Default,808,44,-27.622745738092295,3,mace-mv-sp_run-3_epoch_outputs,-27.62317291800269,1.5492319795179305e-07,3.413336746365945e-07,1.2449433996183316e-07,4.6582801459842764e-07
0,low,197,Default_Default,808,44,-27.622745738092295,4,mace-mv-sp_run-4_epoch_outputs,-27.622706651275198,4.2821890116856145e-07,3.413336746365945e-07,1.2449433996183316e-07,4.6582801459842764e-07
1,low,197,Default_Default,1012,36,-32.68289729321436,0,mace-mv-sp_run-0_epoch_outputs,-32.682663412786376,2.510737814650218e-07,4.030767012595999e-07,1.1086730889818805e-07,5.13944010157788e-07
1,low,197,Default_Default,1012,36,-32.68289729321436,1,mace-mv-sp_run-1_epoch_outputs,-32.68198319831395,2.0975029815324412e-07,4.030767012595999e-07,1.1086730889818805e-07,5.13944010157788e-07
1,low,197,Default_Default,1012,36,-32.68289729321436,2,mace-mv-sp_run-2_epoch_outputs,-32.68248477486925,8.468954418266551e-07,4.030767012595999e-07,1.1086730889818805e-07,5.13944010157788e-07
1,low,197,Default_Default,1012,36,-32.68289729321436,3,mace-mv-sp_run-3_epoch_outputs,-32.68287677125253,1.7107958997297524e-07,4.030767012595999e-07,1.1086730889818805e-07,5.13944010157788e-07
1,low,197,Default_Default,1012,36,-32.68289729321436,4,mace-mv-sp_run-4_epoch_outputs,-32.68211736886742,5.365843948801032e-07,4.030767012595999e-07,1.1086730889818805e-07,5.13944010157788e-07
