epoch,pearson_aleatoric,pearson_epistemic,pearson_total,spearman_aleatoric,spearman_epistemic,spearman_total,ause_aleatoric,ause_epistemic,ause_total,ence_aleatoric,ence_epistemic,ence_total,magnitude_aleatoric,magnitude_epistemic,magnitude_total,rmse_e_atom,nll_energy
0,-0.06543991093156715,0.07586208592257757,-0.062048572609961175,-0.09589435774309724,-0.1735894357743097,-0.12307322929171667,0.6361595169365667,0.6013267932550554,0.647175527859804,0.9926019152307076,1.2907089707952124,0.9926395912713354,0.0127877614274621,4.9154682201333345e-05,0.012836916111409665,0.009572155687377612,-1.2552072763442994
5,-0.08846735764021395,0.014629529814253493,-0.09604154965938959,-0.05171668667466986,0.1695558223289316,-0.04028811524609843,0.640727799196331,0.4514004629936189,0.647048048137817,0.9711723943945825,0.7271643486565057,0.9729230432663477,0.0033272639848291874,0.00020060869224835186,0.003527872683480382,0.01014249356001536,-1.890001473426819
10,0.006438956949360025,-0.011304663874051227,0.0028790202386690263,0.02799587025705522,-0.05282239671142494,0.0454752815324722,0.5976374452377178,0.6371344770070885,0.5649754883964282,0.9728604402803864,0.8577640986951846,0.9747627708034163,0.004853691114112735,0.00036892826203256847,0.0052226193808019164,0.011201377382862625,-1.6964334058761597
15,-0.0489563625940748,-0.015920257633796304,-0.05707601276403043,-0.11164733850369364,0.04144157123814521,-0.07327907034694042,0.5889582921046579,0.4902779212241207,0.5552836178960058,0.9805121768527238,0.8251428010030755,0.9811123579325256,0.004703221889212727,0.00014718762307893484,0.0048504094872623684,0.009378277682491845,-1.7363405084609986
20,0.03524780575803809,0.015329997358715777,0.045293408364801724,0.06900525824937968,-0.21200989225540104,0.02554683186407097,0.5416431134936129,0.6798442601346995,0.559505400516612,0.9520565283638622,1.4342275012391081,0.9532385034456341,0.0028565156320109965,7.315215931157582e-05,0.0029296677839010955,0.011456427677590418,-1.9751363539695739
25,-0.1339405963585764,0.02857997761622616,-0.14459286169583668,-0.24927369211727898,0.08105836877171392,-0.2732358520800072,0.6774027398398117,0.46893536205531866,0.694345191515194,0.9472874402181478,0.5953063822224166,0.9504956277075637,0.002567948871292174,0.00016085063136415557,0.002728799502365291,0.011655446575846093,-2.00807852268219
30,0.027272707662514925,0.07087262838556428,0.05701462495387964,-0.12231079537729422,0.24927967758285602,-0.08139646571044905,0.6282996566898421,0.3502668042388759,0.5977957671966927,0.9566243706803488,1.0971708889729563,0.9581888172122446,0.0021422819793224333,7.480226660845801e-05,0.002217084248550236,0.009416915403893883,-2.116908485889435
35,-0.037434945028544296,-0.03138520639873141,-0.053129988835732646,-0.25360161381526924,0.2242604689485528,-0.16922781425582442,0.6808308402649245,0.4992469391592749,0.6211167100309523,0.9740660418966398,0.8478537368392843,0.9771734412217588,0.003540520556271076,0.0005760082497727126,0.00411652878858149,0.009545134735778187,-1.8163736820220948
40,-0.016129119017832406,-0.1281944646957374,-0.032258770769650266,-0.27886093001803985,0.3555512873865278,-0.27578755314165715,0.7221538493800034,0.6772200516609456,0.7246168415644146,0.9766643325340241,0.7632569241942732,0.9772862575263936,0.003984098397195339,0.00010940649313852191,0.004093504883348942,0.00958225492853164,-1.8190379238128662
45,-0.0370930626025355,-0.08060760376413086,-0.04875211380798928,-0.1987515006002401,-0.10674669867947177,-0.18252100840336133,0.647469920445413,0.6206308030627896,0.6351409812987753,0.9613160611391992,0.649754258285083,0.9637149055199583,0.003155730878934264,0.00024204601533710956,0.0033977768989279867,0.010999856460918977,-1.9055906009674073
50,-0.016169831596103634,-0.07212579672435572,-0.021746040488729978,-0.2736614645858343,-0.16350540216086432,-0.27836734693877546,0.7017335439094038,0.6689869686754305,0.7021950176928985,0.972995873437782,0.8781572587208778,0.9737953269473073,0.0032205482758581637,9.843568506767041e-05,0.003318983954377472,0.009226187154901876,-1.9223337173461914
55,0.026766500480771806,-0.1066052752839082,0.019581420245546342,-0.15832312905233456,0.08427573293504616,-0.1676390790178041,0.6501352289835859,0.5333104203038309,0.654160859948019,0.9793431432461601,5.971804136201157,0.9793360621826993,0.004170224340632558,1.3063342266832479e-05,0.0041832876577973365,0.009191168798240097,-1.8093496561050415
60,0.036169271282277794,-0.17197459441691187,0.005324903516532102,-0.27529411764705874,-0.09944777911164465,-0.26415366146458585,0.6911616672099729,0.7684123525329578,0.6868348295664375,0.9582057063504382,1.0206804588812053,0.9593017283449151,0.0020757673168554903,6.248913705348968e-05,0.002138256449252367,0.009230374345849576,-2.1351216530799864
