uncertainty_type,bin_index,count,rmse,rmv,mse,mean_variance,ence_term,uncertainty_min,uncertainty_max
aleatoric,0,4,0.010311044148613138,0.003601044668158706,0.00010631763143464923,1.2967522702074245e-05,7.198761928339866,1.178402453660965e-05,1.6518017198468032e-05
aleatoric,1,4,0.006433972946253187,0.004339820520355589,4.1396007873117924e-05,1.8834042148899452e-05,1.1979353951661862,1.832469839696652e-05,1.9003823399543763e-05
aleatoric,2,4,0.004994509577036579,0.004359337495485267,2.494512591511011e-05,1.9003823399543763e-05,0.31263721992433297,1.9003823399543763e-05,1.9003823399543763e-05
aleatoric,3,4,0.003012074912072824,0.004359337495485267,9.072595275938511e-06,1.9003823399543763e-05,0.5225910552212182,1.9003823399543763e-05,1.9003823399543763e-05
aleatoric,4,4,0.006074775742325511,0.004359337495485267,3.690290031954646e-05,1.9003823399543763e-05,0.9418671466096876,1.9003823399543763e-05,1.9003823399543763e-05
aleatoric,5,3,0.005624438772195721,0.004380040757401011,3.163431150217851e-05,1.9184757036494024e-05,0.648929483026678,1.9003823399543763e-05,1.9497987238644773e-05
aleatoric,6,3,0.005038867103869131,0.004438286871984265,2.5390181690454483e-05,1.969839035802787e-05,0.28894702709081926,1.9551974588110653e-05,1.9946806100314325e-05
aleatoric,7,3,0.004872183356926926,0.00456876038420097,2.3738170663515728e-05,2.0873571448244195e-05,0.1372357012490305,2.030451537749617e-05,2.160660612086455e-05
aleatoric,8,3,0.0033079562558239136,0.004648290666563844,1.0942574590444565e-05,2.160660612086455e-05,0.49355421535278504,2.160660612086455e-05,2.160660612086455e-05
aleatoric,9,3,0.002539828380591799,0.004648290666563844,6.450728202859561e-06,2.160660612086455e-05,0.7014464850807653,2.160660612086455e-05,2.160660612086455e-05
aleatoric,10,3,0.008142404964817399,0.005163349911282019,6.629875861108303e-05,2.6660182306336035e-05,1.4868081489197666,2.160660612086455e-05,3.6767334677278996e-05
aleatoric,11,3,0.0014416124046547464,0.0060636073980163815,2.0782463252544403e-06,3.6767334677278996e-05,0.943475741619674,3.6767334677278996e-05,3.6767334677278996e-05
aleatoric,12,3,0.024235418310976677,0.0060636073980163815,0.0005873555007080237,3.6767334677278996e-05,14.974927360480935,3.6767334677278996e-05,3.6767334677278996e-05
aleatoric,13,3,0.0005981497212917903,0.0060636073980163815,3.5778308908144635e-07,3.6767334677278996e-05,0.9902689957751399,3.6767334677278996e-05,3.6767334677278996e-05
aleatoric,14,3,0.005730658936502861,0.0060636073980163815,3.2840451846520104e-05,3.6767334677278996e-05,0.10680357619682387,3.6767334677278996e-05,3.6767334677278996e-05
epistemic,0,4,0.004191781266314665,0.0041148831661970975,1.757103018462658e-05,1.6932263471452253e-05,0.03772482717690316,1.0078598279505968e-05,2.3785928663398537e-05
epistemic,1,4,0.005156691904349786,0.004877081982435659,2.6591471396386623e-05,2.3785928663398537e-05,0.11794968246521385,2.3785928663398537e-05,2.3785928663398537e-05
epistemic,2,4,0.008176760654501363,0.004877081982435659,6.685941480100155e-05,2.3785928663398537e-05,1.8108809938492711,2.3785928663398537e-05,2.3785928663398537e-05
epistemic,3,4,0.00601810780292379,0.004877081982435659,3.621762152761221e-05,2.3785928663398537e-05,0.5226490434802065,2.3785928663398537e-05,2.3785928663398537e-05
