epoch,pearson_aleatoric,pearson_epistemic,pearson_total,spearman_aleatoric,spearman_epistemic,spearman_total,ause_aleatoric,ause_epistemic,ause_total,ence_aleatoric,ence_epistemic,ence_total,magnitude_aleatoric,magnitude_epistemic,magnitude_total,rmse_e_atom,nll_energy
0,0.2730366838784206,0.36509395497174,0.3369202322803096,0.258629902206713,0.3808952985617425,0.31829606855344333,0.3847944395858442,0.26860756618846837,0.33909014080246414,0.8932541561877972,0.7141872310193798,0.9219140347684299,0.0017089287792437507,0.0006345483024527592,0.002343477087823632,0.013461100658737363,-2.070830289582561
5,0.01659729569664075,-0.14305881213970273,-0.2581633538452633,-0.03851504984461526,-0.10532275897843767,-0.2640634564451916,0.6081912689516531,0.7370969899669944,0.8533204067969697,0.9804557519896877,0.7899066560225856,0.9823860572845738,0.004366700768582803,0.0004189129545934554,0.004785613727552774,0.009206935471931908,-1.74326231156973
10,0.05877566090671476,0.2043456971572011,0.2831947987724646,0.10570050207075667,0.24906651705030083,0.3865563150578639,0.44316135308703125,0.3552759223459643,0.32457111230235325,0.9757860274149176,0.5170245790814726,0.9766856752349719,0.006639638236422736,0.00032971731887752176,0.006969355540420104,0.01268672901153109,-1.5526516105895651
15,-0.00871600864731551,0.4059451011932003,0.17846385177539906,-0.03516365240958776,0.40870381376473425,0.0958245872692117,0.4877461126261401,0.2668258881127208,0.40755744040975916,0.9718846739086849,0.42952771109225807,0.9730904245617445,0.007438845193727796,0.00035863945784075257,0.007797484650255594,0.014424220079376758,-1.4947167509480526
20,0.04460473226623949,-0.017717727360046145,0.03587974580000752,-0.017881509178473913,0.038272703855680996,-0.007801959289252845,0.5777453826432435,0.5138526543786511,0.5991377421464396,0.9810903843581545,0.401249949826102,0.9815469577911345,0.0032527893659119542,8.521509429337492e-05,0.0033380044571691215,0.007856003983890773,-1.9230353751576932
25,-0.06636890919039985,0.270044751342481,-0.039039694484251014,-0.1610917131966325,0.3234714255567409,-0.13477827286082947,0.6458660217505943,0.40713949288605655,0.6272701668061798,0.9792975053022094,0.7732658750677637,0.9795689303063883,0.004128517936635062,5.182240283487827e-05,0.004180340330935735,0.009269210743677328,-1.8094958694357621
30,-0.07503755278733161,0.09167411371272116,-0.05581056456133244,-0.11597662716875294,0.1609956156925843,-0.08048378006107423,0.6615390451078025,0.48999318083460147,0.6122884390911182,0.983926943454999,0.5178933085408939,0.9841862984495655,0.003105302619628776,5.5267235329392174e-05,0.0031605698500892948,0.007081847159003217,-1.95164570324403
35,-0.11923338804570875,0.12910469340262787,-0.08938124164817277,-0.1767880553735908,0.14859694858355849,-0.16624412743818923,0.7702361025811255,0.49673683799130863,0.6689166906325148,0.975083418958184,0.5584501488767273,0.9758213917621348,0.001937202279476967,5.363152655961055e-05,0.0019908338107686853,0.006941777425844276,-2.17858782657107
40,-0.10825662725182847,-0.23854292850833514,-0.24303397082878556,-0.1354351313860875,-0.22631523913451163,-0.25026621083764083,0.5540584106129383,0.6533204618337385,0.645850982054285,0.9416021257726069,0.8156355322448202,0.9557859139829346,0.0016054538003330056,0.0005112321256516376,0.0021166859310176363,0.009689845328447909,-2.1377888451841542
45,-0.06609735007754411,-0.1908842901060079,-0.11818267897438949,-0.08491368482065928,-0.22235994904993656,-0.15822005940737088,0.6228453694300724,0.6868079672676202,0.649383567390585,0.9326885614889034,0.9058267210661123,0.9356009916862653,0.0009510148403276794,4.183770266207919e-05,0.0009928525379977952,0.007999942380384335,-2.5063298877916838
