uncertainty_type,bin_index,count,rmse,rmv,mse,mean_variance,ence_term,uncertainty_min,uncertainty_max
aleatoric,0,9,0.005575801772502588,0.0032378814681903144,3.1089565406243004e-05,1.0483876402050266e-05,1.9654647016024545,1.4165416359901428e-06,1.2057134881615639e-05
aleatoric,1,9,0.0032732108133001377,0.004624419648487247,1.0713909028304948e-05,2.138525708531491e-05,0.4990048992367687,1.2057134881615639e-05,2.2551272360777315e-05
aleatoric,2,9,0.003671813399562459,0.0047488179961730805,1.3482213641206423e-05,2.2551272360777315e-05,0.4021528619087767,2.2551272360777315e-05,2.2551272360777315e-05
aleatoric,3,9,0.004894684557870248,0.0047488179961730805,2.3957936921053464e-05,2.2551272360777315e-05,0.062376283598202416,2.2551272360777315e-05,2.2551272360777315e-05
aleatoric,4,9,0.005861816074368327,0.0047488179961730805,3.4360887689722906e-05,2.2551272360777315e-05,0.5236784488260479,2.2551272360777315e-05,2.2551272360777315e-05
aleatoric,5,9,0.0041427385935702546,0.0047488179961730805,1.716228305465645e-05,2.2551272360777315e-05,0.23896608669822794,2.2551272360777315e-05,2.2551272360777315e-05
aleatoric,6,9,0.004153817451303884,0.0047488179961730805,1.7254199418756696e-05,2.2551272360777315e-05,0.23489020296848717,2.2551272360777315e-05,2.2551272360777315e-05
aleatoric,7,9,0.005148338443946113,0.0047488179961730805,2.6505388733413485e-05,2.2551272360777315e-05,0.17533894803707106,2.2551272360777315e-05,2.2551272360777315e-05
aleatoric,8,9,0.003729215997453109,0.0047488179961730805,1.3907051955660185e-05,2.2551272360777315e-05,0.38331408830624286,2.2551272360777315e-05,2.2551272360777315e-05
aleatoric,9,9,0.002579863713355711,0.0047488179961730805,6.655696779489517e-06,2.2551272360777315e-05,0.704863802227605,2.2551272360777315e-05,2.2551272360777315e-05
aleatoric,10,9,0.004988688084000337,0.0047488179961730805,2.4887008799446954e-05,2.2551272360777315e-05,0.10357448578964036,2.2551272360777315e-05,2.2551272360777315e-05
aleatoric,11,9,0.004200307941382735,0.0047488179961730805,1.7642586802442867e-05,2.2551272360777315e-05,0.21766778742258297,2.2551272360777315e-05,2.2551272360777315e-05
aleatoric,12,9,0.003128370149944007,0.0047488179961730805,9.786699795060687e-06,2.2551272360777315e-05,0.5660244957139371,2.2551272360777315e-05,2.2551272360777315e-05
aleatoric,13,8,0.0044206103723359634,0.007701843274025316,1.9541796064004302e-05,5.9318389817648996e-05,0.6705609150201506,2.2551272360777315e-05,7.157409563660622e-05
aleatoric,14,8,0.009777007324166523,0.00846014749496758,9.558987221680582e-05,7.157409563660622e-05,0.3355372689880952,7.157409563660622e-05,7.157409563660622e-05
epistemic,0,9,0.006140678437480125,0.0027313232421875,3.7707931672533355e-05,7.460126653313637e-06,4.054596714626053,7.460126653313637e-06,7.460126653313637e-06
epistemic,1,9,0.0019937048122496332,0.0037801510018879944,3.974858878387346e-06,1.4289541597074808e-05,0.7218344023575233,7.460126653313637e-06,1.757360240888028e-05
epistemic,2,9,0.0035646177279992143,0.004192088072653088,1.2706499546766281e-05,1.757360240888028e-05,0.2769553304366643,1.757360240888028e-05,1.757360240888028e-05
