uncertainty_type,bin_index,count,count_mean,count_std,count_ci95_low,count_ci95_high,count_n,count_geometric_mean,count_geometric_ci95_low,count_geometric_ci95_high,count_geometric_n,rmse,rmse_mean,rmse_std,rmse_ci95_low,rmse_ci95_high,rmse_n,rmse_geometric_mean,rmse_geometric_ci95_low,rmse_geometric_ci95_high,rmse_geometric_n,rmv,rmv_mean,rmv_std,rmv_ci95_low,rmv_ci95_high,rmv_n,rmv_geometric_mean,rmv_geometric_ci95_low,rmv_geometric_ci95_high,rmv_geometric_n,mse,mse_mean,mse_std,mse_ci95_low,mse_ci95_high,mse_n,mse_geometric_mean,mse_geometric_ci95_low,mse_geometric_ci95_high,mse_geometric_n,mean_variance,mean_variance_mean,mean_variance_std,mean_variance_ci95_low,mean_variance_ci95_high,mean_variance_n,mean_variance_geometric_mean,mean_variance_geometric_ci95_low,mean_variance_geometric_ci95_high,mean_variance_geometric_n,ence_term,ence_term_mean,ence_term_std,ence_term_ci95_low,ence_term_ci95_high,ence_term_n,ence_term_geometric_mean,ence_term_geometric_ci95_low,ence_term_geometric_ci95_high,ence_term_geometric_n,uncertainty_min,uncertainty_min_mean,uncertainty_min_std,uncertainty_min_ci95_low,uncertainty_min_ci95_high,uncertainty_min_n,uncertainty_min_geometric_mean,uncertainty_min_geometric_ci95_low,uncertainty_min_geometric_ci95_high,uncertainty_min_geometric_n,uncertainty_max,uncertainty_max_mean,uncertainty_max_std,uncertainty_max_ci95_low,uncertainty_max_ci95_high,uncertainty_max_n,uncertainty_max_geometric_mean,uncertainty_max_geometric_ci95_low,uncertainty_max_geometric_ci95_high,uncertainty_max_geometric_n
aleatoric,0,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.004721230885407301,0.004721230885407301,0.0011171578455301937,0.0033343185864979493,0.006108143184316653,5,0.004629843437515987,0.003551693859981767,0.006035275308334117,5,0.0043969000737831615,0.0043969000737831615,0.0007527846307125413,0.003462344346548697,0.005331455801017626,5,0.004349181866215075,0.003555862161147822,0.00531949272727383,5,2.328845439478755e-05,2.328845439478755e-05,1.1966990065752039e-05,8.43185577757007e-06,3.8145053012005025e-05,5,2.1435450255909848e-05,1.2614529275032184e-05,3.642454804738746e-05,5,1.978607801902399e-05,1.978607801902399e-05,7.0871454700462635e-06,1.0987635385430007e-05,2.8584520652617973e-05,5,1.8915382905414045e-05,1.2644155709082883e-05,2.8297002875519125e-05,5,0.27166519469761913,0.27166519469761913,0.13940911976388526,0.0985936600400455,0.44473672935519276,5,0.24043629898859425,0.11834335194423196,0.48849059048601945,5,1.8510116933612154e-05,1.8510116933612154e-05,7.227977100764864e-06,9.536836767881972e-06,2.7483397099342335e-05,5,1.7525004680679732e-05,1.1212248955459835e-05,2.7391988019342975e-05,5,2.075290394714102e-05,2.075290394714102e-05,7.148419675808116e-06,1.1878391535299464e-05,2.9627416358982576e-05,5,1.9918127787781616e-05,1.357560828761821e-05,2.9223870206408503e-05,5
aleatoric,1,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.003512516320122334,0.003512516320122334,0.0019500064900152176,0.001091651627835602,0.005933381012409066,5,0.003120450899131093,0.0016077042228964421,0.006056595283643324,5,0.004575103412586394,0.004575103412586394,0.0007446051087081529,0.0036507022751553985,0.00549950455001739,5,0.004530111628345924,0.003739589458139481,0.005487744469010511,5,1.5379791148006915e-05,1.5379791148006915e-05,1.5618174445703425e-05,-4.009624870440932e-06,3.476920716645476e-05,5,9.737213813888046e-06,2.584712868319053e-06,3.668234642985056e-05,5,2.1375120650191092e-05,2.1375120650191092e-05,7.273661093999162e-06,1.234512540849072e-05,3.0405115891891466e-05,5,2.0521911365274953e-05,1.3984529315427938e-05,3.011533935715546e-05,5,0.6211684360170461,0.6211684360170461,0.20987242777029746,0.3606191748350253,0.8817176971990668,5,0.5784340735867746,0.32264888012176496,1.0369971758771337,5,2.1031086544098798e-05,2.1031086544098798e-05,7.15186679545105e-06,1.2152294654072736e-05,2.990987843412486e-05,5,2.0189973743392497e-05,1.3749456565376395e-05,2.964735644791786e-05,5,2.1717595882364548e-05,2.1717595882364548e-05,7.382181203315902e-06,1.255287672954225e-05,3.088231503518685e-05,5,2.0853583865712643e-05,1.4220533872740442e-05,3.058056497287513e-05,5
aleatoric,2,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.00573794317110435,0.00573794317110435,0.0019204590780269246,0.0033537605549015547,0.008122125787307146,5,0.005426841139473381,0.0033209387901013787,0.00886815645047818,5,0.004675022365702291,0.004675022365702291,0.000773316496259254,0.0037149770472160422,0.005635067684188541,5,0.004627762929058135,0.003810872597922587,0.0056197600883428345,5,3.5874522291123866e-05,3.5874522291123866e-05,2.0535280042078484e-05,1.0380692063051014e-05,6.136835251919672e-05,5,2.9450604753080744e-05,1.1028634447600008e-05,7.864419883015774e-05,5,2.2334248842525995e-05,2.2334248842525995e-05,7.750202871526732e-06,1.2712643691051913e-05,3.195585399400008e-05,5,2.1416189727564727e-05,1.4522749957597249e-05,3.158170345053106e-05,5,1.1626391041750497,1.1626391041750497,0.8713887266999545,0.08084054990041745,2.244437658449682,5,0.8301133320637194,0.22798102697267625,3.022567944447933,5,2.204291049565654e-05,2.204291049565654e-05,7.750238942816436e-06,1.2421260562940912e-05,3.166456042837217e-05,5,2.1110099684961257e-05,1.4226293219438034e-05,3.132483647251893e-05,5,2.2722758512827567e-05,2.2722758512827567e-05,7.970701529085323e-06,1.2827412008433143e-05,3.261810501722199e-05,5,2.1774422940609677e-05,1.4729988113270523e-05,3.2187771690691344e-05,5
aleatoric,3,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.004778181155448627,0.004778181155448627,0.0011865286495674364,0.003305147435390574,0.006251214875506681,5,0.004667378573787056,0.003465861330174788,0.006285428260324504,5,0.004788715864271179,0.004788715864271179,0.0008062544813347334,0.003787779192082987,0.005789652536459371,5,0.004738708960267487,0.00389023047670576,0.005772244792327711,5,2.395729534327984e-05,2.395729534327984e-05,1.226675458633393e-05,8.728549583171932e-06,3.918604110338774e-05,5,2.178442275104649e-05,1.201219476000095e-05,3.9506608415685926e-05,5,2.345183665966033e-05,2.345183665966033e-05,8.30146649132625e-06,1.3145857050896922e-05,3.375781626842374e-05,5,2.2455362610119375e-05,1.5133893161890324e-05,3.3318809942554386e-05,5,0.5302732143338347,0.5302732143338347,0.4855460626118702,-0.07251519969177533,1.1330616283594446,5,0.30263352813352407,0.05231097148657111,1.750819182818198,5,2.3065203276928514e-05,2.3065203276928514e-05,8.059362585360528e-06,1.3059787179526828e-05,3.30706193743302e-05,5,2.2110968152672062e-05,1.4983333448630985e-05,3.262924864647848e-05,5,2.383860992267728e-05,2.383860992267728e-05,8.64513146719228e-06,1.3105982294889508e-05,3.457123755046505e-05,5,2.2781687308394176e-05,1.5230064183798875e-05,3.407768150902116e-05,5
aleatoric,4,4.0,4.0,0.0,4.0,4.0,5,4.0,4.0,4.0,5,0.005801198374372218,0.005801198374372218,0.0018138786452995064,0.003549331628808619,0.008053065119935816,5,0.005561641687040934,0.003684123679734623,0.008395988013426203,5,0.00490097353810986,0.00490097353810986,0.0008510327009063439,0.003844446276198283,0.005957500800021437,5,0.004846915162492843,0.003958546518869117,0.005934649619606951,5,3.6286027170717714e-05,3.6286027170717714e-05,2.1207547917625156e-05,9.95759994412059e-06,6.261445439731484e-05,5,3.093185825503153e-05,1.3572767287581378e-05,7.049261472159646e-05,5,2.4598946947662625e-05,2.4598946947662625e-05,9.022604051271187e-06,1.3397700340511494e-05,3.5800193554813754e-05,5,2.3492586592403027e-05,1.5670090542050807e-05,3.5220066107500935e-05,5,0.9934548758950777,0.9934548758950777,0.7922990888628941,0.009843334200075327,1.97706641759008,5,0.7533892001738468,0.26463082809319416,2.144857010909933,5,2.4221769854193555e-05,2.4221769854193555e-05,8.79521570157207e-06,1.3302817911210256e-05,3.514072179717686e-05,5,2.3145355687743662e-05,1.5463959972495692e-05,3.464232259168939e-05,5,2.4939683135016823e-05,2.4939683135016823e-05,9.259702873091171e-06,1.3444086652998196e-05,3.643527961703545e-05,5,2.3800978755899633e-05,1.5841796524745168e-05,3.5758986605712525e-05,5
aleatoric,5,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.0036073662098758696,0.0036073662098758696,0.002654773501869658,0.00031155798072248636,0.006903174439029253,5,0.002901204327981281,0.0011748829616136866,0.007164106406936649,5,0.005001871730239267,0.005001871730239267,0.0008777706268995402,0.0039121502706092,0.006091593189869335,5,0.0049455557946792,0.004030744066632276,0.006067991843183517,5,1.865134884913762e-05,1.865134884913762e-05,2.272278275496305e-05,-9.558189305559803e-06,4.686088700383504e-05,5,8.416986552697317e-06,1.3803499734901473e-06,5.132442060991075e-05,5,2.5635105824524844e-05,2.5635105824524844e-05,9.502695026026865e-06,1.3837843103672229e-05,3.743236854537746e-05,5,2.445852211828501e-05,1.62468977306913e-05,3.68205250089417e-05,5,0.9408428745031998,0.9408428745031998,0.39698045167100143,0.4480055614484792,1.4336801875579204,5,0.8760558663965146,0.515380210020978,1.4891411546759012,5,2.542573529353831e-05,2.542573529353831e-05,9.549850490986595e-06,1.356993071615655e-05,3.7281539870920075e-05,5,2.422867696328518e-05,1.6008291420527422e-05,3.667029615905662e-05,5,2.5939844636013732e-05,2.5939844636013732e-05,9.423162852781656e-06,1.4241318319935162e-05,3.76383709520923e-05,5,2.4796923585297343e-05,1.661423028232749e-05,3.7009684399832215e-05,5
aleatoric,6,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.003760850373236898,0.003760850373236898,0.0016640420535350908,0.0016950005032439156,0.0058267002432298804,5,0.003399700651004613,0.0017485796146968116,0.006609916082342776,5,0.00509633359518812,0.00509633359518812,0.0008753834461047726,0.004009575736822843,0.006183091453553397,5,0.005041446482843202,0.004127864337523764,0.006157223339035125,5,1.635922429462274e-05,1.635922429462274e-05,1.168781081344865e-05,1.8492169314246334e-06,3.086923165782085e-05,5,1.155796451644119e-05,3.0575306689332497e-06,4.369099061561368e-05,5,2.6585653055614482e-05,2.6585653055614482e-05,9.663092144883655e-06,1.4589262935046449e-05,3.8582043176182516e-05,5,2.5416182639372046e-05,1.7039263989000477e-05,3.791139924675879e-05,5,0.5897752819981805,0.5897752819981805,0.23999182550334647,0.2918338444832952,0.8877167195130659,5,0.5473092373026477,0.3137736762088741,0.9546607123199269,5,2.61955225141719e-05,2.61955225141719e-05,9.43588177273821e-06,1.448120610487851e-05,3.790983892346529e-05,5,2.506063252097357e-05,1.6848456076580285e-05,3.7275540233283494e-05,5,2.696372030186467e-05,2.696372030186467e-05,9.763568930054206e-06,1.4842591775112169e-05,3.908484882861717e-05,5,2.5789462108152762e-05,1.7330161059312976e-05,3.837796738019546e-05,5
aleatoric,7,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.004899498934516148,0.004899498934516148,0.0020142991806519415,0.002398817120834428,0.0074001807481978675,5,0.004575504839868523,0.002721386229517172,0.007692860466694802,5,0.0051879182978381375,0.0051879182978381375,0.000924463175761845,0.004040229675784552,0.006335606919891723,5,0.005128147226990488,0.0041712409854674426,0.006304573164991377,5,2.725101076066494e-05,2.725101076066494e-05,2.21006547373408e-05,-1.8617727127351482e-07,5.468819879260339e-05,5,2.093524453966028e-05,7.405943010205677e-06,5.9180102160035876e-05,5,2.75982019957155e-05,2.75982019957155e-05,1.0442529305882159e-05,1.4634167965971162e-05,4.056223602545983e-05,5,2.6297893981690225e-05,1.7399251358843398e-05,3.9747642792729394e-05,5,0.7443735590773701,0.7443735590773701,0.6800044167708597,-0.0998280841421656,1.588575202296906,5,0.5368272899508568,0.17283788831836228,1.667363227125037,5,2.7268147096037865e-05,2.7268147096037865e-05,1.0172379278339636e-05,1.4639494854326898e-05,3.9896799337748836e-05,5,2.601743068562756e-05,1.7309228514898603e-05,3.910669380202587e-05,5,2.7871444763150067e-05,2.7871444763150067e-05,1.0557614791309235e-05,1.4764536138017633e-05,4.0978353388282504e-05,5,2.6553384422343846e-05,1.7552090532662243e-05,4.0170840218075626e-05,5
aleatoric,8,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.005556328130012533,0.005556328130012533,0.0032554700250259183,0.0015147762271152526,0.009597880032909813,5,0.004916601796734471,0.0025151609961020717,0.00961090493416336,5,0.005271685266621141,0.005271685266621141,0.0009248941164171786,0.004123461646852261,0.006419908886390021,5,0.005212386487128418,0.004248606268474478,0.006394796593131784,5,3.935125035544236e-05,3.935125035544236e-05,4.623502469036428e-05,-1.8047911848902258e-05,9.675041255978697e-05,5,2.417297322765263e-05,6.326034836313165e-06,9.23694936535256e-05,5,2.8475008851576906e-05,2.8475008851576906e-05,1.0563005511373218e-05,1.5361407836477708e-05,4.1588609866676104e-05,5,2.716897289119893e-05,1.8050655224520625e-05,4.0893423467529864e-05,5,1.2621754947619328,1.2621754947619328,1.7071008097893654,-0.8571303115284414,3.381481301052307,5,0.6660485467648004,0.14118281794445853,3.142171781994203,5,2.8239628227311188e-05,2.8239628227311188e-05,1.0405848169552563e-05,1.532113254232004e-05,4.1158123912302336e-05,5,2.6960110672205567e-05,1.7955597407791605e-05,4.048027759534006e-05,5,2.8716421729768628e-05,2.8716421729768628e-05,1.0818515938927495e-05,1.5285613476773308e-05,4.214722998276395e-05,5,2.736533655663036e-05,1.8094205178767795e-05,4.138682177299412e-05,5
aleatoric,9,3.0,3.0,0.0,3.0,3.0,5,3.0000000000000004,3.0000000000000004,3.0000000000000004,5,0.004164512746659427,0.004164512746659427,0.0028879786588339893,0.0005791884910492659,0.007749837002269589,5,0.00351428086212613,0.001598447215926411,0.007726354586409158,5,0.005408551197730092,0.005408551197730092,0.0009768376329481528,0.00419584152327015,0.006621260872190034,5,0.00534428622730133,0.004331922225440493,0.006593238242272092,5,2.4015503004193307e-05,2.4015503004193307e-05,3.248052766167875e-05,-1.630793335646567e-05,6.433893936485228e-05,5,1.2350169977905976e-05,2.5550335021028945e-06,5.969655519492583e-05,5,3.001579546738261e-05,3.001579546738261e-05,1.1483600960105755e-05,1.575930747773849e-05,4.427228345702673e-05,5,2.8561395279322684e-05,1.8765550167265312e-05,4.347079051935918e-05,5,1.072808045233791,1.072808045233791,0.8167022356702729,0.0589008523247192,2.0867152381428626,5,0.9027828596798435,0.42511121097874244,1.9171851286991128,5,2.943338877230417e-05,2.943338877230417e-05,1.0959383842074248e-05,1.5827697956224777e-05,4.3039079588383565e-05,5,2.8071649491016022e-05,1.861180258058618e-05,4.233966601216987e-05,5,3.0478249755105935e-05,3.0478249755105935e-05,1.1901493841087733e-05,1.570296240458412e-05,4.525353710562775e-05,5,2.8943900804372806e-05,1.8862545745118486e-05,4.44133790366116e-05,5
